Seq	Frequency/Hz	Amplitude/dB	Energy
138	0.0	-2.174253	0.60614246
138	12.5	1.7130737	1.4835677
138	25.0	-2.5418446	0.55694914
138	37.5	1.6542255	1.4636005
138	50.0	-1.5093448	0.7064241
138	62.5	4.3376627	2.7149775
138	75.0	-19.465433	0.011309845
138	87.5	-3.6360474	0.43290767
138	100.0	-2.9081604	0.51189864
138	112.5	-10.518264	0.08875108
138	125.0	-12.357735	0.058106743
138	137.5	-1.562754	0.6977898
138	150.0	-4.24671	0.37612224
138	162.5	0.17402011	1.0408832
138	175.0	0.5650818	1.1389593
138	187.5	-9.08326	0.123502016
138	200.0	-5.266494	0.29740664
138	212.5	-6.9055552	0.20391281
138	225.0	-13.844925	0.041257937
138	237.5	-9.988962	0.10025447
138	250.0	-7.7394676	0.16828802
138	262.5	-9.413191	0.11446715
138	275.0	-3.6471748	0.43179986
138	287.5	-17.994904	0.01586754
138	300.0	-22.129932	0.0061235996
138	312.5	-7.4099817	0.18155234
138	325.0	-10.211387	0.0952492
138	337.5	-11.59377	0.06928242
138	350.0	-7.597419	0.17388338
138	362.5	-13.458199	0.04510038
138	375.0	-9.678885	0.10767415
138	387.5	-10.750374	0.08413227
138	400.0	-8.206975	0.15111323
138	412.5	-9.490792	0.11243998
138	425.0	-13.870124	0.04101924
138	437.5	-12.96289	0.050548825
138	450.0	-14.431372	0.036046475
138	462.5	-10.269875	0.09397504
138	475.0	-3.7031343	0.42627177
138	487.5	-5.3385854	0.2925105
138	500.0	-17.082989	0.01957497
138	512.5	-9.562794	0.11059122
138	525.0	-6.823792	0.20778817
138	537.5	-5.233388	0.29968238
138	550.0	-14.585066	0.034793127
138	562.5	-8.048419	0.15673214
138	575.0	-19.082851	0.012351362
138	587.5	-16.024632	0.024976797
138	600.0	-14.741617	0.033561263
138	612.5	-9.492945	0.11238428
138	625.0	-15.011939	0.031535964
138	637.5	-12.0600815	0.062228855
138	650.0	-14.222019	0.037826672
138	662.5	-9.811508	0.104435734
138	675.0	-7.9251266	0.16124542
138	687.5	-7.398323	0.18204038
138	700.0	-9.226438	0.119496785
138	712.5	-10.961131	0.08014693
138	725.0	-10.676205	0.08558142
138	737.5	-15.511609	0.028108591
138	750.0	-7.1200047	0.19408837
138	762.5	1.1495119	1.3030204
138	775.0	-5.66965	0.271041
138	787.5	-4.8781786	0.32522365
138	800.0	-13.653202	0.04312011
138	812.5	-6.6153097	0.21800628
138	825.0	-12.520086	0.055974644
138	837.5	-13.7276125	0.042387594
138	850.0	-8.556068	0.13944185
138	862.5	-5.5956564	0.27569845
138	875.0	-14.776363	0.03329382
138	887.5	-21.972868	0.0063491142
138	900.0	-23.590733	0.004374483
138	912.5	-20.580582	0.008748664
138	925.0	-15.341825	0.029229246
138	937.5	-16.856073	0.020624941
138	950.0	-12.255925	0.059485007
138	962.5	-11.765549	0.066595525
138	975.0	-27.860165	0.001636755
138	987.5	-23.366392	0.0046063913
138	1000.0	-18.369167	0.014557377
138	1012.5	-16.445549	0.022669662
138	1025.0	-23.137028	0.0048562065
138	1037.5	-15.930376	0.025524804
138	1050.0	-17.955694	0.016011449
138	1062.5	-23.49709	0.00446983
138	1075.0	-19.923222	0.010178361
138	1087.5	-20.314281	0.009301907
138	1100.0	-19.765665	0.010554398
138	1112.5	-24.70765	0.0033824786
138	1125.0	-13.231363	0.0475186
138	1137.5	-24.84642	0.0032761064
138	1150.0	-22.261894	0.005940331
138	1162.5	-12.782982	0.052686807
138	1175.0	-16.850615	0.020650877
138	1187.5	-12.955162	0.05063884
138	1200.0	-15.732535	0.026714467
138	1212.5	-24.11863	0.0038737988
138	1225.0	-29.016455	0.0012541651
138	1237.5	-27.066513	0.0019649377
138	1250.0	-16.383764	0.022994485
138	1262.5	-21.480885	0.0071106884
138	1275.0	-19.196249	0.012033031
138	1287.5	-14.642405	0.03433678
138	1300.0	-15.88182	0.025811784
138	1312.5	-15.38851	0.028916717
138	1325.0	-21.43697	0.007182951
138	1337.5	-27.91414	0.0016165384
138	1350.0	-27.158096	0.0019239355
138	1362.5	-30.743837	8.425901E-4
138	1375.0	-22.260263	0.005942563
138	1387.5	-16.43371	0.022731546
138	1400.0	-20.905956	0.008117161
138	1412.5	-17.992413	0.015876647
138	1425.0	-31.670742	6.806531E-4
138	1437.5	-26.208708	0.0023940275
138	1450.0	-19.08903	0.012333806
138	1462.5	-27.705889	0.0016959427
138	1475.0	-25.355179	0.0029139502
138	1487.5	-16.452435	0.022633746
138	1500.0	-15.353685	0.02914952
138	1512.5	-22.263117	0.005938659
138	1525.0	-23.901176	0.004072699
138	1537.5	-18.261087	0.01492421
138	1550.0	-25.250872	0.002984784
138	1562.5	-20.224163	0.009496938
138	1575.0	-22.354689	0.00581475
138	1587.5	-20.167576	0.009621492
138	1600.0	-23.874647	0.004097654
138	1612.5	-15.558132	0.02780909
138	1625.0	-23.483753	0.004483577
138	1637.5	-16.579823	0.021979494
138	1650.0	-37.759567	1.6751094E-4
138	1662.5	-19.826033	0.010408706
138	1675.0	-19.436344	0.01138585
138	1687.5	-22.459618	0.0056759464
138	1700.0	-16.534012	0.02221257
138	1712.5	-20.658752	0.0085926
138	1725.0	-27.06102	0.0019674243
138	1737.5	-37.925182	1.6124336E-4
138	1750.0	-29.831736	0.0010395045
138	1762.5	-24.638079	0.0034370995
138	1775.0	-27.332056	0.001848394
138	1787.5	-22.447018	0.0056924364
138	1800.0	-26.379814	0.0023015402
138	1812.5	-20.285788	0.0093631325
138	1825.0	-26.346966	0.0023190149
138	1837.5	-18.400858	0.014451546
138	1850.0	-22.370914	0.005793066
138	1862.5	-19.501156	0.011217197
138	1875.0	-22.353611	0.0058161947
138	1887.5	-23.392267	0.0045790286
138	1900.0	-34.72451	3.3693717E-4
138	1912.5	-21.413174	0.0072224177
138	1925.0	-24.157125	0.0038396132
138	1937.5	-24.609735	0.0034596042
138	1950.0	-35.17198	3.0394964E-4
138	1962.5	-32.835175	5.205743E-4
138	1975.0	-29.774054	0.0010534035
138	1987.5	-21.174656	0.007630177
138	2000.0	-23.040457	0.004965402
138	2012.5	-24.395063	0.0036349103
138	2025.0	-24.09685	0.0038932757
138	2037.5	-38.907665	1.2859779E-4
138	2050.0	-21.168133	0.007641644
138	2062.5	-23.149511	0.004842269
138	2075.0	-36.551662	2.212248E-4
138	2087.5	-37.439342	1.8032907E-4
138	2100.0	-28.270475	0.0014891981
138	2112.5	-35.522217	2.8040024E-4
138	2125.0	-40.183647	9.5859505E-5
138	2137.5	-29.17482	0.0012092558
138	2150.0	-28.534569	0.0014013387
138	2162.5	-30.493458	8.925948E-4
138	2175.0	-33.715485	4.2506141E-4
138	2187.5	-27.482769	0.001785349
138	2200.0	-37.08389	1.9570903E-4
138	2212.5	-22.82209	0.0052214507
138	2225.0	-28.645115	0.0013661186
138	2237.5	-34.25448	3.754499E-4
138	2250.0	-30.67867	8.5532834E-4
138	2262.5	-32.806248	5.240531E-4
138	2275.0	-24.828247	0.0032898423
138	2287.5	-40.131027	9.702804E-5
138	2300.0	-42.713684	5.353421E-5
138	2312.5	-28.104351	0.0015472654
138	2325.0	-31.50328	7.0741103E-4
138	2337.5	-23.70092	0.004264892
138	2350.0	-38.120262	1.541607E-4
138	2362.5	-37.20488	1.90332E-4
138	2375.0	-28.998535	0.0012593502
138	2387.5	-28.713448	0.0013447921
138	2400.0	-52.415005	5.7345546E-6
138	2412.5	-40.569298	8.771433E-5
138	2425.0	-29.508411	0.0011198475
138	2437.5	-26.938448	0.0020237418
138	2450.0	-29.419554	0.0011429958
138	2462.5	-30.626135	8.6573797E-4
138	2475.0	-35.34596	2.9201424E-4
138	2487.5	-33.558228	4.4073482E-4
138	2500.0	-35.205887	3.0158597E-4
138	2512.5	-34.989574	3.169878E-4
138	2525.0	-36.326843	2.3297835E-4
138	2537.5	-33.272568	4.7069901E-4
138	2550.0	-28.794098	0.0013200494
138	2562.5	-33.939625	4.0368005E-4
138	2575.0	-29.326363	0.0011677874
138	2587.5	-33.69107	4.274573E-4
138	2600.0	-29.979095	0.0010048251
138	2612.5	-33.315777	4.660389E-4
138	2625.0	-28.910875	0.0012850277
138	2637.5	-26.973774	0.002007347
138	2650.0	-45.600544	2.7538845E-5
138	2662.5	-34.878365	3.2520964E-4
138	2675.0	-30.81128	8.296066E-4
138	2687.5	-42.80197	5.2456908E-5
138	2700.0	-38.879246	1.2944202E-4
138	2712.5	-42.58141	5.5189834E-5
138	2725.0	-30.524199	8.862986E-4
138	2737.5	-35.700233	2.6913892E-4
138	2750.0	-32.319622	5.8618933E-4
138	2762.5	-45.55225	2.7846781E-5
138	2775.0	-27.906723	0.0016193012
138	2787.5	-34.85025	3.2732164E-4
138	2800.0	-34.441833	3.595974E-4
138	2812.5	-30.639011	8.6317473E-4
138	2825.0	-45.41481	2.8742134E-5
138	2837.5	-39.872414	1.0298132E-4
138	2850.0	-48.510277	1.4091993E-5
138	2862.5	-50.38188	9.158236E-6
138	2875.0	-53.44511	4.523652E-6
138	2887.5	-53.46479	4.5032007E-6
138	2900.0	-58.93077	1.2791542E-6
138	2912.5	-59.521885	1.1163783E-6
138	2925.0	-62.236404	5.9752944E-7
138	2937.5	-59.31963	1.1695988E-6
138	2950.0	-72.46245	5.6722484E-8
138	2962.5	-65.05966	3.1191334E-7
138	2975.0	-64.13497	3.8592466E-7
138	2987.5	-61.243706	7.509819E-7
138	3000.0	-62.305862	5.880495E-7
138	3012.5	-62.121147	6.135997E-7
138	3025.0	-63.85061	4.1203995E-7
138	3037.5	-60.09198	9.79043E-7
138	3050.0	-59.35135	1.1610881E-6
138	3062.5	-59.470592	1.1296422E-6
138	3075.0	-61.270554	7.4635426E-7
138	3087.5	-57.80536	1.6575415E-6
138	3100.0	-58.398262	1.4460179E-6
138	3112.5	-55.763763	2.652305E-6
138	3125.0	-59.621525	1.0910571E-6
138	3137.5	-57.190613	1.909584E-6
138	3150.0	-60.889732	8.147546E-7
138	3162.5	-59.892754	1.0250012E-6
138	3175.0	-57.6073	1.7348827E-6
138	3187.5	-56.557274	2.2093914E-6
138	3200.0	-56.767723	2.1048838E-6
138	3212.5	-55.574142	2.7706783E-6
138	3225.0	-58.229378	1.5033572E-6
138	3237.5	-56.52546	2.225635E-6
138	3250.0	-56.86665	2.0574766E-6
138	3262.5	-57.353973	1.8390889E-6
138	3275.0	-57.375687	1.8299153E-6
138	3287.5	-55.15838	3.0490332E-6
138	3300.0	-58.14817	1.5317324E-6
138	3312.5	-59.241074	1.1909469E-6
138	3325.0	-58.107513	1.5461384E-6
138	3337.5	-56.337376	2.3241398E-6
138	3350.0	-56.000328	2.5116954E-6
138	3362.5	-57.822266	1.6511009E-6
138	3375.0	-58.883095	1.293274E-6
138	3387.5	-57.545937	1.7595676E-6
138	3400.0	-57.03219	1.9805286E-6
138	3412.5	-54.778824	3.327496E-6
138	3425.0	-58.7351	1.3381053E-6
138	3437.5	-56.577957	2.198893E-6
138	3450.0	-57.383633	1.8265719E-6
138	3462.5	-56.297867	2.345381E-6
138	3475.0	-56.240116	2.376777E-6
138	3487.5	-57.145733	1.9294182E-6
138	3500.0	-60.636208	8.637329E-7
138	3512.5	-57.46309	1.7934572E-6
138	3525.0	-58.121716	1.5410923E-6
138	3537.5	-56.589607	2.1930027E-6
138	3550.0	-53.315014	4.6612104E-6
138	3562.5	-40.29468	9.343979E-5
138	3575.0	-41.35293	7.323301E-5
138	3587.5	-29.672596	0.001078302
138	3600.0	-31.988575	6.326194E-4
138	3612.5	-30.047882	9.890352E-4
138	3625.0	-28.795298	0.0013196851
138	3637.5	-40.365097	9.1936985E-5
138	3650.0	-32.53494	5.578353E-4
138	3662.5	-32.876854	5.15602E-4
138	3675.0	-33.943214	4.0334676E-4
138	3687.5	-36.31449	2.33642E-4
138	3700.0	-38.712265	1.3451581E-4
138	3712.5	-40.831524	8.257482E-5
138	3725.0	-44.37893	3.6484387E-5
138	3737.5	-28.326488	0.0014701149
138	3750.0	-35.16918	3.0414583E-4
138	3762.5	-31.6824	6.788282E-4
138	3775.0	-32.03581	6.2577624E-4
138	3787.5	-31.823627	6.5710867E-4
138	3800.0	-35.323765	2.9351038E-4
138	3812.5	-28.724487	0.0013413788
138	3825.0	-46.07116	2.471066E-5
138	3837.5	-36.462265	2.258258E-4
138	3850.0	-31.436432	7.183842E-4
138	3862.5	-25.018555	0.0031487967
138	3875.0	-24.437418	0.0035996337
138	3887.5	-34.464954	3.57688E-4
138	3900.0	-31.690414	6.77577E-4
138	3912.5	-35.096924	3.0924866E-4
138	3925.0	-25.865448	0.0025909278
138	3937.5	-28.980627	0.0012645539
138	3950.0	-30.23054	9.4830076E-4
138	3962.5	-25.637243	0.0027307114
138	3975.0	-42.189842	6.0397088E-5
138	3987.5	-29.012815	0.0012552157
138	4000.0	-30.207924	9.5325167E-4
138	4012.5	-25.730034	0.0026729864
138	4025.0	-27.392464	0.0018228618
