Seq	Frequency/Hz	Amplitude/dB	Energy
678	0.0	-7.8358145	0.16459572
678	12.5	-5.2772293	0.29667234
678	25.0	10.0862255	10.200526
678	37.5	10.5634165	11.385226
678	50.0	2.5897453	1.8154092
678	62.5	-8.121598	0.15411332
678	75.0	-10.126091	0.0971384
678	87.5	-3.4413016	0.45276186
678	100.0	0.52547264	1.1286187
678	112.5	3.0564413	2.021362
678	125.0	-14.296555	0.037183017
678	137.5	-2.5694666	0.5534181
678	150.0	-7.497909	0.17791358
678	162.5	-13.375745	0.045964822
678	175.0	-4.2346888	0.37716475
678	187.5	-10.353833	0.09217574
678	200.0	-4.0444965	0.39404908
678	212.5	-13.361488	0.046115953
678	225.0	-22.557276	0.0055497373
678	237.5	-8.241461	0.14991805
678	250.0	-21.066486	0.007822602
678	262.5	-5.0560994	0.31216922
678	275.0	-9.325257	0.11680844
678	287.5	-17.267517	0.018760663
678	300.0	-16.666258	0.021546377
678	312.5	-8.493701	0.1414588
678	325.0	-11.24914	0.07500428
678	337.5	-4.593804	0.3472319
678	350.0	-12.348995	0.05822379
678	362.5	-5.048706	0.3127011
678	375.0	-10.945897	0.080428556
678	387.5	-10.377084	0.09168358
678	400.0	-12.191181	0.060378443
678	412.5	-10.359439	0.09205685
678	425.0	-12.582581	0.055174943
678	437.5	-11.995565	0.06316019
678	450.0	-21.874535	0.006494512
678	462.5	-14.911776	0.032271743
678	475.0	-11.344195	0.07338047
678	487.5	-10.62017	0.08669279
678	500.0	-9.651881	0.10834576
678	512.5	-11.978612	0.063407235
678	525.0	-26.20222	0.0023976066
678	537.5	-23.057846	0.0049455576
678	550.0	-19.037289	0.012481625
678	562.5	-7.2002954	0.19053312
678	575.0	-11.478437	0.07114695
678	587.5	-10.450296	0.09015095
678	600.0	-6.022624	0.24988352
678	612.5	-9.2549095	0.11871594
678	625.0	-8.65345	0.13634996
678	637.5	-19.559584	0.011067298
678	650.0	-7.145631	0.1929465
678	662.5	-15.251674	0.029842325
678	675.0	-9.454153	0.11339259
678	687.5	-21.618324	0.0068891835
678	700.0	-9.88459	0.10269302
678	712.5	-7.1798277	0.19143319
678	725.0	-3.5191834	0.44471487
678	737.5	-4.5979266	0.34690246
678	750.0	-1.4566435	0.71504873
678	762.5	-0.42643043	0.90647733
678	775.0	-3.297451	0.46800974
678	787.5	-16.401314	0.022901751
678	800.0	-14.827043	0.032907564
678	812.5	-9.034937	0.12488387
678	825.0	-5.3872037	0.2892542
678	837.5	-9.529364	0.11144579
678	850.0	-10.465275	0.089840576
678	862.5	-18.849998	0.0130316755
678	875.0	-21.148844	0.007675658
678	887.5	-21.918015	0.006429814
678	900.0	-13.064922	0.049375076
678	912.5	-17.518429	0.017707491
678	925.0	-19.353344	0.01160555
678	937.5	-23.32693	0.0046484387
678	950.0	-16.708235	0.021339124
678	962.5	-16.696527	0.021396719
678	975.0	-11.242105	0.075125866
678	987.5	-12.044393	0.062454067
678	1000.0	-24.125593	0.003867592
678	1012.5	-17.41844	0.018119907
678	1025.0	-17.058372	0.019686237
678	1037.5	-14.678899	0.034049448
678	1050.0	-7.189619	0.19100209
678	1062.5	-17.613785	0.017322935
678	1075.0	-7.8869586	0.16266873
678	1087.5	-9.269357	0.11832168
678	1100.0	-12.694144	0.053775635
678	1112.5	-14.47857	0.035656847
678	1125.0	-15.460378	0.028442135
678	1137.5	-13.773691	0.041940235
678	1150.0	-7.9660873	0.15973176
678	1162.5	-25.108232	0.0030844437
678	1175.0	-16.564547	0.022056945
678	1187.5	-11.301623	0.07410332
678	1200.0	-5.2128153	0.30110535
678	1212.5	-11.908612	0.064437516
678	1225.0	-12.504044	0.056181792
678	1237.5	-15.831384	0.026113296
678	1250.0	-11.439127	0.07179386
678	1262.5	-4.7126493	0.33785865
678	1275.0	-13.03039	0.049769238
678	1287.5	-8.321388	0.14718422
678	1300.0	-11.023449	0.0790051
678	1312.5	-13.66275	0.0430254
678	1325.0	-17.348602	0.01841365
