Seq	Frequency/Hz	Amplitude/dB	Energy
424	0.0	3.187696	2.0833855
424	12.5	-3.8257122	0.41440862
424	25.0	3.986735	2.5042257
424	37.5	-7.3465652	0.18422285
424	50.0	7.784691	6.004393
424	62.5	6.6800117	4.6558733
424	75.0	11.51548	14.175813
424	87.5	10.692916	11.729828
424	100.0	1.2337532	1.3285421
424	112.5	12.020713	15.924703
424	125.0	13.083568	20.34027
424	137.5	26.376984	434.20856
424	150.0	14.270298	26.7319
424	162.5	9.84569	9.650927
424	175.0	7.368104	5.4551964
424	187.5	6.2795134	4.24572
424	200.0	4.8126736	3.0287776
424	212.5	-2.0583572	0.6225357
424	225.0	2.9056695	1.9523916
424	237.5	-5.651424	0.27218086
424	250.0	-0.03172105	0.9927226
424	262.5	-5.5793567	0.27673516
424	275.0	-8.354517	0.1460657
424	287.5	-1.4543289	0.71542996
424	300.0	-2.513993	0.56053233
424	312.5	-0.61179304	0.86860174
424	325.0	-9.571375	0.110372916
424	337.5	-21.155405	0.007664071
424	350.0	-17.3464	0.01842299
424	362.5	-6.9941273	0.19979623
424	375.0	-5.472331	0.28363964
424	387.5	-3.2124429	0.47726074
424	400.0	-20.499046	0.008914468
424	412.5	-6.915971	0.20342433
424	425.0	-8.702618	0.13481499
424	437.5	-10.429764	0.09057818
424	450.0	-8.926361	0.12804537
424	462.5	-22.695786	0.005375533
424	475.0	-7.1848493	0.19121197
424	487.5	-6.0752907	0.24687152
424	500.0	-9.956721	0.10100151
424	512.5	-13.18429	0.048036456
424	525.0	-16.224653	0.023852542
424	537.5	-6.235708	0.23791905
424	550.0	0.17205808	1.0404131
424	562.5	-8.819753	0.13122746
424	575.0	-1.4486701	0.7163627
424	587.5	-7.837022	0.16454998
424	600.0	-14.526285	0.035267245
424	612.5	-7.2308755	0.18919623
424	625.0	-16.80648	0.02086181
424	637.5	-6.209077	0.23938245
424	650.0	-14.424828	0.03610084
424	662.5	-10.239122	0.094642855
424	675.0	-11.258387	0.074844755
424	687.5	-7.892187	0.16247302
424	700.0	-24.120962	0.0038717173
424	712.5	-16.961584	0.020129899
424	725.0	-4.910062	0.3228448
424	737.5	-23.341331	0.0046330495
424	750.0	-4.332973	0.3687251
424	762.5	-9.976474	0.10054318
424	775.0	1.0680182	1.2787976
424	787.5	-6.854236	0.20633665
424	800.0	1.968149	1.5733122
424	812.5	-0.24371055	0.945429
424	825.0	-6.4968295	0.2240356
424	837.5	-5.789589	0.2636581
424	850.0	-20.87387	0.008177354
424	862.5	-4.809435	0.33041254
424	875.0	-9.983677	0.10037657
424	887.5	-12.270939	0.059279706
424	900.0	-5.4732046	0.28358257
424	912.5	-7.2331896	0.18909544
424	925.0	-7.750122	0.16787568
424	937.5	-6.8496013	0.20655696
424	950.0	-6.987283	0.20011133
424	962.5	-17.198961	0.019059166
424	975.0	-11.772218	0.06649335
424	987.5	-4.15471	0.3841749
424	1000.0	-7.987216	0.15895653
424	1012.5	-12.569395	0.055342723
424	1025.0	-8.14596	0.15325128
424	1037.5	-8.183135	0.15194502
424	1050.0	-15.385514	0.028936667
424	1062.5	-8.895042	0.12897211
424	1075.0	-10.232192	0.094793975
424	1087.5	-12.03786	0.06254808
424	1100.0	-21.43506	0.007186111
424	1112.5	-7.8711014	0.16326378
424	1125.0	-8.397929	0.14461291
424	1137.5	-12.7799	0.052724205
424	1150.0	-7.179708	0.19143845
424	1162.5	-5.2577677	0.29800478
424	1175.0	-8.166661	0.15252249
424	1187.5	-11.329099	0.07363598
424	1200.0	-12.057017	0.062272795
424	1212.5	-6.634187	0.21706073
424	1225.0	-16.943594	0.020213457
424	1237.5	-11.875948	0.064923994
424	1250.0	-9.617389	0.10920967
424	1262.5	-12.373628	0.0578945
424	1275.0	-10.090851	0.09792982
424	1287.5	-14.302254	0.03713424
424	1300.0	-9.369904	0.11561378
424	1312.5	-6.570063	0.22028944
424	1325.0	-5.2966614	0.29534787
424	1337.5	-15.173768	0.03038248
424	1350.0	-18.235031	0.015014015
424	1362.5	-13.610167	0.043549515
424	1375.0	-8.5131	0.14082831
424	1387.5	-11.606537	0.06907904
424	1400.0	-9.585246	0.110020936
424	1412.5	-17.400606	0.018194469
424	1425.0	-5.8842306	0.25797457
424	1437.5	-31.361664	7.308592E-4
424	1450.0	-14.999251	0.03162823
424	1462.5	-22.972542	0.0050436603
424	1475.0	-14.876885	0.032532047
424	1487.5	-10.208879	0.095304206
424	1500.0	-13.313368	0.046629775
424	1512.5	-16.793976	0.020921962
424	1525.0	-12.598539	0.054972567
424	1537.5	-18.787373	0.013220952
424	1550.0	-14.352059	0.036710814
424	1562.5	-10.60439	0.08700838
424	1575.0	-22.985449	0.005028692
424	1587.5	-15.592854	0.02758764
424	1600.0	-18.689194	0.013523237
424	1612.5	-10.775413	0.08364861
424	1625.0	-13.256255	0.04724703
424	1637.5	-10.034454	0.09920981
424	1650.0	-14.195015	0.038062602
424	1662.5	-10.808804	0.08300793
424	1675.0	-8.984721	0.12633622
424	1687.5	-7.9973907	0.15858458
424	1700.0	-18.157143	0.015285713
424	1712.5	-12.031504	0.06263968
424	1725.0	-21.249353	0.007500059
424	1737.5	-14.971195	0.031833217
424	1750.0	-16.138765	0.024328962
424	1762.5	-16.561172	0.022074087
424	1775.0	-21.513521	0.0070574493
424	1787.5	-16.403086	0.022892406
424	1800.0	-28.127977	0.0015388707
424	1812.5	-18.984442	0.012634434
424	1825.0	-16.988546	0.020005317
424	1837.5	-14.7186	0.0337396
424	1850.0	-16.24062	0.023765005
424	1862.5	-13.729338	0.04237076
424	1875.0	-10.144597	0.09672533
424	1887.5	-18.923113	0.012814118
424	1900.0	-34.018707	3.963961E-4
424	1912.5	-21.293972	0.0074234013
424	1925.0	-17.988771	0.015889961
424	1937.5	-18.967607	0.012683503
424	1950.0	-18.414907	0.014404869
424	1962.5	-16.372711	0.023053078
424	1975.0	-15.731779	0.026719114
424	1987.5	-18.716015	0.013439972
424	2000.0	-21.02464	0.007898345
424	2012.5	-17.956602	0.016008105
