Seq	Frequency/Hz	Amplitude/dB	Energy
241	0.0	-7.9973173	0.15858725
241	12.5	1.7633474	1.5008411
241	25.0	7.151305	5.1895595
241	37.5	-4.834553	0.32850704
241	50.0	-1.5591106	0.6983754
241	62.5	-12.467876	0.056651615
241	75.0	-3.9941752	0.3986415
241	87.5	3.3822541	2.1788404
241	100.0	-9.915143	0.10197312
241	112.5	-13.678335	0.04287128
241	125.0	-13.601749	0.04363401
241	137.5	-1.3277006	0.736597
241	150.0	-4.855128	0.32695442
241	162.5	-3.426725	0.45428407
241	175.0	-7.072763	0.19621116
241	187.5	-6.679508	0.21480738
241	200.0	-12.158927	0.060828526
241	212.5	-3.3444762	0.46296948
241	225.0	-9.728433	0.106452726
241	237.5	-4.2818427	0.37309182
241	250.0	-15.583762	0.027645456
241	262.5	-12.680751	0.053941734
241	275.0	-7.2931213	0.18650389
241	287.5	-9.413182	0.11446739
241	300.0	-10.506644	0.08898885
241	312.5	-9.282743	0.11795752
241	325.0	-14.350309	0.03672561
241	337.5	-6.321859	0.23324597
241	350.0	-17.331404	0.01848671
241	362.5	-16.191751	0.024033936
241	375.0	-1.7446679	0.669165
241	387.5	-6.370017	0.23067382
241	400.0	-11.670786	0.06806461
241	412.5	-16.185211	0.024070153
241	425.0	-15.237937	0.029936861
241	437.5	-8.56898	0.13902791
241	450.0	-14.467108	0.03575108
241	462.5	-8.511027	0.14089555
241	475.0	-12.602554	0.054921772
241	487.5	-5.631123	0.27345613
241	500.0	-11.039387	0.07871568
241	512.5	-12.717309	0.053489577
241	525.0	-11.595352	0.06925718
241	537.5	-8.10498	0.15470415
241	550.0	-11.961798	0.06365319
241	562.5	-16.316298	0.023354487
241	575.0	-18.175293	0.015221964
241	587.5	-13.589945	0.043752763
241	600.0	-11.017221	0.07911846
241	612.5	-10.437014	0.09042711
241	625.0	-16.680622	0.02147523
241	637.5	-12.890196	0.051402044
241	650.0	-13.473581	0.04494091
241	662.5	-16.743523	0.02116644
241	675.0	-13.583621	0.043816525
241	687.5	-11.043398	0.07864302
241	700.0	-11.5090275	0.07064757
241	712.5	-38.847424	1.30394E-4
241	725.0	-21.415527	0.0072185067
241	737.5	-3.5519502	0.44137222
241	750.0	-4.4808297	0.35638303
241	762.5	-1.5591898	0.69836265
241	775.0	-0.6310079	0.8647672
241	787.5	-9.489873	0.11246379
241	800.0	-1.4084473	0.72302824
241	812.5	-0.882812	0.8160538
241	825.0	-14.198352	0.038033366
241	837.5	-11.62345	0.06881054
241	850.0	-8.012772	0.15802394
241	862.5	-11.014256	0.07917252
241	875.0	-17.459482	0.017949477
241	887.5	-16.93289	0.02026334
241	900.0	-23.1366	0.0048566842
241	912.5	-26.506523	0.0022353607
241	925.0	-16.460045	0.022594124
241	937.5	-15.450453	0.028507214
241	950.0	-17.515886	0.017717868
241	962.5	-14.869684	0.032586038
241	975.0	-16.322672	0.023320228
241	987.5	-18.401821	0.014448341
241	1000.0	-21.535501	0.0070218225
241	1012.5	-13.501019	0.044657893
241	1025.0	-9.649645	0.10840157
241	1037.5	-26.213383	0.002391452
241	1050.0	-11.227621	0.075376846
241	1062.5	-12.291754	0.058996283
241	1075.0	-6.894503	0.20443238
241	1087.5	-17.732365	0.016856352
241	1100.0	-21.998491	0.0063117654
241	1112.5	-10.021856	0.09949801
241	1125.0	-17.66123	0.017134719
241	1137.5	-11.72843	0.06716717
241	1150.0	-16.250326	0.02371196
241	1162.5	-8.226785	0.15042554
241	1175.0	-16.327236	0.02329573
241	1187.5	-13.195162	0.047916368
241	1200.0	-8.434374	0.14340445
241	1212.5	-21.064999	0.007825282
241	1225.0	-17.158045	0.019239577
241	1237.5	-16.522346	0.022272311
241	1250.0	-17.911613	0.016174786
241	1262.5	-22.088078	0.0061829006
241	1275.0	-23.31378	0.0046625333
241	1287.5	-11.502923	0.07074695
241	1300.0	-23.21433	0.0047705336
241	1312.5	-25.192945	0.003024862
241	1325.0	-23.499739	0.0044671046
241	1337.5	-15.064311	0.03115795
241	1350.0	-14.699765	0.03388625
241	1362.5	-19.982311	0.010040814
241	1375.0	-26.799963	0.0020893144
241	1387.5	-27.979403	0.0015924275
241	1400.0	-12.800063	0.052479986
241	1412.5	-14.470272	0.035725042
241	1425.0	-20.065071	0.009851283
241	1437.5	-30.582214	8.7453803E-4
241	1450.0	-19.1979	0.012028457
241	1462.5	-20.598324	0.0087129995
241	1475.0	-20.526735	0.008857809
241	1487.5	-18.479713	0.014191511
241	1500.0	-16.62256	0.021764267
241	1512.5	-13.078584	0.04922001
241	1525.0	-24.261332	0.0037485806
241	1537.5	-24.341015	0.0036804294
241	1550.0	-21.23684	0.0075217006
241	1562.5	-15.766432	0.026506765
241	1575.0	-15.285345	0.029611848
241	1587.5	-18.659155	0.013617096
241	1600.0	-27.158327	0.0019238322
241	1612.5	-14.2528305	0.037559256
241	1625.0	-30.357697	9.2093763E-4
241	1637.5	-20.445473	0.0090251155
241	1650.0	-24.245235	0.0037624997
241	1662.5	-36.14364	2.4301665E-4
241	1675.0	-13.840918	0.041296028
241	1687.5	-24.27253	0.003738928
241	1700.0	-21.254213	0.0074916705
241	1712.5	-26.23287	0.002380746
241	1725.0	-19.8292	0.010401114
241	1737.5	-19.192924	0.012042247
241	1750.0	-21.325743	0.0073692915
241	1762.5	-22.13012	0.006123335
241	1775.0	-21.07698	0.0078037265
241	1787.5	-20.881937	0.008162183
241	1800.0	-39.299007	1.1751664E-4
241	1812.5	-20.702162	0.008507143
241	1825.0	-13.563199	0.04402305
241	1837.5	-17.75893	0.01675355
241	1850.0	-32.153812	6.090019E-4
241	1862.5	-21.713865	0.00673928
241	1875.0	-25.147076	0.003056978
241	1887.5	-20.608707	0.008692195
241	1900.0	-39.084724	1.2346034E-4
241	1912.5	-31.929077	6.4134574E-4
241	1925.0	-21.660336	0.0068228617
241	1937.5	-24.345669	0.0036764862
