Seq	Frequency/Hz	Amplitude/dB	Energy
577	0.0	-11.581887	0.069472246
577	12.5	-14.710823	0.033800073
577	25.0	0.4016048	1.0968834
577	37.5	6.03252	4.010994
577	50.0	-8.08902	0.15527374
577	62.5	-13.271849	0.047077682
577	75.0	0.5375159	1.1317528
577	87.5	0.9868637	1.2551233
577	100.0	5.311534	3.3974526
577	112.5	-3.2899787	0.46881565
577	125.0	0.83208406	1.2111793
577	137.5	-0.9068003	0.8115587
577	150.0	-14.383966	0.036442094
577	162.5	-12.97399	0.05041978
577	175.0	-8.264854	0.14911267
577	187.5	-4.8777986	0.32525215
577	200.0	-18.736837	0.013375689
577	212.5	-9.241897	0.11907218
577	225.0	-12.713558	0.05353578
577	237.5	-3.3600664	0.46131054
577	250.0	-17.492596	0.017813142
577	262.5	-12.02073	0.06279529
577	275.0	-18.40232	0.014446679
577	287.5	-10.174617	0.09605906
577	300.0	-30.032417	9.925631E-4
577	312.5	-14.932312	0.0321195
577	325.0	-10.28181	0.09371714
577	337.5	-10.931854	0.08068905
577	350.0	-8.997947	0.12595206
577	362.5	-9.684946	0.10752399
577	375.0	-9.322793	0.116874754
577	387.5	-11.701811	0.06758011
577	400.0	-10.22725	0.09490191
577	412.5	-10.622768	0.08664094
577	425.0	-12.578938	0.055221252
577	437.5	-14.87438	0.03255083
577	450.0	-17.877357	0.016302876
577	462.5	-14.097044	0.038931
577	475.0	-27.17263	0.0019175075
577	487.5	-13.908796	0.040655598
577	500.0	-16.437056	0.022714043
577	512.5	-19.59419	0.01097946
577	525.0	-12.787279	0.052634694
577	537.5	-14.647623	0.034295544
577	550.0	-30.321594	9.286257E-4
577	562.5	-15.563377	0.02777553
577	575.0	-15.8715925	0.025872637
577	587.5	-19.355913	0.011598681
577	600.0	-20.271011	0.009395046
577	612.5	-18.755672	0.013317807
577	625.0	-14.070664	0.03916819
577	637.5	-9.179274	0.12080159
577	650.0	-21.163391	0.0076499875
577	662.5	-18.441557	0.014316748
577	675.0	-12.33076	0.05846878
577	687.5	-13.3753195	0.04596932
577	700.0	-8.069162	0.15598534
577	712.5	-9.247207	0.11892668
577	725.0	-4.5963736	0.34702653
577	737.5	-19.51269	0.011187449
577	750.0	-4.291121	0.3722956
577	762.5	-7.113061	0.19439895
577	775.0	-7.81067	0.16555145
577	787.5	-3.185089	0.4802762
577	800.0	-13.759841	0.042074207
577	812.5	-5.8313046	0.26113766
577	825.0	-5.159426	0.30482975
577	837.5	-17.811775	0.016550932
577	850.0	-13.85042	0.04120577
577	862.5	-17.253262	0.018822355
577	875.0	-18.562618	0.01392317
577	887.5	-18.808407	0.013157073
577	900.0	-23.63652	0.004328606
577	912.5	-14.952935	0.031967342
577	925.0	-13.829224	0.04140736
577	937.5	-15.552059	0.027848003
577	950.0	-10.686882	0.08537129
577	962.5	-25.13503	0.0030654687
577	975.0	-20.31664	0.009296849
577	987.5	-16.115583	0.024459168
577	1000.0	-21.442024	0.0071745953
577	1012.5	-22.417397	0.0057313927
577	1025.0	-22.649288	0.005433394
577	1037.5	-14.867421	0.032603025
577	1050.0	-22.405712	0.0057468354
577	1062.5	-23.68541	0.004280149
577	1075.0	-20.948631	0.0080377925
577	1087.5	-27.949942	0.001603267
577	1100.0	-22.46077	0.0056744376
577	1112.5	-18.28049	0.014857674
577	1125.0	-15.542521	0.027909229
577	1137.5	-15.190126	0.030268246
577	1150.0	-10.332838	0.09262242
577	1162.5	-27.704636	0.0016964321
577	1175.0	-17.259842	0.018793851
577	1187.5	-27.021856	0.0019852463
577	1200.0	-18.943275	0.012754766
577	1212.5	-11.107325	0.07749392
577	1225.0	-15.048204	0.031273723
577	1237.5	-11.650411	0.0683847
577	1250.0	-18.75792	0.013310919
577	1262.5	-22.68272	0.0053917286
577	1275.0	-32.88183	5.150118E-4
577	1287.5	-28.823452	0.0013111571
577	1300.0	-35.234943	2.995752E-4
577	1312.5	-16.736385	0.02120125
577	1325.0	-21.400887	0.007242884
577	1337.5	-19.737867	0.01062217
577	1350.0	-13.745918	0.042209305
577	1362.5	-13.867001	0.041048754
577	1375.0	-24.250605	0.003757851
577	1387.5	-17.830126	0.01648115
577	1400.0	-20.484695	0.008943972
577	1412.5	-29.054298	0.0012432833
