Seq	Frequency/Hz	Amplitude/dB	Energy
217	0.0	-0.6736572	0.85631645
217	12.5	1.5723853	1.436278
217	25.0	4.3075323	2.696207
217	37.5	8.2555065	6.6919184
217	50.0	5.392149	3.4611063
217	62.5	0.62444323	1.154634
217	75.0	-3.6977794	0.4267977
217	87.5	2.2091289	1.6630789
217	100.0	3.2801547	2.1282148
217	112.5	0.7838305	1.1977966
217	125.0	0.47022438	1.1143521
217	137.5	-3.9389994	0.40373838
217	150.0	1.7089293	1.4821526
217	162.5	-2.802465	0.52450967
217	175.0	-5.5457253	0.27888647
217	187.5	-5.029255	0.31410477
217	200.0	-14.395038	0.036349315
217	212.5	-3.5187402	0.44476026
217	225.0	-8.111047	0.15448819
217	237.5	-17.416866	0.018126478
217	250.0	-3.389367	0.45820865
217	262.5	-9.933712	0.10153804
217	275.0	-7.4741406	0.17888996
217	287.5	-6.8621116	0.2059628
217	300.0	-7.9477115	0.16040906
217	312.5	-19.85721	0.010334252
217	325.0	-3.8041277	0.41647336
217	337.5	-6.7176046	0.21293132
217	350.0	-30.152235	9.6555403E-4
217	362.5	-7.382694	0.18269667
217	375.0	-13.143321	0.048491754
217	387.5	-17.521387	0.017695438
217	400.0	-12.291455	0.059000336
217	412.5	-14.318849	0.036992617
217	425.0	-12.912827	0.051134888
217	437.5	-11.702176	0.06757443
217	450.0	-17.057894	0.019688407
217	462.5	-9.421109	0.11425865
217	475.0	-9.43247	0.11396013
217	487.5	-21.26558	0.0074720895
217	500.0	-14.6741085	0.034087036
217	512.5	-12.529503	0.05585341
217	525.0	-7.2328305	0.18911107
217	537.5	-10.905329	0.08118337
217	550.0	-20.132494	0.009699525
217	562.5	-11.33342	0.07356276
217	575.0	-10.137733	0.09687834
217	587.5	-11.097668	0.077666424
217	600.0	-18.032213	0.015731808
217	612.5	-14.970066	0.03184149
217	625.0	-21.12033	0.007726217
217	637.5	-13.899576	0.040742002
217	650.0	-21.014782	0.007916291
217	662.5	-11.298808	0.07415137
217	675.0	-14.146507	0.03849013
217	687.5	-11.801843	0.06604133
217	700.0	-25.344852	0.002920886
217	712.5	-20.651114	0.0086077275
217	725.0	-18.763433	0.01329403
217	737.5	-6.053708	0.24810137
217	750.0	-5.8077197	0.26255965
217	762.5	-9.6809225	0.10762366
217	775.0	-5.112186	0.30816364
217	787.5	-3.376119	0.45960855
217	800.0	-6.463742	0.22574899
217	812.5	-15.603796	0.027518224
217	825.0	-5.9677353	0.25306174
217	837.5	-17.093273	0.019528668
217	850.0	-23.661928	0.004303356
217	862.5	-20.551168	0.008808118
217	875.0	-13.897218	0.04076414
217	887.5	-21.664564	0.006816218
217	900.0	-16.436872	0.022715
217	912.5	-17.630713	0.017255547
217	925.0	-18.754162	0.013322442
217	937.5	-15.87536	0.025850208
217	950.0	-12.472124	0.05659625
217	962.5	-19.716255	0.010675165
217	975.0	-21.249283	0.007500183
217	987.5	-19.857447	0.010333687
217	1000.0	-27.732452	0.0016856003
217	1012.5	-19.972347	0.010063873
217	1025.0	-22.494171	0.0056309653
217	1037.5	-15.978479	0.025243644
217	1050.0	-13.3645935	0.04608298
217	1062.5	-12.528192	0.055870283
217	1075.0	-20.934772	0.008063485
217	1087.5	-23.952145	0.0040251804
217	1100.0	-16.707493	0.021342771
217	1112.5	-10.556697	0.08796915
217	1125.0	-14.915224	0.032246124
217	1137.5	-19.886162	0.010265588
217	1150.0	-13.501388	0.04465409
217	1162.5	-22.061975	0.0062201745
217	1175.0	-19.145279	0.012175086
217	1187.5	-15.318517	0.02938653
217	1200.0	-16.30141	0.023434669
217	1212.5	-11.094494	0.07772318
217	1225.0	-20.757381	0.008399662
217	1237.5	-18.580631	0.013865544
217	1250.0	-16.48739	0.022452306
217	1262.5	-15.179347	0.030343475
217	1275.0	-14.843627	0.03278214
217	1287.5	-9.061305	0.124127924
217	1300.0	-32.680515	5.394468E-4
217	1312.5	-11.298804	0.074151434
217	1325.0	-15.36639	0.029064374
217	1337.5	-16.700634	0.021376492
217	1350.0	-20.210426	0.009527028
217	1362.5	-16.958574	0.020143854
217	1375.0	-30.034222	9.92151E-4
217	1387.5	-20.606678	0.008696255
217	1400.0	-42.614388	5.4772296E-5
217	1412.5	-24.775543	0.0033300119
217	1425.0	-35.426533	2.866465E-4
217	1437.5	-25.539408	0.0027929242
217	1450.0	-16.262753	0.023644205
217	1462.5	-28.481144	0.0014186838
217	1475.0	-21.384232	0.0072707077
217	1487.5	-39.342606	1.1634283E-4
217	1500.0	-17.586056	0.017433895
217	1512.5	-31.269527	7.4653013E-4
217	1525.0	-18.419989	0.014388027
217	1537.5	-22.98745	0.005026378
217	1550.0	-28.404417	0.0014439705
217	1562.5	-18.261272	0.014923569
217	1575.0	-17.820604	0.016517317
217	1587.5	-22.306683	0.005879383
217	1600.0	-27.243408	0.0018865099
217	1612.5	-18.011463	0.01580715
217	1625.0	-37.318207	1.854296E-4
217	1637.5	-23.273027	0.0047064913
217	1650.0	-19.017548	0.012538491
217	1662.5	-23.46077	0.004507368
217	1675.0	-25.371445	0.002903057
217	1687.5	-13.883011	0.040897693
217	1700.0	-25.919456	0.0025589056
217	1712.5	-19.169933	0.01210617
217	1725.0	-21.552952	0.006993667
217	1737.5	-24.183807	0.0038160966
217	1750.0	-22.920025	0.005105021
217	1762.5	-31.406452	7.233606E-4
217	1775.0	-26.593483	0.0021910474
217	1787.5	-20.237436	0.00946796
217	1800.0	-22.840626	0.0051992103
217	1812.5	-36.444126	2.2677082E-4
217	1825.0	-33.01451	4.9951544E-4
217	1837.5	-22.018862	0.006282229
217	1850.0	-20.341087	0.00924467
217	1862.5	-28.437786	0.001432918
217	1875.0	-25.660896	0.002715879
217	1887.5	-21.275284	0.007455412
217	1900.0	-28.135353	0.0015362604
217	1912.5	-29.644262	0.00108536
217	1925.0	-23.89679	0.0040768147
217	1937.5	-17.615192	0.017317323
217	1950.0	-29.79203	0.0010490521
217	1962.5	-26.612713	0.0021813663
217	1975.0	-23.81482	0.0041544936
217	1987.5	-27.92259	0.0016133963
217	2000.0	-41.4927	7.091364E-5
217	2012.5	-28.24224	0.0014989116
217	2025.0	-25.432398	0.002862597
217	2037.5	-18.06039	0.015630074
217	2050.0	-29.261002	0.0011854947
217	2062.5	-32.588737	5.5096776E-4
217	2075.0	-23.555954	0.0044096545
217	2087.5	-29.734003	0.0010631626
217	2100.0	-20.400984	0.00911804
217	2112.5	-25.540783	0.0027920394
217	2125.0	-29.850842	0.0010349421
217	2137.5	-38.375122	1.453743E-4
217	2150.0	-32.649597	5.433008E-4
217	2162.5	-30.703339	8.504838E-4
217	2175.0	-31.534992	7.022646E-4
217	2187.5	-33.225155	4.758658E-4
217	2200.0	-32.70615	5.3627184E-4
217	2212.5	-23.093727	0.0049048695
217	2225.0	-31.360472	7.310597E-4
217	2237.5	-27.680252	0.0017059834
217	2250.0	-42.06749	6.2122825E-5
217	2262.5	-36.934467	2.0255972E-4
217	2275.0	-23.107204	0.0048896708
217	2287.5	-37.50751	1.7752056E-4
217	2300.0	-34.335026	3.6855086E-4
217	2312.5	-33.68397	4.2815664E-4
217	2325.0	-27.814636	0.0016540037
217	2337.5	-34.045963	3.9391607E-4
217	2350.0	-30.398636	9.1229746E-4
217	2362.5	-37.006187	1.9924219E-4
217	2375.0	-30.117521	9.7330235E-4
217	2387.5	-29.746765	0.0010600426
217	2400.0	-32.214558	6.00543E-4
217	2412.5	-32.743088	5.3173E-4
217	2425.0	-27.1377	0.0019329924
217	2437.5	-30.52201	8.8674546E-4
217	2450.0	-29.247238	0.001189258
217	2462.5	-32.160378	6.0808216E-4
217	2475.0	-27.18913	0.001910236
217	2487.5	-53.66485	4.3004666E-6
217	2500.0	-25.991154	0.0025170085
217	2512.5	-39.824738	1.04118124E-4
217	2525.0	-27.593853	0.0017402624
217	2537.5	-33.114147	4.88186E-4
217	2550.0	-39.755978	1.0577972E-4
217	2562.5	-33.837017	4.1333112E-4
217	2575.0	-40.964485	8.0085105E-5
217	2587.5	-33.838913	4.131511E-4
217	2600.0	-36.615566	2.1799337E-4
217	2612.5	-34.81042	3.3033756E-4
217	2625.0	-55.51265	2.8101865E-6
217	2637.5	-37.054665	1.9703062E-4
217	2650.0	-46.941833	2.0221652E-5
217	2662.5	-39.08698	1.2339628E-4
217	2675.0	-38.832718	1.3083621E-4
217	2687.5	-35.87905	2.5828235E-4
217	2700.0	-37.472496	1.7895769E-4
217	2712.5	-34.596085	3.4704947E-4
217	2725.0	-31.246672	7.504691E-4
217	2737.5	-32.495644	5.62906E-4
217	2750.0	-26.48843	0.0022446928
217	2762.5	-30.365116	9.193657E-4
217	2775.0	-44.356937	3.6669626E-5
217	2787.5	-34.318	3.6999857E-4
217	2800.0	-40.355206	9.214667E-5
217	2812.5	-26.734951	0.002120826
217	2825.0	-44.52522	3.5275905E-5
217	2837.5	-38.14181	1.5339769E-4
217	2850.0	-38.790718	1.3210774E-4
217	2862.5	-41.645683	6.845919E-5
217	2875.0	-41.973473	6.34823E-5
217	2887.5	-42.639664	5.4454475E-5
217	2900.0	-42.703667	5.3657852E-5
217	2912.5	-42.276833	5.919937E-5
217	2925.0	-42.667313	5.4108896E-5
217	2937.5	-42.30553	5.8809434E-5
217	2950.0	-42.229713	5.98451E-5
217	2962.5	-43.223602	4.7603626E-5
217	2975.0	-42.928013	5.0956372E-5
217	2987.5	-42.45165	5.6863708E-5
217	3000.0	-41.829815	6.5617336E-5
217	3012.5	-42.428093	5.7172976E-5
217	3025.0	-42.3162	5.866516E-5
217	3037.5	-42.279663	5.9160746E-5
217	3050.0	-42.416878	5.732082E-5
217	3062.5	-42.583954	5.5157547E-5
217	3075.0	-42.037155	6.255826E-5
217	3087.5	-41.950127	6.382452E-5
217	3100.0	-42.12446	6.1313236E-5
217	3112.5	-42.228703	5.985906E-5
217	3125.0	-42.289623	5.9025206E-5
217	3137.5	-41.996555	6.31458E-5
217	3150.0	-42.02973	6.26652E-5
217	3162.5	-42.04207	6.2487474E-5
217	3175.0	-41.864582	6.5094144E-5
217	3187.5	-41.691628	6.773879E-5
217	3200.0	-42.00821	6.297658E-5
