Seq	Frequency/Hz	Amplitude/dB	Energy
725	0.0	52.413067	174303.73
725	12.5	43.83053	24157.54
725	25.0	30.661375	1164.4948
725	37.5	31.536963	1424.6112
725	50.0	27.847122	609.13336
725	62.5	23.981377	250.1137
725	75.0	24.995487	315.89935
725	87.5	19.071278	80.74725
725	100.0	22.932013	196.42705
725	112.5	14.857539	30.602285
725	125.0	21.174171	131.04402
725	137.5	13.89222	24.503149
725	150.0	18.705555	74.225914
725	162.5	14.514349	28.277102
725	175.0	16.428822	43.942245
725	187.5	14.257688	26.654388
725	200.0	14.566589	28.6193
725	212.5	13.821782	24.108942
725	225.0	12.935764	19.65968
725	237.5	13.271906	21.241766
725	250.0	11.5445385	14.270981
725	262.5	12.669774	18.491724
725	275.0	10.401578	10.968768
725	287.5	11.999053	15.845477
725	300.0	9.534805	8.984222
725	312.5	11.271101	13.400163
725	325.0	8.920411	7.7990403
725	337.5	10.493822	11.204234
725	350.0	8.504635	7.087018
725	362.5	9.6797695	9.289171
725	375.0	8.210784	6.6233597
725	387.5	8.847288	7.668824
725	400.0	7.980468	6.28126
725	412.5	8.016023	6.332895
725	425.0	7.748718	5.9548626
725	437.5	7.242234	5.2993603
725	450.0	7.4869423	5.606531
725	462.5	6.532113	4.4999876
725	475.0	7.191713	5.2380695
725	487.5	5.9241114	3.912111
725	500.0	6.835015	4.825046
725	512.5	5.437023	3.4970539
725	525.0	6.42688	4.3922596
725	537.5	5.0666423	3.2111766
725	550.0	5.9668155	3.9507682
725	562.5	4.8002253	3.0201085
725	575.0	5.4671755	3.5214174
725	587.5	4.6044607	2.886995
725	600.0	4.943127	3.1211364
725	612.5	4.4457884	2.7834208
725	625.0	4.416301	2.7645857
725	637.5	4.2832932	2.6812007
725	650.0	3.9173114	2.464513
725	662.5	4.1187696	2.5815287
725	675.0	3.4419534	2.208998
725	687.5	3.920987	2.4666
725	700.0	3.0399144	2.0136845
725	712.5	3.6850405	2.3361678
