Seq	Frequency/Hz	Amplitude/dB	Energy
559	0.0	-4.6520348	0.34260723
559	12.5	-1.2095423	0.75691265
559	25.0	2.1057813	1.6239705
559	37.5	3.1994195	2.0890167
559	50.0	3.1861048	2.0826223
559	62.5	1.9742951	1.5755403
559	75.0	-9.629116	0.10891517
559	87.5	-3.6200879	0.43450144
559	100.0	-13.51768	0.044486877
559	112.5	-0.11778667	0.9732431
559	125.0	-14.442646	0.035953015
559	137.5	-6.0593443	0.24777961
559	150.0	-10.281227	0.093729734
559	162.5	-8.39904	0.14457592
559	175.0	-8.782013	0.1323728
559	187.5	-24.34858	0.0036740263
559	200.0	-14.755236	0.033456188
559	212.5	-11.043024	0.078649804
559	225.0	-18.83861	0.013065893
559	237.5	-6.3599963	0.23120667
559	250.0	-10.285952	0.09362779
559	262.5	-9.38474	0.1152195
559	275.0	-13.627482	0.043376226
559	287.5	-28.319757	0.0014723946
559	300.0	-4.9510612	0.31981137
559	312.5	-7.619775	0.1729906
559	325.0	-9.5944195	0.10978881
559	337.5	-6.1189327	0.2444031
559	350.0	-5.5750937	0.27700695
559	362.5	-10.046612	0.09893247
559	375.0	-10.417158	0.09084148
559	387.5	-18.139723	0.015347147
559	400.0	-6.791969	0.20931633
559	412.5	-12.942007	0.05079247
559	425.0	-6.778274	0.20997743
559	437.5	-11.472618	0.071242325
559	450.0	-13.965968	0.040123902
559	462.5	-11.914048	0.06435691
559	475.0	-16.421904	0.022793429
559	487.5	-19.174746	0.012092758
559	500.0	-16.294102	0.02347414
559	512.5	-17.104286	0.019479206
559	525.0	-10.641726	0.08626358
559	537.5	-29.983208	0.001003874
559	550.0	-18.4683	0.01422886
559	562.5	-20.14888	0.009662999
559	575.0	-18.158415	0.015281239
559	587.5	-13.991136	0.039892066
559	600.0	-21.33226	0.007358241
559	612.5	-14.359304	0.03664963
559	625.0	-8.174895	0.15223357
559	637.5	-11.707534	0.06749112
559	650.0	-21.063395	0.007828176
559	662.5	-11.347809	0.073319435
559	675.0	-17.702549	0.016972475
559	687.5	-6.107287	0.24505937
559	700.0	-9.017695	0.12538062
559	712.5	-10.787002	0.083425686
559	725.0	-9.625853	0.10899706
559	737.5	-6.38606	0.22982326
559	750.0	-3.8129334	0.41562977
559	762.5	-2.3233037	0.58569247
559	775.0	-0.027315844	0.99373
559	787.5	-4.4553585	0.35847935
559	800.0	1.4029396	1.3813189
559	812.5	-0.7198286	0.84726083
559	825.0	-8.222769	0.15056472
559	837.5	-13.096541	0.0490169
559	850.0	-22.014324	0.006288796
559	862.5	-25.564623	0.0027767557
559	875.0	-21.58267	0.006945971
559	887.5	-16.405891	0.022877615
559	900.0	-16.561184	0.022074029
559	912.5	-13.435532	0.045336377
559	925.0	-20.656956	0.008596158
559	937.5	-22.737442	0.005324218
559	950.0	-21.561747	0.0069795153
559	962.5	-15.737853	0.026681772
559	975.0	-27.040257	0.0019768525
559	987.5	-23.030006	0.0049773618
559	1000.0	-28.188574	0.0015175482
559	1012.5	-22.218264	0.006000309
559	1025.0	-17.675508	0.01707848
559	1037.5	-16.614922	0.021802584
559	1050.0	-18.576342	0.013879244
559	1062.5	-23.333025	0.0046419175
559	1075.0	-15.90664	0.025664689
559	1087.5	-20.744186	0.0084252255
559	1100.0	-11.3328085	0.073573105
559	1112.5	-19.840166	0.010374886
559	1125.0	-18.035656	0.015719347
559	1137.5	-30.77854	8.358841E-4
559	1150.0	-37.759876	1.6749906E-4
559	1162.5	-16.086739	0.024622157
559	1175.0	-21.643135	0.006849934
559	1187.5	-25.835613	0.002608787
559	1200.0	-20.729836	0.008453112
559	1212.5	-19.015036	0.012545743
559	1225.0	-26.158138	0.0024220676
559	1237.5	-18.776825	0.013253104
559	1250.0	-27.463703	0.0017932036
559	1262.5	-18.764631	0.0132903615
559	1275.0	-16.507685	0.022347638
559	1287.5	-23.847595	0.00412326
559	1300.0	-19.748652	0.010595825
559	1312.5	-24.940493	0.0032059061
559	1325.0	-19.086187	0.012341878
559	1337.5	-15.40243	0.028824186
559	1350.0	-18.996624	0.012599044
559	1362.5	-20.87222	0.008180468
559	1375.0	-19.955658	0.010102624
559	1387.5	-18.41628	0.014400313
559	1400.0	-16.563076	0.022064408
559	1412.5	-12.697285	0.05373677
559	1425.0	-19.351871	0.011609481
559	1437.5	-16.626642	0.02174382
559	1450.0	-22.542538	0.0055686026
559	1462.5	-16.014477	0.025035277
559	1475.0	-15.797242	0.02631939
559	1487.5	-23.477125	0.004490425
559	1500.0	-35.013958	3.152129E-4
559	1512.5	-22.6628	0.005416517
559	1525.0	-34.21924	3.7850894E-4
559	1537.5	-22.361261	0.0058059567
559	1550.0	-25.267975	0.002973052
559	1562.5	-34.863564	3.2631986E-4
559	1575.0	-21.695522	0.0067678005
559	1587.5	-25.391342	0.0028897866
559	1600.0	-16.288698	0.023503367
559	1612.5	-18.252848	0.014952552
559	1625.0	-33.37723	4.5949084E-4
559	1637.5	-27.50335	0.0017769082
559	1650.0	-18.562195	0.013924526
559	1662.5	-18.908289	0.012857933
559	1675.0	-22.268896	0.005930759
559	1687.5	-33.118626	4.8768256E-4
559	1700.0	-30.275953	9.384363E-4
559	1712.5	-24.99361	0.0031669333
559	1725.0	-23.445452	0.004523295
559	1737.5	-29.42812	0.0011407437
559	1750.0	-31.934597	6.4053107E-4
559	1762.5	-35.25244	2.983706E-4
559	1775.0	-33.830093	4.139906E-4
559	1787.5	-26.2184	0.0023886913
559	1800.0	-33.386887	4.5847023E-4
559	1812.5	-24.85094	0.0032726987
559	1825.0	-31.776993	6.642026E-4
559	1837.5	-38.58107	1.3864148E-4
559	1850.0	-29.774323	0.0010533377
559	1862.5	-30.807777	8.3027553E-4
559	1875.0	-29.847288	0.0010357886
559	1887.5	-26.771751	0.0021029306
559	1900.0	-29.198503	0.001202679
559	1912.5	-27.468338	0.0017912915
559	1925.0	-28.890486	0.0012910747
559	1937.5	-28.86779	0.0012978395
559	1950.0	-42.421333	5.7262077E-5
559	1962.5	-30.088379	9.798554E-4
559	1975.0	-37.149265	1.9278516E-4
559	1987.5	-24.496613	0.003550903
559	2000.0	-25.358387	0.0029117994
559	2012.5	-26.67177	0.0021519044
559	2025.0	-28.5678	0.0013906566
559	2037.5	-26.16885	0.0024161008
559	2050.0	-28.325006	0.001470616
559	2062.5	-33.69098	4.2746664E-4
559	2075.0	-23.532639	0.004433391
559	2087.5	-29.735188	0.0010628722
559	2100.0	-36.372208	2.3055759E-4
559	2112.5	-32.864975	5.1701436E-4
559	2125.0	-25.444214	0.0028548192
559	2137.5	-28.006783	0.0015824195
559	2150.0	-32.44396	5.696451E-4
559	2162.5	-31.184958	7.612097E-4
559	2175.0	-35.62634	2.7375767E-4
559	2187.5	-36.6009	2.1873086E-4
559	2200.0	-33.959457	4.0184104E-4
559	2212.5	-30.456532	9.0021634E-4
559	2225.0	-39.098038	1.2308254E-4
559	2237.5	-38.323982	1.4709629E-4
559	2250.0	-46.550797	2.212688E-5
559	2262.5	-43.449863	4.518702E-5
559	2275.0	-30.736074	8.440972E-4
