Seq	Frequency/Hz	Amplitude/dB	Energy
457	0.0	-4.954623	0.31954917
457	12.5	4.075758	2.556088
457	25.0	6.0808587	4.0558877
457	37.5	4.94416	3.1218786
457	50.0	4.378283	2.7404907
457	62.5	-1.0704399	0.7815486
457	75.0	-0.6739107	0.85626644
457	87.5	-3.5119214	0.44545913
457	100.0	-8.445948	0.14302279
457	112.5	1.0931636	1.2862233
457	125.0	1.2170507	1.3234425
457	137.5	6.289892	4.2558784
457	150.0	0.75354546	1.1894729
457	162.5	-2.5843906	0.5515196
457	175.0	-5.376117	0.2899935
457	187.5	-5.4552765	0.28475565
457	200.0	-4.346465	0.3675814
457	212.5	-22.944416	0.0050764275
457	225.0	-10.30484	0.093221486
457	237.5	-4.2261147	0.3779101
457	250.0	-10.124836	0.09716647
457	262.5	-19.109219	0.012276603
457	275.0	-6.5328746	0.22218387
457	287.5	-7.7282743	0.16872232
457	300.0	-18.20581	0.015115373
457	312.5	-11.592262	0.06930648
457	325.0	-3.5414004	0.44244567
457	337.5	-19.769487	0.010545114
457	350.0	-7.426171	0.18087682
457	362.5	-20.164272	0.009628812
457	375.0	-10.688784	0.08533389
457	387.5	-10.45629	0.09002662
457	400.0	-4.1509857	0.38450453
457	412.5	-3.825921	0.4143887
457	425.0	-26.26141	0.0023651512
457	437.5	-11.03807	0.07873956
457	450.0	-12.510973	0.056092225
457	462.5	-5.926326	0.25548616
457	475.0	-9.126746	0.122271545
457	487.5	-23.975433	0.0040036542
457	500.0	-16.71504	0.02130571
457	512.5	-5.301502	0.29501885
457	525.0	-16.82203	0.020787254
457	537.5	-24.434948	0.0036016814
457	550.0	-24.06894	0.003918376
457	562.5	-17.700022	0.016982347
457	575.0	-8.822087	0.13115695
457	587.5	-14.8552885	0.032694235
457	600.0	-15.083999	0.031017026
457	612.5	-12.998423	0.05013694
457	625.0	-13.83737	0.041329768
457	637.5	-9.498016	0.1122531
457	650.0	-7.583312	0.17444913
457	662.5	-13.424063	0.04545626
457	675.0	-15.948621	0.025417795
457	687.5	-14.299203	0.037160344
457	700.0	-6.986373	0.20015328
457	712.5	-28.645771	0.0013659126
457	725.0	-6.2443633	0.23744535
457	737.5	-7.3092933	0.18581069
457	750.0	-2.9796467	0.5035416
457	762.5	-0.0037304512	0.9991414
457	775.0	2.0738702	1.6120816
457	787.5	-5.478896	0.2832112
457	800.0	-3.4634233	0.45046148
457	812.5	-5.5152807	0.28084835
457	825.0	-4.7194667	0.3373287
457	837.5	-5.887366	0.25778842
457	850.0	-10.5770035	0.08755876
457	862.5	-10.236658	0.094696574
457	875.0	-6.12071	0.24430312
457	887.5	-15.013265	0.031526342
457	900.0	-5.448038	0.28523067
457	912.5	-12.243854	0.059650578
457	925.0	-10.805214	0.08307659
457	937.5	-20.602427	0.008704773
457	950.0	-19.23772	0.011918675
457	962.5	-28.753723	0.0013323784
457	975.0	-11.978399	0.06341034
457	987.5	-18.07915	0.015562703
457	1000.0	-21.711102	0.0067435713
457	1012.5	-9.8526945	0.10345
457	1025.0	-16.178102	0.024109585
457	1037.5	-7.895771	0.162339
457	1050.0	-19.401731	0.011476959
457	1062.5	-11.185223	0.07611631
457	1075.0	-15.067135	0.031137694
457	1087.5	-5.9052067	0.25673157
457	1100.0	-11.579365	0.0695126
457	1112.5	-6.6368175	0.21692932
457	1125.0	-11.003032	0.07937738
457	1137.5	-11.739854	0.066990726
457	1150.0	-11.624036	0.06880127
457	1162.5	-12.815134	0.052298173
457	1175.0	-22.668571	0.005409323
457	1187.5	-12.657415	0.054232344
457	1200.0	-6.355651	0.23143813
457	1212.5	-6.7467985	0.21150474
457	1225.0	-9.757263	0.10574837
457	1237.5	-18.606718	0.013782502
457	1250.0	-19.76876	0.010546881
457	1262.5	-16.134508	0.024352815
457	1275.0	-20.765842	0.008383311
457	1287.5	-18.899858	0.0128829125
457	1300.0	-11.461161	0.07143054
457	1312.5	-19.874855	0.010292349
457	1325.0	-12.65929	0.054208957
457	1337.5	-12.672038	0.054050058
457	1350.0	-14.500412	0.03547797
457	1362.5	-13.4579315	0.045103148
457	1375.0	-14.07445	0.039134078
457	1387.5	-14.501251	0.035471115
457	1400.0	-11.395035	0.07252646
457	1412.5	-13.560844	0.044046924
457	1425.0	-17.278625	0.018712742
457	1437.5	-18.958313	0.012710677
457	1450.0	-10.683325	0.08544123
457	1462.5	-9.876564	0.10288301
457	1475.0	-13.785074	0.04183046
457	1487.5	-11.37849	0.07280327
457	1500.0	-19.510235	0.011193773
457	1512.5	-11.103889	0.07755521
457	1525.0	-13.760581	0.042067032
457	1537.5	-16.094702	0.02457705
457	1550.0	-25.833694	0.0026099393
457	1562.5	-22.588121	0.005510459
457	1575.0	-19.563835	0.011056469
457	1587.5	-25.39772	0.0028855451
457	1600.0	-24.391304	0.003638058
457	1612.5	-20.001816	0.009995819
457	1625.0	-19.451975	0.011344948
457	1637.5	-29.802513	0.001046523
457	1650.0	-12.322929	0.058574308
457	1662.5	-25.894295	0.0025737756
457	1675.0	-17.0719	0.019625021
457	1687.5	-20.990774	0.007960175
457	1700.0	-20.201551	0.0095465155
457	1712.5	-19.173027	0.01209755
457	1725.0	-25.285719	0.0029609308
457	1737.5	-17.889473	0.016257457
457	1750.0	-19.556528	0.011075088
457	1762.5	-34.851204	3.2724993E-4
457	1775.0	-14.686115	0.03399292
457	1787.5	-24.92355	0.0032184373
457	1800.0	-17.31643	0.01855056
457	1812.5	-23.61649	0.004348615
457	1825.0	-18.700039	0.013489511
457	1837.5	-23.668222	0.004297123
457	1850.0	-14.344942	0.03677103
457	1862.5	-28.726654	0.0013407092
457	1875.0	-14.157676	0.038391266
457	1887.5	-27.974737	0.0015941393
457	1900.0	-26.87196	0.0020549626
457	1912.5	-28.8302	0.0013091216
457	1925.0	-29.497807	0.0011225853
457	1937.5	-31.786577	6.627384E-4
457	1950.0	-29.202204	0.0012016547
457	1962.5	-23.875557	0.0040967977
457	1975.0	-17.155424	0.019251186
457	1987.5	-19.02964	0.012503625
457	2000.0	-27.6354	0.0017236936
457	2012.5	-22.297132	0.0058923266
457	2025.0	-31.859795	6.516593E-4
457	2037.5	-24.13424	0.003859899
457	2050.0	-25.70232	0.002690098
457	2062.5	-21.093727	0.0077736927
457	2075.0	-23.44774	0.004520911
457	2087.5	-26.77118	0.0021032072
457	2100.0	-28.522348	0.0014052878
457	2112.5	-29.995459	0.0010010465
457	2125.0	-45.504627	2.8153812E-5
457	2137.5	-36.55839	2.2088228E-4
457	2150.0	-32.548622	5.560807E-4
457	2162.5	-32.031544	6.2639115E-4
457	2175.0	-26.272867	0.0023589204
457	2187.5	-35.823494	2.6160778E-4
457	2200.0	-34.66914	3.4126051E-4
457	2212.5	-51.101612	7.7595905E-6
457	2225.0	-37.44716	1.8000476E-4
457	2237.5	-28.16498	0.0015258155
457	2250.0	-38.843918	1.3049929E-4
457	2262.5	-25.724758	0.0026762334
457	2275.0	-27.347069	0.0018420152
457	2287.5	-35.628777	2.7360395E-4
457	2300.0	-25.64281	0.0027272133
457	2312.5	-30.912125	8.1056444E-4
457	2325.0	-29.386293	0.0011517827
457	2337.5	-31.00584	7.932606E-4
457	2350.0	-29.345322	0.0011627005
457	2362.5	-33.012363	4.997624E-4
457	2375.0	-31.184855	7.6122757E-4
457	2387.5	-25.859348	0.002594569
457	2400.0	-24.333546	0.0036867647
457	2412.5	-31.970142	6.3531013E-4
457	2425.0	-41.83163	6.558985E-5
457	2437.5	-24.993727	0.0031668479
457	2450.0	-25.864542	0.0025914677
457	2462.5	-25.321587	0.0029365777
457	2475.0	-30.333862	9.260061E-4
457	2487.5	-29.395544	0.001149332
457	2500.0	-33.488743	4.478429E-4
