Seq	Frequency/Hz	Amplitude/dB	Energy
10	0.0	-16.752983	0.021120375
10	12.5	2.102776	1.6228471
10	25.0	10.134972	10.315663
10	37.5	-5.917082	0.25603056
10	50.0	-0.6251687	0.8659307
10	62.5	-4.1210628	0.3871629
10	75.0	0.1836847	1.0432022
10	87.5	-15.470658	0.02837489
10	100.0	-0.6559596	0.85981303
10	112.5	-0.6610503	0.8588058
10	125.0	-9.068359	0.123926446
10	137.5	-11.991226	0.063223325
10	150.0	-17.11733	0.019420793
10	162.5	-10.90355	0.08121664
10	175.0	-4.641264	0.343458
10	187.5	-10.33575	0.09256036
10	200.0	-16.42797	0.022761608
10	212.5	-7.5226994	0.17690092
10	225.0	-14.371591	0.036546092
10	237.5	-10.499396	0.08913748
10	250.0	-3.357008	0.4616355
10	262.5	-4.1143007	0.38776618
10	275.0	-13.397257	0.045737687
10	287.5	-3.9923909	0.3988053
10	300.0	-7.875433	0.16310102
10	312.5	-13.998385	0.03982552
10	325.0	-12.738524	0.0532289
10	337.5	-2.8116298	0.52340394
10	350.0	-7.397106	0.18209137
10	362.5	-11.425258	0.072023496
10	375.0	-19.094559	0.012318114
10	387.5	-12.019888	0.06280746
10	400.0	-6.522522	0.22271416
10	412.5	-6.9184	0.20331058
10	425.0	-15.290638	0.02957578
10	437.5	-12.1412735	0.0610763
10	450.0	-17.491358	0.017818218
10	462.5	-10.716139	0.08479809
10	475.0	-6.395318	0.22933386
10	487.5	-5.9693775	0.25296602
10	500.0	-8.058521	0.156368
10	512.5	-14.624119	0.034481656
10	525.0	-12.179631	0.060539223
10	537.5	-8.547513	0.13971682
10	550.0	-16.72642	0.021249957
10	562.5	-22.395725	0.0057600676
10	575.0	-10.881547	0.08162915
10	587.5	-11.22161	0.07548122
10	600.0	-18.645683	0.0136594055
10	612.5	-16.623947	0.021757316
10	625.0	-14.264741	0.03745639
10	637.5	-16.71547	0.021303605
10	650.0	-9.129591	0.12219148
10	662.5	-9.502524	0.11213665
10	675.0	-15.69325	0.026957214
10	687.5	-13.880597	0.04092044
10	700.0	-16.109583	0.02449298
10	712.5	-1.4791733	0.7113489
10	725.0	-8.946095	0.12746485
10	737.5	-9.793492	0.10486987
10	750.0	-10.841313	0.08238889
10	762.5	-1.5016122	0.707683
10	775.0	-6.99981	0.19953494
10	787.5	-0.38606298	0.9149423
10	800.0	4.3578596	2.7276332
10	812.5	-4.418388	0.36154407
10	825.0	-10.0370865	0.09914969
10	837.5	-17.899424	0.016220251
10	850.0	-14.896055	0.03238877
10	862.5	-16.337984	0.023238158
10	875.0	-28.70148	0.0013485024
10	887.5	-16.709974	0.021330578
10	900.0	-12.350166	0.058208097
10	912.5	-14.901877	0.032345377
10	925.0	-23.872704	0.004099488
10	937.5	-27.459923	0.0017947657
10	950.0	-26.05016	0.0024830415
10	962.5	-28.67347	0.0013572284
10	975.0	-15.96534	0.025320135
10	987.5	-17.192085	0.01908936
10	1000.0	-12.233532	0.05979252
10	1012.5	-25.464855	0.0028412833
10	1025.0	-17.54719	0.017590612
10	1037.5	-14.433041	0.036032625
10	1050.0	-19.2942	0.011764677
10	1062.5	-18.494139	0.01414445
10	1075.0	-17.644989	0.017198917
10	1087.5	-13.628853	0.043362547
10	1100.0	-13.006679	0.050041705
10	1112.5	-29.801645	0.0010467317
10	1125.0	-12.928257	0.050953537
10	1137.5	-12.765833	0.052895244
10	1150.0	-22.251354	0.005954766
10	1162.5	-18.282698	0.014850131
10	1175.0	-20.872871	0.00817924
10	1187.5	-18.674213	0.013569967
10	1200.0	-26.327362	0.0023295057
10	1212.5	-15.037277	0.03135251
10	1225.0	-15.299664	0.029514376
10	1237.5	-11.917669	0.06430326
10	1250.0	-23.559975	0.0044055735
10	1262.5	-18.597769	0.013810935
10	1275.0	-19.184898	0.012064524
10	1287.5	-21.1425	0.0076868804
10	1300.0	-13.949739	0.040274113
10	1312.5	-24.536066	0.0035187912
10	1325.0	-14.461485	0.035797402
10	1337.5	-18.177689	0.015213567
10	1350.0	-20.414963	0.009088741
10	1362.5	-16.663961	0.021557769
10	1375.0	-13.864334	0.04107396
10	1387.5	-21.950977	0.006381201
10	1400.0	-16.82565	0.020769928
10	1412.5	-13.603132	0.043620113
10	1425.0	-22.952946	0.0050664707
10	1437.5	-19.427061	0.011410215
10	1450.0	-18.486496	0.01416937
10	1462.5	-9.7155075	0.10677001
10	1475.0	-17.11645	0.019424735
10	1487.5	-33.964314	4.0139176E-4
10	1500.0	-19.91123	0.010206502
10	1512.5	-13.871823	0.04100319
10	1525.0	-15.561747	0.02778596
10	1537.5	-14.569107	0.034921214
10	1550.0	-27.380108	0.0018280541
10	1562.5	-21.331108	0.0073601953
10	1575.0	-18.773151	0.013264318
10	1587.5	-17.368753	0.018328406
10	1600.0	-18.607235	0.013780867
10	1612.5	-22.018734	0.0062824143
10	1625.0	-25.580883	0.0027663792
10	1637.5	-24.213902	0.0037897439
10	1650.0	-16.469067	0.022547234
10	1662.5	-18.093391	0.015511754
10	1675.0	-25.618122	0.0027427599
10	1687.5	-20.791862	0.008333237
10	1700.0	-22.566921	0.0055374247
10	1712.5	-32.024998	6.27336E-4
10	1725.0	-20.660105	0.008589929
10	1737.5	-31.308537	7.398546E-4
10	1750.0	-24.73503	0.003361221
10	1762.5	-24.678917	0.0034049316
10	1775.0	-24.14497	0.0038503758
10	1787.5	-27.480192	0.0017864088
10	1800.0	-20.294434	0.009344514
10	1812.5	-33.377895	4.5942058E-4
10	1825.0	-29.63688	0.0010872058
10	1837.5	-19.868008	0.010308589
10	1850.0	-24.355022	0.0036685767
10	1862.5	-22.57741	0.0055240686
10	1875.0	-25.844421	0.0026035022
10	1887.5	-26.105728	0.0024514734
10	1900.0	-30.881174	8.1636175E-4
10	1912.5	-34.83824	3.282283E-4
10	1925.0	-27.611656	0.0017331428
10	1937.5	-26.3216	0.0023325984
10	1950.0	-36.162354	2.419717E-4
10	1962.5	-23.054924	0.0049488866
10	1975.0	-29.5834	0.0011006767
10	1987.5	-28.611446	0.0013767512
10	2000.0	-34.269196	3.7417968E-4
10	2012.5	-41.26885	7.466469E-5
10	2025.0	-27.216797	0.0018981054
10	2037.5	-22.874792	0.0051584686
10	2050.0	-44.548393	3.5088175E-5
10	2062.5	-28.27625	0.0014872189
10	2075.0	-44.197998	3.803648E-5
10	2087.5	-37.597443	1.7388251E-4
10	2100.0	-33.56028	4.4052643E-4
10	2112.5	-29.218605	0.001197125
10	2125.0	-28.508299	0.0014098407
10	2137.5	-39.366272	1.15710485E-4
10	2150.0	-30.501833	8.9087506E-4
10	2162.5	-29.7213	0.0010662768
10	2175.0	-32.135284	6.1160594E-4
10	2187.5	-34.723732	3.3699776E-4
10	2200.0	-35.9311	2.5520564E-4
10	2212.5	-49.38556	1.1519786E-5
10	2225.0	-28.747463	0.0013343004
10	2237.5	-30.526497	8.8582974E-4
10	2250.0	-26.963196	0.002012243
10	2262.5	-34.937855	3.207854E-4
10	2275.0	-34.840256	3.2807598E-4
10	2287.5	-29.846432	0.0010359931
10	2300.0	-36.991676	1.9990896E-4
10	2312.5	-28.054447	0.0015651473
10	2325.0	-29.958096	0.0010096957
10	2337.5	-25.786932	0.0026381952
10	2350.0	-46.131577	2.4369267E-5
10	2362.5	-41.728573	6.716497E-5
10	2375.0	-23.601704	0.004363447
10	2387.5	-26.122078	0.0024422607
10	2400.0	-31.423054	7.206005E-4
10	2412.5	-44.671745	3.4105586E-5
10	2425.0	-35.520103	2.8053668E-4
10	2437.5	-38.655533	1.3628452E-4
10	2450.0	-27.834835	0.0016463284
10	2462.5	-26.745722	0.0021155723
10	2475.0	-25.191	0.0030262172
10	2487.5	-37.696323	1.699682E-4
10	2500.0	-38.928925	1.2796975E-4
10	2512.5	-25.645514	0.002725516
10	2525.0	-31.117023	7.7321037E-4
10	2537.5	-34.616734	3.4540347E-4
10	2550.0	-35.762688	2.6529643E-4
10	2562.5	-30.439865	9.036772E-4
10	2575.0	-30.483515	8.946405E-4
10	2587.5	-37.03979	1.9770648E-4
10	2600.0	-36.639507	2.1679503E-4
10	2612.5	-35.41549	2.8737632E-4
10	2625.0	-47.571888	1.7490871E-5
10	2637.5	-24.869263	0.00325892
10	2650.0	-29.200394	0.001202155
10	2662.5	-34.434753	3.6018412E-4
10	2675.0	-35.3227	2.9358236E-4
10	2687.5	-33.94104	4.035487E-4
10	2700.0	-29.11812	0.0012251466
10	2712.5	-43.789284	4.178994E-5
10	2725.0	-31.14258	7.6867343E-4
10	2737.5	-38.445698	1.4303095E-4
10	2750.0	-36.523354	2.2267166E-4
10	2762.5	-26.533302	0.002221619
10	2775.0	-26.184599	0.0024073545
10	2787.5	-34.929928	3.2137134E-4
10	2800.0	-35.56555	2.7761635E-4
10	2812.5	-52.781696	5.270237E-6
10	2825.0	-32.767925	5.2869774E-4
10	2837.5	-38.87834	1.2946896E-4
10	2850.0	-40.71337	8.485218E-5
10	2862.5	-41.21334	7.562508E-5
10	2875.0	-40.6984	8.51452E-5
10	2887.5	-40.430344	9.0566005E-5
10	2900.0	-40.43974	9.037036E-5
10	2912.5	-40.492096	8.928741E-5
10	2925.0	-40.64838	8.61315E-5
10	2937.5	-40.456917	9.001367E-5
10	2950.0	-40.862045	8.199655E-5
10	2962.5	-40.781292	8.353541E-5
10	2975.0	-40.593857	8.721967E-5
10	2987.5	-40.502647	8.9070796E-5
10	3000.0	-40.85539	8.212227E-5
10	3012.5	-39.98735	1.0029171E-4
10	3025.0	-40.85437	8.214161E-5
10	3037.5	-40.486378	8.9405075E-5
10	3050.0	-40.32328	9.282651E-5
10	3062.5	-40.35133	9.222894E-5
10	3075.0	-40.746025	8.421655E-5
10	3087.5	-40.186615	9.579406E-5
10	3100.0	-40.28166	9.372036E-5
10	3112.5	-40.274124	9.388317E-5
10	3125.0	-40.426655	9.064301E-5
10	3137.5	-40.168076	9.620386E-5
10	3150.0	-40.066547	9.84794E-5
10	3162.5	-40.083885	9.808698E-5
10	3175.0	-40.117638	9.732765E-5
10	3187.5	-39.676815	1.0772551E-4
10	3200.0	-40.507362	8.8974135E-5
10	3212.5	-40.137283	9.688843E-5
10	3225.0	-39.776108	1.0529048E-4
10	3237.5	-40.360226	9.2040136E-5
10	3250.0	-40.085747	9.8044984E-5
10	3262.5	-39.88808	1.0261051E-4
10	3275.0	-39.603394	1.0956219E-4
10	3287.5	-39.471035	1.1295266E-4
10	3300.0	-39.884308	1.026997E-4
10	3312.5	-39.732655	1.0634928E-4
10	3325.0	-39.480083	1.12717564E-4
10	3337.5	-39.41673	1.1437393E-4
10	3350.0	-39.544502	1.11057954E-4
10	3362.5	-39.491985	1.124091E-4
10	3375.0	-39.652035	1.0834192E-4
10	3387.5	-39.52176	1.1164112E-4
10	3400.0	-39.36292	1.1579985E-4
10	3412.5	-39.549965	1.1091836E-4
10	3425.0	-39.09649	1.2312637E-4
10	3437.5	-39.155087	1.2147622E-4
10	3450.0	-38.99032	1.2617357E-4
10	3462.5	-38.993805	1.2607222E-4
10	3475.0	-39.070023	1.23879E-4
10	3487.5	-38.836514	1.3072198E-4
10	3500.0	-38.730507	1.3395207E-4
10	3512.5	-38.478474	1.4195565E-4
10	3525.0	-38.65752	1.3622224E-4
10	3537.5	-38.192326	1.5162383E-4
10	3550.0	-36.651505	2.1619695E-4
10	3562.5	-32.263203	5.9385406E-4
10	3575.0	-40.427216	9.063132E-5
10	3587.5	-31.98693	6.3285907E-4
10	3600.0	-40.77833	8.3592415E-5
10	3612.5	-26.519754	0.002228561
10	3625.0	-26.971481	0.0020084076
10	3637.5	-24.334707	0.0036857794
10	3650.0	-37.55955	1.7540625E-4
10	3662.5	-24.598215	0.0034687938
10	3675.0	-36.470753	2.253848E-4
10	3687.5	-36.407856	2.286728E-4
10	3700.0	-27.502953	0.0017770712
10	3712.5	-31.438177	7.180956E-4
10	3725.0	-30.412119	9.094697E-4
10	3737.5	-32.18519	6.046184E-4
10	3750.0	-26.717236	0.0021294944
10	3762.5	-24.562454	0.0034974753
10	3775.0	-33.64263	4.322519E-4
10	3787.5	-28.856058	0.00130135
10	3800.0	-24.856224	0.00326872
10	3812.5	-28.552223	0.0013956539
10	3825.0	-38.675133	1.3567088E-4
