Seq	Frequency/Hz	Amplitude/dB	Energy
552	0.0	-1.6730506	0.68029135
552	12.5	-2.188702	0.60412914
552	25.0	2.5931551	1.8168352
552	37.5	4.2260437	2.6460886
552	50.0	-6.520424	0.22282176
552	62.5	-0.29845846	0.93358564
552	75.0	-2.7680244	0.5286857
552	87.5	-3.5093503	0.4457229
552	100.0	-15.39142	0.02889735
552	112.5	-12.00109	0.06307991
552	125.0	-16.37857	0.023021992
552	137.5	-17.466011	0.017922515
552	150.0	-5.052351	0.31243876
552	162.5	-7.4061575	0.18171227
552	175.0	-12.192044	0.060366433
552	187.5	-11.172075	0.07634708
552	200.0	-5.620947	0.27409765
552	212.5	-12.389343	0.05768538
552	225.0	-17.422289	0.01810386
552	237.5	-7.5407343	0.1761678
552	250.0	-21.288101	0.007433438
552	262.5	-6.0178146	0.25016037
552	275.0	-11.2800045	0.07447312
552	287.5	-6.7146163	0.21307787
552	300.0	-5.2764454	0.2967259
552	312.5	-14.562372	0.034975413
552	325.0	-11.907064	0.064460486
552	337.5	-6.5106506	0.22332376
552	350.0	-14.161063	0.038361333
552	362.5	-8.898538	0.12886833
552	375.0	-6.573586	0.22011085
552	387.5	-17.170332	0.019185223
552	400.0	-19.691679	0.010735743
552	412.5	-14.662385	0.034179166
552	425.0	-18.291464	0.014820185
552	437.5	-13.851433	0.041196156
552	450.0	-22.788336	0.005262189
552	462.5	-11.991447	0.06322012
552	475.0	-20.446842	0.009022268
552	487.5	-8.411537	0.14416048
552	500.0	-9.296194	0.11759276
552	512.5	-14.234681	0.03771654
552	525.0	-11.10737	0.07749307
552	537.5	-9.598536	0.109684795
552	550.0	-20.283546	0.009367968
552	562.5	-10.678978	0.0855268
552	575.0	-9.372593	0.11554223
552	587.5	-13.723871	0.042424116
552	600.0	-20.299532	0.009333545
552	612.5	-11.279242	0.074486196
552	625.0	-10.396248	0.09127992
552	637.5	-9.818016	0.10427936
552	650.0	-12.246341	0.05961643
552	662.5	-7.2788277	0.18711872
552	675.0	-29.793125	0.0010487877
552	687.5	-6.7843723	0.20968278
552	700.0	-12.92417	0.05100152
552	712.5	-3.8753614	0.40969804
552	725.0	-11.344057	0.073382795
552	737.5	-32.737698	5.323907E-4
552	750.0	-8.647484	0.13653739
552	762.5	-27.95717	0.0016006005
552	775.0	-9.287187	0.117836915
552	787.5	-7.31481	0.18557481
552	800.0	-0.59193605	0.8725823
552	812.5	-3.582822	0.4382458
552	825.0	-4.8850923	0.32470638
552	837.5	-13.234979	0.047479063
552	850.0	-9.94022	0.101385996
552	862.5	-14.341263	0.0368022
552	875.0	-26.870625	0.0020555952
552	887.5	-16.313295	0.023370635
552	900.0	-17.367828	0.018332312
552	912.5	-17.843267	0.01643135
552	925.0	-24.614239	0.0034560196
552	937.5	-30.898438	8.131232E-4
552	950.0	-16.77862	0.02099607
552	962.5	-29.55057	0.0011090295
552	975.0	-22.812206	0.0052333446
552	987.5	-17.611652	0.017331444
552	1000.0	-28.087357	0.0015533324
552	1012.5	-14.164988	0.038326677
552	1025.0	-27.38302	0.0018268292
552	1037.5	-22.61462	0.0054769395
552	1050.0	-20.558739	0.0087927785
552	1062.5	-15.578133	0.027681313
552	1075.0	-17.064274	0.019659504
552	1087.5	-13.184394	0.04803531
552	1100.0	-12.694559	0.0537705
552	1112.5	-17.322166	0.018526068
552	1125.0	-18.77571	0.013256505
552	1137.5	-10.268248	0.09401027
552	1150.0	-17.051975	0.019715255
552	1162.5	-17.298792	0.018626047
552	1175.0	-16.567715	0.022040863
552	1187.5	-16.752357	0.02112342
552	1200.0	-12.412759	0.05737519
552	1212.5	-18.340021	0.014655406
552	1225.0	-20.311625	0.009307596
552	1237.5	-29.187927	0.0012056114
552	1250.0	-13.014354	0.049953356
552	1262.5	-13.182713	0.048053913
552	1275.0	-11.458574	0.071473084
552	1287.5	-18.569817	0.013900113
552	1300.0	-27.169188	0.0019190274
552	1312.5	-9.967445	0.10075241
552	1325.0	-17.01234	0.019896014
552	1337.5	-13.915159	0.040596075
552	1350.0	-29.25985	0.0011858097
552	1362.5	-18.250172	0.014961764
552	1375.0	-26.90142	0.0020410703
552	1387.5	-16.394695	0.022936672
552	1400.0	-27.56953	0.0017500356
552	1412.5	-23.055962	0.004947706
552	1425.0	-20.847008	0.008228093
552	1437.5	-16.498512	0.022394884
552	1450.0	-23.394222	0.0045769657
552	1462.5	-16.081932	0.024649423
552	1475.0	-16.152554	0.024251841
552	1487.5	-16.672274	0.021516552
552	1500.0	-27.478025	0.0017872998
552	1512.5	-27.744759	0.0016808312
552	1525.0	-17.879042	0.016296556
552	1537.5	-29.954834	0.0010104541
552	1550.0	-28.26865	0.0014898244
552	1562.5	-27.181057	0.0019137899
552	1575.0	-31.401175	7.242403E-4
552	1587.5	-21.209412	0.0075693536
552	1600.0	-20.94475	0.0080449805
552	1612.5	-21.856152	0.0065220622
552	1625.0	-22.98693	0.005026977
552	1637.5	-32.4656	5.6681334E-4
552	1650.0	-28.387493	0.0014496084
552	1662.5	-34.288895	3.7248665E-4
552	1675.0	-21.7174	0.006733795
552	1687.5	-27.814302	0.00165413
552	1700.0	-24.116497	0.0038757022
552	1712.5	-22.219017	0.00599927
552	1725.0	-22.5286	0.005586502
552	1737.5	-30.30746	9.316525E-4
552	1750.0	-44.418846	3.6150603E-5
552	1762.5	-34.379898	3.6476259E-4
552	1775.0	-32.81703	5.227536E-4
552	1787.5	-26.410088	0.0022855527
552	1800.0	-27.241749	0.0018872313
552	1812.5	-30.241804	9.4584405E-4
552	1825.0	-36.99331	1.9983394E-4
552	1837.5	-27.305048	0.001859924
552	1850.0	-29.090912	0.001232846
552	1862.5	-23.341644	0.0046327156
552	1875.0	-30.191126	9.5694594E-4
552	1887.5	-42.377174	5.784722E-5
552	1900.0	-31.611177	6.9005264E-4
552	1912.5	-42.50938	5.611283E-5
552	1925.0	-29.563038	0.0011058499
552	1937.5	-30.170553	9.614897E-4
552	1950.0	-33.025295	4.9827655E-4
552	1962.5	-27.82118	0.001651513
552	1975.0	-34.872112	3.2567832E-4
552	1987.5	-30.707056	8.4975606E-4
552	2000.0	-24.738054	0.00335888
552	2012.5	-34.744858	3.3536227E-4
552	2025.0	-28.446335	0.0014301002
552	2037.5	-32.967472	5.049552E-4
552	2050.0	-39.803654	1.0462476E-4
552	2062.5	-30.067492	9.845797E-4
552	2075.0	-26.429453	0.002275384
552	2087.5	-29.706867	0.0010698264
552	2100.0	-32.250763	5.955572E-4
552	2112.5	-27.507225	0.0017753234
552	2125.0	-37.076347	1.9604925E-4
552	2137.5	-28.694412	0.0013506991
552	2150.0	-22.668621	0.0054092584
552	2162.5	-26.931322	0.0020270653
552	2175.0	-27.887062	0.0016266486
552	2187.5	-25.19365	0.0030243723
552	2200.0	-36.959282	2.0140568E-4
552	2212.5	-29.422037	0.0011423422
552	2225.0	-35.463863	2.8419317E-4
552	2237.5	-24.372612	0.0036537515
552	2250.0	-33.975246	4.0038288E-4
552	2262.5	-25.545467	0.00278903
552	2275.0	-35.765053	2.6515184E-4
552	2287.5	-34.394135	3.635687E-4
552	2300.0	-34.72323	3.3703673E-4
552	2312.5	-35.19173	3.025709E-4
552	2325.0	-31.1092	7.746047E-4
552	2337.5	-35.31022	2.9442718E-4
552	2350.0	-26.84509	0.0020677166
552	2362.5	-40.376465	9.1696675E-5
552	2375.0	-40.756927	8.4005456E-5
552	2387.5	-38.52971	1.4029077E-4
552	2400.0	-45.41521	2.8739492E-5
552	2412.5	-38.000294	1.5847852E-4
552	2425.0	-38.282322	1.4851415E-4
552	2437.5	-42.010666	6.294097E-5
552	2450.0	-35.12821	3.0702882E-4
552	2462.5	-36.116497	2.4454016E-4
552	2475.0	-34.464714	3.5770788E-4
552	2487.5	-36.04428	2.4864048E-4
552	2500.0	-41.32672	7.367625E-5
552	2512.5	-34.479256	3.565123E-4
552	2525.0	-33.473255	4.494429E-4
552	2537.5	-28.897774	0.0012889098
552	2550.0	-30.087856	9.799735E-4
552	2562.5	-45.56078	2.7792134E-5
552	2575.0	-44.21909	3.7852205E-5
552	2587.5	-39.126125	1.2228906E-4
552	2600.0	-45.51415	2.8092141E-5
552	2612.5	-41.026844	7.8943354E-5
552	2625.0	-39.7343	1.06309E-4
552	2637.5	-42.057556	6.226502E-5
552	2650.0	-33.538776	4.4271303E-4
552	2662.5	-37.321762	1.8527808E-4
552	2675.0	-41.596947	6.923173E-5
552	2687.5	-34.15786	3.838966E-4
552	2700.0	-45.07502	3.108122E-5
552	2712.5	-34.857918	3.2674428E-4
552	2725.0	-34.689342	3.3967657E-4
552	2737.5	-49.176563	1.2087694E-5
552	2750.0	-45.117687	3.077735E-5
552	2762.5	-41.775707	6.64399E-5
552	2775.0	-45.88686	2.5781843E-5
552	2787.5	-40.94626	8.0421836E-5
552	2800.0	-38.4852	1.4173592E-4
552	2812.5	-40.835045	8.250786E-5
552	2825.0	-26.159555	0.0024212762
552	2837.5	-39.351086	1.1611586E-4
552	2850.0	-43.366356	4.6064302E-5
552	2862.5	-45.016624	3.1501964E-5
552	2875.0	-45.769035	2.6490889E-5
552	2887.5	-45.330986	2.9302284E-5
552	2900.0	-46.015846	2.5027392E-5
552	2912.5	-46.141396	2.4314224E-5
552	2925.0	-45.399117	2.8846172E-5
552	2937.5	-45.855984	2.596578E-5
552	2950.0	-45.968704	2.5300531E-5
552	2962.5	-45.917458	2.5600828E-5
552	2975.0	-46.86186	2.0597477E-5
552	2987.5	-46.480045	2.2490307E-5
552	3000.0	-47.228848	1.8928456E-5
552	3012.5	-46.104042	2.4524259E-5
552	3025.0	-45.953102	2.5391591E-5
552	3037.5	-46.427273	2.2765269E-5
552	3050.0	-46.751266	2.1128739E-5
552	3062.5	-46.605984	2.184751E-5
552	3075.0	-46.229206	2.3827544E-5
552	3087.5	-46.025997	2.4968953E-5
552	3100.0	-47.221687	1.8959689E-5
552	3112.5	-46.805336	2.0867308E-5
552	3125.0	-46.01185	2.5050427E-5
552	3137.5	-46.396133	2.2929093E-5
552	3150.0	-46.86462	2.05844E-5
552	3162.5	-47.27529	1.8727125E-5
552	3175.0	-46.87191	2.0549873E-5
552	3187.5	-47.790833	1.663093E-5
552	3200.0	-47.492714	1.7812661E-5
552	3212.5	-47.907547	1.6189933E-5
552	3225.0	-47.369457	1.832544E-5
552	3237.5	-47.111317	1.944771E-5
552	3250.0	-47.010307	1.990533E-5
552	3262.5	-46.403755	2.2888877E-5
552	3275.0	-47.46716	1.7917768E-5
552	3287.5	-47.76068	1.6746792E-5
552	3300.0	-46.62632	2.1745427E-5
552	3312.5	-47.236404	1.8895562E-5
552	3325.0	-47.81785	1.652779E-5
552	3337.5	-46.932755	2.0263966E-5
552	3350.0	-46.955723	2.0157071E-5
552	3362.5	-46.521217	2.2278115E-5
552	3375.0	-47.796448	1.6609436E-5
552	3387.5	-46.009808	2.5062198E-5
552	3400.0	-47.033573	1.9798972E-5
552	3412.5	-45.87812	2.5833791E-5
552	3425.0	-47.5786	1.7463846E-5
552	3437.5	-46.564617	2.2056587E-5
552	3450.0	-46.978966	2.0049503E-5
552	3462.5	-45.69164	2.6967213E-5
552	3475.0	-46.233616	2.380337E-5
552	3487.5	-45.669346	2.710599E-5
552	3500.0	-45.555386	2.7826665E-5
552	3512.5	-45.045982	3.128974E-5
552	3525.0	-44.210976	3.7922957E-5
552	3537.5	-43.578415	4.386908E-5
552	3550.0	-41.781555	6.635056E-5
552	3562.5	-36.318203	2.3344242E-4
552	3575.0	-29.555971	0.0011076509
552	3587.5	-40.93687	8.0595906E-5
552	3600.0	-37.795326	1.6613738E-4
552	3612.5	-38.527966	1.4034713E-4
552	3625.0	-40.08866	9.797919E-5
552	3637.5	-45.26268	2.9766788E-5
552	3650.0	-42.85639	5.180371E-5
552	3662.5	-45.07614	3.1073192E-5
552	3675.0	-37.0078	1.9916813E-4
552	3687.5	-33.62541	4.3396937E-4
552	3700.0	-37.566616	1.7512102E-4
552	3712.5	-33.92891	4.046775E-4
552	3725.0	-31.79762	6.610555E-4
552	3737.5	-32.241257	5.968625E-4
552	3750.0	-41.634636	6.863357E-5
552	3762.5	-44.258163	3.7513124E-5
552	3775.0	-46.743546	2.1166315E-5
552	3787.5	-45.127827	3.070558E-5
552	3800.0	-38.132587	1.5372391E-4
552	3812.5	-38.029266	1.5742487E-4
552	3825.0	-33.613194	4.3519188E-4
552	3837.5	-30.438087	9.0404757E-4
552	3850.0	-27.691652	0.0017015113
552	3862.5	-30.6781	8.554407E-4
552	3875.0	-39.09279	1.2323134E-4
552	3887.5	-40.27745	9.381125E-5
552	3900.0	-46.344757	2.3201943E-5
552	3912.5	-38.29294	1.4815154E-4
552	3925.0	-33.918552	4.0564383E-4
552	3937.5	-36.124374	2.4409717E-4
552	3950.0	-36.285137	2.3522647E-4
552	3962.5	-37.497887	1.7791444E-4
552	3975.0	-34.488415	3.5576112E-4
552	3987.5	-37.51181	1.7734492E-4
552	4000.0	-43.166718	4.8231203E-5
552	4012.5	-56.101955	2.4536032E-6
