Seq	Frequency/Hz	Amplitude/dB	Energy
154	0.0	-2.7373433	0.53243387
154	12.5	0.6425749	1.1594646
154	25.0	3.025495	2.0070097
154	37.5	-2.7206845	0.53448015
154	50.0	2.4572587	1.7608643
154	62.5	-6.229108	0.23828088
154	75.0	6.4038916	4.3690715
154	87.5	3.4979815	2.237681
154	100.0	2.3548098	1.719812
154	112.5	-13.826996	0.04142861
154	125.0	-7.8443365	0.16427305
154	137.5	-2.2762392	0.59207416
154	150.0	-1.3284051	0.7364775
154	162.5	-26.717632	0.0021293
154	175.0	-11.721993	0.067266785
154	187.5	-12.645258	0.05438438
154	200.0	-15.250672	0.029849209
154	212.5	-2.8211176	0.5222618
154	225.0	-10.641179	0.08627444
154	237.5	-14.59484	0.034714907
154	250.0	-9.1629925	0.121255316
154	262.5	-14.108682	0.038826827
154	275.0	-7.8088255	0.16562179
154	287.5	-12.65468	0.05426653
154	300.0	-1.0177233	0.79109323
154	312.5	-30.627	8.6556555E-4
154	325.0	-11.348234	0.07331225
154	337.5	-8.879683	0.12942904
154	350.0	-6.8818703	0.20502792
154	362.5	-7.4952755	0.17802149
154	375.0	-11.17663	0.07626705
154	387.5	-8.897323	0.12890439
154	400.0	-11.141339	0.07688932
154	412.5	-6.8786855	0.2051783
154	425.0	-8.083194	0.15548219
154	437.5	-12.734903	0.053273305
154	450.0	-6.8188286	0.20802578
154	462.5	-9.676186	0.10774111
154	475.0	-12.475849	0.056547713
154	487.5	-8.659891	0.13614786
154	500.0	-19.058842	0.012419833
154	512.5	-16.978859	0.020049985
154	525.0	-7.083927	0.19570741
154	537.5	-14.945538	0.03202183
154	550.0	-8.118004	0.1542409
154	562.5	-25.651161	0.0027219737
154	575.0	-18.712534	0.013450754
154	587.5	-6.7363987	0.21201183
154	600.0	-10.912464	0.08105012
154	612.5	-16.593712	0.021909315
154	625.0	-7.693002	0.17009823
154	637.5	-8.703262	0.134795
154	650.0	-14.627945	0.034451287
154	662.5	-8.366298	0.14567003
154	675.0	-13.3987465	0.04572201
154	687.5	-8.48898	0.14161263
154	700.0	-12.152462	0.060919143
154	712.5	-12.357319	0.058112312
154	725.0	-7.4302845	0.18070558
154	737.5	-3.195098	0.47917065
154	750.0	-7.410374	0.18153593
154	762.5	-4.259395	0.3750252
154	775.0	-2.6614764	0.54181665
154	787.5	-7.22279	0.1895488
154	800.0	1.5801575	1.4388508
154	812.5	-4.8864837	0.3246023
154	825.0	-5.011261	0.31540886
154	837.5	-13.2550955	0.047259644
154	850.0	-21.443518	0.0071721333
154	862.5	-11.599993	0.06918322
154	875.0	-17.481745	0.017857695
154	887.5	-29.218533	0.0011971449
154	900.0	-11.842033	0.06543296
154	912.5	-15.515001	0.028086646
154	925.0	-13.326592	0.046487987
154	937.5	-13.7948265	0.04173663
154	950.0	-25.907562	0.0025659245
154	962.5	-19.056252	0.012427242
154	975.0	-12.866493	0.05168335
154	987.5	-18.748402	0.01334012
154	1000.0	-17.470469	0.017904127
154	1012.5	-21.21647	0.007557062
154	1025.0	-14.186431	0.03813791
154	1037.5	-4.819402	0.3296551
154	1050.0	-17.543438	0.01760582
154	1062.5	-9.839147	0.10377322
154	1075.0	-10.636282	0.08637177
154	1087.5	-7.6677938	0.17108843
154	1100.0	-31.525238	7.038437E-4
154	1112.5	-13.523635	0.044425927
154	1125.0	-11.283798	0.074408084
154	1137.5	-16.718739	0.02128757
154	1150.0	-12.239012	0.05971712
154	1162.5	-21.238457	0.0075189015
154	1175.0	-12.230257	0.059837624
154	1187.5	-10.796179	0.08324959
154	1200.0	-10.79908	0.083194
154	1212.5	-17.194828	0.019077307
154	1225.0	-10.073217	0.09832823
154	1237.5	-15.629942	0.027353048
154	1250.0	-8.569383	0.13901503
154	1262.5	-17.85756	0.016377369
154	1275.0	-15.258546	0.029795138
154	1287.5	-11.5120125	0.07059903
154	1300.0	-10.159744	0.09638859
154	1312.5	-12.48996	0.056364283
154	1325.0	-10.598906	0.08711831
154	1337.5	-11.781786	0.06634702
154	1350.0	-15.914278	0.02561959
