Seq	Frequency/Hz	Amplitude/dB	Energy
363	0.0	-3.260148	0.47204694
363	12.5	2.0216002	1.5927956
363	25.0	-1.0770805	0.78035456
363	37.5	1.9185652	1.5554516
363	50.0	5.7547207	3.7624617
363	62.5	4.0253835	2.5266109
363	75.0	1.6745596	1.4704692
363	87.5	1.2102715	1.3213782
363	100.0	4.4753275	2.802417
363	112.5	3.738508	2.365107
363	125.0	3.9251914	2.4689891
363	137.5	-1.3550782	0.7319681
363	150.0	-2.6838825	0.5390285
363	162.5	0.72919255	1.1828216
363	175.0	-7.470976	0.17902035
363	187.5	-7.717163	0.16915455
363	200.0	-8.2886305	0.14829858
363	212.5	-8.368639	0.14559153
363	225.0	-18.972343	0.012669677
363	237.5	-13.812809	0.041564174
363	250.0	-3.5881028	0.4377133
363	262.5	-12.014302	0.0628883
363	275.0	-11.496555	0.07085075
363	287.5	-8.66729	0.13591613
363	300.0	-8.420198	0.1438733
363	312.5	-14.418766	0.036151253
363	325.0	-5.052373	0.31243718
363	337.5	-2.754744	0.53030485
363	350.0	-9.297665	0.117552966
363	362.5	-5.6280603	0.2736491
363	375.0	-0.20930308	0.95294905
363	387.5	-3.178885	0.4809628
363	400.0	-8.209469	0.15102649
363	412.5	-12.741041	0.053198073
363	425.0	-9.106196	0.12285145
363	437.5	-13.116054	0.04879718
363	450.0	-9.213194	0.11986174
363	462.5	-8.243718	0.14984015
363	475.0	-6.5722427	0.22017892
363	487.5	-11.655485	0.06830484
363	500.0	-14.721065	0.033720467
363	512.5	-9.351582	0.11610257
363	525.0	-3.3245592	0.46509755
363	537.5	-8.1771145	0.1521558
363	550.0	-12.795826	0.05253121
363	562.5	-18.06895	0.015599289
363	575.0	-17.75766	0.016758455
363	587.5	-14.734155	0.03361898
363	600.0	-10.883746	0.08158783
363	612.5	-9.766719	0.10551838
363	625.0	-6.3863206	0.22980948
363	637.5	-8.419541	0.14389506
363	650.0	-20.438082	0.009040488
363	662.5	-6.3245254	0.23310278
363	675.0	-17.274216	0.018731756
363	687.5	-20.039207	0.009910124
363	700.0	-18.45242	0.0142809795
363	712.5	-8.990412	0.12617078
363	725.0	-0.06976931	0.9840634
363	737.5	-3.5508208	0.44148698
363	750.0	-10.38966	0.091418505
363	762.5	-0.29596457	0.93412185
363	775.0	-5.2548413	0.29820564
363	787.5	-8.078984	0.15563294
363	800.0	2.0881405	1.6173874
363	812.5	-2.2551963	0.5949499
363	825.0	-16.213556	0.023913568
363	837.5	-11.215983	0.075579084
363	850.0	-6.377117	0.230297
363	862.5	-6.619564	0.21779282
363	875.0	-24.222843	0.0037819482
363	887.5	-7.915326	0.16160968
363	900.0	-19.466986	0.0113058025
363	912.5	-12.623951	0.054651853
363	925.0	-14.559633	0.034997463
363	937.5	-13.492799	0.044742484
363	950.0	-2.3631623	0.5803417
363	962.5	-8.446823	0.14299396
363	975.0	-11.731571	0.0671186
363	987.5	-4.172394	0.38261378
363	1000.0	-5.399794	0.28841683
363	1012.5	-12.367889	0.057971023
363	1025.0	-9.358808	0.11590956
363	1037.5	-12.014435	0.06288637
363	1050.0	-14.44159	0.03596176
363	1062.5	-6.0884976	0.24612187
363	1075.0	-8.818783	0.13125679
363	1087.5	-9.235524	0.11924703
363	1100.0	-7.7493877	0.1679041
363	1112.5	-15.84473	0.026033167
363	1125.0	-11.160797	0.07654562
363	1137.5	-17.026566	0.019830951
363	1150.0	-2.0949676	0.6173099
363	1162.5	-12.541029	0.05570536
363	1175.0	-13.46249	0.045055836
363	1187.5	-15.174654	0.030376283
363	1200.0	-6.1520977	0.24254385
363	1212.5	-14.89512	0.03239575
363	1225.0	-10.47853	0.08956678
363	1237.5	-8.582229	0.13860445
363	1250.0	-6.2025423	0.23974292
363	1262.5	-11.019422	0.07907838
363	1275.0	-7.4549556	0.17968194
363	1287.5	-11.761078	0.06666413
363	1300.0	-8.545872	0.13976966
363	1312.5	-8.080119	0.15559229
363	1325.0	-11.260114	0.074815
363	1337.5	-12.565365	0.0553941
363	1350.0	-6.3453016	0.23199031
363	1362.5	-8.768778	0.1327768
363	1375.0	-12.876879	0.0515599
363	1387.5	-8.166339	0.15253381
363	1400.0	-13.984821	0.039950103
363	1412.5	-13.848661	0.04122246
363	1425.0	-5.1907535	0.30263883
363	1437.5	-7.800775	0.16592908
363	1450.0	-8.44925	0.14291406
363	1462.5	-21.099255	0.007763804
363	1475.0	-29.593649	0.0010980829
363	1487.5	-11.506239	0.07069294
363	1500.0	-9.135012	0.12203906
363	1512.5	-8.879221	0.1294428
363	1525.0	-17.654917	0.017159645
363	1537.5	-19.767973	0.010548792
363	1550.0	-16.098034	0.024558201
363	1562.5	-12.46884	0.05663906
363	1575.0	-18.896677	0.012892353
363	1587.5	-15.469418	0.028382998
363	1600.0	-19.042645	0.012466243
363	1612.5	-19.26531	0.011843195
363	1625.0	-21.803555	0.0066015283
363	1637.5	-10.091192	0.0979221
363	1650.0	-18.131433	0.015376471
363	1662.5	-12.552028	0.055564485
