Seq	Frequency/Hz	Amplitude/dB	Energy
205	0.0	-18.41331	0.014410171
205	12.5	-5.930795	0.2552234
205	25.0	-7.155171	0.1925231
205	37.5	-1.8330829	0.65567964
205	50.0	2.1266541	1.6317943
205	62.5	-6.845647	0.20674512
205	75.0	-3.3795216	0.4592486
205	87.5	1.1267887	1.2962204
205	100.0	5.6883025	3.7053587
205	112.5	-1.4578638	0.71484786
205	125.0	-9.284385	0.117912956
205	137.5	-1.5352209	0.7022276
205	150.0	-5.099818	0.30904248
205	162.5	-4.521936	0.35302576
205	175.0	-0.12356493	0.97194904
205	187.5	-8.011982	0.15805265
205	200.0	-9.571614	0.110366836
205	212.5	-2.4835906	0.5644701
205	225.0	-7.8793592	0.16295364
205	237.5	-4.55145	0.3506348
205	250.0	-4.0646563	0.3922242
205	262.5	-9.252669	0.11877719
205	275.0	-5.635324	0.27319175
205	287.5	-7.461248	0.1794218
205	300.0	-8.687885	0.13527311
205	312.5	-6.8077383	0.20855765
205	325.0	-14.021334	0.03961563
205	337.5	-5.188381	0.30280417
205	350.0	-8.391888	0.14481422
205	362.5	-15.193301	0.030246137
205	375.0	-4.580165	0.3483241
205	387.5	-18.414946	0.01440474
205	400.0	-5.937982	0.2548014
205	412.5	-5.5598745	0.27797934
205	425.0	-15.906072	0.025668046
205	437.5	-17.242245	0.018870154
205	450.0	-23.761215	0.0042060902
205	462.5	-6.643996	0.21657106
205	475.0	-12.127207	0.06127445
205	487.5	-10.421125	0.09075852
205	500.0	-14.69049	0.0339587
205	512.5	-15.498891	0.02819103
205	525.0	-8.592933	0.13826324
205	537.5	-9.217154	0.11975252
205	550.0	-10.628795	0.0865208
205	562.5	-10.625357	0.08658933
205	575.0	-12.259098	0.059441548
205	587.5	-15.067293	0.031136563
205	600.0	-11.937189	0.064014904
205	612.5	-7.0269876	0.19829018
205	625.0	-10.862428	0.081989296
205	637.5	-10.668931	0.08572488
205	650.0	-13.6834345	0.042820968
205	662.5	-6.6550517	0.21602042
205	675.0	-11.795344	0.066140205
205	687.5	-14.991207	0.031686865
205	700.0	-9.3398905	0.116415545
205	712.5	-8.932248	0.12787192
205	725.0	-3.791389	0.41769677
205	737.5	-8.442865	0.14312431
205	750.0	-0.8894878	0.8148004
205	762.5	2.598504	1.8190742
205	775.0	0.31752545	1.075852
205	787.5	-11.753304	0.066783555
205	800.0	-5.388227	0.28918603
205	812.5	-6.855557	0.20627393
205	825.0	-5.4764485	0.28337082
205	837.5	-23.051857	0.004952384
205	850.0	-16.535292	0.022206023
205	862.5	-16.013168	0.025042813
205	875.0	-14.572948	0.03489034
205	887.5	-18.996618	0.012599059
205	900.0	-11.7749195	0.06645201
205	912.5	-10.557291	0.08795709
205	925.0	-11.536427	0.070203274
205	937.5	-7.2202063	0.18966159
205	950.0	-19.835384	0.010386313
205	962.5	-18.292444	0.014816841
205	975.0	-11.340418	0.07344433
205	987.5	-12.497528	0.056266155
205	1000.0	-6.3825374	0.23000976
205	1012.5	-11.387529	0.072651915
205	1025.0	-20.43936	0.009037828
205	1037.5	-20.257694	0.0094238985
205	1050.0	-20.8642	0.008195586
205	1062.5	-16.490086	0.022438375
205	1075.0	-13.342057	0.04632274
205	1087.5	-12.365266	0.058006067
205	1100.0	-21.379593	0.0072784796
205	1112.5	-7.5321393	0.17651682
205	1125.0	-21.253202	0.0074934145
205	1137.5	-4.403852	0.36275616
205	1150.0	-9.949292	0.10117444
205	1162.5	-14.4000225	0.03630762
205	1175.0	-7.542743	0.17608635
205	1187.5	-9.726098	0.10650995
205	1200.0	-12.642632	0.05441728
205	1212.5	-35.510956	2.8112807E-4
205	1225.0	-20.423775	0.009070321
205	1237.5	-5.5582075	0.2780861
205	1250.0	-22.776161	0.0052769617
205	1262.5	-18.30083	0.014788255
205	1275.0	-16.784742	0.020966494
205	1287.5	-7.1457043	0.19294325
205	1300.0	-15.90228	0.025690468
205	1312.5	-7.0082817	0.1991461
205	1325.0	-17.596542	0.017391851
205	1337.5	-10.871911	0.08181047
205	1350.0	-8.654148	0.13632803
205	1362.5	-10.899269	0.08129672
205	1375.0	-13.567575	0.043978702
205	1387.5	-12.746587	0.05313018
205	1400.0	-13.955061	0.040224794
205	1412.5	-20.094864	0.009783933
205	1425.0	-16.805353	0.020867227
205	1437.5	-17.121489	0.019402204
205	1450.0	-7.3073173	0.18589525
205	1462.5	-12.936975	0.05085136
205	1475.0	-18.835243	0.013076024
205	1487.5	-19.335424	0.0116535295
205	1500.0	-17.824389	0.016502934
205	1512.5	-14.069797	0.039176024
205	1525.0	-16.003372	0.025099365
205	1537.5	-16.146217	0.024287242
205	1550.0	-21.630299	0.0068702106
