Seq	Frequency/Hz	Amplitude/dB	Energy
170	0.0	-16.515648	0.022306696
170	12.5	-8.597653	0.13811304
170	25.0	10.257385	10.610563
170	37.5	2.529532	1.7904129
170	50.0	-6.7061987	0.21349129
170	62.5	-9.588626	0.109935366
170	75.0	4.296135	2.6891406
170	87.5	-1.8563595	0.65217483
170	100.0	-4.680467	0.34037158
170	112.5	-6.2494507	0.23716739
170	125.0	-0.8685894	0.81873065
170	137.5	-6.8155823	0.20818132
170	150.0	0.46558854	1.1131632
170	162.5	-3.20712	0.47784606
170	175.0	-11.473289	0.07123135
170	187.5	-9.311319	0.11718394
170	200.0	-2.684823	0.5389118
170	212.5	-8.844071	0.1304947
170	225.0	-6.026244	0.24967529
170	237.5	-5.881524	0.2581354
170	250.0	-13.8013115	0.041674353
170	262.5	-10.097789	0.0977735
170	275.0	-8.689171	0.13523309
170	287.5	-13.898479	0.040752288
170	300.0	0.86044574	1.2191147
170	312.5	-4.2175817	0.37865335
170	325.0	-15.05456	0.031227987
170	337.5	-8.709484	0.13460203
170	350.0	-9.632165	0.108838744
170	362.5	-5.4087043	0.2878257
170	375.0	-12.303201	0.05884098
170	387.5	-2.8731334	0.5160439
170	400.0	-4.5135236	0.35371023
170	412.5	-8.095593	0.15503888
170	425.0	-20.487776	0.008937632
170	437.5	-9.899752	0.102335155
170	450.0	-16.959827	0.020138048
170	462.5	-13.1140175	0.04882006
170	475.0	-9.913043	0.10202244
170	487.5	-9.675704	0.107753046
170	500.0	-6.9541526	0.20164375
170	512.5	-12.432604	0.05711361
170	525.0	-6.3283377	0.23289825
170	537.5	-8.976081	0.12658781
170	550.0	-10.401815	0.09116297
170	562.5	-6.214111	0.23910514
170	575.0	-24.401686	0.0036293715
170	587.5	-13.921732	0.04053469
170	600.0	-11.443595	0.07172005
170	612.5	-13.564461	0.044010267
170	625.0	-9.697494	0.10721379
170	637.5	-8.683185	0.1354196
170	650.0	-11.5631485	0.06977264
170	662.5	-14.609513	0.034597814
170	675.0	-8.800709	0.13180414
170	687.5	-6.418188	0.22812936
170	700.0	-8.681419	0.13547465
170	712.5	-14.173378	0.038252715
170	725.0	-3.2023752	0.4783684
170	737.5	-8.229032	0.15034772
170	750.0	-0.92780364	0.80764335
170	762.5	-7.3079133	0.18586972
170	775.0	-6.308198	0.2339808
170	787.5	-1.3636377	0.7305269
170	800.0	-2.2528217	0.5952752
170	812.5	-14.0491495	0.039362717
170	825.0	-3.7570488	0.4210126
170	837.5	-9.882737	0.10273686
170	850.0	-9.795558	0.10482002
170	862.5	-13.261774	0.047187023
170	875.0	-11.365031	0.07302926
170	887.5	-14.33854	0.036825277
170	900.0	-7.052979	0.19710703
170	912.5	-15.378206	0.028985407
170	925.0	-14.274312	0.037373934
170	937.5	-12.693678	0.053781413
170	950.0	-16.669758	0.021529017
170	962.5	-7.8875484	0.16264667
170	975.0	-9.458636	0.11327561
170	987.5	-18.004848	0.015831245
170	1000.0	-16.24462	0.023743132
170	1012.5	-8.120043	0.1541685
170	1025.0	-9.926279	0.10171199
170	1037.5	-16.492401	0.022426413
170	1050.0	-13.967163	0.040112857
170	1062.5	-10.346825	0.09232462
