Seq	Frequency/Hz	Amplitude/dB	Energy
649	0.0	-5.9263487	0.25548485
649	12.5	0.3769286	1.0906687
649	25.0	0.90027845	1.2303476
649	37.5	3.709905	2.3495812
649	50.0	-0.11435261	0.974013
649	62.5	-0.21640256	0.95139253
649	75.0	2.3592057	1.7215537
649	87.5	4.2125673	2.6378903
649	100.0	1.5755218	1.4373157
649	112.5	-2.9407666	0.50806975
649	125.0	-3.0242658	0.49839473
649	137.5	1.1882685	1.3147006
649	150.0	-0.7748308	0.83659816
649	162.5	-12.715849	0.053507555
649	175.0	-9.311755	0.11717217
649	187.5	-0.7974395	0.8322543
649	200.0	-5.5022774	0.28169054
649	212.5	-12.1444435	0.06103172
649	225.0	-21.899786	0.006456861
649	237.5	-6.4973826	0.22400708
649	250.0	-14.624783	0.03447638
649	262.5	-6.688543	0.21436097
649	275.0	-10.359092	0.09206421
649	287.5	-6.8122916	0.20833911
649	300.0	-4.8294187	0.32889566
649	312.5	-11.8233795	0.06571463
649	325.0	-5.436235	0.2860069
649	337.5	-9.070741	0.123858534
649	350.0	-21.082819	0.00779324
649	362.5	-4.244511	0.3763127
649	375.0	-19.268194	0.011835335
649	387.5	-18.931301	0.012789983
649	400.0	-10.050697	0.098839425
649	412.5	-19.735659	0.0106275715
649	425.0	-11.42748	0.07198666
649	437.5	-20.025639	0.0099411355
649	450.0	-6.724958	0.21257108
649	462.5	-20.636131	0.008637476
649	475.0	-1.5712459	0.6964267
649	487.5	-10.408323	0.091026485
649	500.0	-15.973598	0.025272034
649	512.5	-11.55889	0.06984108
649	525.0	-8.334162	0.14675194
649	537.5	-11.337075	0.07350087
649	550.0	-3.1295812	0.4864541
649	562.5	-10.822432	0.08274787
649	575.0	-10.479641	0.08954388
649	587.5	-15.447166	0.028528795
649	600.0	-3.704817	0.42610663
649	612.5	-3.4317782	0.45375577
649	625.0	-10.341867	0.09243007
649	637.5	-4.0167966	0.39657044
649	650.0	-8.102761	0.15478322
649	662.5	-10.909002	0.081114754
649	675.0	-10.89156	0.08144119
649	687.5	-10.3086815	0.09313906
649	700.0	-11.69217	0.06773029
649	712.5	-7.5876293	0.17427579
649	725.0	-11.917357	0.0643079
649	737.5	-3.5591576	0.44064033
649	750.0	-5.6018915	0.27530295
649	762.5	-1.0526237	0.78476137
649	775.0	-14.86176	0.03264555
649	787.5	-4.898917	0.32367432
649	800.0	3.0078564	1.9988749
649	812.5	-0.064688064	0.9852154
649	825.0	-12.361745	0.058053114
649	837.5	-6.45129	0.22639716
649	850.0	-19.454922	0.011337253
649	862.5	-6.9196277	0.20325314
649	875.0	-16.46097	0.02258931
649	887.5	-4.620429	0.34510964
649	900.0	-13.582029	0.043832585
649	912.5	-15.866796	0.025901236
649	925.0	-8.396223	0.14466974
649	937.5	-8.982764	0.12639317
649	950.0	-6.5430493	0.22166397
649	962.5	-14.147255	0.038483493
649	975.0	-17.242435	0.018869327
649	987.5	-9.177521	0.12085036
649	1000.0	-14.040799	0.03943848
649	1012.5	-10.112367	0.097445846
649	1025.0	-21.758327	0.0066706375
649	1037.5	-22.80869	0.005237583
649	1050.0	-16.720718	0.02127787
649	1062.5	-11.137894	0.07695037
649	1075.0	-14.391366	0.036380056
649	1087.5	-8.309753	0.14757906
649	1100.0	-10.758469	0.08397558
649	1112.5	-6.3904514	0.229591
649	1125.0	-9.086818	0.12340089
649	1137.5	-6.080933	0.24655095
649	1150.0	-4.8854475	0.3246798
649	1162.5	-7.307701	0.1858788
649	1175.0	-4.7014556	0.3387306
649	1187.5	-17.774298	0.01669438
649	1200.0	-5.135672	0.30650163
649	1212.5	-7.1089478	0.19458315
649	1225.0	-9.442488	0.11369758
649	1237.5	-24.395582	0.0036344747
649	1250.0	-13.699322	0.042664614
649	1262.5	-12.905665	0.051219277
649	1275.0	-6.479385	0.2249373
649	1287.5	-5.486691	0.2827033
649	1300.0	-5.2206144	0.30056506
649	1312.5	-22.489088	0.00563756
649	1325.0	-13.560564	0.044049755
649	1337.5	-5.724292	0.2676522
649	1350.0	-11.76932	0.066537745
649	1362.5	-8.434344	0.14340544
649	1375.0	-13.8831	0.040896874
649	1387.5	-15.9028635	0.025687015
649	1400.0	-7.519677	0.17702407
649	1412.5	-14.875462	0.03254272
649	1425.0	-20.833984	0.008252805
649	1437.5	-16.290653	0.02349279
649	1450.0	-30.347527	9.2309713E-4
649	1462.5	-8.979095	0.12649998
649	1475.0	-8.722347	0.13420394
649	1487.5	-8.541424	0.13991286
649	1500.0	-12.568189	0.05535809
649	1512.5	-22.24199	0.0059676194
649	1525.0	-15.025214	0.031439714
649	1537.5	-20.140636	0.009681363
649	1550.0	-14.631272	0.034424905
649	1562.5	-8.323255	0.14712095
649	1575.0	-13.895869	0.040776797
649	1587.5	-24.221487	0.003783131
649	1600.0	-12.74913	0.053099073
649	1612.5	-17.39331	0.018225053
649	1625.0	-8.899211	0.12884837
649	1637.5	-11.770779	0.06651539
649	1650.0	-27.899477	0.0016220051
649	1662.5	-15.04109	0.03132499
649	1675.0	-22.057594	0.0062264497
649	1687.5	-11.391534	0.07258495
649	1700.0	-19.04958	0.012446354
649	1712.5	-6.7424912	0.21171463
649	1725.0	-11.947079	0.0638693
649	1737.5	-16.955936	0.02015609
649	1750.0	-41.29692	7.418362E-5
649	1762.5	-21.529266	0.00703191
649	1775.0	-16.150446	0.024263611
649	1787.5	-17.86659	0.016343342
649	1800.0	-26.958849	0.0020142577
649	1812.5	-24.25598	0.0037532034
649	1825.0	-30.2058	9.5371855E-4
649	1837.5	-16.601683	0.021869138
649	1850.0	-16.715002	0.021305893
649	1862.5	-16.8364	0.020718582
649	1875.0	-11.539381	0.07015552
649	1887.5	-34.687767	3.3979997E-4
649	1900.0	-23.76486	0.0042025605
649	1912.5	-18.24722	0.014971944
649	1925.0	-25.482277	0.0028299065
649	1937.5	-19.921986	0.010181257
649	1950.0	-23.346478	0.004627564
649	1962.5	-29.561184	0.0011063224
649	1975.0	-31.403162	7.2390883E-4
649	1987.5	-20.108383	0.009753527
649	2000.0	-28.231876	0.0015024932
649	2012.5	-30.578106	8.7536545E-4
649	2025.0	-23.428322	0.0045411703
649	2037.5	-24.654259	0.003424317
649	2050.0	-24.864347	0.0032626104
