Seq	Frequency/Hz	Amplitude/dB	Energy
638	0.0	-8.9374075	0.1277201
638	12.5	-1.686068	0.6782553
638	25.0	4.5042295	2.821129
638	37.5	-2.31021	0.58746094
638	50.0	-1.4984791	0.7081938
638	62.5	3.3545132	2.164967
638	75.0	-7.282668	0.1869533
638	87.5	-5.68184	0.27028129
638	100.0	-4.611773	0.3457982
638	112.5	-13.864943	0.041068204
638	125.0	-5.458012	0.28457636
638	137.5	-7.244788	0.18859108
638	150.0	-7.0564456	0.19694977
638	162.5	-0.7660415	0.838293
638	175.0	-8.132994	0.15370946
638	187.5	-7.6203723	0.17296681
638	200.0	-2.2375977	0.5973656
638	212.5	-8.064433	0.1561553
638	225.0	-4.150175	0.3845763
638	237.5	-15.501451	0.028174419
638	250.0	-2.8628974	0.5172616
638	262.5	-10.061351	0.09859728
638	275.0	-7.651624	0.1717266
638	287.5	-10.677288	0.0855601
638	300.0	-11.455166	0.0715292
638	312.5	-15.599697	0.02754421
638	325.0	-13.806802	0.041621696
638	337.5	-26.137674	0.0024335072
638	350.0	-19.112709	0.012266738
638	362.5	-13.616218	0.04348888
638	375.0	-17.504864	0.01776289
638	387.5	-14.558224	0.03500884
638	400.0	-7.746641	0.1680103
638	412.5	-9.211485	0.119908914
638	425.0	-15.374948	0.029007157
638	437.5	-7.5737042	0.1748355
638	450.0	-14.027697	0.039557636
638	462.5	-6.4911275	0.22432993
638	475.0	-17.430094	0.018071346
638	487.5	-7.9425335	0.16060041
638	500.0	-10.871967	0.08180941
638	512.5	-7.2176976	0.18977118
638	525.0	-13.451489	0.0451701
638	537.5	-8.974726	0.12662733
638	550.0	-9.580884	0.11013152
638	562.5	-17.635881	0.017235018
638	575.0	-10.737223	0.08438744
638	587.5	-14.968096	0.031855933
638	600.0	-13.861477	0.041100986
638	612.5	-7.8778753	0.16300933
638	625.0	-10.748531	0.08416796
638	637.5	-7.337207	0.18462026
638	650.0	-9.391016	0.11505312
638	662.5	-13.791695	0.041766733
638	675.0	-11.031963	0.07885034
638	687.5	-7.2410583	0.18875313
638	700.0	-27.43711	0.0018042177
638	712.5	-16.431168	0.022744862
638	725.0	-10.557815	0.087946504
638	737.5	-2.2774467	0.5919095
638	750.0	0.29240665	1.0696474
638	762.5	3.548012	2.263608
638	775.0	-1.5288901	0.703252
638	787.5	-7.555417	0.17557324
638	800.0	-7.372691	0.18311794
638	812.5	-5.951443	0.25401282
638	825.0	-22.536123	0.0055768355
638	837.5	-6.289599	0.234985
638	850.0	-7.1413255	0.19313788
638	862.5	-10.97493	0.07989269
638	875.0	-12.40405	0.057490356
638	887.5	-14.088124	0.03901105
638	900.0	-13.97064	0.04008077
638	912.5	-17.472183	0.017897062
638	925.0	-11.977709	0.06342043
638	937.5	-14.897857	0.032375343
638	950.0	-13.350173	0.04623626
638	962.5	-7.754473	0.16770758
638	975.0	-9.796287	0.10480242
638	987.5	-9.0923605	0.12324348
638	1000.0	-10.161673	0.0963458
638	1012.5	-8.846449	0.13042328
638	1025.0	-9.322905	0.116871744
638	1037.5	-14.441161	0.035965312
638	1050.0	-10.701618	0.0850821
638	1062.5	-12.140636	0.061085254
638	1075.0	-17.778885	0.016676756
638	1087.5	-13.326307	0.046491038
638	1100.0	-10.8579645	0.082073614
638	1112.5	-5.8708105	0.25877297
638	1125.0	-9.528955	0.11145626
638	1137.5	-9.716927	0.10673511
638	1150.0	-17.6366	0.017232167
638	1162.5	-8.776913	0.13252832
638	1175.0	-10.602295	0.08705033
638	1187.5	-15.141421	0.030609615
638	1200.0	-7.3340073	0.18475632
638	1212.5	-5.7726517	0.26468837
638	1225.0	-6.7563014	0.21104246
638	1237.5	-9.137581	0.121966876
638	1250.0	-7.8745313	0.16313489
638	1262.5	-9.630131	0.10888972
638	1275.0	-3.4257724	0.4543837
638	1287.5	-15.4245205	0.028677933
638	1300.0	-9.705059	0.10702717
638	1312.5	-29.398005	0.0011486814
638	1325.0	-10.521594	0.08868303
638	1337.5	-16.383812	0.022994224
638	1350.0	-21.691555	0.006773988
638	1362.5	-7.0530033	0.19710591
638	1375.0	-7.0777082	0.19598785
638	1387.5	-24.3055	0.0037106487
638	1400.0	-15.78458	0.02639623
638	1412.5	-15.973885	0.025270365
638	1425.0	-21.732054	0.006711114
638	1437.5	-12.573066	0.055295967
638	1450.0	-17.240173	0.018879158
638	1462.5	-19.909012	0.010211717
638	1475.0	-19.5763	0.011024781
638	1487.5	-12.718369	0.053476516
638	1500.0	-22.262266	0.0059398226
638	1512.5	-18.699516	0.013491134
638	1525.0	-17.324747	0.018515069
