Seq	Frequency/Hz	Amplitude/dB	Energy
690	0.0	-20.286055	0.009362556
690	12.5	-12.651152	0.05431064
690	25.0	7.4976654	5.620391
690	37.5	-1.797333	0.6610993
690	50.0	-4.476878	0.35670748
690	62.5	0.37607688	1.0904548
690	75.0	-1.434082	0.71877307
690	87.5	4.7971497	3.0179703
690	100.0	5.092595	3.230424
690	112.5	-8.486111	0.14170621
690	125.0	-7.263748	0.18776956
690	137.5	-7.8062816	0.16571882
690	150.0	-0.24203137	0.9457947
690	162.5	-2.2740183	0.59237695
690	175.0	-8.153745	0.1529768
690	187.5	-9.128754	0.122215025
690	200.0	-5.541516	0.27915692
690	212.5	-3.0382898	0.49678794
690	225.0	-16.691975	0.021419158
690	237.5	-9.965905	0.10078815
690	250.0	-16.73526	0.021206748
690	262.5	-7.324266	0.18517119
690	275.0	-5.913822	0.2562228
690	287.5	-18.944204	0.0127520375
690	300.0	-6.727523	0.2124456
690	312.5	-18.960855	0.012703235
690	325.0	-10.165943	0.096251115
690	337.5	-26.227737	0.002383561
690	350.0	-12.31967	0.05861827
690	362.5	-11.626276	0.0687658
690	375.0	-7.71895	0.16908497
690	387.5	-11.634214	0.06864022
690	400.0	-8.953108	0.12725921
690	412.5	-15.066129	0.03114491
690	425.0	-14.989152	0.031701867
690	437.5	-25.562765	0.002777944
690	450.0	-3.762854	0.42045024
690	462.5	-10.737949	0.08437329
690	475.0	-20.79974	0.008318139
690	487.5	-7.660913	0.1713597
690	500.0	-15.955572	0.02537715
690	512.5	-9.795576	0.10481957
690	525.0	-5.5789814	0.27675906
690	537.5	-12.352341	0.058178972
690	550.0	-17.34191	0.018442046
690	562.5	-9.123813	0.12235417
690	575.0	-11.482815	0.07107528
690	587.5	-12.674733	0.054016534
690	600.0	-11.342659	0.07340642
690	612.5	-13.9448185	0.040319778
690	625.0	-14.130186	0.038635045
690	637.5	-11.641465	0.068525694
690	650.0	-8.8842	0.12929448
690	662.5	-13.194179	0.04792721
690	675.0	-18.87194	0.012965999
690	687.5	-15.632008	0.027340053
690	700.0	-19.704731	0.0107035255
690	712.5	-13.114921	0.048809897
690	725.0	-6.8830037	0.20497441
690	737.5	-3.254316	0.47268125
690	750.0	-5.8082747	0.26252612
690	762.5	1.6937829	1.4769925
690	775.0	-13.813399	0.041558515
690	787.5	-6.337908	0.23238559
690	800.0	-2.920035	0.5105009
690	812.5	-4.1734104	0.38252425
690	825.0	-13.322901	0.04652752
690	837.5	-14.676048	0.0340718
690	850.0	-10.577508	0.0875486
690	862.5	-20.305847	0.009319985
690	875.0	-16.379353	0.023017846
690	887.5	-10.715815	0.08480442
690	900.0	-16.275784	0.023573369
690	912.5	-19.731863	0.010636864
690	925.0	-19.334015	0.011657313
690	937.5	-9.537537	0.111236244
690	950.0	-18.282316	0.014851435
690	962.5	-12.888303	0.051424455
