Seq	Frequency/Hz	Amplitude/dB	Energy
394	0.0	-6.8344398	0.20727934
394	12.5	-0.674304	0.8561889
394	25.0	6.5461946	4.5146017
394	37.5	4.6186423	2.8964381
394	50.0	3.497871	2.237624
394	62.5	1.7788733	1.5062163
394	75.0	7.490122	5.610637
394	87.5	-2.493014	0.5632466
394	100.0	-10.733601	0.08445782
394	112.5	-4.9387665	0.32071802
394	125.0	-15.398259	0.028851874
394	137.5	-6.018342	0.25013003
394	150.0	-11.551689	0.06995698
394	162.5	-21.32168	0.0073761865
394	175.0	-6.2894163	0.23499484
394	187.5	-22.579023	0.0055220146
394	200.0	-8.792784	0.13204491
394	212.5	-10.391246	0.0913851
394	225.0	-16.367542	0.023080535
394	237.5	-14.853388	0.032708537
394	250.0	-6.2565994	0.2367773
394	262.5	-16.193264	0.024025569
394	275.0	-20.916826	0.008096875
394	287.5	-15.825902	0.026146272
394	300.0	-6.5426736	0.22168313
394	312.5	-8.5886345	0.13840015
394	325.0	-15.657829	0.027177973
394	337.5	-8.133907	0.15367715
394	350.0	-7.362924	0.18353023
394	362.5	-13.963825	0.0401437
394	375.0	-11.627873	0.068740495
394	387.5	-16.588877	0.021933718
394	400.0	-7.912309	0.16172199
394	412.5	-25.365915	0.0029067558
394	425.0	-4.1984153	0.38032815
394	437.5	-10.108981	0.09752185
394	450.0	-15.117398	0.030779403
394	462.5	-29.12018	0.0012245651
394	475.0	-17.782152	0.016664213
394	487.5	-5.480953	0.28307703
394	500.0	-13.540785	0.04425084
394	512.5	-7.3422713	0.18440509
394	525.0	-9.221415	0.119635075
394	537.5	-10.868891	0.0818674
394	550.0	-20.63181	0.008646078
394	562.5	-8.179364	0.15207702
394	575.0	-8.5504	0.13962397
394	587.5	-19.954102	0.010106248
394	600.0	-8.667032	0.13592419
394	612.5	-5.1466084	0.3057308
394	625.0	-19.058859	0.012419784
394	637.5	-12.996376	0.050160564
394	650.0	-6.739307	0.21186991
394	662.5	-9.299218	0.117510915
394	675.0	-9.0086	0.12564348
394	687.5	-14.20608	0.03796575
394	700.0	-4.5591383	0.3500146
394	712.5	-19.922031	0.010181149
394	725.0	-52.89514	5.134354E-6
394	737.5	-9.07493	0.1237391
394	750.0	-5.14357	0.3059448
