Seq	Frequency/Hz	Amplitude/dB	Energy
342	0.0	-4.906227	0.32313
342	12.5	-2.8178144	0.5226592
342	25.0	9.012927	7.966961
342	37.5	-8.767594	0.13281299
342	50.0	-6.7398252	0.21184465
342	62.5	4.3131256	2.6996818
342	75.0	-1.9573121	0.63718975
342	87.5	-0.39000738	0.9141117
342	100.0	-9.91218	0.10204272
342	112.5	-2.5432909	0.5567637
342	125.0	0.6209533	1.1537064
342	137.5	-5.7490454	0.26613098
342	150.0	-4.8183136	0.32973772
342	162.5	-2.9341645	0.5088427
342	175.0	-6.551676	0.2212241
342	187.5	-8.88444	0.12928735
342	200.0	-12.517223	0.05601156
342	212.5	-10.829803	0.082607515
342	225.0	-8.947887	0.12741227
342	237.5	-7.8888745	0.16259702
342	250.0	-10.329127	0.09270162
342	262.5	-11.040224	0.07870051
342	275.0	-9.096194	0.12313474
342	287.5	-12.025508	0.06272624
342	300.0	-8.791646	0.13207948
342	312.5	-6.944201	0.20210633
342	325.0	-10.9361925	0.080608495
342	337.5	-9.108497	0.122786425
342	350.0	-7.056939	0.19692738
342	362.5	-3.164375	0.4825724
342	375.0	-7.7832026	0.1666018
342	387.5	-8.852898	0.13022976
342	400.0	-10.086259	0.098033406
342	412.5	-6.8016186	0.20885177
342	425.0	-8.916799	0.12832762
342	437.5	-11.164303	0.07648385
342	450.0	-7.517274	0.17712203
342	462.5	-7.2937927	0.18647502
342	475.0	-19.913918	0.010200191
342	487.5	-14.177372	0.03821754
342	500.0	-8.029309	0.15742332
342	512.5	-18.847244	0.013039937
342	525.0	-12.5624	0.055431925
342	537.5	-6.421189	0.2279718
342	550.0	-8.687276	0.13529207
342	562.5	-15.662285	0.027150104
342	575.0	-6.3203096	0.23332918
342	587.5	-10.741755	0.084299415
342	600.0	-15.159892	0.030479709
342	612.5	-13.895426	0.040780954
342	625.0	-8.648956	0.13649112
342	637.5	-6.4350505	0.22724535
342	650.0	-26.715164	0.00213051
342	662.5	-7.217276	0.1897896
342	675.0	-16.024113	0.024979783
342	687.5	-19.796806	0.010478987
342	700.0	-8.385357	0.14503214
342	712.5	-9.300028	0.11748901
342	725.0	-12.02313	0.06276058
342	737.5	-6.818884	0.20802312
342	750.0	2.7697423	1.8922313
342	762.5	-6.134563	0.24352507
342	775.0	-3.3803499	0.459161
342	787.5	-7.7565246	0.16762838
342	800.0	-3.114208	0.48817912
342	812.5	-4.8516707	0.32721478
342	825.0	-4.690459	0.3395894
342	837.5	-6.463994	0.22573587
342	850.0	-16.45896	0.02259977
342	862.5	-13.08473	0.0491504
342	875.0	-11.780425	0.066367805
342	887.5	-15.123911	0.030733278
342	900.0	-10.901064	0.08126314
342	912.5	-19.723309	0.010657838
342	925.0	-21.978535	0.0063408352
342	937.5	-21.470737	0.0071273195
342	950.0	-18.294706	0.014809125
342	962.5	-9.772331	0.105382115
342	975.0	-13.874494	0.04097799
342	987.5	-10.924367	0.08082827
342	1000.0	-13.252488	0.04728802
342	1012.5	-22.221664	0.0059956117
342	1025.0	-13.709322	0.042566486
342	1037.5	-14.1900835	0.03810584
342	1050.0	-8.237277	0.15006255
342	1062.5	-11.904145	0.06450382
342	1075.0	-6.5719438	0.22019407
342	1087.5	-14.383353	0.036447246
342	1100.0	-8.468582	0.14227933
342	1112.5	-4.650838	0.34270164
342	1125.0	-5.7622333	0.2653241
342	1137.5	-17.717113	0.016915647
342	1150.0	-17.527796	0.017669342
342	1162.5	-9.118145	0.12251395
342	1175.0	-12.505053	0.056168754
342	1187.5	-28.077	0.0015570413
342	1200.0	-8.660622	0.13612498
342	1212.5	-9.310741	0.117199525
342	1225.0	-15.233318	0.029968716
342	1237.5	-8.304214	0.1477674
342	1250.0	-18.496649	0.014136276
342	1262.5	-12.047473	0.062409777
342	1275.0	-15.412074	0.028760247
342	1287.5	-15.465462	0.02840886
342	1300.0	-29.974113	0.0010059789
342	1312.5	-7.634413	0.17240854
342	1325.0	-12.563774	0.05541439
342	1337.5	-11.233398	0.07527661
342	1350.0	-13.697753	0.042680025
342	1362.5	-14.923772	0.032182727
342	1375.0	-22.28649	0.0059067844
342	1387.5	-11.100341	0.077618614
342	1400.0	-21.213493	0.0075622457
342	1412.5	-12.528138	0.055870965
342	1425.0	-14.543533	0.035127457
342	1437.5	-8.273739	0.14880793
342	1450.0	-16.781712	0.020981126
342	1462.5	-17.686783	0.0170342
342	1475.0	-12.865444	0.05169584
342	1487.5	-14.768657	0.03335296
342	1500.0	-18.906675	0.0128627075
342	1512.5	-26.260838	0.0023654634
342	1525.0	-11.017872	0.07910661
342	1537.5	-5.036406	0.313588
342	1550.0	-9.602651	0.10958093
342	1562.5	-12.588554	0.055099107
342	1575.0	-14.489583	0.03556655
342	1587.5	-16.851133	0.020648414
342	1600.0	-14.36846	0.03657244
342	1612.5	-28.840862	0.0013059116
342	1625.0	-12.2960205	0.058938336
342	1637.5	-14.27701	0.03735072
342	1650.0	-25.028278	0.0031417531
342	1662.5	-19.909481	0.010210614
342	1675.0	-23.880663	0.0040919827
342	1687.5	-24.37382	0.0036527328
342	1700.0	-26.647076	0.0021641748
342	1712.5	-19.297575	0.011755537
342	1725.0	-14.879156	0.03251504
342	1737.5	-17.975473	0.01593869
342	1750.0	-21.33682	0.0073505184
342	1762.5	-23.303932	0.0046731164
342	1775.0	-27.586594	0.0017431738
342	1787.5	-20.268135	0.009401267
342	1800.0	-30.73715	8.438883E-4
342	1812.5	-39.27111	1.18273965E-4
342	1825.0	-22.863567	0.0051718177
342	1837.5	-17.349413	0.018410204
342	1850.0	-20.579994	0.008749851
342	1862.5	-21.416332	0.0072171683
342	1875.0	-23.351688	0.004622013
342	1887.5	-18.570292	0.013898595
342	1900.0	-23.367298	0.0046054297
342	1912.5	-21.361322	0.0073091635
342	1925.0	-19.165386	0.012118845
342	1937.5	-19.537659	0.011123313
342	1950.0	-26.303127	0.0023425412
342	1962.5	-31.296083	7.41979E-4
342	1975.0	-30.505924	8.900361E-4
342	1987.5	-29.703957	0.0010705435
342	2000.0	-23.223843	0.004760096
342	2012.5	-22.423632	0.005723173
342	2025.0	-22.205158	0.0060184444
342	2037.5	-31.042929	7.8651524E-4
342	2050.0	-20.547379	0.008815811
342	2062.5	-32.467648	5.66546E-4
342	2075.0	-28.261894	0.0014921431
342	2087.5	-32.807465	5.239062E-4
342	2100.0	-20.663746	0.008582733
342	2112.5	-29.902601	0.0010226804
342	2125.0	-23.36443	0.004608472
342	2137.5	-30.548334	8.81387E-4
342	2150.0	-26.547619	0.0022143088
342	2162.5	-25.962719	0.0025335415
342	2175.0	-28.999044	0.0012592024
342	2187.5	-29.537483	0.0011123767
342	2200.0	-30.333796	9.2602003E-4
342	2212.5	-24.382772	0.0036452124
342	2225.0	-26.969336	0.0020094004
342	2237.5	-25.046146	0.0031288555
342	2250.0	-29.299088	0.0011751446
342	2262.5	-29.304857	0.0011735843
342	2275.0	-24.23368	0.0037725237
342	2287.5	-26.545256	0.0022155135
342	2300.0	-23.821133	0.004148459
342	2312.5	-35.862705	2.592563E-4
342	2325.0	-30.306837	9.3178626E-4
342	2337.5	-37.726685	1.6878411E-4
342	2350.0	-28.771269	0.0013270066
342	2362.5	-28.14067	0.00153438
342	2375.0	-22.397991	0.005757064
342	2387.5	-34.196815	3.8046835E-4
342	2400.0	-35.67319	2.7082E-4
342	2412.5	-28.04987	0.0015667983
342	2425.0	-35.784405	2.6397302E-4
342	2437.5	-27.617998	0.0017306142
342	2450.0	-26.552841	0.0022116473
342	2462.5	-29.11768	0.0012252707
342	2475.0	-25.412502	0.0028757409
342	2487.5	-33.940918	4.0355994E-4
342	2500.0	-27.588108	0.0017425657
342	2512.5	-24.91789	0.003222633
342	2525.0	-39.091785	1.232598E-4
342	2537.5	-27.935883	0.0016084657
342	2550.0	-27.089499	0.001954565
342	2562.5	-24.539835	0.003515737
342	2575.0	-28.190174	0.0015169897
342	2587.5	-26.02046	0.0025000803
342	2600.0	-37.221584	1.8960144E-4
342	2612.5	-29.692945	0.0010732611
342	2625.0	-43.74211	4.2246316E-5
342	2637.5	-36.91599	2.0342345E-4
342	2650.0	-27.63029	0.0017257233
342	2662.5	-31.512472	7.059155E-4
342	2675.0	-37.35806	1.8373595E-4
342	2687.5	-34.510536	3.539536E-4
342	2700.0	-32.591785	5.505813E-4
342	2712.5	-26.348835	0.002318017
342	2725.0	-53.297012	4.6805662E-6
342	2737.5	-39.450848	1.134789E-4
342	2750.0	-48.063488	1.5618936E-5
342	2762.5	-40.941864	8.050333E-5
342	2775.0	-38.232597	1.5022434E-4
342	2787.5	-29.436419	0.0011385661
342	2800.0	-41.89821	6.4592066E-5
342	2812.5	-44.400574	3.630301E-5
342	2825.0	-47.09049	1.9541192E-5
342	2837.5	-48.56552	1.3913866E-5
342	2850.0	-49.342148	1.1635508E-5
342	2862.5	-47.851734	1.6399355E-5
342	2875.0	-46.48567	2.246121E-5
342	2887.5	-47.151672	1.9267834E-5
342	2900.0	-46.761215	2.1080366E-5
342	2912.5	-47.698853	1.698694E-5
342	2925.0	-46.884132	2.0492113E-5
342	2937.5	-47.35172	1.8400446E-5
342	2950.0	-47.338924	1.8454733E-5
342	2962.5	-47.665894	1.7116341E-5
342	2975.0	-47.064728	1.9657442E-5
342	2987.5	-47.438972	1.8034434E-5
342	3000.0	-47.291607	1.8656883E-5
342	3012.5	-47.556072	1.7554681E-5
342	3025.0	-47.01381	1.98893E-5
342	3037.5	-47.594078	1.7401719E-5
342	3050.0	-46.72321	2.126567E-5
342	3062.5	-47.142563	1.9308287E-5
342	3075.0	-47.290325	1.8662398E-5
342	3087.5	-47.25615	1.880983E-5
342	3100.0	-47.034946	1.9792727E-5
342	3112.5	-47.40624	1.8170875E-5
342	3125.0	-47.483288	1.785136E-5
342	3137.5	-47.195587	1.9073983E-5
342	3150.0	-47.055496	1.969927E-5
342	3162.5	-47.392662	1.8227782E-5
342	3175.0	-46.935616	2.025063E-5
342	3187.5	-47.217415	1.8978351E-5
342	3200.0	-47.28029	1.8705585E-5
342	3212.5	-47.23227	1.8913548E-5
342	3225.0	-47.52136	1.7695551E-5
342	3237.5	-47.29322	1.8649956E-5
342	3250.0	-46.518303	2.2293054E-5
342	3262.5	-47.63881	1.7223409E-5
342	3275.0	-46.980385	2.0042931E-5
342	3287.5	-48.085995	1.5538195E-5
342	3300.0	-46.685352	2.1451851E-5
342	3312.5	-46.689625	2.1430767E-5
342	3325.0	-46.990067	1.9998322E-5
342	3337.5	-47.239536	1.8881929E-5
342	3350.0	-47.642624	1.7208287E-5
342	3362.5	-47.26666	1.8764376E-5
342	3375.0	-46.634655	2.1703729E-5
342	3387.5	-46.75715	2.1100122E-5
342	3400.0	-46.49197	2.242864E-5
342	3412.5	-47.03885	1.9774936E-5
342	3425.0	-46.923107	2.0309037E-5
342	3437.5	-46.945763	2.0203372E-5
342	3450.0	-47.42287	1.8101435E-5
342	3462.5	-46.993774	1.9981246E-5
342	3475.0	-46.34115	2.3221222E-5
342	3487.5	-46.532272	2.2221471E-5
342	3500.0	-45.637695	2.730429E-5
342	3512.5	-45.82584	2.6146647E-5
342	3525.0	-46.533512	2.221512E-5
342	3537.5	-45.472168	2.8365026E-5
342	3550.0	-46.54182	2.2172666E-5
342	3562.5	-46.843662	2.0683954E-5
342	3575.0	-44.41844	3.615399E-5
342	3587.5	-41.331028	7.360328E-5
342	3600.0	-38.453636	1.4276983E-4
342	3612.5	-30.935787	8.0616004E-4
342	3625.0	-43.431488	4.5378627E-5
342	3637.5	-44.0163	3.966159E-5
342	3650.0	-35.551353	2.7852523E-4
342	3662.5	-42.738033	5.323494E-5
342	3675.0	-32.980038	5.034962E-4
342	3687.5	-33.61463	4.350475E-4
342	3700.0	-33.635887	4.329234E-4
342	3712.5	-33.062996	4.9397006E-4
342	3725.0	-37.535965	1.7636149E-4
342	3737.5	-29.997585	0.001000556
342	3750.0	-28.315933	0.0014736917
342	3762.5	-31.785282	6.6293596E-4
342	3775.0	-43.8981	4.075587E-5
342	3787.5	-29.066479	0.0012398012
342	3800.0	-37.94605	1.6047043E-4
342	3812.5	-25.728771	0.0026737626
342	3825.0	-23.906609	0.004067608
342	3837.5	-31.45179	7.1584835E-4
342	3850.0	-36.560024	2.2079932E-4
342	3862.5	-36.49569	2.2409434E-4
342	3875.0	-27.94226	0.0016061048
342	3887.5	-31.061325	7.831907E-4
342	3900.0	-38.299904	1.4791408E-4
342	3912.5	-34.252132	3.7565298E-4
342	3925.0	-26.112072	0.0024478945
342	3937.5	-26.10622	0.0024511956
342	3950.0	-34.100536	3.8899694E-4
342	3962.5	-27.12949	0.0019366489
342	3975.0	-24.513044	0.0035374938
342	3987.5	-29.655926	0.0010824491
342	4000.0	-43.21816	4.7663274E-5
342	4012.5	-35.21875	3.0069417E-4
342	4025.0	-31.659079	6.8248366E-4
342	4037.5	-35.500053	2.818347E-4
342	4050.0	-30.731802	8.449281E-4
342	4062.5	-39.075676	1.2371785E-4
342	4075.0	-30.509392	8.8932586E-4
342	4087.5	-34.895718	3.2391294E-4
342	4100.0	-27.128613	0.00193704
342	4112.5	-23.269253	0.0047105826
342	4125.0	-33.103672	4.893649E-4
342	4137.5	-22.806986	0.00523964
342	4150.0	-35.959442	2.5354527E-4
342	4162.5	-28.993834	0.0012607146
342	4175.0	-23.88096	0.0040917015
342	4187.5	-20.979237	0.007981348
342	4200.0	-54.53072	3.5231242E-6
342	4212.5	-36.118317	2.444378E-4
342	4225.0	-33.408646	4.5617897E-4
342	4237.5	-28.096825	0.0015499498
342	4250.0	-27.34719	0.0018419634
342	4262.5	-29.469921	0.0011298163
342	4275.0	-19.789906	0.010495652
342	4287.5	-26.946486	0.0020200002
342	4300.0	-21.144772	0.0076828585
342	4312.5	-24.13692	0.0038575192
342	4325.0	-22.022057	0.0062776105
342	4337.5	-25.898531	0.0025712657
342	4350.0	-28.069212	0.0015598355
342	4362.5	-21.281698	0.00744441
342	4375.0	-30.186575	9.5794944E-4
342	4387.5	-27.016922	0.0019875031
342	4400.0	-22.227547	0.0059874975
342	4412.5	-21.873985	0.0064953356
342	4425.0	-21.970993	0.00635186
342	4437.5	-21.688602	0.0067785964
342	4450.0	-29.682463	0.0010758551
342	4462.5	-20.590542	0.008728625
342	4475.0	-27.223969	0.0018949733
342	4487.5	-15.6468315	0.027246883
342	4500.0	-16.867022	0.020573014
342	4512.5	-18.070215	0.015594754
342	4525.0	-13.383062	0.045887433
342	4537.5	-21.317308	0.007383616
342	4550.0	-18.47333	0.014212386
342	4562.5	-23.396389	0.0045746826
342	4575.0	-24.187681	0.0038126938
342	4587.5	-14.478144	0.035660356
342	4600.0	-26.62731	0.0021740482
342	4612.5	-20.976542	0.007986306
342	4625.0	-31.114914	7.735858E-4
342	4637.5	-21.073599	0.007809805
342	4650.0	-19.508564	0.011198084
342	4662.5	-21.724539	0.006722737
342	4675.0	-18.948076	0.012740674
342	4687.5	-15.030769	0.031399526
342	4700.0	-17.049595	0.019726073
342	4712.5	-17.622444	0.017288435
342	4725.0	-18.895031	0.012897244
342	4737.5	-16.703419	0.0213628
342	4750.0	-19.25882	0.011860913
342	4762.5	-28.687641	0.001352807
342	4775.0	-15.051081	0.031253014
342	4787.5	-17.474873	0.01788598
342	4800.0	-17.724499	0.01688691
342	4812.5	-15.091414	0.030964104
342	4825.0	-16.353281	0.023156444
342	4837.5	-23.117847	0.0048777023
342	4850.0	-15.026599	0.031429693
342	4862.5	-11.197386	0.07590344
342	4875.0	-16.5331	0.022217238
342	4887.5	-14.121069	0.038716238
342	4900.0	-13.365516	0.046073206
342	4912.5	-13.915892	0.040589232
342	4925.0	-12.351301	0.05819289
342	4937.5	-15.1536455	0.030523581
342	4950.0	-14.512929	0.035375867
342	4962.5	-13.580886	0.04384413
342	4975.0	-10.75915	0.083962426
342	4987.5	-29.750782	0.0010590634
342	5000.0	-11.026429	0.0789509
342	5012.5	-10.921871	0.080874726
342	5025.0	-15.448083	0.028522775
342	5037.5	-9.685687	0.10750564
342	5050.0	-12.954731	0.050643876
342	5062.5	-15.0846615	0.031012291
342	5075.0	-7.85078	0.16402951
342	5087.5	-8.366244	0.14567183
342	5100.0	-22.236555	0.0059750904
342	5112.5	-13.971471	0.040073097
342	5125.0	-27.838997	0.0016447509
