Seq	Frequency/Hz	Amplitude/dB	Energy
501	0.0	-6.2121954	0.23921062
501	12.5	0.56570077	1.1391215
501	25.0	-7.406419	0.18170135
501	37.5	5.866301	3.8603804
501	50.0	5.6471043	3.6703749
501	62.5	-11.684309	0.067853004
501	75.0	0.046058238	1.0106617
501	87.5	1.9441972	1.564659
501	100.0	0.40425402	1.0975528
501	112.5	-4.4718704	0.35711896
501	125.0	-7.3822236	0.18271643
501	137.5	-1.5881728	0.6937176
501	150.0	-11.350245	0.073278315
501	162.5	-11.734575	0.06707219
501	175.0	-2.5485017	0.5560961
501	187.5	-6.136439	0.24341993
501	200.0	-7.6126547	0.17327446
501	212.5	-6.0273647	0.24961087
501	225.0	-10.67277	0.08564916
501	237.5	-24.044933	0.0039400957
501	250.0	-18.654577	0.013631457
501	262.5	-17.380318	0.018279666
501	275.0	-9.022734	0.12523526
501	287.5	-6.1700077	0.24154568
501	300.0	-11.6972885	0.06765053
501	312.5	-12.6772175	0.05398564
501	325.0	-10.523136	0.08865157
501	337.5	-10.595398	0.0871887
501	350.0	-20.286467	0.0093616685
501	362.5	-13.493433	0.044735957
501	375.0	-26.910334	0.002036886
501	387.5	-7.725848	0.16881663
501	400.0	-9.206819	0.120037824
501	412.5	-10.060217	0.098623015
501	425.0	-9.032784	0.12494576
501	437.5	-5.516228	0.28078714
501	450.0	-12.529627	0.05585182
501	462.5	-14.240928	0.037662335
501	475.0	-7.615135	0.17317551
501	487.5	-6.179629	0.24101114
501	500.0	-20.697163	0.008516946
501	512.5	-13.410286	0.04560069
501	525.0	-20.315472	0.009299355
501	537.5	-11.397392	0.07248711
501	550.0	-5.6173887	0.2743223
501	562.5	-6.0248656	0.24975458
501	575.0	-14.453911	0.035859894
501	587.5	-6.850061	0.20653513
501	600.0	-10.63199	0.086457156
501	612.5	-9.768206	0.10548227
501	625.0	-17.39016	0.018238286
501	637.5	-18.545929	0.013976783
501	650.0	-14.311251	0.0370574
501	662.5	-13.716413	0.042497046
501	675.0	-6.666581	0.21544771
501	687.5	-15.060868	0.031182664
501	700.0	-9.107354	0.122818716
501	712.5	-11.855968	0.06522336
501	725.0	-3.4903786	0.4476743
501	737.5	-10.169511	0.09617206
501	750.0	-8.912675	0.12844953
501	762.5	-3.543841	0.4421971
501	775.0	-7.946627	0.16044909
501	787.5	-2.7790813	0.5273414
501	800.0	-0.6957716	0.85196716
501	812.5	-9.579297	0.11017176
501	825.0	-16.783749	0.020971289
501	837.5	-7.9849744	0.1590386
501	850.0	-6.1335797	0.24358022
501	862.5	-15.457523	0.02846084
501	875.0	-10.137901	0.09687458
501	887.5	-27.727262	0.0016876165
501	900.0	-7.124301	0.19389647
501	912.5	-17.979069	0.0159255
501	925.0	-22.720608	0.0053448956
501	937.5	-26.080515	0.0024657464
501	950.0	-19.524567	0.011156896
501	962.5	-20.59077	0.008728166
501	975.0	-14.398803	0.036317814
501	987.5	-11.475381	0.07119704
501	1000.0	-14.965712	0.03187343
501	1012.5	-17.797861	0.016604045
501	1025.0	-15.985118	0.025205087
501	1037.5	-14.600335	0.03467101
501	1050.0	-9.56021	0.11065702
501	1062.5	-27.276745	0.0018720853
501	1075.0	-15.762549	0.026530478
501	1087.5	-8.745357	0.13349478
501	1100.0	-8.103903	0.15474257
501	1112.5	-8.936108	0.12775832
501	1125.0	-12.827673	0.05214741
501	1137.5	-13.907616	0.040666644
501	1150.0	-24.541733	0.0035142023
501	1162.5	-15.89376	0.025740916
501	1175.0	-6.8499556	0.20654014
501	1187.5	-16.68201	0.02146836
501	1200.0	-6.779977	0.20989509
501	1212.5	-18.781353	0.013239292
501	1225.0	-11.111716	0.077415586
501	1237.5	-19.015968	0.0125430515
501	1250.0	-17.028725	0.019821094
501	1262.5	-12.358175	0.058100846
501	1275.0	-12.299628	0.058889408
501	1287.5	-16.371042	0.023061939
501	1300.0	-10.553837	0.08802709
501	1312.5	-19.792622	0.01048909
501	1325.0	-13.845607	0.041251462
501	1337.5	-14.347965	0.036745436
501	1350.0	-11.191967	0.07599822
501	1362.5	-23.626297	0.004338806
501	1375.0	-10.892663	0.08142049
501	1387.5	-22.859383	0.005176805
501	1400.0	-16.2193	0.023881963
501	1412.5	-21.570438	0.00696556
501	1425.0	-15.554318	0.027833523
501	1437.5	-14.713636	0.033778187
501	1450.0	-16.653778	0.021608379
501	1462.5	-15.810071	0.026241755
501	1475.0	-15.135722	0.03064981
501	1487.5	-14.613952	0.034562472
501	1500.0	-16.751564	0.021127284
501	1512.5	-21.874126	0.0064951195
501	1525.0	-23.939785	0.0040366524
501	1537.5	-17.714123	0.016927296
501	1550.0	-14.635729	0.034389604
501	1562.5	-44.83899	3.281716E-5
501	1575.0	-15.642324	0.027275173
501	1587.5	-20.780685	0.008354712
501	1600.0	-33.099613	4.898225E-4
501	1612.5	-20.268028	0.009401503
501	1625.0	-17.63127	0.017253334
501	1637.5	-27.463669	0.0017932182
501	1650.0	-16.248032	0.023724496
501	1662.5	-18.59578	0.013817264
501	1675.0	-19.110949	0.012271712
501	1687.5	-17.460323	0.017946
501	1700.0	-18.738337	0.013371075
501	1712.5	-26.328129	0.0023290936
501	1725.0	-23.747849	0.004219053
501	1737.5	-23.115543	0.00488029
501	1750.0	-24.040283	0.003944314
501	1762.5	-23.706615	0.004259303
501	1775.0	-13.097211	0.049009345
501	1787.5	-17.185383	0.01911885
501	1800.0	-19.20151	0.01201847
501	1812.5	-16.336075	0.023248376
501	1825.0	-18.765175	0.013288699
501	1837.5	-18.733047	0.013387367
501	1850.0	-27.843122	0.0016431897
501	1862.5	-28.938648	0.0012768358
501	1875.0	-22.066704	0.0062134047
501	1887.5	-23.704233	0.0042616385
501	1900.0	-22.845	0.005193979
501	1912.5	-25.983463	0.0025214697
501	1925.0	-20.43713	0.009042468
501	1937.5	-24.945127	0.0032024852
501	1950.0	-20.76033	0.008393962
501	1962.5	-27.274668	0.0018729799
501	1975.0	-23.061466	0.0049414383
501	1987.5	-17.659586	0.017141212
501	2000.0	-20.048313	0.009889374
501	2012.5	-24.884806	0.0032472778
501	2025.0	-20.149336	0.0096619865
501	2037.5	-24.639019	0.0034363545
501	2050.0	-21.247623	0.0075030467
501	2062.5	-36.332005	2.3270174E-4
501	2075.0	-31.728697	6.716302E-4
501	2087.5	-26.085108	0.0024631403
501	2100.0	-26.975641	0.0020064851
501	2112.5	-29.745213	0.0010604225
501	2125.0	-33.073086	4.9282325E-4
