Seq	Frequency/Hz	Amplitude/dB	Energy
431	0.0	4.4729447	2.8008797
431	12.5	-6.544883	0.22157042
431	25.0	2.7112274	1.8669072
431	37.5	7.8725057	6.1270385
431	50.0	1.115536	1.2928662
431	62.5	2.3465915	1.7165606
431	75.0	2.4615757	1.7626154
431	87.5	5.1544666	3.2767751
431	100.0	3.6378798	2.3109362
431	112.5	10.5154	11.260042
431	125.0	17.73511	59.362335
431	137.5	35.134884	3262.032
431	150.0	14.575804	28.68008
431	162.5	10.554837	11.362756
431	175.0	8.936165	7.827381
431	187.5	4.976985	3.1455638
431	200.0	2.026229	1.594494
431	212.5	3.4436104	2.209841
431	225.0	3.8986502	2.4539459
431	237.5	-0.70268685	0.8506116
431	250.0	-4.6506743	0.34271458
431	262.5	-5.535286	0.27955765
431	275.0	-4.430333	0.360551
431	287.5	0.3413305	1.0817653
431	300.0	-3.647223	0.4317951
431	312.5	-2.7320518	0.53308296
431	325.0	-21.0143	0.00791717
431	337.5	-4.3073	0.37091124
431	350.0	-8.787919	0.1321929
431	362.5	-9.517402	0.11175317
431	375.0	-13.003818	0.05007468
431	387.5	-1.308801	0.7398095
431	400.0	-5.1738205	0.30382115
431	412.5	0.2317321	1.0548075
431	425.0	-0.76390153	0.8387062
431	437.5	-5.0578303	0.31204483
431	450.0	-10.774422	0.08366771
431	462.5	-10.99711	0.079485685
431	475.0	-7.769313	0.1671355
431	487.5	-5.8852887	0.25791174
431	500.0	-13.555019	0.044106048
431	512.5	-4.5081143	0.3541511
431	525.0	-8.275455	0.14874914
431	537.5	-2.125807	0.6129419
431	550.0	-7.716639	0.16917497
431	562.5	-10.49596	0.08920804
431	575.0	-13.188342	0.047991667
431	587.5	-21.857643	0.0065198205
431	600.0	-12.1666355	0.060720656
431	612.5	-13.643185	0.043219674
431	625.0	-7.415715	0.1813128
431	637.5	-17.36404	0.018348303
431	650.0	-4.2109823	0.3792292
431	662.5	-7.8764057	0.16306451
431	675.0	-15.075988	0.03107429
