Seq	Frequency/Hz	Amplitude/dB	Energy
127	0.0	-13.55648	0.0440912
127	12.5	-3.0589695	0.494428
127	25.0	6.5138273	4.4810805
127	37.5	5.0713835	3.2146847
127	50.0	-0.65783525	0.8594418
127	62.5	-1.7532363	0.667846
127	75.0	-0.22519566	0.9494682
127	87.5	3.2999616	2.1379433
127	100.0	-8.406887	0.14431493
127	112.5	-10.551407	0.088076346
127	125.0	-2.3240411	0.585593
127	137.5	-7.8038616	0.1658112
127	150.0	-9.820684	0.10421532
127	162.5	-4.480732	0.35639107
127	175.0	-4.0845604	0.39043072
127	187.5	-11.710489	0.06744522
127	200.0	-8.947125	0.12743463
127	212.5	-5.34025	0.29239842
127	225.0	-3.8663828	0.4105459
127	237.5	-11.02821	0.07891854
127	250.0	-6.5868454	0.21943983
127	262.5	-3.6135197	0.4351591
127	275.0	-8.576693	0.13878123
127	287.5	-4.0922346	0.38974142
127	300.0	-15.884384	0.025796546
127	312.5	-9.961222	0.100896895
127	325.0	-11.386538	0.07266851
127	337.5	-7.758272	0.16756094
127	350.0	-14.241134	0.037660543
127	362.5	-4.849428	0.3273838
127	375.0	-16.847952	0.020663539
127	387.5	-15.248514	0.029864045
127	400.0	-16.126411	0.024398265
127	412.5	-7.6153116	0.17316848
127	425.0	-6.812527	0.20832781
127	437.5	-14.048412	0.039369397
127	450.0	-11.341348	0.07342859
127	462.5	-5.223909	0.30033717
127	475.0	-4.8628783	0.32637146
127	487.5	-5.3645496	0.29076692
127	500.0	-8.762526	0.13296808
127	512.5	-19.2318	0.011934933
127	525.0	-5.0742903	0.31086442
127	537.5	-20.588215	0.008733305
127	550.0	-13.23084	0.047524337
127	562.5	-16.445873	0.02266797
127	575.0	-28.291447	0.0014820242
127	587.5	-22.443726	0.0056967535
127	600.0	-18.294472	0.01480992
127	612.5	-15.357963	0.029120823
127	625.0	-12.914368	0.051116742
127	637.5	-14.4429245	0.035950717
127	650.0	-12.291771	0.058996044
127	662.5	-13.646327	0.04318842
127	675.0	-4.231573	0.37743548
127	687.5	-20.098198	0.009776428
127	700.0	-11.458587	0.07147289
127	712.5	-13.304085	0.046729546
127	725.0	-9.9906	0.10021669
127	737.5	-39.291138	1.1772982E-4
127	750.0	-9.448029	0.113552615
127	762.5	-5.137596	0.30636588
127	775.0	-1.3666403	0.730022
127	787.5	0.49850497	1.1216322
127	800.0	-6.146813	0.24283914
127	812.5	-4.966108	0.31870523
127	825.0	-22.768648	0.0052860985
127	837.5	-8.146344	0.15323767
127	850.0	-9.37437	0.11549497
127	862.5	-16.29496	0.023469506
127	875.0	-19.412374	0.011448868
127	887.5	-12.098404	0.06168216
127	900.0	-11.535397	0.07021992
127	912.5	-31.978382	6.341059E-4
127	925.0	-12.796964	0.05251745
127	937.5	-23.160326	0.0048302263
127	950.0	-17.133118	0.019350328
127	962.5	-12.700558	0.05369628
127	975.0	-22.016323	0.0062859026
127	987.5	-14.892474	0.03241549
127	1000.0	-11.085554	0.07788333
127	1012.5	-16.847504	0.020665681
127	1025.0	-17.387953	0.018247556
127	1037.5	-23.26054	0.004720041
127	1050.0	-13.274011	0.047054257
127	1062.5	-11.664713	0.06815987
127	1075.0	-8.754726	0.1332071
127	1087.5	-17.45171	0.017981628
127	1100.0	-9.038705	0.12477554
127	1112.5	-17.120613	0.019406114
127	1125.0	-6.881613	0.20504007
127	1137.5	-13.792733	0.041756753
127	1150.0	-26.501534	0.0022379311
127	1162.5	-32.40189	5.751899E-4
127	1175.0	-15.025932	0.03143451
127	1187.5	-10.764168	0.08386548
127	1200.0	-22.042889	0.00624757
127	1212.5	-17.443363	0.018016217
127	1225.0	-19.493921	0.0112359
127	1237.5	-19.530436	0.011141827
127	1250.0	-11.788694	0.066241555
127	1262.5	-14.280462	0.037321042
127	1275.0	-17.611279	0.017332936
127	1287.5	-20.52246	0.008866534
127	1300.0	-12.930516	0.050927036
127	1312.5	-14.508304	0.035413563
127	1325.0	-8.088821	0.15528086
127	1337.5	-25.185497	0.0030300536
127	1350.0	-13.442896	0.045259576
127	1362.5	-19.164564	0.012121144
127	1375.0	-13.970584	0.04008129
127	1387.5	-13.40534	0.045652654
127	1400.0	-19.878613	0.010283449
127	1412.5	-20.118359	0.009731151
127	1425.0	-15.551533	0.027851386
127	1437.5	-18.11907	0.015420304
127	1450.0	-14.549188	0.03508175
127	1462.5	-13.37249	0.045999274
127	1475.0	-12.10679	0.061563183
127	1487.5	-24.903625	0.0032332363
127	1500.0	-46.206738	2.3951136E-5
127	1512.5	-15.210499	0.0301266
127	1525.0	-23.881077	0.0040915906
127	1537.5	-17.354248	0.01838972
127	1550.0	-15.160054	0.030478569
127	1562.5	-34.846542	3.2760127E-4
127	1575.0	-14.79095	0.033182193
127	1587.5	-21.839045	0.0065478035
127	1600.0	-16.277533	0.023563875
127	1612.5	-15.966248	0.025314843
127	1625.0	-29.88304	0.001027297
127	1637.5	-19.159458	0.012135401
127	1650.0	-19.266552	0.011839814
127	1662.5	-18.087414	0.01553312
127	1675.0	-38.79667	1.3192682E-4
127	1687.5	-21.926498	0.0064172694
127	1700.0	-21.17759	0.007625022
127	1712.5	-26.115	0.002446245
127	1725.0	-20.237	0.009468909
127	1737.5	-17.224468	0.018947555
127	1750.0	-19.163422	0.012124329
127	1762.5	-24.59281	0.0034731135
127	1775.0	-20.533249	0.008844538
127	1787.5	-16.497498	0.022400117
127	1800.0	-19.463737	0.011314265
127	1812.5	-17.755175	0.016768048
127	1825.0	-27.350967	0.0018403623
127	1837.5	-26.424252	0.0022781119
127	1850.0	-31.969757	6.3536665E-4
127	1862.5	-41.589775	6.934614E-5
127	1875.0	-24.69679	0.0033909464
127	1887.5	-18.181208	0.015201247
127	1900.0	-28.051136	0.0015663418
127	1912.5	-34.043262	3.9416112E-4
127	1925.0	-27.814022	0.0016542377
127	1937.5	-28.861725	0.001299653
127	1950.0	-26.843552	0.0020684493
127	1962.5	-28.232925	0.00150213
127	1975.0	-31.344564	7.337424E-4
127	1987.5	-20.968903	0.0080003645
127	2000.0	-23.82102	0.0041485657
127	2012.5	-21.49663	0.007084952
127	2025.0	-29.274122	0.0011819188
127	2037.5	-20.521296	0.008868917
127	2050.0	-26.498726	0.0022393784
127	2062.5	-21.837557	0.006550045
127	2075.0	-26.57851	0.0021986142
127	2087.5	-32.187775	6.0425815E-4
127	2100.0	-29.747711	0.0010598121
127	2112.5	-18.540152	0.013995385
127	2125.0	-28.753052	0.0013325848
127	2137.5	-23.6106	0.004354517
127	2150.0	-25.91782	0.0025598707
127	2162.5	-23.038683	0.0049674297
127	2175.0	-24.79853	0.003312432
127	2187.5	-45.21656	3.0084568E-5
127	2200.0	-22.461376	0.0056736465
127	2212.5	-27.865927	0.0016345845
127	2225.0	-23.547005	0.00441875
127	2237.5	-31.404076	7.2375656E-4
127	2250.0	-36.5616	2.207192E-4
127	2262.5	-28.965405	0.0012689938
127	2275.0	-30.93134	8.0698635E-4
127	2287.5	-26.819277	0.002080043
127	2300.0	-29.181465	0.0012074064
127	2312.5	-33.759712	4.207545E-4
127	2325.0	-30.749401	8.4151083E-4
127	2337.5	-20.063498	0.009854852
127	2350.0	-21.968784	0.006355088
127	2362.5	-24.777142	0.0033287862
127	2375.0	-27.11486	0.0019431834
127	2387.5	-25.893728	0.00257411
127	2400.0	-23.460829	0.004507306
127	2412.5	-29.946156	0.0010124753
127	2425.0	-29.48495	0.0011259138
127	2437.5	-32.305134	5.881481E-4
127	2450.0	-26.997679	0.001996329
127	2462.5	-37.079376	1.959127E-4
127	2475.0	-24.923676	0.0032183442
127	2487.5	-37.752457	1.677855E-4
127	2500.0	-40.364185	9.1956324E-5
127	2512.5	-42.949886	5.070038E-5
127	2525.0	-25.045824	0.0031290862
127	2537.5	-43.721657	4.2445783E-5
127	2550.0	-24.777613	0.003328424
127	2562.5	-32.149055	6.0966925E-4
127	2575.0	-30.561125	8.7879464E-4
127	2587.5	-28.281174	0.0014855345
127	2600.0	-30.01239	9.971508E-4
127	2612.5	-28.697243	0.0013498195
127	2625.0	-30.84293	8.2358264E-4
127	2637.5	-24.697964	0.0033900302
127	2650.0	-31.377144	7.2825875E-4
127	2662.5	-35.396896	2.886093E-4
127	2675.0	-27.008144	0.0019915241
127	2687.5	-28.918665	0.0012827247
127	2700.0	-30.271255	9.394517E-4
127	2712.5	-32.85744	5.1791186E-4
127	2725.0	-27.455664	0.0017965261
127	2737.5	-28.534039	0.0014015102
127	2750.0	-32.07001	6.2086736E-4
127	2762.5	-30.198296	9.5536764E-4
127	2775.0	-34.29072	3.7232979E-4
127	2787.5	-29.112793	0.0012266502
127	2800.0	-30.520084	8.871389E-4
127	2812.5	-31.895552	6.463159E-4
127	2825.0	-29.063894	0.001240539
127	2837.5	-29.699852	0.0010715554
127	2850.0	-31.562065	6.979002E-4
127	2862.5	-31.2414	7.513805E-4
127	2875.0	-31.272102	7.4608775E-4
127	2887.5	-31.086262	7.787066E-4
127	2900.0	-30.922602	8.086113E-4
127	2912.5	-31.130901	7.707437E-4
127	2925.0	-31.33347	7.3561905E-4
127	2937.5	-31.15818	7.6591765E-4
127	2950.0	-31.20625	7.574868E-4
127	2962.5	-31.214947	7.5597136E-4
127	2975.0	-31.175375	7.6289097E-4
127	2987.5	-31.275883	7.454382E-4
127	3000.0	-31.221218	7.548804E-4
127	3012.5	-31.34745	7.332548E-4
127	3025.0	-31.073235	7.8104594E-4
127	3037.5	-31.133633	7.702587E-4
127	3050.0	-31.243582	7.5100316E-4
127	3062.5	-31.260225	7.4813055E-4
