Seq	Frequency/Hz	Amplitude/dB	Energy
162	0.0	-7.43815	0.18037859
162	12.5	-1.459513	0.7145765
162	25.0	2.7030916	1.8634131
162	37.5	4.35	2.7227013
162	50.0	-1.3824873	0.7273631
162	62.5	5.315157	3.400288
162	75.0	5.4275794	3.4894576
162	87.5	1.2603247	1.3366954
162	100.0	-8.558507	0.13936359
162	112.5	-2.159692	0.60817814
162	125.0	-6.193467	0.2402444
162	137.5	-1.7869247	0.6626856
162	150.0	-4.1180987	0.3874272
162	162.5	-12.22238	0.059946258
162	175.0	-14.396781	0.03633473
162	187.5	-16.318142	0.023344563
162	200.0	-6.492956	0.2242355
162	212.5	-5.395388	0.2887096
162	225.0	-12.862169	0.051734824
162	237.5	-2.36491	0.5801082
162	250.0	-13.787096	0.04181099
162	262.5	-29.880133	0.0010279849
162	275.0	-6.250312	0.23712035
162	287.5	-3.8580332	0.41133597
162	300.0	-16.9916	0.019991249
162	312.5	-11.2469635	0.07504187
162	325.0	-5.9735346	0.25272405
162	337.5	-4.724584	0.33693147
162	350.0	-16.560299	0.022078527
162	362.5	-13.148794	0.048430678
162	375.0	-8.351561	0.1461652
162	387.5	-6.906722	0.203858
162	400.0	-14.87154	0.032572117
162	412.5	-6.0854025	0.24629737
162	425.0	-5.155652	0.30509478
162	437.5	-14.973429	0.03181685
162	450.0	-3.4047177	0.45659193
162	462.5	-8.806289	0.13163492
162	475.0	-12.222942	0.059938494
162	487.5	-22.393982	0.005762379
162	500.0	-12.127434	0.06127123
162	512.5	-9.383282	0.115258195
162	525.0	-20.566898	0.008776274
162	537.5	-10.566234	0.08777617
162	550.0	-4.983467	0.3174339
162	562.5	-6.1476226	0.24279389
162	575.0	-8.696691	0.13499914
162	587.5	-20.921171	0.008088777
162	600.0	-14.903516	0.03233318
162	612.5	-5.3856225	0.28935954
162	625.0	-18.828596	0.013096052
162	637.5	-11.966444	0.06358514
162	650.0	-18.04628	0.01568094
162	662.5	-8.430909	0.14351888
162	675.0	-8.041847	0.1569695
162	687.5	-14.945707	0.03202059
162	700.0	-7.704806	0.16963656
162	712.5	-5.6950817	0.26945844
162	725.0	-6.4933605	0.22421463
162	737.5	-2.9403229	0.50812167
162	750.0	-7.1051736	0.19475232
162	762.5	-9.420135	0.1142843
162	775.0	-8.3220215	0.14716275
162	787.5	-5.9063454	0.2566643
162	800.0	-5.981515	0.25226006
162	812.5	-9.193896	0.12039552
162	825.0	-5.140509	0.30616045
162	837.5	-11.201634	0.075829215
162	850.0	-14.734803	0.033613954
162	862.5	-18.211744	0.015094733
162	875.0	-9.752661	0.10586049
162	887.5	-13.909027	0.04065343
162	900.0	-14.448544	0.035904232
162	912.5	-11.030049	0.07888512
162	925.0	-11.910347	0.06441178
162	937.5	-15.625746	0.027379489
162	950.0	-18.30221	0.014783557
162	962.5	-17.271233	0.018744623
162	975.0	-20.880444	0.008164988
162	987.5	-8.780001	0.13243414
162	1000.0	-8.941682	0.12759446
162	1012.5	-22.940586	0.00508091
162	1025.0	-10.38754	0.09146313
162	1037.5	-21.811943	0.0065887915
162	1050.0	-10.085811	0.098043524
162	1062.5	-8.377599	0.14529148
162	1075.0	-15.617613	0.027430814
162	1087.5	-6.460539	0.22591554
162	1100.0	-25.71697	0.0026810388
162	1112.5	-9.131304	0.12214329
162	1125.0	-8.584953	0.1385175
162	1137.5	-13.5348215	0.04431165
162	1150.0	-8.888627	0.12916274
162	1162.5	-9.018737	0.12535056
162	1175.0	-10.55488	0.08800594
162	1187.5	-19.599092	0.010967074
162	1200.0	-17.23908	0.018883912
162	1212.5	-7.2417965	0.18872106
162	1225.0	-11.098965	0.07764322
162	1237.5	-12.432236	0.057118453
162	1250.0	-11.510862	0.070617735
162	1262.5	-10.338187	0.09250843
162	1275.0	-24.514145	0.0035365955
162	1287.5	-18.71722	0.013436244
162	1300.0	-9.476045	0.11282245
162	1312.5	-16.3957	0.022931373
162	1325.0	-13.110498	0.048859634
162	1337.5	-15.340428	0.029238641
162	1350.0	-13.557341	0.04408247
162	1362.5	-15.948145	0.02542058
162	1375.0	-21.43494	0.0071863094
162	1387.5	-16.79517	0.020916207
162	1400.0	-18.609879	0.013772482
162	1412.5	-14.830866	0.032878604
162	1425.0	-20.55147	0.008807509
162	1437.5	-17.11347	0.019438062
162	1450.0	-12.449772	0.05688828
162	1462.5	-18.055147	0.015648955
162	1475.0	-13.525518	0.044406664
162	1487.5	-10.886306	0.08153976
162	1500.0	-30.71645	8.479202E-4
162	1512.5	-21.749569	0.006684105
162	1525.0	-16.490282	0.022437362
162	1537.5	-14.100356	0.03890132
162	1550.0	-22.697521	0.0053733853
162	1562.5	-11.49453	0.07088382
162	1575.0	-18.524292	0.014046589
162	1587.5	-20.49365	0.008925552
162	1600.0	-17.265463	0.018769545
162	1612.5	-20.205973	0.009536803
162	1625.0	-22.329071	0.005849153
162	1637.5	-16.163774	0.024189258
162	1650.0	-22.331896	0.0058453484
162	1662.5	-22.674654	0.005401753
162	1675.0	-25.134333	0.0030659626
162	1687.5	-14.341775	0.036797855
162	1700.0	-16.835594	0.020722426
162	1712.5	-16.795328	0.020915454
162	1725.0	-20.11981	0.0097279
162	1737.5	-33.962963	4.015168E-4
162	1750.0	-22.935738	0.0050865836
162	1762.5	-20.791891	0.008333184
162	1775.0	-25.070066	0.0031116696
162	1787.5	-24.435255	0.0036014256
162	1800.0	-21.641914	0.0068518594
162	1812.5	-25.887104	0.0025780408
162	1825.0	-22.191566	0.0060373056
162	1837.5	-26.409561	0.0022858293
162	1850.0	-19.737104	0.010624037
162	1862.5	-22.656425	0.0054244697
