Seq	Frequency/Hz	Amplitude/dB	Energy
401	0.0	1.6810304	1.4726619
401	12.5	0.48582494	1.1183622
401	25.0	7.96318	6.2563066
401	37.5	7.0483284	5.067956
401	50.0	3.2841704	2.1301837
401	62.5	-1.9146352	0.64348215
401	75.0	5.5924654	3.6244867
401	87.5	0.0380971	1.0088108
401	100.0	-4.3605084	0.36639467
401	112.5	1.8356152	1.5260246
401	125.0	9.858753	9.68
401	137.5	19.727398	93.91604
401	150.0	-1.1977785	0.75896573
401	162.5	0.2881577	1.0686015
401	175.0	-2.002302	0.630623
401	187.5	-10.854683	0.08213566
401	200.0	-9.636115	0.1087398
401	212.5	0.50632393	1.1236534
401	225.0	-6.1037726	0.24525777
401	237.5	-3.7344716	0.423207
401	250.0	-5.8210278	0.26175636
401	262.5	-6.8766003	0.20527685
401	275.0	-8.318538	0.14728083
401	287.5	-15.961126	0.025344715
401	300.0	-8.145404	0.15327087
401	312.5	-4.3621397	0.36625707
401	325.0	-19.915028	0.010197583
401	337.5	-9.496081	0.11230313
401	350.0	-10.586149	0.08737457
401	362.5	-23.87435	0.0040979357
401	375.0	-5.2172375	0.3007989
401	387.5	-8.020202	0.1577538
401	400.0	-3.1258054	0.48687723
401	412.5	-27.19097	0.0019094268
401	425.0	-7.7423058	0.16817808
401	437.5	-7.3057356	0.18596298
401	450.0	-19.635235	0.010876187
401	462.5	-5.0978923	0.30917954
401	475.0	-15.588667	0.027614253
401	487.5	-13.487652	0.04479555
401	500.0	-7.583932	0.17442425
401	512.5	-8.752158	0.13328588
401	525.0	-13.40654	0.04564004
401	537.5	-32.380585	5.780181E-4
401	550.0	-29.010483	0.0012558907
401	562.5	-6.336827	0.23244347
401	575.0	-17.36346	0.018350758
401	587.5	-14.088769	0.03900525
401	600.0	-24.89283	0.0032412834
401	612.5	-21.965715	0.0063595804
401	625.0	-12.279624	0.059161283
401	637.5	-16.981903	0.020035936
401	650.0	-8.475872	0.14204068
401	662.5	-13.560123	0.044054236
401	675.0	-14.252893	0.03755871
401	687.5	-13.743158	0.04223613
401	700.0	-4.001982	0.3979255
401	712.5	-3.7592163	0.42080256
401	725.0	-10.110138	0.09749588
401	737.5	-9.959524	0.10093635
401	750.0	-1.1802201	0.7620404
401	762.5	-0.37396365	0.91749483
401	775.0	-5.1681976	0.30421475
401	787.5	1.6191647	1.4518323
401	800.0	-0.86368215	0.8196563
401	812.5	-5.8188543	0.26188737
401	825.0	-6.494833	0.2241386
401	837.5	-16.874664	0.02053684
401	850.0	-25.015871	0.003150741
401	862.5	-17.866856	0.016342353
401	875.0	-14.530496	0.03523307
401	887.5	-14.439289	0.035980817
401	900.0	-7.4907775	0.17820598
401	912.5	-16.601765	0.021868724
401	925.0	-9.5920315	0.10984919
401	937.5	-9.496476	0.11229292
401	950.0	-14.481784	0.035630472
401	962.5	-12.574408	0.05527887
401	975.0	-15.420699	0.028703183
401	987.5	-6.7819147	0.20980147
401	1000.0	-14.295429	0.037192643
401	1012.5	-13.618741	0.043463625
401	1025.0	-13.458816	0.04509397
401	1037.5	-17.304407	0.018601984
401	1050.0	-9.491249	0.112428166
401	1062.5	-3.6779304	0.4287528
401	1075.0	-17.323828	0.018518986
401	1087.5	-11.045984	0.078596205
401	1100.0	-8.17024	0.15239687
401	1112.5	-16.474611	0.022518473
401	1125.0	-11.574696	0.06958739
401	1137.5	-5.2747507	0.2968417
401	1150.0	-24.00898	0.003972848
401	1162.5	-19.409153	0.011457366
401	1175.0	-11.134876	0.07700384
401	1187.5	-12.967512	0.05049504
401	1200.0	-6.2239738	0.23856275
401	1212.5	-10.278102	0.09379717
401	1225.0	-8.211812	0.15094501
401	1237.5	-15.624617	0.027386615
401	1250.0	-6.626052	0.21746774
401	1262.5	-9.373573	0.11551614
401	1275.0	-18.357826	0.014595443
401	1287.5	-16.884388	0.020490907
401	1300.0	-12.184525	0.060471047
401	1312.5	-13.327942	0.046473548
401	1325.0	-5.9874887	0.2519133
401	1337.5	-11.89537	0.0646343
401	1350.0	-13.883841	0.04088988
401	1362.5	-7.734235	0.16849092
401	1375.0	-15.690551	0.02697397
401	1387.5	-17.620167	0.017297499
401	1400.0	-20.19202	0.009567489
401	1412.5	-24.543598	0.0035126933
401	1425.0	-11.857565	0.06519939
401	1437.5	-7.9003525	0.16216785
401	1450.0	-33.49222	4.474843E-4
401	1462.5	-13.725282	0.042410348
401	1475.0	-15.034073	0.03137565
401	1487.5	-11.374816	0.07286491
401	1500.0	-15.712414	0.026838524
401	1512.5	-8.779923	0.13243648
401	1525.0	-8.488671	0.1416227
401	1537.5	-15.193796	0.030242685
401	1550.0	-26.536598	0.002219935
401	1562.5	-24.419909	0.0036141744
401	1575.0	-21.396019	0.0072510014
401	1587.5	-15.826322	0.026143746
401	1600.0	-21.98476	0.006331753
401	1612.5	-21.67342	0.006802336
401	1625.0	-24.28734	0.003726199
401	1637.5	-18.31063	0.01475492
401	1650.0	-13.100952	0.048967145
401	1662.5	-27.21422	0.0018992316
401	1675.0	-17.620121	0.017297687
401	1687.5	-18.792912	0.013204102
401	1700.0	-16.748539	0.021142006
401	1712.5	-14.110356	0.03881185
401	1725.0	-28.894358	0.001289924
401	1737.5	-18.406685	0.014432165
401	1750.0	-22.005814	0.0063011334
401	1762.5	-23.713203	0.0042528473
401	1775.0	-23.066475	0.0049357414
401	1787.5	-18.920399	0.012822129
401	1800.0	-21.568436	0.006968775
401	1812.5	-22.906853	0.005120529
401	1825.0	-21.718618	0.006731906
401	1837.5	-23.148415	0.004843491
401	1850.0	-32.837727	5.2026834E-4
401	1862.5	-18.220903	0.015062937
401	1875.0	-20.416527	0.009085471
401	1887.5	-25.77068	0.0026480858
401	1900.0	-15.997305	0.025134457
401	1912.5	-23.383417	0.0045883683
401	1925.0	-21.686008	0.0067826468
401	1937.5	-33.862328	4.109293E-4
401	1950.0	-20.561012	0.008788174
401	1962.5	-30.662535	8.585124E-4
401	1975.0	-17.508402	0.017748427
401	1987.5	-30.915192	8.099925E-4
401	2000.0	-34.146725	3.848819E-4
401	2012.5	-19.239624	0.01191345
401	2025.0	-28.226562	0.0015043329
401	2037.5	-19.593655	0.010980814
401	2050.0	-22.333252	0.0058435244
401	2062.5	-26.638283	0.0021685604
401	2075.0	-26.758904	0.0021091606
401	2087.5	-28.798893	0.0013185927
401	2100.0	-23.272823	0.00470671
401	2112.5	-35.377483	2.899023E-4
401	2125.0	-26.63286	0.002171271
401	2137.5	-19.248943	0.0118879145
401	2150.0	-21.3251	0.007370381
401	2162.5	-30.433548	9.049931E-4
401	2175.0	-31.630861	6.86932E-4
401	2187.5	-25.344355	0.002921222
401	2200.0	-26.968424	0.0020098218
401	2212.5	-23.394753	0.0045764083
401	2225.0	-27.845547	0.0016422729
401	2237.5	-20.914207	0.008101759
401	2250.0	-24.627626	0.0034453815
401	2262.5	-40.613388	8.6828244E-5
401	2275.0	-23.987036	0.003992973
401	2287.5	-27.30137	0.0018614997
401	2300.0	-30.572456	8.7650464E-4
401	2312.5	-31.364592	7.303665E-4
401	2325.0	-28.558428	0.0013936614
401	2337.5	-29.95012	0.0010115512
401	2350.0	-25.187973	0.0030283267
401	2362.5	-34.2631	3.7470562E-4
401	2375.0	-33.748013	4.2188942E-4
401	2387.5	-29.404892	0.0011468608
401	2400.0	-25.56778	0.0027747385
401	2412.5	-29.850674	0.0010349816
401	2425.0	-22.82058	0.005223265
401	2437.5	-28.16893	0.0015244278
401	2450.0	-30.473507	8.967047E-4
401	2462.5	-30.389805	9.141542E-4
401	2475.0	-22.733164	0.0053294646
401	2487.5	-29.183931	0.0012067212
401	2500.0	-39.950207	1.0115315E-4
401	2512.5	-24.268784	0.003742154
401	2525.0	-27.799852	0.0016596436
401	2537.5	-31.386412	7.2670623E-4
401	2550.0	-28.741205	0.001336225
401	2562.5	-31.654222	6.832472E-4
401	2575.0	-39.69384	1.0730397E-4
401	2587.5	-29.49938	0.0011221786
401	2600.0	-19.241854	0.011907334
401	2612.5	-31.56805	6.9693936E-4
401	2625.0	-30.31018	9.310691E-4
401	2637.5	-33.03693	4.9694354E-4
401	2650.0	-24.751904	0.0033481854
401	2662.5	-25.921902	0.0025574658
401	2675.0	-27.459547	0.0017949208
401	2687.5	-42.717384	5.3488613E-5
401	2700.0	-34.601112	3.4664784E-4
401	2712.5	-29.649723	0.0010839959
401	2725.0	-34.425896	3.6091966E-4
401	2737.5	-29.592924	0.0010982662
401	2750.0	-26.847237	0.0020666947
401	2762.5	-24.414883	0.003618359
401	2775.0	-27.234325	0.00189046
401	2787.5	-29.035816	0.0012485856
401	2800.0	-28.67258	0.0013575064
401	2812.5	-35.426296	2.8666214E-4
401	2825.0	-32.278732	5.917341E-4
401	2837.5	-31.8022	6.603587E-4
401	2850.0	-31.549013	7.0000126E-4
401	2862.5	-31.588448	6.9367373E-4
401	2875.0	-31.586178	6.940364E-4
401	2887.5	-31.692486	6.772539E-4
401	2900.0	-31.541649	7.0118916E-4
401	2912.5	-31.673119	6.802806E-4
401	2925.0	-31.525831	7.037475E-4
401	2937.5	-31.428167	7.197527E-4
401	2950.0	-31.46662	7.1340805E-4
401	2962.5	-31.435652	7.185133E-4
401	2975.0	-31.576822	6.955333E-4
401	2987.5	-31.443611	7.17198E-4
401	3000.0	-31.40631	7.2338426E-4
401	3012.5	-31.450726	7.1602396E-4
401	3025.0	-31.445831	7.1683084E-4
401	3037.5	-31.427666	7.1983575E-4
401	3050.0	-31.342659	7.340641E-4
401	3062.5	-31.359375	7.3124445E-4
401	3075.0	-31.314821	7.3878485E-4
401	3087.5	-31.29269	7.4255903E-4
401	3100.0	-31.297636	7.4171403E-4
401	3112.5	-31.05703	7.8396586E-4
401	3125.0	-31.204222	7.578406E-4
401	3137.5	-31.125637	7.716785E-4
401	3150.0	-31.2061	7.5751264E-4
401	3162.5	-31.133411	7.7029836E-4
401	3175.0	-31.15635	7.662406E-4
401	3187.5	-31.021864	7.903392E-4
401	3200.0	-31.127018	7.7143265E-4
401	3212.5	-31.076283	7.8049774E-4
401	3225.0	-30.991838	7.9582253E-4
401	3237.5	-30.94248	8.049184E-4
401	3250.0	-30.902502	8.123624E-4
401	3262.5	-30.993692	7.954825E-4
401	3275.0	-30.863659	8.1966055E-4
401	3287.5	-30.817917	8.2833954E-4
401	3300.0	-30.856602	8.209935E-4
401	3312.5	-30.811264	8.2960905E-4
401	3325.0	-30.724682	8.463146E-4
401	3337.5	-30.663092	8.584023E-4
401	3350.0	-30.693176	8.5247634E-4
401	3362.5	-30.566805	8.7764615E-4
401	3375.0	-30.552084	8.806259E-4
401	3387.5	-30.467926	8.978578E-4
401	3400.0	-30.470507	8.973239E-4
401	3412.5	-30.44001	9.036472E-4
401	3425.0	-30.456488	9.002252E-4
401	3437.5	-30.25684	9.425757E-4
401	3450.0	-30.278513	9.378829E-4
401	3462.5	-30.368097	9.187352E-4
401	3475.0	-30.21244	9.522607E-4
401	3487.5	-30.101814	9.768291E-4
401	3500.0	-30.06178	9.858748E-4
401	3512.5	-30.01991	9.954261E-4
401	3525.0	-29.85962	0.0010328521
401	3537.5	-30.060053	9.862673E-4
401	3550.0	-29.708445	0.0010694378
401	3562.5	-29.877884	0.0010285174
401	3575.0	-29.777374	0.0010525979
401	3587.5	-29.208548	0.0011999002
401	3600.0	-31.187317	7.6079596E-4
401	3612.5	-31.306225	7.4024865E-4
401	3625.0	-29.052343	0.001243843
401	3637.5	-25.816593	0.0026202372
401	3650.0	-21.650904	0.0068376954
401	3662.5	-27.502548	0.001777236
401	3675.0	-28.98927	0.00126204
401	3687.5	-25.112803	0.0030811979
401	3700.0	-35.260246	2.9783463E-4
401	3712.5	-27.564857	0.0017519202
401	3725.0	-25.781918	0.0026412418
401	3737.5	-22.394722	0.0057613985
401	3750.0	-41.46129	7.142848E-5
401	3762.5	-35.22035	3.0058346E-4
401	3775.0	-29.888336	0.0010260446
401	3787.5	-26.4308	0.0022746779
401	3800.0	-24.553919	0.0035043554
401	3812.5	-25.330711	0.0029304142
401	3825.0	-27.471087	0.0017901578
401	3837.5	-27.598087	0.0017385664
401	3850.0	-28.438751	0.0014325994
401	3862.5	-27.769577	0.0016712529
401	3875.0	-26.218653	0.0023885516
401	3887.5	-32.290424	5.9014326E-4
401	3900.0	-44.414696	3.6185153E-5
401	3912.5	-32.12107	6.13611E-4
401	3925.0	-23.241312	0.004740988
401	3937.5	-35.555477	2.7826094E-4
401	3950.0	-33.153957	4.8373162E-4
401	3962.5	-35.27099	2.970991E-4
401	3975.0	-33.666237	4.2990854E-4
401	3987.5	-29.562311	0.0011060352
401	4000.0	-24.091156	0.0038983824
401	4012.5	-35.235416	2.9954244E-4
401	4025.0	-29.08386	0.0012348494
401	4037.5	-22.074862	0.006201744
401	4050.0	-21.755922	0.006674332
401	4062.5	-23.231401	0.0047518183
401	4075.0	-18.610785	0.013769607
401	4087.5	-25.962978	0.0025333918
401	4100.0	-37.466217	1.7921669E-4
401	4112.5	-22.546827	0.005563103
401	4125.0	-22.710817	0.0053569577
401	4137.5	-30.052383	9.880109E-4
401	4150.0	-26.61259	0.0021814273
401	4162.5	-25.603489	0.0027520156
401	4175.0	-21.797316	0.00661102
401	4187.5	-22.219992	0.005997923
401	4200.0	-22.114368	0.006145586
401	4212.5	-27.143354	0.0019304767
401	4225.0	-24.755955	0.0033450646
401	4237.5	-19.47682	0.011280232
401	4250.0	-27.09492	0.0019521267
401	4262.5	-32.687607	5.385664E-4
401	4275.0	-22.309439	0.005875652
401	4287.5	-25.557121	0.002781555
401	4300.0	-36.92473	2.0301447E-4
401	4312.5	-33.671593	4.2937888E-4
401	4325.0	-34.49485	3.5523454E-4
401	4337.5	-20.475939	0.008962026
401	4350.0	-18.070427	0.015593995
401	4362.5	-21.19925	0.0075870845
401	4375.0	-35.730747	2.6725468E-4
401	4387.5	-24.09457	0.0038953193
401	4400.0	-28.061996	0.0015624292
401	4412.5	-25.935612	0.0025494047
401	4425.0	-21.431074	0.007192709
401	4437.5	-31.03923	7.871852E-4
401	4450.0	-25.92886	0.0025533722
401	4462.5	-22.107464	0.0061553637
401	4475.0	-18.97535	0.012660917
401	4487.5	-16.644855	0.021652818
401	4500.0	-34.10847	3.8828715E-4
401	4512.5	-18.351736	0.014615929
401	4525.0	-22.830193	0.0052117147
401	4537.5	-20.988138	0.007965006
401	4550.0	-18.206947	0.015111418
