Seq	Frequency/Hz	Amplitude/dB	Energy
503	0.0	-9.113368	0.12264878
503	12.5	-4.1732	0.38254276
503	25.0	1.7552094	1.4980315
503	37.5	-9.761856	0.1056366
503	50.0	2.0471783	1.6022041
503	62.5	-4.2588515	0.37507215
503	75.0	-0.67961144	0.8551432
503	87.5	-4.8763924	0.32535744
503	100.0	-7.2825384	0.1869589
503	112.5	-3.0743144	0.49268413
503	125.0	-4.2996078	0.3715688
503	137.5	-14.40015	0.03630654
503	150.0	-5.4198194	0.28708997
503	162.5	-9.373597	0.11551551
503	175.0	-9.804019	0.10461601
503	187.5	-7.482915	0.1785289
503	200.0	-4.0254683	0.39577937
503	212.5	-12.845428	0.051934652
503	225.0	-14.589773	0.03475543
503	237.5	-4.713463	0.33779538
503	250.0	-4.971694	0.3182956
503	262.5	-0.49800473	0.8916605
503	275.0	-5.7158546	0.26817268
503	287.5	-40.24356	9.454622E-5
503	300.0	-9.323128	0.116865754
503	312.5	-13.086385	0.049131677
503	325.0	-20.48189	0.008949754
503	337.5	-6.2267566	0.23840994
503	350.0	-10.957011	0.080223
503	362.5	-12.297731	0.058915135
503	375.0	-8.425895	0.1436847
503	387.5	-21.11807	0.00773024
503	400.0	-18.776924	0.013252797
503	412.5	-7.645315	0.17197627
503	425.0	-7.4915514	0.1781742
503	437.5	-16.163717	0.024189573
503	450.0	-16.566223	0.022048434
503	462.5	-9.491788	0.112414196
503	475.0	-22.072897	0.0062045506
503	487.5	-15.81085	0.026237048
503	500.0	-20.072353	0.00983478
503	512.5	-11.158379	0.07658825
503	525.0	-10.387264	0.091468915
503	537.5	-15.291246	0.02957164
503	550.0	-15.716619	0.026812552
503	562.5	-9.785032	0.10507436
503	575.0	-16.83815	0.020710235
503	587.5	-15.108387	0.030843329
503	600.0	-14.308094	0.03708434
503	612.5	-9.505757	0.11205319
503	625.0	-8.3328	0.14679797
503	637.5	-9.98106	0.10043707
503	650.0	-13.339914	0.04634561
503	662.5	-12.215822	0.060036838
503	675.0	-15.181666	0.030327274
503	687.5	-10.8704605	0.081837796
503	700.0	-10.590819	0.08728068
503	712.5	-6.1181545	0.24444692
503	725.0	-11.077929	0.078020215
503	737.5	-12.620654	0.054693356
503	750.0	-12.241968	0.059676487
503	762.5	-9.537782	0.11122996
503	775.0	-1.9688715	0.635496
503	787.5	-4.0475516	0.39377204
503	800.0	-0.5715178	0.8766944
503	812.5	-2.3477864	0.58239996
503	825.0	-4.65108	0.34268254
503	837.5	-8.471396	0.14218715
503	850.0	-9.157479	0.12140933
503	862.5	-21.337307	0.007349697
503	875.0	-26.870039	0.0020558718
503	887.5	-6.2892046	0.23500635
503	900.0	-9.357102	0.11595506
503	912.5	-13.211618	0.04773513
503	925.0	-12.225194	0.059907418
503	937.5	-10.292744	0.0934815
503	950.0	-17.242872	0.018867427
503	962.5	-17.390318	0.01823762
503	975.0	-10.353213	0.092188895
