Seq	Frequency/Hz	Amplitude/dB	Energy
302	0.0	-10.077624	0.09822851
302	12.5	-5.703499	0.26893672
302	25.0	3.1830997	2.0811815
302	37.5	-2.5211148	0.5596139
302	50.0	-3.4819183	0.4485472
302	62.5	2.2931838	1.6955804
302	75.0	2.4823036	1.7710482
302	87.5	0.68658733	1.1712747
302	100.0	-3.4739838	0.44936746
302	112.5	1.2043469	1.3195769
302	125.0	1.2358407	1.3291808
302	137.5	-4.6481004	0.34291774
302	150.0	-2.6277878	0.54603595
302	162.5	-3.1316986	0.486217
302	175.0	-1.6603999	0.68227583
302	187.5	-5.4790525	0.28320098
302	200.0	-7.9957385	0.15864493
302	212.5	-14.575401	0.034870636
302	225.0	-1.4684194	0.71311253
302	237.5	-4.2058883	0.37967426
302	250.0	-1.148671	0.76759636
302	262.5	-4.005006	0.39764857
302	275.0	-7.169314	0.19189718
302	287.5	-6.6100764	0.21826914
302	300.0	-5.7972946	0.26319072
302	312.5	-6.824321	0.20776287
302	325.0	-3.813661	0.41556016
302	337.5	-9.105965	0.12285801
302	350.0	-14.64778	0.0342943
302	362.5	-7.64576	0.17195864
302	375.0	-6.159441	0.24213408
302	387.5	-8.965166	0.12690637
302	400.0	-10.003568	0.099917874
302	412.5	-9.372388	0.11554768
302	425.0	-17.28902	0.018668009
302	437.5	-9.047209	0.12453147
302	450.0	-7.8506684	0.16403374
302	462.5	-6.747773	0.2114573
302	475.0	-13.241413	0.04740878
302	487.5	-9.764404	0.10557463
302	500.0	-12.985661	0.050284468
302	512.5	-15.586561	0.02762765
302	525.0	-9.186771	0.120593235
302	537.5	-14.588056	0.034769185
302	550.0	-10.217772	0.09510926
302	562.5	-9.728783	0.10644415
302	575.0	-7.185627	0.19117773
302	587.5	-10.567265	0.08775533
302	600.0	-9.45408	0.11339452
302	612.5	-13.406883	0.045636423
302	625.0	-26.353123	0.0023157282
302	637.5	-20.052252	0.009880407
302	650.0	-9.399018	0.11484131
302	662.5	-18.632435	0.013701133
302	675.0	-9.455387	0.11336038
302	687.5	-10.970957	0.07996581
302	700.0	-8.806829	0.13161854
302	712.5	-9.498874	0.112230934
302	725.0	-5.8250456	0.26151428
302	737.5	-3.6521883	0.4313017
302	750.0	-6.0365944	0.24908097
302	762.5	-0.103619516	0.9764231
302	775.0	-0.8716345	0.81815684
302	787.5	0.6789204	1.1692086
