Seq	Frequency/Hz	Amplitude/dB	Energy
533	0.0	-2.7042863	0.53650206
533	12.5	0.44844133	1.1087768
533	25.0	-0.8126346	0.8293475
533	37.5	5.132392	3.2601624
533	50.0	3.9265075	2.4697373
533	62.5	-9.557743	0.1107199
533	75.0	-0.703261	0.85049915
533	87.5	1.7522852	1.4970232
533	100.0	-4.547427	0.35095975
533	112.5	-6.594603	0.2190482
533	125.0	-13.4996605	0.04467185
533	137.5	-0.7845884	0.8347207
533	150.0	-10.445752	0.090245344
533	162.5	-6.0247335	0.24976215
533	175.0	-9.098127	0.12307995
533	187.5	-11.842013	0.06543328
533	200.0	-11.498692	0.0708159
533	212.5	-16.325546	0.023304798
533	225.0	-29.12943	0.0012219595
533	237.5	-18.480015	0.014190527
533	250.0	-19.56227	0.011060457
533	262.5	-5.8262033	0.2614446
533	275.0	-14.095108	0.038948357
533	287.5	-8.714855	0.13443567
533	300.0	-9.3915205	0.11503975
533	312.5	-13.009937	0.050004184
533	325.0	-8.538154	0.14001825
533	337.5	-22.984138	0.0050302125
533	350.0	-10.647315	0.08615263
533	362.5	-8.925329	0.1280758
533	375.0	-16.54707	0.022145884
533	387.5	-15.100341	0.030900525
533	400.0	-6.2879467	0.2350744
533	412.5	-7.9805284	0.15920149
533	425.0	-19.58752	0.010996332
533	437.5	-35.12851	3.070075E-4
533	450.0	-11.322584	0.073746525
533	462.5	-8.649218	0.1364829
533	475.0	-22.236172	0.005975619
533	487.5	-12.347113	0.058249038
533	500.0	-11.655668	0.06830195
533	512.5	-17.390852	0.01823538
533	525.0	-16.38478	0.022989094
533	537.5	-28.93866	0.0012768323
533	550.0	-16.187557	0.024057157
533	562.5	-8.993584	0.12607867
533	575.0	-31.257599	7.485835E-4
533	587.5	-13.205618	0.047801137
533	600.0	-14.045977	0.03939148
533	612.5	-12.852965	0.051844593
533	625.0	-24.479324	0.0035650646
533	637.5	-12.320616	0.058605507
533	650.0	-27.591259	0.0017413022
533	662.5	-13.634807	0.043303132
533	675.0	-14.127345	0.03866033
533	687.5	-6.0382805	0.24898426
533	700.0	-18.57432	0.013885707
533	712.5	-7.726926	0.16877474
533	725.0	-10.854264	0.08214357
533	737.5	-7.940784	0.16066512
533	750.0	-2.481686	0.5647177
533	762.5	-9.144987	0.12175905
533	775.0	-8.909425	0.1285457
533	787.5	-6.324696	0.23309363
533	800.0	-3.1256034	0.48689985
533	812.5	-19.537107	0.011124726
533	825.0	-11.10216	0.0775861
533	837.5	-12.287912	0.059048492
533	850.0	-15.69233	0.026962925
533	862.5	-14.353014	0.03670275
533	875.0	-25.305897	0.0029472054
533	887.5	-23.78996	0.004178341
533	900.0	-30.482103	8.94931E-4
533	912.5	-15.731651	0.026719898
533	925.0	-7.925046	0.16124839
533	937.5	-16.864466	0.020585122
533	950.0	-22.850054	0.005187938
533	962.5	-12.527194	0.055883117
533	975.0	-14.293917	0.037205607
533	987.5	-18.142492	0.015337366
533	1000.0	-15.88245	0.02580804
533	1012.5	-16.927532	0.020288354
533	1025.0	-15.406334	0.02879828
533	1037.5	-14.407798	0.036242668
533	1050.0	-15.981289	0.025227316
533	1062.5	-11.331177	0.07360078
533	1075.0	-19.814392	0.010436644
533	1087.5	-18.5744	0.013885451
533	1100.0	-17.840448	0.016442018
533	1112.5	-21.61163	0.006899811
533	1125.0	-18.728554	0.01340123
533	1137.5	-15.937384	0.025483655
533	1150.0	-20.272753	0.009391276
533	1162.5	-16.391338	0.022954404
533	1175.0	-16.00229	0.025105622
533	1187.5	-8.634425	0.13694857
533	1200.0	-11.531119	0.070289105
533	1212.5	-16.91445	0.02034956
533	1225.0	-11.492076	0.07092386
533	1237.5	-20.37489	0.009172995
533	1250.0	-12.136985	0.061136626
533	1262.5	-9.644825	0.108521916
533	1275.0	-21.326092	0.007368699
533	1287.5	-16.533506	0.022215156
533	1300.0	-12.866763	0.051680148
533	1312.5	-21.350813	0.0073268735
533	1325.0	-17.420094	0.018113011
533	1337.5	-12.911749	0.051147588
533	1350.0	-18.22562	0.015046583
533	1362.5	-15.013611	0.03152382
533	1375.0	-16.173609	0.024134545
533	1387.5	-16.848093	0.02066287
533	1400.0	-14.025457	0.03957804
533	1412.5	-19.302351	0.011742614
533	1425.0	-20.941925	0.008050214
533	1437.5	-13.560381	0.04405162
533	1450.0	-17.704124	0.016966315
533	1462.5	-17.217922	0.018976133
533	1475.0	-15.738664	0.026676793
533	1487.5	-13.292476	0.046854623
533	1500.0	-15.929545	0.02552969
533	1512.5	-21.104504	0.007754427
533	1525.0	-21.05055	0.007851361
