Seq	Frequency/Hz	Amplitude/dB	Energy
697	0.0	-0.7362667	0.84406
697	12.5	3.9970865	2.510202
697	25.0	1.6917466	1.4763001
697	37.5	2.7790568	1.8962941
697	50.0	-11.6138315	0.06896311
697	62.5	-5.3533034	0.29152086
697	75.0	1.1247103	1.2956003
697	87.5	5.0695457	3.2133243
697	100.0	-5.599584	0.27544928
697	112.5	-10.450628	0.09014408
697	125.0	-3.3384013	0.46361756
697	137.5	-1.0931847	0.77746624
697	150.0	-5.2072964	0.30148822
697	162.5	-17.265318	0.018770166
697	175.0	-4.0883474	0.39009038
697	187.5	-8.72546	0.13410778
697	200.0	-7.7634583	0.16736095
697	212.5	-15.014629	0.031516433
697	225.0	-9.87629	0.10288949
697	237.5	-7.6542835	0.17162147
697	250.0	-10.598694	0.08712255
697	262.5	-12.322417	0.058581196
697	275.0	-28.30639	0.0014769329
697	287.5	-14.515876	0.03535187
697	300.0	-8.954559	0.12721667
697	312.5	-10.800227	0.08317203
697	325.0	-12.07459	0.062021326
697	337.5	-8.584322	0.13853765
697	350.0	-14.903153	0.032335877
697	362.5	-3.9529846	0.40244037
697	375.0	0.75632286	1.1902338
697	387.5	-9.551708	0.110873856
697	400.0	-2.539151	0.55729467
697	412.5	-17.118982	0.01941341
697	425.0	-11.22621	0.07540133
697	437.5	-16.885025	0.020487905
697	450.0	-16.461256	0.022587823
697	462.5	-15.735609	0.02669556
697	475.0	-9.598723	0.10968006
697	487.5	-16.300623	0.023438921
697	500.0	-11.599332	0.06919373
697	512.5	-14.860421	0.032655615
697	525.0	-6.823587	0.20779797
697	537.5	-8.765313	0.13288277
697	550.0	-6.9036217	0.2040036
697	562.5	-22.255688	0.005948826
697	575.0	-20.174892	0.009605295
697	587.5	-22.48795	0.005639037
697	600.0	-7.01114	0.1990151
697	612.5	-18.400818	0.014451674
697	625.0	-11.704541	0.067537636
697	637.5	-10.058785	0.09865553
697	650.0	-12.033676	0.062608376
697	662.5	-12.356623	0.05812162
697	675.0	-7.767995	0.16718625
697	687.5	-8.942739	0.12756342
697	700.0	-12.170565	0.060665738
697	712.5	-1.9169015	0.6431464
697	725.0	-4.404639	0.36269048
697	737.5	-9.170435	0.12104768
697	750.0	-5.155906	0.30507693
697	762.5	-1.5710939	0.69645107
697	775.0	-9.50436	0.11208927
697	787.5	1.3581716	1.3671532
697	800.0	-0.813414	0.82919866
697	812.5	3.4771042	2.2269497
697	825.0	-19.625162	0.010901437
697	837.5	-20.636906	0.008635935
697	850.0	-23.990376	0.0039899033
697	862.5	-13.0344	0.04972331
697	875.0	-8.8123865	0.13145024
697	887.5	-8.591767	0.13830036
697	900.0	-18.312471	0.014748669
697	912.5	-33.76494	4.2024843E-4
697	925.0	-22.43179	0.0057124346
697	937.5	-8.022679	0.15766384
697	950.0	-11.516207	0.070530884
697	962.5	-19.20825	0.011999826
697	975.0	-28.976322	0.0012658082
697	987.5	-12.286777	0.059063926
697	1000.0	-14.724994	0.03368997
697	1012.5	-24.536627	0.0035183372
697	1025.0	-18.751017	0.01333209
697	1037.5	-40.7403	8.432767E-5
697	1050.0	-16.64143	0.021669898
697	1062.5	-13.552435	0.044132303
697	1075.0	-16.071083	0.024711074
697	1087.5	-7.4790597	0.17868745
697	1100.0	-15.231992	0.029977873
697	1112.5	-16.240524	0.023765529
697	1125.0	-11.72037	0.06729194
