Seq	Frequency/Hz	Amplitude/dB	Energy
331	0.0	-9.830314	0.103984505
331	12.5	-3.2796261	0.46993455
331	25.0	-2.0854774	0.61866033
331	37.5	1.5081697	1.4151973
331	50.0	7.316608	5.3908935
331	62.5	-17.03852	0.019776434
331	75.0	-13.625816	0.043392874
331	87.5	-6.3251276	0.23307046
331	100.0	-7.3218117	0.18527585
331	112.5	-3.8848662	0.40880233
331	125.0	2.1381373	1.6361146
331	137.5	-3.6082935	0.43568304
331	150.0	-3.9234624	0.40518537
331	162.5	-4.2160063	0.37879077
331	175.0	-10.1225195	0.0972183
331	187.5	-10.521283	0.08868939
331	200.0	-6.2017813	0.23978494
331	212.5	-6.0285254	0.2495442
331	225.0	-11.333778	0.0735567
331	237.5	-9.922809	0.10179329
331	250.0	-9.727215	0.10648258
331	262.5	-5.2254877	0.300228
331	275.0	-2.9488726	0.50712234
331	287.5	-11.570547	0.06965388
331	300.0	-11.748016	0.066864945
331	312.5	-9.524756	0.11156408
331	325.0	-2.3580792	0.58102137
331	337.5	-5.3703794	0.29037687
331	350.0	-19.966545	0.010077329
331	362.5	-9.00922	0.12562557
331	375.0	-7.055816	0.19697832
331	387.5	-18.966484	0.012686786
331	400.0	-12.558351	0.055483643
331	412.5	-2.5360317	0.5576951
331	425.0	-6.865454	0.20580435
331	437.5	-15.720033	0.02679148
331	450.0	-13.816013	0.041533507
331	462.5	-8.536236	0.1400801
331	475.0	-14.947724	0.032005716
331	487.5	-22.760698	0.005295783
331	500.0	-6.218267	0.23887643
331	512.5	-11.385309	0.072689064
331	525.0	-15.231318	0.029982518
331	537.5	-11.580711	0.06949105
331	550.0	-7.1968274	0.19068533
331	562.5	-9.469613	0.112989664
331	575.0	-19.550901	0.011089446
331	587.5	-12.859613	0.051765293
331	600.0	-10.47029	0.08973688
331	612.5	-13.620356	0.043447472
331	625.0	-9.007527	0.12567453
331	637.5	-14.032402	0.0395148
331	650.0	-9.08036	0.12358448
331	662.5	-10.212794	0.09521833
331	675.0	-9.679199	0.107666366
331	687.5	-12.525322	0.0559072
331	700.0	-7.331695	0.1848547
331	712.5	-4.0161667	0.39662793
331	725.0	-2.8469224	0.51916784
331	737.5	-1.6558387	0.6829928
331	750.0	0.11690597	1.0272841
331	762.5	1.0927702	1.2861067
331	775.0	0.23368874	1.0552828
331	787.5	-5.742989	0.26650238
331	800.0	-5.525075	0.28021568
331	812.5	-8.933101	0.12784682
331	825.0	-15.338242	0.029253365
331	837.5	-8.258161	0.1493427
331	850.0	-4.377564	0.3649586
331	862.5	-8.842646	0.13053754
331	875.0	-10.0560875	0.09871682
331	887.5	-2.8861558	0.51449883
331	900.0	-9.137961	0.1219562
331	912.5	-16.805304	0.020867458
331	925.0	-16.647694	0.02163867
331	937.5	-15.7986355	0.026310945
331	950.0	-11.455624	0.07152166
331	962.5	-12.026375	0.06271371
331	975.0	-12.378422	0.057830613
331	987.5	-10.611494	0.08686616
331	1000.0	-21.607515	0.006906348
331	1012.5	-11.489918	0.070959106
331	1025.0	-21.58575	0.006941045
331	1037.5	-21.526325	0.0070366757
331	1050.0	-14.737159	0.033595733
331	1062.5	-15.115637	0.03079189
331	1075.0	-11.18393	0.07613895
331	1087.5	-29.928179	0.0010166749
331	1100.0	-15.546021	0.027886745
331	1112.5	-6.5359344	0.2220274
331	1125.0	-15.420168	0.028706698
331	1137.5	-25.462664	0.002842717
331	1150.0	-13.303596	0.04673481
331	1162.5	-10.730209	0.08452381
331	1175.0	-14.962963	0.031893615
331	1187.5	-12.668068	0.05409949
331	1200.0	-12.833639	0.052075814
331	1212.5	-16.436441	0.022717254
331	1225.0	-14.845189	0.03277035
331	1237.5	-10.257469	0.09424386
331	1250.0	-14.065704	0.039212953
331	1262.5	-12.765953	0.052893784
331	1275.0	-8.93403	0.12781948
331	1287.5	-5.8810787	0.2581619
331	1300.0	-15.092851	0.03095387
331	1312.5	-8.683148	0.13542074
331	1325.0	-32.265602	5.935259E-4
331	1337.5	-30.097933	9.777026E-4
331	1350.0	-19.031324	0.012498776
331	1362.5	-10.825874	0.0826823
331	1375.0	-24.188023	0.0038123943
331	1387.5	-22.23101	0.005982721
331	1400.0	-16.469263	0.022546217
331	1412.5	-23.052578	0.004951562
331	1425.0	-17.733086	0.016853547
331	1437.5	-20.002996	0.009993102
331	1450.0	-11.19141	0.07600795
331	1462.5	-28.122435	0.0015408363
331	1475.0	-19.509232	0.011196362
331	1487.5	-18.4168	0.0143985925
331	1500.0	-18.764751	0.013289993
331	1512.5	-12.804135	0.052430797
331	1525.0	-18.054789	0.015650244
331	1537.5	-23.23327	0.0047497735
331	1550.0	-13.296354	0.046812806
331	1562.5	-14.434806	0.036017984
331	1575.0	-23.909876	0.0040645488
331	1587.5	-19.741005	0.0106144985
331	1600.0	-22.08931	0.006181147
331	1612.5	-16.710129	0.021329816
331	1625.0	-16.678818	0.021484153
331	1637.5	-20.79079	0.008335293
331	1650.0	-15.125526	0.030721853
331	1662.5	-38.751373	1.3330998E-4
331	1675.0	-20.376598	0.009169383
331	1687.5	-20.155704	0.0096478285
331	1700.0	-32.40864	5.742963E-4
331	1712.5	-14.1838875	0.03816025
331	1725.0	-16.465967	0.022563333
331	1737.5	-22.762787	0.005293237
331	1750.0	-15.050436	0.031257655
331	1762.5	-21.05703	0.007839658
331	1775.0	-20.936161	0.008060906
331	1787.5	-28.581514	0.001386272
331	1800.0	-24.255535	0.0037535864
331	1812.5	-24.031229	0.0039525465
331	1825.0	-24.756882	0.0033443505
331	1837.5	-24.600487	0.00346698
331	1850.0	-27.366297	0.0018338778
331	1862.5	-22.811481	0.0052342177
331	1875.0	-30.021362	9.95093E-4
331	1887.5	-20.54842	0.008813693
331	1900.0	-29.807632	0.0010452903
331	1912.5	-30.986141	7.968668E-4
331	1925.0	-14.625322	0.034472093
331	1937.5	-18.033962	0.015725475
331	1950.0	-24.260752	0.0037490805
331	1962.5	-21.00465	0.007934782
331	1975.0	-21.656189	0.006829377
331	1987.5	-22.66629	0.005412164
331	2000.0	-29.311888	0.0011716856
331	2012.5	-19.603838	0.010955097
331	2025.0	-40.575607	8.758693E-5
331	2037.5	-32.30744	5.8783515E-4
331	2050.0	-31.39516	7.252437E-4
331	2062.5	-20.23928	0.009463935
331	2075.0	-22.449312	0.005689432
331	2087.5	-26.104164	0.0024523567
331	2100.0	-39.58181	1.1010801E-4
331	2112.5	-31.22498	7.5422693E-4
331	2125.0	-28.842644	0.0013053758
331	2137.5	-29.189196	0.0012052594
331	2150.0	-40.080585	9.816156E-5
331	2162.5	-26.07751	0.0024674535
331	2175.0	-26.914404	0.0020349775
331	2187.5	-30.42263	9.0727105E-4
331	2200.0	-32.991325	5.0218916E-4
331	2212.5	-27.538147	0.0017627284
331	2225.0	-26.874458	0.0020537812
331	2237.5	-22.419266	0.005728929
331	2250.0	-30.754047	8.406114E-4
331	2262.5	-21.391369	0.0072587742
331	2275.0	-30.590456	8.728796E-4
331	2287.5	-32.52232	5.5945845E-4
331	2300.0	-28.380402	0.0014519776
331	2312.5	-31.183393	7.614839E-4
331	2325.0	-34.82296	3.2938516E-4
331	2337.5	-26.119453	0.0024437378
331	2350.0	-28.526836	0.0014038366
331	2362.5	-27.108856	0.0019458729
331	2375.0	-33.017242	4.9920107E-4
331	2387.5	-33.54345	4.4223698E-4
331	2400.0	-29.327744	0.0011674165
331	2412.5	-30.943851	8.0466457E-4
331	2425.0	-31.248398	7.5017096E-4
331	2437.5	-37.67548	1.7078593E-4
331	2450.0	-36.08142	2.4652338E-4
331	2462.5	-32.902885	5.125205E-4
331	2475.0	-28.00212	0.00158412
331	2487.5	-26.040798	0.0024884008
331	2500.0	-29.108084	0.0012279812
331	2512.5	-43.913475	4.061182E-5
331	2525.0	-32.938076	5.0838455E-4
331	2537.5	-29.962296	0.0010087191
331	2550.0	-30.401648	9.116651E-4
331	2562.5	-33.092438	4.906322E-4
331	2575.0	-31.57888	6.9520355E-4
331	2587.5	-34.242275	3.7650653E-4
331	2600.0	-37.552525	1.7569013E-4
331	2612.5	-27.53396	0.0017644283
331	2625.0	-29.737597	0.0010622831
331	2637.5	-39.560577	1.1064765E-4
331	2650.0	-32.41654	5.732525E-4
331	2662.5	-43.725746	4.24058E-5
331	2675.0	-39.87343	1.02957296E-4
331	2687.5	-31.039917	7.8706094E-4
331	2700.0	-33.18333	4.8047095E-4
331	2712.5	-34.801872	3.3098835E-4
331	2725.0	-24.698586	0.0033895453
331	2737.5	-41.49443	7.088539E-5
331	2750.0	-31.151373	7.671189E-4
331	2762.5	-31.869717	6.50172E-4
331	2775.0	-36.900528	2.041489E-4
331	2787.5	-32.56509	5.5397593E-4
331	2800.0	-32.67307	5.403723E-4
331	2812.5	-34.22316	3.7816737E-4
331	2825.0	-39.31329	1.1713076E-4
331	2837.5	-40.85882	8.205738E-5
