Seq	Frequency/Hz	Amplitude/dB	Energy
590	0.0	-1.9456532	0.6389026
590	12.5	1.9174726	1.5550604
590	25.0	6.128909	4.101011
590	37.5	-5.575403	0.2769872
590	50.0	-7.782705	0.16662091
590	62.5	3.2579703	2.1173713
590	75.0	-12.408636	0.05742968
590	87.5	-0.21245497	0.9522577
590	100.0	-8.942854	0.12756003
590	112.5	-5.7848253	0.26394746
590	125.0	-7.4386835	0.18035644
590	137.5	1.2267561	1.3264034
590	150.0	-2.5689921	0.55347854
590	162.5	2.007586	1.587664
590	175.0	-0.72694486	0.8458737
590	187.5	-5.402133	0.28826153
590	200.0	-6.878809	0.20517248
590	212.5	-9.310072	0.11721761
590	225.0	-3.9066079	0.4067609
590	237.5	-10.077658	0.09822776
590	250.0	-17.950571	0.016030347
590	262.5	-8.475727	0.14204542
590	275.0	-3.6623082	0.43029785
590	287.5	-0.25180277	0.9436691
590	300.0	-1.2564476	0.74878174
590	312.5	-10.054018	0.09876388
590	325.0	-5.93511	0.25496998
590	337.5	-15.037977	0.031347454
590	350.0	-9.561121	0.1106338
590	362.5	-8.417503	0.14396259
590	375.0	-3.8757002	0.40966606
590	387.5	-11.554836	0.06990631
590	400.0	-8.61471	0.13757168
590	412.5	-10.74918	0.08415539
590	425.0	-17.970556	0.015956746
590	437.5	-10.960543	0.08015778
590	450.0	-7.7420406	0.16818835
590	462.5	-11.514255	0.07056259
590	475.0	-12.391438	0.05765757
590	487.5	-7.6722784	0.17091185
590	500.0	-5.1128826	0.3081142
590	512.5	-7.6460323	0.17194784
590	525.0	-9.983047	0.100391135
590	537.5	-8.238951	0.15000474
590	550.0	-10.829659	0.08261028
590	562.5	-11.977486	0.063423686
590	575.0	-9.453725	0.113403775
590	587.5	-7.4402947	0.18028954
590	600.0	-11.254198	0.07491696
590	612.5	-8.873188	0.12962273
590	625.0	-14.764505	0.03338485
590	637.5	-10.592882	0.08723922
590	650.0	-14.208277	0.037946556
590	662.5	-8.392419	0.14479652
590	675.0	-10.91732	0.080959536
590	687.5	-11.4311075	0.071926564
590	700.0	-19.159973	0.012133962
590	712.5	-8.737903	0.13372411
590	725.0	-17.320393	0.018533638
590	737.5	-4.6002145	0.3467197
590	750.0	-6.4932275	0.22422151
590	762.5	-11.907179	0.06445877
590	775.0	-17.605167	0.017357344
590	787.5	-1.2093668	0.7569433
590	800.0	-3.424126	0.45455602
590	812.5	-6.3224196	0.23321584
590	825.0	-8.486606	0.14169008
590	837.5	-11.819116	0.06577918
590	850.0	-13.448816	0.045197915
590	862.5	-17.977222	0.015932275
590	875.0	-16.120487	0.02443157
590	887.5	-22.436455	0.0057063005
590	900.0	-10.114519	0.09739755
590	912.5	-18.208382	0.01510643
590	925.0	-14.611625	0.034581
590	937.5	-10.452169	0.09011209
590	950.0	-14.742971	0.0335508
590	962.5	-15.373781	0.02901496
590	975.0	-22.024252	0.0062744375
590	987.5	-21.437605	0.007181903
590	1000.0	-24.867516	0.003260231
