Seq	Frequency/Hz	Amplitude/dB	Energy
167	0.0	-5.8650613	0.2591158
167	12.5	-1.5973105	0.69225955
167	25.0	3.4400177	2.2080138
167	37.5	-3.1529763	0.48384067
167	50.0	1.8005896	1.5137668
167	62.5	-4.543483	0.3512786
167	75.0	-5.5549817	0.2782927
167	87.5	-0.2668823	0.94039816
167	100.0	2.8255548	1.916706
167	112.5	-0.62184507	0.86659366
167	125.0	-1.5501385	0.6998197
167	137.5	-9.1195755	0.122473605
167	150.0	-7.8344398	0.16464782
167	162.5	-7.105057	0.19475755
167	175.0	-4.261278	0.37486264
167	187.5	-18.63134	0.013704587
167	200.0	-11.126398	0.07715431
167	212.5	-10.496644	0.08919399
167	225.0	-5.182828	0.30319166
167	237.5	-14.268584	0.037423257
167	250.0	-13.267328	0.047126707
167	262.5	-9.4385805	0.11379992
167	275.0	-12.771519	0.052826054
167	287.5	-6.8153896	0.20819056
167	300.0	-4.555667	0.35029453
167	312.5	-4.0362425	0.39479873
167	325.0	-4.966539	0.3186736
167	337.5	-4.209934	0.37932074
167	350.0	-5.717164	0.26809183
167	362.5	-3.7744534	0.41932878
167	375.0	-11.816392	0.06582045
167	387.5	-8.610498	0.13770515
167	400.0	-28.05749	0.0015640513
167	412.5	-8.015719	0.15791671
167	425.0	-7.779551	0.16674195
167	437.5	-36.15641	2.4230318E-4
167	450.0	-13.788151	0.04180083
167	462.5	-6.152317	0.2425316
167	475.0	-16.905006	0.020393854
167	487.5	-19.881329	0.010277017
167	500.0	-10.422821	0.09072311
167	512.5	-5.806302	0.26264542
167	525.0	-13.358519	0.046147496
167	537.5	-8.84994	0.13031846
167	550.0	-13.2433815	0.047387283
167	562.5	-16.534622	0.022209449
167	575.0	-4.6289005	0.34443712
167	587.5	-22.389624	0.005768163
167	600.0	-11.649007	0.06840682
167	612.5	-17.068094	0.019642223
167	625.0	-15.888046	0.025774805
167	637.5	-10.566151	0.087777846
167	650.0	-9.968826	0.10072038
167	662.5	-13.601618	0.04363532
167	675.0	-10.423391	0.09071119
167	687.5	-4.029662	0.39539737
167	700.0	-10.624838	0.08659966
167	712.5	-14.992992	0.031673837
167	725.0	-18.927317	0.012801719
167	737.5	-10.405575	0.09108408
167	750.0	-12.564587	0.055404037
167	762.5	0.9917441	1.2565345
167	775.0	1.8625815	1.5355295
167	787.5	-8.576992	0.13877168
167	800.0	-7.4240866	0.18096365
167	812.5	-6.4975786	0.22399697
167	825.0	-8.9069	0.12862042
167	837.5	-12.52623	0.055895533
167	850.0	-8.979319	0.12649348
167	862.5	-25.416191	0.0028732996
167	875.0	-14.157649	0.038391497
167	887.5	-21.424026	0.007204391
167	900.0	-8.254429	0.14947104
167	912.5	-20.150486	0.009659433
167	925.0	-14.864384	0.032625835
167	937.5	-7.8323193	0.16472825
167	950.0	-7.965872	0.15973969
167	962.5	-16.98346	0.02002876
167	975.0	-9.661749	0.10809987
167	987.5	-17.680592	0.017058494
167	1000.0	-9.725258	0.10653055
167	1012.5	-15.843416	0.026041044
167	1025.0	-11.242095	0.075126044
167	1037.5	-11.82534	0.065684974
167	1050.0	-10.094189	0.09785458
167	1062.5	-10.77731	0.083612084
167	1075.0	-23.346384	0.0046276613
167	1087.5	-13.0252495	0.04982819
167	1100.0	-9.551252	0.11088551
167	1112.5	-20.240078	0.0094622
167	1125.0	-8.173436	0.15228473
167	1137.5	-18.15497	0.015293362
167	1150.0	-26.645382	0.002165019
167	1162.5	-11.089286	0.077816464
167	1175.0	-8.50778	0.14100094
167	1187.5	-9.456187	0.11333951
167	1200.0	-8.28661	0.14836758
167	1212.5	-5.9648933	0.25322738
167	1225.0	-7.4018292	0.18189345
167	1237.5	-7.264801	0.18772404
167	1250.0	-4.5200224	0.35318133
167	1262.5	-11.364494	0.07303828
167	1275.0	-12.304298	0.058826115
167	1287.5	-16.901083	0.020412287
167	1300.0	-16.994474	0.019978028
167	1312.5	-23.831287	0.0041387714
167	1325.0	-13.505574	0.044611067
167	1337.5	-6.7309704	0.21227704
167	1350.0	-12.682985	0.05391399
167	1362.5	-9.358454	0.115919
167	1375.0	-11.700642	0.067598306
167	1387.5	-16.525703	0.022255106
167	1400.0	-12.571048	0.055321664
167	1412.5	-19.587023	0.010997598
167	1425.0	-14.259329	0.037503097
167	1437.5	-8.297697	0.1479893
167	1450.0	-12.838062	0.052022815
167	1462.5	-7.225567	0.1894276
167	1475.0	-10.016153	0.09962876
167	1487.5	-9.681116	0.107618846
167	1500.0	-17.145542	0.019295039
167	1512.5	-11.476436	0.071179755
167	1525.0	-20.327717	0.009273171
167	1537.5	-16.437946	0.02270939
167	1550.0	-10.550508	0.0880946
167	1562.5	-24.648706	0.0034286992
167	1575.0	-14.340809	0.036806047
167	1587.5	-11.856129	0.06522094
167	1600.0	-6.112495	0.24476567
167	1612.5	-11.711262	0.06743322
167	1625.0	-16.191675	0.024034355
167	1637.5	-14.021675	0.039612513
167	1650.0	-12.336598	0.05839023
167	1662.5	-14.169695	0.03828516
167	1675.0	-23.363335	0.004609635
167	1687.5	-17.441917	0.018022219
167	1700.0	-15.796011	0.026326856
167	1712.5	-18.528753	0.014032163
167	1725.0	-15.544088	0.027899163
167	1737.5	-30.742592	8.4283133E-4
167	1750.0	-13.373704	0.045986418
167	1762.5	-21.884712	0.0064793085
167	1775.0	-23.152256	0.004839208
167	1787.5	-19.050594	0.012443447
167	1800.0	-19.711071	0.010687913
167	1812.5	-25.35841	0.0029117833
167	1825.0	-21.548855	0.0070002647
167	1837.5	-20.721027	0.008470268
167	1850.0	-17.144644	0.019299038
167	1862.5	-16.683594	0.02146054
167	1875.0	-18.943092	0.012755302
