Seq	Frequency/Hz	Amplitude/dB	Energy
332	0.0	-8.703827	0.13477749
332	12.5	-6.8939376	0.20445901
332	25.0	8.759439	7.5152597
332	37.5	3.9269898	2.4700115
332	50.0	1.333075	1.3592756
332	62.5	-10.531144	0.08848824
332	75.0	1.9511783	1.5671762
332	87.5	-9.385197	0.11520739
332	100.0	4.8723383	3.070675
332	112.5	0.6138505	1.1518211
332	125.0	-10.841038	0.082394116
332	137.5	-5.11318	0.3080931
332	150.0	-3.7927723	0.41756374
332	162.5	-10.542446	0.08825825
332	175.0	-7.6657434	0.17116924
332	187.5	-1.4688314	0.7130449
332	200.0	-6.450653	0.22643037
332	212.5	-3.6359441	0.43291795
332	225.0	-15.434137	0.028614508
332	237.5	-13.179196	0.04809284
332	250.0	-4.7445574	0.33538547
332	262.5	-7.0690255	0.19638008
332	275.0	-21.232481	0.007529252
332	287.5	-6.515589	0.22306995
332	300.0	-21.426676	0.0071999975
332	312.5	-19.69218	0.010734504
332	325.0	-19.152739	0.012154191
332	337.5	-27.090347	0.001954183
332	350.0	-15.688415	0.026987247
332	362.5	-4.5868797	0.34778592
332	375.0	-5.0708494	0.31111076
332	387.5	-6.4981747	0.22396624
332	400.0	-11.869994	0.06501305
332	412.5	-10.881729	0.08162573
332	425.0	-13.201967	0.047841333
332	437.5	-18.087675	0.0155321825
332	450.0	-13.0156765	0.049938135
332	462.5	-20.215063	0.009516861
332	475.0	-10.630375	0.08648931
332	487.5	-8.408692	0.14425497
332	500.0	-9.445867	0.113609165
332	512.5	-12.168455	0.060695212
332	525.0	-8.287972	0.14832102
332	537.5	-17.562555	0.017528487
332	550.0	-22.027378	0.006269921
332	562.5	-21.167301	0.0076431036
332	575.0	-10.609856	0.08689893
332	587.5	-13.552327	0.04413339
332	600.0	-5.8215094	0.26172733
332	612.5	-20.136791	0.009689936
332	625.0	-11.515911	0.0705357
332	637.5	-20.09863	0.009775452
332	650.0	-14.888221	0.032447252
332	662.5	-12.353038	0.05816962
332	675.0	-26.802689	0.002088003
332	687.5	-15.22098	0.03005398
332	700.0	-14.779986	0.033266064
332	712.5	-13.071237	0.04930334
332	725.0	-6.2341924	0.23800208
332	737.5	-6.657601	0.21589367
332	750.0	-7.570881	0.17494918
332	762.5	-3.7844465	0.41836503
332	775.0	1.7643979	1.5012043
332	787.5	-6.286816	0.23513561
332	800.0	-0.7684201	0.837834
332	812.5	-11.905583	0.06448247
332	825.0	-11.461388	0.0714268
332	837.5	-8.045362	0.15684249
332	850.0	-7.2164	0.18982789
332	862.5	-18.89736	0.012890327
332	875.0	-12.187548	0.060428973
332	887.5	-8.321482	0.14718102
332	900.0	-12.982169	0.05032492
332	912.5	-13.191298	0.047959022
332	925.0	-12.643223	0.05440987
332	937.5	-18.92431	0.012810583
332	950.0	-16.373714	0.023047743
332	962.5	-18.387487	0.014496102
332	975.0	-13.945305	0.040315256
332	987.5	-11.727649	0.067179255
332	1000.0	-10.827683	0.08264787
332	1012.5	-10.65144	0.08607084
332	1025.0	-11.631708	0.068679824
332	1037.5	-21.635834	0.0068614613
332	1050.0	-14.747844	0.03351318
332	1062.5	-13.199939	0.04786369
332	1075.0	-16.403906	0.022888077
332	1087.5	-8.566082	0.1391207
332	1100.0	-9.21768	0.11973802
332	1112.5	-7.9474645	0.16041815
332	1125.0	-8.439926	0.1432212
332	1137.5	-11.577734	0.06953871
332	1150.0	-8.753058	0.13325827
332	1162.5	-10.29915	0.09334369
332	1175.0	-10.982813	0.07974781
332	1187.5	-10.314859	0.09300668
332	1200.0	-8.5531	0.13953722
332	1212.5	-7.731902	0.16858146
332	1225.0	-7.9931774	0.1587385
332	1237.5	-8.216725	0.15077434
332	1250.0	-16.828087	0.020758273
332	1262.5	-13.691219	0.04274429
332	1275.0	-8.26788	0.14900883
332	1287.5	-18.739035	0.013368926
332	1300.0	-19.948137	0.010120133
332	1312.5	-15.243319	0.029899796
332	1325.0	-13.806658	0.041623075
332	1337.5	-9.5196295	0.11169585
332	1350.0	-12.698727	0.053718925
332	1362.5	-18.024616	0.015759353
332	1375.0	-12.586899	0.055120107
332	1387.5	-9.392439	0.11501543
332	1400.0	-13.090979	0.049079724
332	1412.5	-16.51174	0.02232678
332	1425.0	-17.682728	0.017050108
332	1437.5	-25.980595	0.0025231352
332	1450.0	-12.568825	0.055349994
332	1462.5	-9.97733	0.10052335
332	1475.0	-10.245678	0.09450009
332	1487.5	-17.325785	0.018510649
332	1500.0	-29.836212	0.0010384342
332	1512.5	-18.442884	0.014312368
332	1525.0	-14.6276655	0.03445351
332	1537.5	-12.028219	0.06268708
332	1550.0	-19.029646	0.01250361
332	1562.5	-24.245274	0.003762466
332	1575.0	-14.880195	0.03250727
332	1587.5	-21.991016	0.0063226367
332	1600.0	-11.2664585	0.07470577
332	1612.5	-34.11547	3.876619E-4
332	1625.0	-17.318317	0.0185425
332	1637.5	-25.906755	0.0025663998
332	1650.0	-22.219162	0.005999067
332	1662.5	-19.487911	0.011251464
332	1675.0	-17.983738	0.015908394
332	1687.5	-14.091066	0.03898463
332	1700.0	-17.351616	0.018400872
332	1712.5	-34.493656	3.5533213E-4
332	1725.0	-19.63337	0.010880856
332	1737.5	-27.062685	0.0019666702
332	1750.0	-20.392418	0.009136044
332	1762.5	-18.382227	0.014513673
332	1775.0	-23.527107	0.0044390424
332	1787.5	-23.779757	0.0041881697
332	1800.0	-18.623507	0.013729327
332	1812.5	-17.048267	0.019732092
332	1825.0	-27.113976	0.0019435795
332	1837.5	-19.183054	0.012069647
332	1850.0	-21.484283	0.0071051214
332	1862.5	-16.42185	0.022793705
332	1875.0	-19.61006	0.010939411
332	1887.5	-23.840017	0.0041304594
332	1900.0	-20.336098	0.009255292
332	1912.5	-29.896185	0.0010241921
332	1925.0	-18.332293	0.014681512
332	1937.5	-30.546473	8.8176475E-4
332	1950.0	-24.63802	0.0034371477
332	1962.5	-24.982367	0.0031751436
332	1975.0	-22.958536	0.005059952
332	1987.5	-25.415302	0.0028738887
332	2000.0	-23.439476	0.0045295213
332	2012.5	-22.710724	0.005357072
332	2025.0	-36.904366	2.0396867E-4
332	2037.5	-29.27256	0.0011823443
332	2050.0	-26.83959	0.002070337
332	2062.5	-36.917923	2.0333292E-4
332	2075.0	-27.164566	0.0019210705
332	2087.5	-22.26299	0.0059388303
332	2100.0	-27.69332	0.001700858
332	2112.5	-28.266333	0.0014906194
332	2125.0	-22.628685	0.0054592323
332	2137.5	-32.15048	6.094698E-4
332	2150.0	-28.087719	0.0015532026
332	2162.5	-31.83013	6.561258E-4
332	2175.0	-28.8181	0.0013127741
332	2187.5	-28.030767	0.0015737049
332	2200.0	-30.768347	8.37848E-4
332	2212.5	-26.51847	0.0022292202
332	2225.0	-33.337753	4.6368674E-4
332	2237.5	-31.730482	6.713541E-4
332	2250.0	-26.461765	0.0022585175
332	2262.5	-26.843334	0.0020685536
332	2275.0	-34.12876	3.8647713E-4
332	2287.5	-25.07388	0.0031089382
332	2300.0	-27.499838	0.0017783463
332	2312.5	-29.602919	0.0010957418
332	2325.0	-29.820889	0.0010421043
332	2337.5	-31.810322	6.5912504E-4
332	2350.0	-36.669006	2.1532747E-4
332	2362.5	-41.367996	7.2979405E-5
332	2375.0	-27.524078	0.0017684478
332	2387.5	-30.695137	8.5209135E-4
332	2400.0	-41.085884	7.787749E-5
332	2412.5	-28.698938	0.0013492926
332	2425.0	-29.586311	0.0010999397
332	2437.5	-29.449448	0.0011351551
332	2450.0	-27.295866	0.0018638606
332	2462.5	-30.925365	8.0809713E-4
332	2475.0	-33.055126	4.948656E-4
332	2487.5	-29.815372	0.0010434286
332	2500.0	-31.149506	7.674485E-4
332	2512.5	-32.111286	6.149948E-4
332	2525.0	-30.338898	9.249331E-4
332	2537.5	-25.63779	0.0027303656
332	2550.0	-32.738583	5.322818E-4
332	2562.5	-35.211758	3.0117872E-4
332	2575.0	-38.61288	1.3762966E-4
332	2587.5	-35.205513	3.016119E-4
332	2600.0	-30.983917	7.972754E-4
332	2612.5	-35.6615	2.7155032E-4
332	2625.0	-22.119217	0.006138726
332	2637.5	-30.86069	8.2022144E-4
332	2650.0	-28.428162	0.0014360974
332	2662.5	-21.179413	0.0076218187
332	2675.0	-40.111687	9.74612E-5
332	2687.5	-36.0208	2.4998843E-4
332	2700.0	-33.96897	4.0096184E-4
332	2712.5	-40.892483	8.142387E-5
332	2725.0	-30.603851	8.7019143E-4
332	2737.5	-42.219063	5.999204E-5
332	2750.0	-27.075464	0.0019608915
332	2762.5	-32.598198	5.49769E-4
332	2775.0	-33.006844	5.0039793E-4
332	2787.5	-33.1931	4.793909E-4
332	2800.0	-24.957258	0.0031935528
332	2812.5	-42.26036	5.942425E-5
332	2825.0	-40.84723	8.22767E-5
332	2837.5	-39.05076	1.2442969E-4
332	2850.0	-39.153927	1.215087E-4
332	2862.5	-38.108704	1.5457155E-4
332	2875.0	-38.203026	1.5125066E-4
332	2887.5	-38.460915	1.4253079E-4
332	2900.0	-38.284195	1.4845001E-4
332	2912.5	-38.17616	1.5218928E-4
332	2925.0	-38.47244	1.4215299E-4
332	2937.5	-37.96239	1.5986775E-4
332	2950.0	-37.92575	1.612223E-4
332	2962.5	-38.04782	1.5675381E-4
332	2975.0	-38.118717	1.5421554E-4
332	2987.5	-38.294426	1.4810073E-4
332	3000.0	-38.101746	1.5481941E-4
332	3012.5	-38.330544	1.4687427E-4
332	3025.0	-38.20854	1.510587E-4
332	3037.5	-38.138565	1.5351246E-4
332	3050.0	-38.094666	1.5507214E-4
332	3062.5	-37.91514	1.6161663E-4
332	3075.0	-37.924725	1.6126031E-4
332	3087.5	-37.809986	1.6557751E-4
