Seq	Frequency/Hz	Amplitude/dB	Energy
220	0.0	-8.74796	0.13341479
220	12.5	-2.6039429	0.5490422
220	25.0	-0.8338767	0.82530093
220	37.5	7.542708	5.678986
220	50.0	3.586444	2.2837281
220	62.5	-6.0611763	0.24767512
220	75.0	0.3862731	1.0930179
220	87.5	0.33180195	1.0793945
220	100.0	-5.083153	0.31023064
220	112.5	-6.411602	0.22847559
220	125.0	-0.0051243445	0.9988208
220	137.5	-6.8867755	0.20479645
220	150.0	-3.9310372	0.4044793
220	162.5	-1.9098676	0.6441889
220	175.0	-16.942371	0.020219147
220	187.5	-7.995962	0.15863676
220	200.0	-8.286756	0.14836259
220	212.5	-5.2153215	0.30093163
220	225.0	-3.1267848	0.48676744
220	237.5	-4.572889	0.34890816
220	250.0	-11.274714	0.07456389
220	262.5	-9.685112	0.10751989
220	275.0	-13.594603	0.04370587
220	287.5	-10.658254	0.08593591
220	300.0	-5.1808653	0.30332866
220	312.5	-6.4635363	0.2257597
220	325.0	-10.896795	0.08134307
220	337.5	-11.622931	0.06881878
220	350.0	-7.7657604	0.16727228
220	362.5	-14.909993	0.03228499
220	375.0	-17.319357	0.018538062
220	387.5	-6.2243433	0.23854247
220	400.0	-14.274361	0.037373513
220	412.5	-9.343434	0.11632059
220	425.0	-12.538539	0.055737324
220	437.5	-17.065262	0.019655034
220	450.0	-10.936814	0.08059694
220	462.5	-9.053772	0.12434343
220	475.0	-10.925303	0.08081085
220	487.5	-6.027393	0.24960926
220	500.0	-16.8042	0.020872766
220	512.5	-9.009	0.12563194
220	525.0	-11.355713	0.07318614
220	537.5	-18.541285	0.013991734
220	550.0	-17.676252	0.017075552
220	562.5	-11.409828	0.07227984
220	575.0	-16.41834	0.022812137
220	587.5	-6.7452426	0.21158054
220	600.0	-15.935955	0.025492033
220	612.5	-10.029173	0.09933053
220	625.0	-9.06717	0.1239604
220	637.5	-22.757126	0.0053001433
220	650.0	-5.460767	0.2843959
220	662.5	-8.766207	0.13285545
220	675.0	-11.082815	0.077932484
220	687.5	-19.819565	0.010424218
220	700.0	-10.351555	0.0922241
220	712.5	-9.892694	0.102501586
220	725.0	-6.2905817	0.2349318
220	737.5	-10.244001	0.09453659
220	750.0	-6.3242903	0.23311542
220	762.5	2.068524	1.6100982
220	775.0	2.5274494	1.7895546
220	787.5	-4.5183887	0.35331425
220	800.0	-5.3246	0.29345393
220	812.5	-8.565029	0.13915445
220	825.0	-10.016201	0.09962767
220	837.5	-9.89701	0.10239979
220	850.0	-14.793526	0.033162516
220	862.5	-27.827559	0.0016490895
220	875.0	-17.40673	0.018168831
220	887.5	-15.309298	0.029448979
220	900.0	-32.146294	6.100577E-4
220	912.5	-14.407093	0.036248546
220	925.0	-25.359724	0.0029109016
220	937.5	-29.928757	0.0010165398
220	950.0	-15.517049	0.028073406
220	962.5	-27.40656	0.0018169534
220	975.0	-22.860657	0.005175286
220	987.5	-26.489946	0.00224391
220	1000.0	-19.702858	0.010708142
220	1012.5	-11.085073	0.07789195
220	1025.0	-16.812016	0.020835234
220	1037.5	-10.883492	0.08159261
220	1050.0	-13.981646	0.039979327
220	1062.5	-11.666284	0.068135224
220	1075.0	-14.525982	0.0352697
220	1087.5	-11.864248	0.06509913
220	1100.0	-14.325026	0.036940053
220	1112.5	-16.700714	0.021376105
220	1125.0	-11.798453	0.06609288
220	1137.5	-21.032534	0.007884
220	1150.0	-14.973938	0.031813115
220	1162.5	-14.930101	0.03213586
220	1175.0	-22.055817	0.006229
220	1187.5	-11.588655	0.06936404
220	1200.0	-20.479088	0.008955528
220	1212.5	-15.25144	0.02984393
220	1225.0	-20.027601	0.0099366475
220	1237.5	-11.239472	0.07517142
220	1250.0	-17.103664	0.019482002
220	1262.5	-15.857052	0.025959413
220	1275.0	-11.667263	0.068119854
220	1287.5	-10.225387	0.094942644
220	1300.0	-14.120386	0.038722325
220	1312.5	-15.601415	0.027533315
220	1325.0	-8.564688	0.13916537
220	1337.5	-41.67209	6.8044195E-5
220	1350.0	-16.80288	0.020879114
220	1362.5	-20.831295	0.00825792
220	1375.0	-26.173962	0.0024132591
220	1387.5	-10.581306	0.08747206
220	1400.0	-12.938872	0.050829146
220	1412.5	-15.4634075	0.028422305
220	1425.0	-13.1559	0.048351508
220	1437.5	-30.47586	8.962186E-4
220	1450.0	-19.45023	0.011349505
220	1462.5	-9.667395	0.10795943
220	1475.0	-27.33428	0.0018474469
220	1487.5	-12.321238	0.05859712
220	1500.0	-19.132349	0.01221139
220	1512.5	-21.749287	0.0066845375
220	1525.0	-20.184858	0.009583281
220	1537.5	-23.008995	0.005001503
220	1550.0	-28.925945	0.0012805759
220	1562.5	-22.37894	0.0057823695
220	1575.0	-23.942165	0.004034441
220	1587.5	-21.245527	0.007506669
220	1600.0	-18.59237	0.013828118
220	1612.5	-16.418058	0.022813622
220	1625.0	-18.307587	0.014765272
220	1637.5	-14.274313	0.037373923
220	1650.0	-28.765251	0.0013288468
220	1662.5	-22.981913	0.0050327885
220	1675.0	-21.134975	0.0077002095
220	1687.5	-24.725885	0.0033683062
220	1700.0	-22.306808	0.005879211
220	1712.5	-19.060844	0.012414111
220	1725.0	-25.125273	0.0030723643
220	1737.5	-23.49376	0.0044732597
220	1750.0	-24.181383	0.003818228
220	1762.5	-23.83298	0.004137157
220	1775.0	-22.712875	0.0053544203
220	1787.5	-31.27372	7.458098E-4
220	1800.0	-17.865788	0.016346369
220	1812.5	-32.506508	5.6149944E-4
220	1825.0	-22.890514	0.0051398277
220	1837.5	-26.73683	0.002119908
220	1850.0	-20.50107	0.008910315
220	1862.5	-24.774513	0.0033308014
220	1875.0	-23.250893	0.0047305417
