Seq	Frequency/Hz	Amplitude/dB	Energy
376	0.0	-2.6329648	0.5453854
376	12.5	-5.271057	0.2970943
376	25.0	10.282067	10.671038
376	37.5	6.8240304	4.8128576
376	50.0	3.6457372	2.3151212
376	62.5	1.3562143	1.3665371
376	75.0	6.4367127	4.4022155
376	87.5	3.728458	2.3596404
376	100.0	-2.280497	0.5914939
376	112.5	-5.0860443	0.3100242
376	125.0	-22.184599	0.006047003
376	137.5	-5.501394	0.28174788
376	150.0	-4.21684	0.37871805
376	162.5	-8.394928	0.1447129
376	175.0	-7.4864745	0.17838264
376	187.5	-9.8309765	0.10396865
376	200.0	2.3762584	1.7283267
376	212.5	-9.2328205	0.11932128
376	225.0	-2.59316	0.55040705
376	237.5	-2.0986173	0.6167913
376	250.0	-3.8687274	0.41032434
376	262.5	-6.434764	0.22726035
376	275.0	-5.782039	0.26411685
376	287.5	-12.521848	0.055951957
376	300.0	2.6711378	1.8497531
376	312.5	-7.588783	0.1742295
376	325.0	-7.233161	0.18909667
376	337.5	-7.266058	0.18766972
376	350.0	-8.52264	0.14051932
376	362.5	-16.908043	0.020379603
376	375.0	-10.353151	0.09219021
376	387.5	-2.3487532	0.5822703
376	400.0	-11.797535	0.066106856
376	412.5	-25.686089	0.002700171
376	425.0	-13.642963	0.04322188
376	437.5	-10.374655	0.09173488
376	450.0	-12.663407	0.05415759
376	462.5	-3.9908621	0.3989457
376	475.0	-7.542949	0.176078
376	487.5	-13.002137	0.05009407
376	500.0	-9.466468	0.1130715
376	512.5	-11.496028	0.070859365
376	525.0	-7.7648935	0.16730565
376	537.5	-5.024779	0.3144287
376	550.0	-4.350588	0.36723262
376	562.5	-3.4896488	0.44774953
376	575.0	-10.178548	0.09597214
376	587.5	1.0415783	1.2710359
376	600.0	-7.078671	0.19594443
376	612.5	-9.436195	0.113862425
376	625.0	-12.519979	0.055976048
376	637.5	-2.7137604	0.5353329
376	650.0	-8.430326	0.14353818
376	662.5	-6.9423914	0.20219055
376	675.0	-24.551394	0.003506393
376	687.5	-3.0221539	0.49863714
376	700.0	-8.90723	0.12861067
376	712.5	-11.713716	0.06739512
376	725.0	-5.239011	0.29929462
376	737.5	-10.644003	0.08621835
376	750.0	-0.8808992	0.81641334
376	762.5	-14.243722	0.037638105
376	775.0	-13.039797	0.049661554
376	787.5	-2.7366707	0.5325163
376	800.0	2.1501267	1.6406376
376	812.5	-3.1958027	0.4790929
376	825.0	-8.666899	0.13592838
376	837.5	-7.504569	0.17764094
376	850.0	-8.886832	0.12921616
376	862.5	-1.4910077	0.7094132
376	875.0	-4.6344476	0.34399748
376	887.5	0.81355304	1.2060223
376	900.0	-8.897746	0.12889183
376	912.5	0.28663805	1.0682276
376	925.0	-5.291088	0.29572713
376	937.5	-10.140306	0.096820936
376	950.0	-5.227374	0.30009764
376	962.5	-12.824969	0.052179877
376	975.0	-7.306211	0.18594259
376	987.5	-12.600249	0.054950934
376	1000.0	-8.058091	0.15638348
376	1012.5	-12.095682	0.061720826
376	1025.0	-13.068726	0.049331855
376	1037.5	-5.4715962	0.28368762
376	1050.0	-7.7795644	0.16674145
376	1062.5	-17.475193	0.01788466
376	1075.0	-2.991601	0.50215745
376	1087.5	-25.8364	0.0026083156
376	1100.0	-6.3607435	0.2311669
376	1112.5	-7.6486855	0.17184284
376	1125.0	-10.028313	0.099350214
376	1137.5	-6.0583267	0.24783765
376	1150.0	-13.940607	0.040358894
376	1162.5	-5.782759	0.26407304
376	1175.0	-4.0216165	0.39613056
376	1187.5	-10.507661	0.08896801
376	1200.0	-9.581957	0.1101043
376	1212.5	-13.719837	0.04246354
376	1225.0	-3.338776	0.46357754
376	1237.5	-0.9817418	0.7976747
376	1250.0	-10.661303	0.08587559
376	1262.5	-7.541625	0.1761317
376	1275.0	-13.42368	0.045460273
376	1287.5	-4.09924	0.38911325
376	1300.0	-12.225737	0.05989994
376	1312.5	-14.150763	0.03845242
376	1325.0	-7.2281313	0.18931581
376	1337.5	-3.9472795	0.4029694
376	1350.0	-6.1931205	0.2402636
376	1362.5	-8.645264	0.1366072
376	1375.0	-11.437235	0.07182514
376	1387.5	-9.037172	0.12481959
376	1400.0	-5.8834767	0.2580194
376	1412.5	-8.594249	0.13822135
376	1425.0	-12.105971	0.06157478
376	1437.5	-13.559986	0.04405563
376	1450.0	-14.743567	0.033546194
376	1462.5	-7.0681133	0.19642134
376	1475.0	-4.912897	0.3226341
376	1487.5	-15.457441	0.028461372
376	1500.0	-12.517921	0.056002554
376	1512.5	-14.723292	0.033703167
376	1525.0	-5.8878756	0.25775817
376	1537.5	-10.308356	0.093146026
376	1550.0	-8.028172	0.15746456
376	1562.5	-5.967374	0.25308278
376	1575.0	-6.6521063	0.216167
376	1587.5	-17.29596	0.018638197
376	1600.0	-12.5527725	0.055554938
376	1612.5	-18.603718	0.013792034
376	1625.0	-23.003702	0.0050076013
376	1637.5	-7.695488	0.1700009
376	1650.0	-15.159761	0.03048062
376	1662.5	-17.520317	0.017699799
376	1675.0	-22.446672	0.0056928885
376	1687.5	-17.07052	0.019631246
376	1700.0	-19.087212	0.012338972
376	1712.5	-13.584861	0.04380402
376	1725.0	-9.685992	0.1074981
376	1737.5	-14.091574	0.038980063
376	1750.0	-32.689545	5.3832657E-4
376	1762.5	-13.623276	0.043418262
376	1775.0	-22.313885	0.005869641
376	1787.5	-19.844149	0.010365375
376	1800.0	-22.971233	0.00504518
376	1812.5	-13.103672	0.04893649
376	1825.0	-16.893835	0.02044638
376	1837.5	-17.532196	0.017651452
376	1850.0	-21.640705	0.0068537686
376	1862.5	-16.742306	0.021172367
376	1875.0	-17.495747	0.017800217
376	1887.5	-15.682867	0.027021743
376	1900.0	-24.623577	0.0034485962
376	1912.5	-30.298395	9.335991E-4
376	1925.0	-19.821688	0.010419126
376	1937.5	-25.351755	0.0029162471
376	1950.0	-19.243855	0.011901853
376	1962.5	-18.812359	0.013145105
376	1975.0	-18.103594	0.015475356
376	1987.5	-18.021358	0.015771175
376	2000.0	-36.169	2.4160184E-4
376	2012.5	-24.718079	0.0033743656
376	2025.0	-21.430527	0.0071936175
376	2037.5	-15.958342	0.025360972
376	2050.0	-23.468887	0.0044989516
376	2062.5	-25.953321	0.0025390305
376	2075.0	-23.732113	0.004234368
376	2087.5	-18.142185	0.015338451
376	2100.0	-26.844156	0.002068162
376	2112.5	-22.085499	0.006186571
376	2125.0	-21.580141	0.0069500166
376	2137.5	-17.81588	0.0165353
376	2150.0	-30.41726	9.0839376E-4
376	2162.5	-41.24392	7.509446E-5
376	2175.0	-26.93509	0.0020253086
376	2187.5	-20.936974	0.008059401
376	2200.0	-24.266197	0.0037443817
376	2212.5	-38.19061	1.516837E-4
376	2225.0	-18.056572	0.015643818
376	2237.5	-28.866026	0.0012983667
376	2250.0	-23.515984	0.0044504283
376	2262.5	-18.655947	0.013627157
376	2275.0	-27.735172	0.0016845464
376	2287.5	-36.64827	2.163581E-4
376	2300.0	-36.64805	2.1636911E-4
376	2312.5	-17.596128	0.017393501
376	2325.0	-32.0531	6.232896E-4
376	2337.5	-30.46111	8.992682E-4
376	2350.0	-33.086353	4.9132033E-4
376	2362.5	-33.386414	4.5852034E-4
376	2375.0	-23.264187	0.004716082
376	2387.5	-31.032196	7.884617E-4
376	2400.0	-31.92368	6.421432E-4
376	2412.5	-29.086885	0.0012339898
376	2425.0	-25.64492	0.0027258876
376	2437.5	-27.987724	0.00158938
376	2450.0	-45.223625	3.003567E-5
376	2462.5	-38.69197	1.3514588E-4
376	2475.0	-41.94268	6.393398E-5
376	2487.5	-35.25671	2.980774E-4
376	2500.0	-32.267376	5.932837E-4
376	2512.5	-38.357693	1.4595888E-4
376	2525.0	-30.60003	8.709577E-4
376	2537.5	-37.532784	1.764907E-4
376	2550.0	-40.09101	9.792628E-5
376	2562.5	-32.859825	5.1762746E-4
376	2575.0	-44.25109	3.7574304E-5
376	2587.5	-32.919395	5.1057595E-4
376	2600.0	-36.805397	2.0867011E-4
376	2612.5	-42.15372	6.090152E-5
376	2625.0	-39.008163	1.2565615E-4
376	2637.5	-39.25011	1.1884724E-4
376	2650.0	-37.266525	1.8764951E-4
376	2662.5	-33.88698	4.0860364E-4
376	2675.0	-25.713867	0.0026829538
376	2687.5	-28.72062	0.0013425731
376	2700.0	-32.154743	6.088716E-4
376	2712.5	-35.53167	2.797906E-4
376	2725.0	-35.533623	2.7966476E-4
376	2737.5	-35.944847	2.54399E-4
376	2750.0	-30.873766	8.1775524E-4
376	2762.5	-32.34044	5.833863E-4
376	2775.0	-36.933777	2.025921E-4
376	2787.5	-46.135284	2.4348481E-5
376	2800.0	-35.441914	2.8563314E-4
376	2812.5	-38.972794	1.2668368E-4
376	2825.0	-39.08566	1.234338E-4
376	2837.5	-39.80909	1.0449397E-4
376	2850.0	-39.96409	1.0083031E-4
376	2862.5	-40.279366	9.37699E-5
376	2875.0	-40.41252	9.0938476E-5
376	2887.5	-39.95484	1.01045276E-4
376	2900.0	-40.413177	9.092475E-5
376	2912.5	-40.245583	9.450223E-5
376	2925.0	-40.394634	9.131383E-5
376	2937.5	-40.319897	9.289886E-5
376	2950.0	-39.933117	1.01551945E-4
376	2962.5	-40.183983	9.5852076E-5
376	2975.0	-40.473003	8.968086E-5
376	2987.5	-39.915024	1.01975944E-4
376	3000.0	-40.15628	9.646555E-5
376	3012.5	-39.9713	1.0066304E-4
376	3025.0	-40.4805	8.9526184E-5
376	3037.5	-40.509796	8.8924295E-5
376	3050.0	-40.420948	9.076227E-5
376	3062.5	-39.833954	1.03897335E-4
376	3075.0	-40.026886	9.938287E-5
376	3087.5	-40.032585	9.925243E-5
376	3100.0	-39.80019	1.0470832E-4
376	3112.5	-40.115494	9.737573E-5
376	3125.0	-39.95375	1.0107059E-4
376	3137.5	-39.878445	1.0283843E-4
376	3150.0	-40.139755	9.683322E-5
376	3162.5	-39.799164	1.0473301E-4
376	3175.0	-40.20542	9.538009E-5
376	3187.5	-39.691334	1.07365995E-4
376	3200.0	-39.53025	1.1142301E-4
376	3212.5	-39.839077	1.0377491E-4
376	3225.0	-40.047436	9.8913726E-5
376	3237.5	-39.734062	1.0631486E-4
376	3250.0	-39.81816	1.0427582E-4
376	3262.5	-39.7074	1.06969506E-4
376	3275.0	-40.08511	9.805937E-5
376	3287.5	-39.536938	1.1125165E-4
376	3300.0	-39.71118	1.0687642E-4
376	3312.5	-39.786167	1.0504691E-4
376	3325.0	-39.38535	1.15203344E-4
376	3337.5	-39.83361	1.0390556E-4
376	3350.0	-39.483246	1.1263557E-4
376	3362.5	-39.709896	1.0690804E-4
376	3375.0	-40.180187	9.5935946E-5
376	3387.5	-39.89516	1.02443424E-4
376	3400.0	-39.67586	1.0774913E-4
376	3412.5	-39.659317	1.0816039E-4
376	3425.0	-39.88289	1.0273326E-4
376	3437.5	-39.57399	1.1030643E-4
376	3450.0	-39.514404	1.1183025E-4
376	3462.5	-39.28394	1.1792503E-4
376	3475.0	-40.217888	9.5106734E-5
376	3487.5	-39.622814	1.0907331E-4
376	3500.0	-39.808475	1.0450867E-4
376	3512.5	-39.584045	1.1005136E-4
376	3525.0	-40.03289	9.924545E-5
376	3537.5	-40.149445	9.66174E-5
376	3550.0	-40.433136	9.050789E-5
376	3562.5	-40.37035	9.182582E-5
376	3575.0	-40.731777	8.449331E-5
376	3587.5	-42.018738	6.282411E-5
376	3600.0	-36.369354	2.3070902E-4
376	3612.5	-34.53385	3.5205856E-4
