Seq	Frequency/Hz	Amplitude/dB	Energy
270	0.0	-8.133759	0.15368241
270	12.5	-0.81120044	0.82962143
270	25.0	7.210222	5.260442
270	37.5	-5.104351	0.30872008
270	50.0	1.5896304	1.4419926
270	62.5	2.5301883	1.7906835
270	75.0	0.834465	1.2118434
270	87.5	3.252297	2.1146073
270	100.0	-2.8652718	0.51697886
270	112.5	-1.7322469	0.6710816
270	125.0	-9.668528	0.10793125
270	137.5	-5.6501718	0.27225935
270	150.0	-4.758829	0.33428517
270	162.5	-4.499294	0.3548711
270	175.0	-10.66128	0.085876025
270	187.5	-16.914433	0.020349637
270	200.0	-16.599943	0.021877902
270	212.5	-3.4025974	0.45681491
270	225.0	-10.887528	0.08151681
270	237.5	-12.564974	0.05539909
270	250.0	-4.1412826	0.38536453
270	262.5	-2.488832	0.56378925
270	275.0	-8.623166	0.13730407
270	287.5	-14.079437	0.039089154
270	300.0	-12.989513	0.050239876
270	312.5	-7.9744444	0.15942468
270	325.0	-6.259673	0.23660976
270	337.5	-13.900271	0.040735476
270	350.0	-8.706149	0.13470541
270	362.5	-7.4332714	0.18058135
270	375.0	-8.063515	0.15618832
270	387.5	-9.852922	0.10344459
270	400.0	-6.77822	0.20998006
270	412.5	-14.065689	0.0392131
270	425.0	-10.771702	0.08372013
270	437.5	-11.427629	0.07198419
270	450.0	-14.669918	0.034119934
270	462.5	-4.0744867	0.39133736
270	475.0	-10.594336	0.08721003
270	487.5	-9.477512	0.11278431
270	500.0	-18.16527	0.015257136
270	512.5	-18.847021	0.0130406115
270	525.0	-16.13412	0.024354983
270	537.5	-14.9955635	0.031655103
270	550.0	-9.495756	0.11231154
270	562.5	-13.57895	0.043863676
270	575.0	-14.611641	0.034580864
270	587.5	-10.946747	0.08041282
270	600.0	-14.386768	0.036418587
270	612.5	-14.901302	0.032349665
270	625.0	-20.293837	0.009345798
270	637.5	-13.699412	0.042663723
270	650.0	-12.755507	0.053021163
270	662.5	-15.923422	0.025565712
270	675.0	-13.343857	0.04630355
270	687.5	-8.008157	0.15819192
270	700.0	-6.2776537	0.23563221
270	712.5	-9.088495	0.123353235
270	725.0	-16.501053	0.022381783
270	737.5	-8.064009	0.15617055
270	750.0	-25.565071	0.00277647
270	762.5	-16.897585	0.020428734
270	775.0	-13.371471	0.04601007
270	787.5	-21.785675	0.0066287634
270	800.0	-8.557741	0.13938817
270	812.5	-9.500978	0.11217657
270	825.0	-11.384958	0.07269494
270	837.5	-19.792305	0.010489854
270	850.0	-13.81884	0.041506495
270	862.5	-15.172439	0.030391784
270	875.0	-15.476534	0.028336523
270	887.5	-28.545296	0.0013978818
270	900.0	-17.688316	0.017028183
270	912.5	-14.094573	0.038953155
270	925.0	-17.542393	0.017610053
270	937.5	-16.396687	0.022926165
270	950.0	-20.983526	0.007973469
270	962.5	-16.122707	0.024419079
270	975.0	-20.081566	0.009813942
270	987.5	-22.443571	0.005696956
270	1000.0	-17.508984	0.017746048
270	1012.5	-13.673444	0.0429196
270	1025.0	-18.232073	0.0150242485
270	1037.5	-13.863115	0.041085493
270	1050.0	-23.582323	0.0043829633
270	1062.5	-15.749856	0.026608136
270	1075.0	-17.269829	0.018750679
270	1087.5	-19.997194	0.010006462
270	1100.0	-8.507529	0.14100906
270	1112.5	-12.78326	0.05268342
270	1125.0	-23.63698	0.004328146
270	1137.5	-33.072197	4.929245E-4
270	1150.0	-15.007946	0.031564966
270	1162.5	-7.7665815	0.16724063
270	1175.0	-13.931858	0.040440284
270	1187.5	-38.093163	1.5512574E-4
270	1200.0	-10.863253	0.08197373
270	1212.5	-15.614711	0.027449148
270	1225.0	-8.588998	0.13838857
270	1237.5	-21.011585	0.007922121
270	1250.0	-24.178068	0.0038211413
270	1262.5	-18.86181	0.012996273
270	1275.0	-11.493587	0.07089921
270	1287.5	-18.005882	0.015827484
270	1300.0	-17.683294	0.01704789
270	1312.5	-11.651707	0.06836429
270	1325.0	-21.795004	0.006614541
270	1337.5	-18.562838	0.013922469
270	1350.0	-24.772388	0.00333243
270	1362.5	-16.685658	0.021450343
270	1375.0	-12.221087	0.059964087
270	1387.5	-15.417522	0.028724192
270	1400.0	-19.488407	0.011250176
270	1412.5	-26.025114	0.0024974034
270	1425.0	-31.834167	6.555157E-4
270	1437.5	-21.79177	0.006619465
270	1450.0	-23.188969	0.004798475
270	1462.5	-19.801262	0.010468241
270	1475.0	-24.435528	0.003601201
270	1487.5	-19.273193	0.01182172
270	1500.0	-16.792343	0.020929834
270	1512.5	-27.397259	0.0018208504
270	1525.0	-19.91211	0.010204438
270	1537.5	-27.830858	0.0016478365
270	1550.0	-27.616714	0.001731125
270	1562.5	-21.756847	0.006672909
270	1575.0	-19.748623	0.010595895
270	1587.5	-20.36051	0.009203416
270	1600.0	-21.95274	0.006378611
270	1612.5	-18.83156	0.01308712
270	1625.0	-28.742443	0.0013358439
270	1637.5	-21.577587	0.006954104
270	1650.0	-23.290653	0.004687429
270	1662.5	-17.032263	0.019804947
270	1675.0	-18.577091	0.01387685
270	1687.5	-29.797068	0.0010478358
270	1700.0	-26.775608	0.0021010637
270	1712.5	-19.823792	0.010414079
270	1725.0	-26.372023	0.0023056734
270	1737.5	-13.973107	0.040058
270	1750.0	-19.334404	0.011656272
270	1762.5	-20.041035	0.0099059595
270	1775.0	-22.460335	0.005675009
270	1787.5	-19.406162	0.011465256
270	1800.0	-25.118912	0.0030768686
270	1812.5	-24.4565	0.0035838531
270	1825.0	-20.933231	0.008066344
270	1837.5	-20.153236	0.009653313
270	1850.0	-28.137398	0.0015355368
270	1862.5	-27.429974	0.0018071849
270	1875.0	-27.712055	0.0016935362
270	1887.5	-18.681553	0.013547051
270	1900.0	-25.74626	0.002663017
270	1912.5	-39.11588	1.2257783E-4
270	1925.0	-41.479706	7.112619E-5
270	1937.5	-33.519653	4.4466683E-4
270	1950.0	-25.442293	0.002856083
270	1962.5	-28.262875	0.0014918065
270	1975.0	-29.948538	0.0010119199
270	1987.5	-38.30934	1.4759305E-4
270	2000.0	-27.95434	0.0016016442
270	2012.5	-29.190731	0.0012048328
270	2025.0	-30.90482	8.119289E-4
270	2037.5	-37.512096	1.773334E-4
270	2050.0	-32.14335	6.1047124E-4
270	2062.5	-22.413685	0.005736295
