Seq	Frequency/Hz	Amplitude/dB	Energy
364	0.0	-13.815408	0.041539308
364	12.5	-7.5238585	0.1768537
364	25.0	1.8669046	1.5370587
364	37.5	-9.039947	0.12473989
364	50.0	-2.9437435	0.5077216
364	62.5	0.08256774	1.0191938
364	75.0	-0.99100405	0.7959753
364	87.5	-1.1727779	0.7633473
364	100.0	-13.417288	0.04552723
364	112.5	-1.2995467	0.7413876
364	125.0	-4.500827	0.35474584
364	137.5	-3.529612	0.44364828
364	150.0	-9.567508	0.110471234
364	162.5	-9.975306	0.100570224
364	175.0	-4.796944	0.33136418
364	187.5	-5.6329584	0.2733406
364	200.0	-11.139837	0.07691592
364	212.5	-7.741268	0.16821827
364	225.0	-10.676431	0.085576974
364	237.5	-17.408253	0.018162468
364	250.0	-3.1263313	0.48681825
364	262.5	-3.8205414	0.4149023
364	275.0	-6.463842	0.22574379
364	287.5	-8.04272	0.15693796
364	300.0	-5.7422256	0.26654923
364	312.5	-11.065412	0.0782454
364	325.0	-10.832874	0.082549125
364	337.5	-10.976039	0.07987229
364	350.0	-31.700996	6.7592785E-4
364	362.5	-7.824776	0.16501461
364	375.0	-0.69800085	0.85152996
364	387.5	-1.3978505	0.7247946
364	400.0	-8.821333	0.13117972
364	412.5	-13.327793	0.046475135
364	425.0	-14.824291	0.032928422
364	437.5	-4.372809	0.3653584
364	450.0	-4.178271	0.38209638
364	462.5	-6.118926	0.24440351
364	475.0	-7.5746827	0.17479609
364	487.5	-5.7693434	0.26489007
364	500.0	-5.388995	0.2891349
364	512.5	-4.4848294	0.35605496
364	525.0	-5.6182423	0.27426842
364	537.5	-1.6751192	0.6799674
364	550.0	-9.98443	0.10035914
364	562.5	-2.5067174	0.5614722
364	575.0	-20.002533	0.009994171
364	587.5	-9.193026	0.12041967
364	600.0	-5.5023575	0.28168535
364	612.5	-8.623138	0.13730495
364	625.0	-19.807121	0.010454132
364	637.5	-15.486459	0.028271845
364	650.0	-13.64345	0.043217044
364	662.5	-5.711896	0.26841727
364	675.0	-11.80252	0.06603103
364	687.5	-11.760876	0.06666722
364	700.0	-2.8256178	0.5217209
364	712.5	-7.7107377	0.16940501
364	725.0	-9.396086	0.11491889
364	737.5	-9.655533	0.108254686
364	750.0	1.5900857	1.4421438
364	762.5	-0.28573996	0.9363237
364	775.0	0.24795063	1.058754
