Seq	Frequency/Hz	Amplitude/dB	Energy
553	0.0	-4.1043577	0.38865495
553	12.5	2.730187	1.8750752
553	25.0	0.8503474	1.2162833
553	37.5	-0.70324755	0.85050184
553	50.0	-6.3175116	0.23347954
553	62.5	-10.47872	0.08956289
553	75.0	2.0108428	1.588855
553	87.5	4.9497986	3.1259344
553	100.0	-6.6999445	0.21379893
553	112.5	0.0501802	1.0116215
553	125.0	-8.66317	0.13604513
553	137.5	-2.2378354	0.59733295
553	150.0	-1.5717056	0.69635296
553	162.5	-12.026944	0.062705494
553	175.0	-4.379559	0.36479098
553	187.5	-7.0614843	0.19672136
553	200.0	-11.227393	0.07538079
553	212.5	-11.57634	0.06956102
553	225.0	-20.939634	0.008054462
553	237.5	-7.2041845	0.19036256
553	250.0	-19.947271	0.010122152
553	262.5	-7.554365	0.17561574
553	275.0	-6.1454554	0.24291508
553	287.5	-17.016476	0.019877067
553	300.0	-11.10697	0.077500224
553	312.5	-9.505009	0.112072505
553	325.0	-8.727798	0.13403559
553	337.5	-20.673054	0.008564356
553	350.0	-13.2918415	0.046861462
553	362.5	-10.56219	0.08785795
553	375.0	-11.642788	0.06850485
553	387.5	-14.068121	0.03919114
553	400.0	-9.666926	0.10797106
553	412.5	-12.458334	0.056776237
553	425.0	-7.448995	0.17992872
553	437.5	-14.8560915	0.032688186
553	450.0	-10.420054	0.090780914
553	462.5	-27.398548	0.0018203097
553	475.0	-26.090738	0.002459949
553	487.5	-17.742416	0.01681738
553	500.0	-15.802475	0.026287692
553	512.5	-14.307927	0.03708577
553	525.0	-17.493114	0.017811012
553	537.5	-10.853177	0.08216412
553	550.0	-28.817064	0.0013130871
553	562.5	-18.309929	0.014757306
553	575.0	-12.145356	0.0610189
553	587.5	-21.08534	0.007788718
553	600.0	-14.04241	0.039423853
553	612.5	-12.103604	0.061608344
553	625.0	-23.764854	0.0042025666
553	637.5	-14.6664915	0.034146864
553	650.0	-28.817707	0.0013128935
553	662.5	-16.6421	0.021666564
553	675.0	-9.065819	0.12399898
553	687.5	-15.018301	0.031489804
553	700.0	-11.072679	0.07811459
553	712.5	-10.922666	0.080859944
553	725.0	-4.2388334	0.376805
553	737.5	-8.826792	0.13101496
553	750.0	-5.96173	0.2534119
553	762.5	-2.5045052	0.5617583
553	775.0	-7.1735425	0.19171043
553	787.5	-0.6709347	0.8568534
553	800.0	-3.6083233	0.43568006
553	812.5	-15.967117	0.025309775
553	825.0	-12.50008	0.056233104
553	837.5	-18.667341	0.013591451
553	850.0	-15.941787	0.025457827
553	862.5	-10.207582	0.09533266
553	875.0	-12.327105	0.058518007
553	887.5	-8.014671	0.15795483
553	900.0	-16.241823	0.023758426
553	912.5	-19.393017	0.011500013
553	925.0	-16.570906	0.022024672
553	937.5	-25.227001	0.0030012345
553	950.0	-20.95604	0.008024097
553	962.5	-16.415314	0.022828043
553	975.0	-16.135849	0.024345292
553	987.5	-16.411802	0.022846509
553	1000.0	-21.33292	0.0073571224
553	1012.5	-26.706444	0.0021347927
553	1025.0	-10.50911	0.08893832
553	1037.5	-14.579621	0.03483677
553	1050.0	-15.605373	0.027508229
553	1062.5	-18.88806	0.012917964
553	1075.0	-20.087597	0.009800322
553	1087.5	-14.605866	0.034626875
553	1100.0	-16.485344	0.022462886
553	1112.5	-12.410241	0.05740846
553	1125.0	-9.287731	0.11782214
553	1137.5	-26.458862	0.002260028
553	1150.0	-21.998463	0.0063118082
553	1162.5	-13.321696	0.04654042
553	1175.0	-23.353422	0.0046201693
553	1187.5	-12.114733	0.061450683
553	1200.0	-22.139805	0.0061096963
553	1212.5	-12.900334	0.051282186
553	1225.0	-29.585476	0.001100151
553	1237.5	-9.25074	0.11882997
553	1250.0	-28.016712	0.0015788057
553	1262.5	-13.055286	0.049484745
553	1275.0	-13.78204	0.041859694
