Seq	Frequency/Hz	Amplitude/dB	Energy
41	0.0	-12.545338	0.05565013
41	12.5	-16.08586	0.024627147
41	25.0	11.400223	13.804551
41	37.5	3.2236063	2.1006835
41	50.0	6.884334	4.880152
41	62.5	-5.449496	0.2851349
41	75.0	3.7986865	2.3981075
41	87.5	-6.1948023	0.24017055
41	100.0	-5.767806	0.26498383
41	112.5	4.2100086	2.6363368
41	125.0	0.58860296	1.1451445
41	137.5	-0.7671974	0.8380699
41	150.0	-1.2118568	0.75650936
41	162.5	-7.106094	0.19471106
41	175.0	-8.950903	0.12732384
41	187.5	-7.2580824	0.18801469
41	200.0	-2.7311378	0.53319514
41	212.5	-12.188343	0.060417905
41	225.0	-4.503774	0.35450518
41	237.5	-6.0433717	0.24869259
41	250.0	-17.468817	0.017910942
41	262.5	-2.8830757	0.51486385
41	275.0	-3.090448	0.49085727
41	287.5	-8.210191	0.15100136
41	300.0	-9.059592	0.1241769
41	312.5	-10.353193	0.09218933
41	325.0	-9.232707	0.11932441
41	337.5	-4.324946	0.36940724
41	350.0	-8.273571	0.14881371
41	362.5	-13.35256	0.046210863
41	375.0	-10.4191475	0.090799876
41	387.5	-11.270534	0.0746357
41	400.0	-11.186241	0.076098464
41	412.5	-4.4129605	0.36199614
41	425.0	-8.024672	0.15759152
41	437.5	-7.8110914	0.16553539
41	450.0	-4.1394844	0.3855241
41	462.5	-9.488959	0.11248745
41	475.0	-8.989956	0.12618402
41	487.5	-5.3089333	0.29451448
41	500.0	-10.146862	0.09667492
41	512.5	-6.4945407	0.22415373
41	525.0	-8.054491	0.15651317
41	537.5	-4.4618783	0.3579416
41	550.0	-7.535619	0.17637546
41	562.5	-14.919902	0.03221141
41	575.0	-14.848743	0.032743543
41	587.5	-11.630173	0.068704106
41	600.0	-15.18784	0.030284187
41	612.5	-12.87907	0.051533896
41	625.0	-13.987349	0.039926864
41	637.5	-8.256977	0.1493834
41	650.0	-5.5356464	0.27953446
41	662.5	-6.73604	0.21202935
41	675.0	-9.036995	0.1248247
41	687.5	-5.6985354	0.26924425
41	700.0	-18.96753	0.01268373
41	712.5	-5.0554523	0.31221572
41	725.0	-16.422632	0.022789605
41	737.5	-6.552683	0.2211728
41	750.0	-7.1953964	0.19074817
41	762.5	-1.322866	0.73741746
41	775.0	1.2022059	1.3189265
41	787.5	-1.5391778	0.70158815
41	800.0	-1.5244315	0.70397437
41	812.5	-13.803221	0.041656036
41	825.0	-12.092957	0.061759576
41	837.5	-15.817858	0.02619475
41	850.0	-19.885542	0.010267051
41	862.5	-11.991161	0.06322427
41	875.0	-20.447899	0.009020074
41	887.5	-9.282205	0.11797216
41	900.0	-12.309693	0.05875308
41	912.5	-15.907731	0.025658244
41	925.0	-31.00784	7.928959E-4
41	937.5	-9.528023	0.1114802
41	950.0	-10.574168	0.08761595
41	962.5	-8.674078	0.13570385
41	975.0	-10.462124	0.089905776
41	987.5	-27.792852	0.0016623203
41	1000.0	-24.595608	0.0034708753
41	1012.5	-11.780952	0.06635976
41	1025.0	-6.6178923	0.21787667
41	1037.5	-21.674507	0.0068006325
41	1050.0	-15.443803	0.028550893
41	1062.5	-14.997121	0.031643752
41	1075.0	-12.380881	0.05779788
41	1087.5	-13.674864	0.042905573
41	1100.0	-9.529074	0.111453235
41	1112.5	-11.871839	0.064985454
41	1125.0	-14.123058	0.03869851
41	1137.5	-12.706661	0.05362087
41	1150.0	-21.616594	0.0068919235
41	1162.5	-13.397032	0.045740068
41	1175.0	-29.672491	0.001078328
41	1187.5	-16.978525	0.02005153
41	1200.0	-16.474564	0.022518719
41	1212.5	-22.49788	0.0056261583
41	1225.0	-19.11513	0.012259902
41	1237.5	-9.563343	0.110577226
41	1250.0	-14.863442	0.03263291
41	1262.5	-15.271421	0.029706938
41	1275.0	-5.7007895	0.26910454
41	1287.5	-11.81871	0.06578531
41	1300.0	-10.463277	0.08988192
41	1312.5	-22.514437	0.0056047514
41	1325.0	-12.784428	0.052669264
41	1337.5	-7.6245956	0.17279868
41	1350.0	-21.66817	0.0068105613
41	1362.5	-17.191956	0.019089937
41	1375.0	-13.799595	0.041690823
41	1387.5	-21.482372	0.007108252
41	1400.0	-13.587135	0.04378108
41	1412.5	-17.314043	0.018560758
41	1425.0	-10.911947	0.08105975
41	1437.5	-13.719589	0.042465966
41	1450.0	-12.760733	0.05295741
41	1462.5	-15.065872	0.031146752
41	1475.0	-22.394981	0.0057610525
41	1487.5	-20.870512	0.008183683
41	1500.0	-19.149067	0.0121644735
41	1512.5	-16.009869	0.025061848
41	1525.0	-39.90339	1.0224947E-4
41	1537.5	-20.101269	0.009769518
41	1550.0	-28.5952	0.0013819111
41	1562.5	-11.430545	0.071935885
41	1575.0	-18.660877	0.013611696
41	1587.5	-19.23321	0.011931059
41	1600.0	-25.015762	0.0031508224
41	1612.5	-14.424081	0.036107045
41	1625.0	-14.622229	0.034496672
41	1637.5	-22.20615	0.0060170703
41	1650.0	-16.42317	0.022786785
41	1662.5	-16.21398	0.023911236
41	1675.0	-19.606808	0.010947607
41	1687.5	-15.81456	0.02621465
41	1700.0	-21.220303	0.007550396
41	1712.5	-33.650078	4.3151138E-4
41	1725.0	-29.339035	0.001164385
41	1737.5	-19.178253	0.012083
41	1750.0	-20.223215	0.009499015
41	1762.5	-16.126225	0.024399308
41	1775.0	-20.01478	0.009966026
41	1787.5	-29.229015	0.0011942588
41	1800.0	-20.346708	0.009232709
41	1812.5	-25.084026	0.003101683
41	1825.0	-20.069017	0.009842336
41	1837.5	-25.411394	0.002876476
41	1850.0	-23.959028	0.0040188064
41	1862.5	-17.856878	0.016379936
41	1875.0	-37.12394	1.9391265E-4
41	1887.5	-19.374887	0.011548118
41	1900.0	-30.515615	8.88052E-4
41	1912.5	-23.028315	0.0049793036
41	1925.0	-23.53915	0.00442675
41	1937.5	-21.528158	0.007033707
41	1950.0	-21.442148	0.0071743936
41	1962.5	-23.060484	0.004942555
41	1975.0	-28.348392	0.0014627182
41	1987.5	-32.914803	5.111166E-4
41	2000.0	-21.885824	0.006477653
41	2012.5	-21.616705	0.0068917517
41	2025.0	-36.285122	2.3522742E-4
41	2037.5	-20.59731	0.008715033
41	2050.0	-43.487892	4.4793065E-5
41	2062.5	-25.081015	0.0031038348
41	2075.0	-32.7385	5.3229235E-4
41	2087.5	-24.760302	0.0033417179
41	2100.0	-29.691935	0.0010735109
41	2112.5	-39.450653	1.1348406E-4
41	2125.0	-32.8466	5.192062E-4
41	2137.5	-22.474403	0.005656656
41	2150.0	-24.124052	0.0038689636
