Seq	Frequency/Hz	Amplitude/dB	Energy
146	0.0	-5.9818287	0.25224185
146	12.5	2.740943	1.8797249
146	25.0	10.722368	11.809644
146	37.5	2.430262	1.7499523
146	50.0	10.335276	10.802584
146	62.5	3.8378153	2.4198115
146	75.0	-3.032111	0.49749523
146	87.5	-10.6283	0.08653067
146	100.0	-0.19283661	0.9565691
146	112.5	-6.0973973	0.24561805
146	125.0	-1.4798148	0.7112438
146	137.5	-0.2865741	0.9361439
146	150.0	-10.481045	0.08951493
146	162.5	-3.6791716	0.42863026
146	175.0	-1.317165	0.7383861
146	187.5	-7.3093586	0.18580788
146	200.0	-3.8446312	0.41260725
146	212.5	-17.866304	0.016344417
146	225.0	-12.426353	0.05719587
146	237.5	-8.010816	0.15809512
146	250.0	-5.0249033	0.31441966
146	262.5	-9.605492	0.109509274
146	275.0	-3.9701092	0.40085664
146	287.5	-20.566132	0.008777821
146	300.0	-2.706293	0.53625417
146	312.5	-8.464729	0.1424056
146	325.0	-4.6047754	0.34635577
146	337.5	-20.19805	0.009554215
146	350.0	-6.250944	0.23708583
146	362.5	-9.695282	0.1072684
146	375.0	-11.215787	0.075582504
146	387.5	-4.096821	0.38933006
146	400.0	-13.201247	0.04784926
146	412.5	-6.295558	0.23466277
146	425.0	-18.148909	0.015314723
146	437.5	-6.39956	0.22910999
146	450.0	-10.233573	0.094763845
146	462.5	-16.64672	0.021643527
146	475.0	-13.086525	0.04913008
146	487.5	-14.333773	0.036865722
146	500.0	-13.40426	0.04566401
146	512.5	-9.342697	0.11634033
146	525.0	-18.34469	0.01463966
146	537.5	-6.248073	0.23724261
146	550.0	-16.389215	0.02296563
146	562.5	-17.388327	0.018245986
146	575.0	-6.3077364	0.23400566
146	587.5	-14.350298	0.036725715
146	600.0	-13.976442	0.04002725
146	612.5	-20.702715	0.008506061
146	625.0	-9.572403	0.11034677
146	637.5	-5.5546293	0.27831528
146	650.0	-5.2345057	0.29960525
146	662.5	-12.005777	0.063011855
146	675.0	-8.180584	0.1520343
146	687.5	-7.201633	0.19047445
146	700.0	-1.1389636	0.769314
146	712.5	-4.4106197	0.36219132
146	725.0	-2.7009768	0.536911
146	737.5	-8.996068	0.12600656
146	750.0	-0.73872334	0.8435827
146	762.5	-2.7571735	0.53000826
146	775.0	-1.3513206	0.7326017
146	787.5	-10.455973	0.090033196
146	800.0	-2.930658	0.5092537
146	812.5	-0.39261833	0.9135623
146	825.0	-16.616308	0.021795617
146	837.5	-7.217949	0.1897602
146	850.0	-16.043747	0.024867116
146	862.5	-16.003452	0.025098901
146	875.0	-12.208196	0.060142346
146	887.5	-7.4156685	0.18131477
146	900.0	-5.167177	0.3042862
146	912.5	-7.038822	0.1977506
146	925.0	-13.292658	0.04685265
146	937.5	-19.997421	0.010005938
146	950.0	-11.7546425	0.06676298
146	962.5	-11.169281	0.07639622
146	975.0	-11.838463	0.06548679
146	987.5	-9.297765	0.11755023
146	1000.0	-13.015055	0.049945287
146	1012.5	-8.193616	0.15157878
146	1025.0	-15.920376	0.025583645
146	1037.5	-10.712981	0.08485979
146	1050.0	-21.765385	0.0066598067
146	1062.5	-8.411419	0.14416443
146	1075.0	-12.475325	0.056554537
146	1087.5	-24.783016	0.0033242865
146	1100.0	-12.306259	0.05879956
146	1112.5	-21.144075	0.0076840916
146	1125.0	-19.771433	0.010540389
146	1137.5	-11.943094	0.063927904
146	1150.0	-16.612442	0.021815034
146	1162.5	-19.38595	0.011518743
146	1175.0	-27.803204	0.0016583627
146	1187.5	-13.926221	0.040492807
146	1200.0	-9.942135	0.10134131
