Seq	Frequency/Hz	Amplitude/dB	Energy
286	0.0	5.1713915	3.2895703
286	12.5	-0.8007634	0.8316176
286	25.0	7.11471	5.1460137
286	37.5	2.1607294	1.644648
286	50.0	8.832972	7.6435866
286	62.5	6.6265974	4.598961
286	75.0	11.967926	15.732315
286	87.5	11.310787	13.523177
286	100.0	12.780445	18.969
286	112.5	16.541117	45.09327
286	125.0	26.800573	478.6933
286	137.5	25.925379	391.32526
286	150.0	19.30415	85.19516
286	162.5	13.147469	20.641768
286	175.0	9.537245	8.989271
286	187.5	4.804052	3.0227706
286	200.0	4.553031	2.8530085
286	212.5	2.7488546	1.8831524
286	225.0	-0.09884675	0.97749674
286	237.5	-0.0025765537	0.9994069
286	250.0	-3.3672452	0.4605486
286	262.5	4.767416	2.9973786
286	275.0	0.90041006	1.230385
286	287.5	0.6576388	1.1634933
286	300.0	0.09377386	1.021827
286	312.5	-2.8256142	0.5217213
286	325.0	0.24613106	1.0583105
286	337.5	0.911227	1.2334533
286	350.0	-7.789912	0.16634463
286	362.5	-10.298565	0.093356274
286	375.0	-6.3467	0.23191561
286	387.5	-4.9772696	0.31788722
286	400.0	-8.320538	0.14721303
286	412.5	-10.336803	0.09253791
286	425.0	0.19009648	1.0447434
286	437.5	-7.2552915	0.18813555
286	450.0	-5.803891	0.26279122
286	462.5	-13.314266	0.046620116
286	475.0	-7.0426674	0.19757558
286	487.5	-22.674309	0.005402181
286	500.0	-13.144886	0.048474275
286	512.5	-8.779779	0.13244087
286	525.0	-7.808795	0.16562295
286	537.5	-8.393127	0.14477289
286	550.0	-11.309756	0.073964685
286	562.5	-9.35051	0.116131224
286	575.0	-10.21721	0.09512158
286	587.5	-2.9405513	0.5080949
286	600.0	-17.055706	0.019698331
286	612.5	-8.1482725	0.15316966
286	625.0	-10.934516	0.0806396
286	637.5	-18.111835	0.015446015
286	650.0	-9.058128	0.12421874
286	662.5	-11.189752	0.07603697
286	675.0	-1.6177778	0.6890048
286	687.5	-10.178451	0.095974304
286	700.0	-9.2513685	0.11881278
286	712.5	-9.314433	0.11709995
286	725.0	-14.0637455	0.03923064
286	737.5	-6.035481	0.24914484
286	750.0	-15.686989	0.026996104
286	762.5	-0.44023633	0.9036003
286	775.0	-12.427959	0.057174724
286	787.5	-6.886596	0.20480493
286	800.0	-5.0517726	0.31248036
286	812.5	-9.599902	0.10965029
286	825.0	-14.711773	0.03379268
286	837.5	-13.587788	0.043774515
286	850.0	-9.92193	0.10181387
286	862.5	-5.392806	0.28888127
286	875.0	-16.278252	0.023559969
286	887.5	-14.262172	0.037478555
286	900.0	-11.262674	0.074770905
286	912.5	-9.868342	0.103077956
286	925.0	-18.053093	0.015656356
286	937.5	-13.611064	0.043540515
286	950.0	-17.820637	0.016517198
286	962.5	-15.917487	0.025600666
286	975.0	-16.698416	0.021387426
286	987.5	-30.49163	8.9296984E-4
286	1000.0	-29.650055	0.0010839133
286	1012.5	-18.305838	0.014771216
286	1025.0	-17.684053	0.01704491
286	1037.5	-11.2285795	0.0753602
286	1050.0	-18.008253	0.01581884
286	1062.5	-18.375097	0.014537516
286	1075.0	-14.974482	0.031809133
286	1087.5	-11.927882	0.06415223
286	1100.0	-19.376488	0.011543864
286	1112.5	-15.502436	0.02816802
286	1125.0	-25.447243	0.0028528287
286	1137.5	-11.532659	0.07026422
286	1150.0	-15.813	0.02622406
