Seq	Frequency/Hz	Amplitude/dB	Energy
594	0.0	-0.99015343	0.79613125
594	12.5	3.3874059	2.1814265
594	25.0	4.8691754	3.0684392
594	37.5	4.3002224	2.6916728
594	50.0	1.2579573	1.3359671
594	62.5	-21.263851	0.00747506
594	75.0	-0.27479684	0.93868595
594	87.5	2.247047	1.6776628
594	100.0	-0.15182278	0.9656455
594	112.5	1.1215969	1.2946718
594	125.0	0.7719414	1.1945219
594	137.5	0.9191742	1.2357124
594	150.0	-7.3404865	0.18448086
594	162.5	-11.963879	0.063622706
594	175.0	-4.6596932	0.34200358
594	187.5	-12.643654	0.054404475
594	200.0	-5.28472	0.29616112
594	212.5	-19.101128	0.012299496
594	225.0	-4.7709355	0.3333546
594	237.5	-6.796549	0.20909572
594	250.0	-11.65188	0.06836155
594	262.5	-7.612403	0.1732845
594	275.0	-5.6384926	0.27299252
594	287.5	-8.481273	0.14186417
594	300.0	-9.78648	0.10503935
594	312.5	-14.999365	0.0316274
594	325.0	-6.03321	0.24927516
594	337.5	-15.116367	0.030786712
594	350.0	-5.695997	0.26940164
594	362.5	-16.818052	0.020806292
594	375.0	-2.5032716	0.56191784
594	387.5	-6.8979845	0.20426856
594	400.0	-12.217282	0.06001665
594	412.5	-4.3204813	0.3697872
594	425.0	-10.127794	0.09710028
594	437.5	-18.30764	0.014765089
594	450.0	-9.0074625	0.12567642
594	462.5	-10.203061	0.09543197
594	475.0	-7.2289534	0.18927997
594	487.5	-9.967848	0.100743085
594	500.0	-19.109755	0.012275084
594	512.5	-5.856599	0.2596212
594	525.0	-17.794031	0.016618697
594	537.5	-10.395451	0.09129668
594	550.0	-8.972208	0.12670074
594	562.5	-13.512131	0.044543765
594	575.0	-11.9284525	0.06414382
594	587.5	-20.354689	0.009215758
594	600.0	-12.90626	0.05121227
594	612.5	-15.644651	0.027260566
594	625.0	-13.170588	0.048188254
594	637.5	-12.439508	0.05702288
594	650.0	-8.756579	0.13315026
594	662.5	-6.9804974	0.20042427
594	675.0	-26.013144	0.0025042961
594	687.5	-17.08141	0.019582089
594	700.0	-16.79895	0.020898018
594	712.5	-14.532909	0.035213493
594	725.0	-9.588357	0.10994216
594	737.5	-20.809109	0.008300209
594	750.0	-2.338013	0.5837121
594	762.5	-4.881918	0.32494375
594	775.0	-2.9428506	0.50782603
594	787.5	-6.941343	0.20223936
594	800.0	-7.386919	0.182519
594	812.5	-6.5633717	0.22062913
594	825.0	-20.95298	0.008029749
594	837.5	-11.914426	0.06435131
594	850.0	-27.12721	0.0019376663
594	862.5	-7.048335	0.19731791
594	875.0	-17.055431	0.019699577
594	887.5	-20.362215	0.009199801
594	900.0	-21.03512	0.007879305
594	912.5	-18.47766	0.014198226
