Seq	Frequency/Hz	Amplitude/dB	Energy
144	0.0	1.17337	1.3101982
144	12.5	5.963028	3.9473243
144	25.0	9.143124	8.209417
144	37.5	0.5991917	1.1479399
144	50.0	6.1904926	4.159578
144	62.5	-1.4456336	0.71686375
144	75.0	-17.750399	0.016786503
144	87.5	2.819699	1.9141233
144	100.0	3.079699	2.0322163
144	112.5	-11.0997925	0.077628426
144	125.0	-7.911909	0.16173688
144	137.5	-0.15995903	0.9638381
144	150.0	-0.29265964	0.934833
144	162.5	-3.0383582	0.4967801
144	175.0	-5.9080124	0.2565658
144	187.5	-6.3439207	0.23206407
144	200.0	-4.932296	0.32119623
144	212.5	-7.7854867	0.16651422
144	225.0	-1.8079871	0.6594795
144	237.5	-2.0311344	0.62645024
144	250.0	-2.042932	0.6247508
144	262.5	-18.818514	0.013126492
144	275.0	-3.3483944	0.462552
144	287.5	-10.514579	0.0888264
144	300.0	-10.08057	0.09816192
144	312.5	-6.915219	0.20345956
144	325.0	-7.6991262	0.16985856
144	337.5	-19.092417	0.01232419
144	350.0	-15.566204	0.027757453
144	362.5	-8.502298	0.14117903
144	375.0	-12.5805645	0.055200566
144	387.5	-9.839618	0.10376197
144	400.0	-28.717045	0.001343679
144	412.5	-31.07343	7.810107E-4
144	425.0	-11.501236	0.07077444
144	437.5	-3.4996245	0.4467222
144	450.0	-14.920115	0.03220983
144	462.5	-17.229326	0.018926369
144	475.0	-10.935915	0.08061364
144	487.5	-8.906942	0.12861918
144	500.0	-16.742682	0.021170538
144	512.5	-7.628312	0.17265089
144	525.0	-10.610944	0.08687716
144	537.5	-13.715836	0.042502694
144	550.0	-9.03253	0.12495309
144	562.5	-20.779778	0.008356461
144	575.0	-8.905064	0.12867482
144	587.5	-18.857853	0.013008123
144	600.0	-9.245366	0.11897709
144	612.5	-22.148094	0.006098044
144	625.0	-14.2543335	0.03754625
144	637.5	-9.60931	0.109413005
144	650.0	-11.474115	0.07121778
144	662.5	-15.840088	0.026061008
144	675.0	-5.0324755	0.3138719
144	687.5	-5.640624	0.27285856
144	700.0	-19.79626	0.010480302
144	712.5	-8.477296	0.14199412
144	725.0	-4.6124983	0.34574044
144	737.5	-1.014057	0.79176134
144	750.0	-14.591057	0.034745153
144	762.5	-2.7202141	0.53453803
144	775.0	-4.202025	0.38001215
