Seq	Frequency/Hz	Amplitude/dB	Energy
708	0.0	-4.2987337	0.37164357
708	12.5	0.12593524	1.0294222
708	25.0	7.8095093	6.0388036
708	37.5	8.187988	6.5886855
708	50.0	-1.7446425	0.6691689
708	62.5	-0.58320355	0.87433857
708	75.0	6.2706814	4.2370944
708	87.5	2.6792731	1.8532214
708	100.0	-3.2519069	0.47294354
708	112.5	-6.641472	0.21669696
708	125.0	-12.632111	0.05454927
708	137.5	1.1894668	1.3150634
708	150.0	-16.688503	0.02143629
708	162.5	-12.173014	0.06063155
708	175.0	-19.342533	0.011634476
708	187.5	-15.911531	0.025635798
708	200.0	-7.4007154	0.18194012
708	212.5	-12.270698	0.05928301
708	225.0	-11.261759	0.07478665
708	237.5	-7.1530776	0.19261594
708	250.0	-5.7708354	0.2647991
708	262.5	-6.727809	0.2124316
708	275.0	-10.337616	0.092520595
708	287.5	-12.900113	0.051284805
708	300.0	-9.266981	0.11838641
708	312.5	-5.410953	0.2876767
708	325.0	-7.851838	0.16398956
708	337.5	-16.40408	0.022887172
708	350.0	-8.476732	0.14201257
708	362.5	-5.477288	0.28331608
708	375.0	-8.759233	0.13306892
708	387.5	-7.660752	0.17136605
708	400.0	-7.3552394	0.18385527
708	412.5	-13.548201	0.04417535
708	425.0	-12.7409315	0.053199418
708	437.5	-10.954977	0.08026057
708	450.0	-19.881737	0.010276052
708	462.5	-10.640584	0.08628624
708	475.0	-9.796984	0.10478561
708	487.5	-13.321868	0.046538584
708	500.0	-11.046398	0.07858872
708	512.5	-10.16141	0.09635161
708	525.0	-19.878462	0.0102838045
708	537.5	-16.406235	0.022875816
708	550.0	-9.221664	0.11962821
708	562.5	-17.071625	0.019626265
708	575.0	-11.379281	0.07279002
708	587.5	-14.604083	0.0346411
708	600.0	-17.179234	0.019145938
708	612.5	-18.44332	0.014310935
708	625.0	-8.912498	0.12845474
708	637.5	-25.093739	0.0030947544
708	650.0	-36.958626	2.014361E-4
708	662.5	-13.041086	0.049646813
708	675.0	-14.203772	0.037985943
708	687.5	-15.059339	0.031193648
708	700.0	-26.848007	0.0020663282
708	712.5	-17.745861	0.016804045
708	725.0	-23.341122	0.0046332716
708	737.5	-32.299034	5.8897457E-4
708	750.0	-9.511902	0.111894764
708	762.5	-15.672352	0.027087245
708	775.0	-14.153742	0.038426064
708	787.5	-25.204868	0.0030165676
708	800.0	-23.734955	0.004231598
708	812.5	-25.769821	0.0026486092
708	825.0	-11.80152	0.06604621
708	837.5	-34.74829	3.3509723E-4
708	850.0	-23.329279	0.004645922
708	862.5	-21.443947	0.0071714227
708	875.0	-22.834492	0.005206559
708	887.5	-10.927968	0.080761276
708	900.0	-23.945265	0.004031564
708	912.5	-15.252451	0.029836986
708	925.0	-15.0780945	0.031059224
708	937.5	-17.075499	0.019608755
708	950.0	-12.654067	0.054274175
708	962.5	-18.73672	0.013376056
708	975.0	-31.347734	7.332068E-4
708	987.5	-15.687261	0.02699442
708	1000.0	-13.507104	0.04459535
