Seq	Frequency/Hz	Amplitude/dB	Energy
121	0.0	-17.574966	0.017478464
121	12.5	-4.689484	0.3396656
121	25.0	4.3643746	2.731728
121	37.5	5.243993	3.3450243
121	50.0	-3.099333	0.48985404
121	62.5	-3.3675191	0.46051958
121	75.0	-4.528672	0.35247862
121	87.5	4.263997	2.6693141
121	100.0	3.88171	2.444393
121	112.5	-9.671489	0.10785771
121	125.0	-8.674494	0.13569085
121	137.5	-8.85867	0.13005677
121	150.0	-0.39063066	0.9139805
121	162.5	-7.777464	0.1668221
121	175.0	-1.4696218	0.7129151
121	187.5	-4.756987	0.33442697
121	200.0	-24.662268	0.003418009
121	212.5	-8.096289	0.15501405
121	225.0	-3.978105	0.40011927
121	237.5	-16.667664	0.0215394
121	250.0	-12.313728	0.058698528
121	262.5	-11.280656	0.07446196
121	275.0	-9.660579	0.10812897
121	287.5	-13.788651	0.04179601
121	300.0	-4.2101426	0.37930253
121	312.5	-4.062365	0.39243117
121	325.0	-6.588093	0.21937682
121	337.5	-13.792187	0.041762
121	350.0	-18.82212	0.013115591
121	362.5	-8.960849	0.12703256
121	375.0	-10.510978	0.08890009
121	387.5	-6.759339	0.21089491
121	400.0	-5.4410515	0.28568986
121	412.5	-16.58253	0.021965804
121	425.0	-11.680631	0.067910515
121	437.5	-14.785807	0.03322151
121	450.0	-19.239222	0.011914555
121	462.5	-3.1111307	0.48852518
121	475.0	-9.517912	0.11174004
121	487.5	-12.697065	0.05373949
121	500.0	-10.136099	0.096914805
121	512.5	-15.974041	0.025269456
121	525.0	-14.34576	0.0367641
121	537.5	-9.666642	0.10797813
121	550.0	-17.656332	0.017154055
121	562.5	-11.457325	0.071493655
121	575.0	-16.585648	0.021950033
121	587.5	-15.212791	0.030110706
121	600.0	-12.115413	0.061441056
121	612.5	-24.909958	0.0032285252
121	625.0	-18.761503	0.013299942
121	637.5	-29.447231	0.0011357347
121	650.0	-13.910116	0.040643252
121	662.5	-11.376877	0.07283034
121	675.0	-15.56349	0.027774803
121	687.5	-13.7221775	0.04244067
121	700.0	-31.568497	6.9686776E-4
121	712.5	-12.430296	0.057143964
121	725.0	-16.00347	0.025098808
121	737.5	-4.222085	0.37826094
121	750.0	-0.8617496	0.82002115
121	762.5	-2.430558	0.57140523
121	775.0	-2.2328196	0.59802324
121	787.5	-9.855927	0.10337304
121	800.0	-2.1937666	0.6034251
121	812.5	-4.4602137	0.35807884
121	825.0	-3.7311487	0.42353094
121	837.5	-9.751668	0.10588469
121	850.0	-15.565175	0.027764028
121	862.5	-10.380907	0.09160291
121	875.0	-14.580698	0.03482813
121	887.5	-13.053874	0.049500845
121	900.0	-13.480772	0.04486656
121	912.5	-12.708031	0.053603966
121	925.0	-23.370113	0.0046024458
121	937.5	-11.210217	0.075679496
121	950.0	-11.567696	0.06969964
121	962.5	-17.125025	0.019386416
121	975.0	-39.11923	1.2248343E-4
121	987.5	-12.35406	0.058155928
121	1000.0	-17.33739	0.018461239
121	1012.5	-14.757992	0.033434965
121	1025.0	-16.087654	0.024616966
121	1037.5	-20.972603	0.007993553
121	1050.0	-13.515808	0.044506058
121	1062.5	-9.212714	0.119874984
121	1075.0	-10.717115	0.08477903
121	1087.5	-15.307724	0.029459648
121	1100.0	-12.088538	0.061822444
121	1112.5	-11.902445	0.06452908
121	1125.0	-10.388277	0.091447614
121	1137.5	-15.022659	0.031458214
121	1150.0	-16.28516	0.023522524
121	1162.5	-14.400145	0.0363066
121	1175.0	-17.054499	0.019703807
121	1187.5	-21.260277	0.0074812183
121	1200.0	-20.972942	0.007992923
121	1212.5	-15.053604	0.031234864
121	1225.0	-15.890575	0.025759798
121	1237.5	-25.844822	0.0026032617
121	1250.0	-20.055342	0.009873377
121	1262.5	-8.84856	0.1303599
121	1275.0	-20.391865	0.009137208
121	1287.5	-16.25978	0.023660393
121	1300.0	-15.512095	0.028105443
121	1312.5	-12.158904	0.06082884
121	1325.0	-13.865835	0.041059762
121	1337.5	-27.832878	0.0016470705
121	1350.0	-15.573925	0.02770815
121	1362.5	-12.057084	0.062271826
121	1375.0	-26.083042	0.002464312
121	1387.5	-22.122461	0.006134143
121	1400.0	-19.317728	0.011701113
121	1412.5	-17.479713	0.017866053
121	1425.0	-12.812671	0.052327853
121	1437.5	-20.810854	0.008296876
121	1450.0	-15.503366	0.028161995
121	1462.5	-11.431351	0.07192253
121	1475.0	-12.459673	0.05675874
121	1487.5	-27.269075	0.0018753941
121	1500.0	-21.122839	0.007721755
121	1512.5	-22.035206	0.006258632
121	1525.0	-24.127201	0.0038661608
121	1537.5	-15.682123	0.027026368
121	1550.0	-25.76228	0.0026532137
121	1562.5	-17.447525	0.017998965
121	1575.0	-18.894207	0.012899689
121	1587.5	-26.540411	0.002217987
121	1600.0	-27.314285	0.001855972
121	1612.5	-21.97405	0.0063473843
121	1625.0	-20.019588	0.0099549955
121	1637.5	-13.401313	0.045695003
121	1650.0	-16.358044	0.023131069
121	1662.5	-21.055618	0.007842207
121	1675.0	-20.45359	0.00900826
121	1687.5	-27.815933	0.0016535099
121	1700.0	-32.38925	5.7686586E-4
121	1712.5	-28.919641	0.001282436
121	1725.0	-22.584087	0.0055155805
121	1737.5	-21.839657	0.0065468773
121	1750.0	-19.16782	0.0121120615
121	1762.5	-24.177895	0.0038212943
121	1775.0	-22.555998	0.0055513717
121	1787.5	-23.065197	0.004937194
121	1800.0	-24.52724	0.0035259498
121	1812.5	-25.881367	0.0025814474
121	1825.0	-22.556541	0.0055506756
121	1837.5	-18.1176	0.0154255275
121	1850.0	-24.47753	0.0035665405
121	1862.5	-20.183792	0.00958563
121	1875.0	-30.378826	9.1646827E-4
121	1887.5	-25.354738	0.002914246
121	1900.0	-20.737328	0.008438537
121	1912.5	-40.744774	8.4240906E-5
121	1925.0	-33.802006	4.166769E-4
121	1937.5	-33.75778	4.2094197E-4
121	1950.0	-35.55857	2.7806274E-4
121	1962.5	-34.995636	3.1654583E-4
121	1975.0	-25.706348	0.0026876037
121	1987.5	-28.791945	0.0013207038
121	2000.0	-24.847939	0.0032749616
121	2012.5	-23.03741	0.004968886
121	2025.0	-32.850986	5.1868206E-4
121	2037.5	-39.187008	1.2058658E-4
121	2050.0	-24.283533	0.003729466
121	2062.5	-21.826424	0.0065668565
121	2075.0	-23.58984	0.0043753833
121	2087.5	-37.859165	1.6371308E-4
121	2100.0	-30.401371	9.1172307E-4
121	2112.5	-24.274193	0.0037374967
121	2125.0	-22.851374	0.005186359
121	2137.5	-36.62743	2.1739873E-4
121	2150.0	-31.755457	6.6750456E-4
121	2162.5	-25.581598	0.0027659233
121	2175.0	-35.084602	3.1012733E-4
121	2187.5	-28.264425	0.0014912741
121	2200.0	-31.335678	7.3524535E-4
121	2212.5	-28.75505	0.0013319715
121	2225.0	-25.361431	0.0029097586
121	2237.5	-31.051487	7.8496645E-4
121	2250.0	-28.926403	0.001280441
121	2262.5	-27.569895	0.0017498891
121	2275.0	-30.345112	9.236104E-4
121	2287.5	-23.8098	0.0041592983
121	2300.0	-27.5964	0.0017392419
121	2312.5	-33.52425	4.4419616E-4
121	2325.0	-32.291683	5.899723E-4
121	2337.5	-31.286266	7.436582E-4
121	2350.0	-26.970425	0.002008896
121	2362.5	-33.634975	4.330145E-4
121	2375.0	-43.74741	4.2194817E-5
121	2387.5	-28.895393	0.0012896172
121	2400.0	-28.255245	0.0014944295
121	2412.5	-47.044647	1.9748551E-5
121	2425.0	-32.042793	6.247706E-4
121	2437.5	-27.608824	0.0017342739
121	2450.0	-32.89416	5.135515E-4
121	2462.5	-31.169865	7.6385966E-4
121	2475.0	-28.947933	0.0012741097
121	2487.5	-39.266254	1.1840622E-4
121	2500.0	-30.552505	8.805407E-4
121	2512.5	-26.970638	0.0020087976
121	2525.0	-33.235203	4.747662E-4
121	2537.5	-24.948061	0.003200324
121	2550.0	-25.31474	0.0029412115
121	2562.5	-36.821476	2.0789901E-4
121	2575.0	-33.053913	4.95004E-4
121	2587.5	-34.957687	3.193237E-4
121	2600.0	-36.049023	2.4836924E-4
121	2612.5	-49.26152	1.1853528E-5
121	2625.0	-27.44904	0.0017992683
121	2637.5	-35.647793	2.7240848E-4
121	2650.0	-32.926495	5.097422E-4
121	2662.5	-27.364304	0.0018347196
121	2675.0	-45.54069	2.7921013E-5
121	2687.5	-36.361126	2.3114657E-4
121	2700.0	-35.680473	2.703664E-4
121	2712.5	-35.210354	3.0127596E-4
121	2725.0	-34.761154	3.3410615E-4
121	2737.5	-38.378616	1.4525748E-4
121	2750.0	-35.53411	2.7963336E-4
121	2762.5	-34.110466	3.8810886E-4
121	2775.0	-30.487656	8.937874E-4
121	2787.5	-35.438084	2.858853E-4
121	2800.0	-37.36729	1.8334584E-4
