Seq	Frequency/Hz	Amplitude/dB	Energy
202	0.0	-2.348123	0.58235484
202	12.5	-12.911726	0.05114784
202	25.0	4.1862445	2.6219504
202	37.5	0.16945593	1.0397899
202	50.0	-1.08377	0.77915347
202	62.5	1.9999459	1.5848734
202	75.0	4.4811316	2.8061647
202	87.5	2.5804732	1.8115375
202	100.0	-7.67466	0.17081815
202	112.5	-0.5756835	0.8758539
202	125.0	-7.567504	0.17508526
202	137.5	-8.001526	0.15843366
202	150.0	-11.596493	0.06923898
202	162.5	-9.86618	0.10312927
202	175.0	-7.474239	0.17888589
202	187.5	-5.796163	0.2632593
202	200.0	-17.318546	0.018541522
202	212.5	-3.2933989	0.46844664
202	225.0	-14.720709	0.03372322
202	237.5	-6.1431746	0.24304268
202	250.0	-14.689627	0.033965442
202	262.5	-13.565014	0.044004664
202	275.0	-14.900621	0.03235474
202	287.5	-12.209917	0.060118515
202	300.0	-13.299021	0.04678407
202	312.5	-5.828962	0.2612786
202	325.0	-4.26725	0.37434754
202	337.5	-10.566446	0.087771855
202	350.0	-7.7323985	0.16856219
202	362.5	-9.4412365	0.11373034
202	375.0	-7.8469276	0.1641751
202	387.5	-10.826665	0.08266725
202	400.0	-3.8872066	0.4085821
202	412.5	-7.744192	0.16810508
202	425.0	-9.98077	0.10044377
202	437.5	-14.666067	0.034150198
202	450.0	-16.072638	0.02470223
202	462.5	-19.223495	0.011957775
202	475.0	-2.4036846	0.57495195
202	487.5	-14.751796	0.0334827
202	500.0	-6.087324	0.2461884
202	512.5	-22.316875	0.0058656014
202	525.0	-13.154874	0.048362937
202	537.5	-5.6345677	0.27323934
202	550.0	-8.559963	0.13931684
202	562.5	-18.789059	0.013215818
202	575.0	-22.616909	0.005474055
202	587.5	-10.907801	0.081137195
202	600.0	-13.816242	0.041531328
202	612.5	-16.463379	0.02257678
202	625.0	-8.898603	0.12886639
202	637.5	-8.227907	0.15038665
202	650.0	-15.367357	0.029057898
202	662.5	-4.4367104	0.36002192
202	675.0	-27.082727	0.001957615
202	687.5	-10.666166	0.08577948
202	700.0	-8.491005	0.14154662
202	712.5	-7.067492	0.19644946
202	725.0	-6.212968	0.2391681
202	737.5	-9.457737	0.113299064
202	750.0	-5.5229716	0.28035146
202	762.5	2.6803327	1.8536736
202	775.0	-2.2542028	0.595086
202	787.5	-2.7330856	0.53295606
202	800.0	-6.660082	0.2157704
202	812.5	-2.8253288	0.5217556
202	825.0	-10.490625	0.0893177
202	837.5	-8.652869	0.13636822
202	850.0	-7.4304986	0.18069665
202	862.5	-26.242325	0.002375568
202	875.0	-14.6409	0.034348674
202	887.5	-7.575158	0.17477699
202	900.0	-15.55794	0.027810318
202	912.5	-15.038438	0.03134413
202	925.0	-5.8046227	0.26274696
202	937.5	-8.727509	0.13404454
202	950.0	-9.0947895	0.123174585
202	962.5	-13.671761	0.042936232
202	975.0	-12.346497	0.0582573
202	987.5	-11.067811	0.07820217
202	1000.0	-16.481157	0.022484556
202	1012.5	-11.505876	0.07069887
202	1025.0	-7.22486	0.18945844
202	1037.5	-8.501582	0.14120232
202	1050.0	-7.6842813	0.17044012
202	1062.5	-10.804887	0.08308284
202	1075.0	-14.802255	0.03309593
202	1087.5	-10.526525	0.08858242
202	1100.0	-11.637372	0.06859032
202	1112.5	-12.746364	0.053132914
202	1125.0	-9.466654	0.11306667
202	1137.5	-12.054686	0.062306233
202	1150.0	-8.748055	0.13341187
202	1162.5	-13.230402	0.047529116
202	1175.0	-10.330479	0.092672765
202	1187.5	-9.633132	0.10881452
202	1200.0	-9.461239	0.11320776
202	1212.5	-9.535583	0.111286305
202	1225.0	-14.385156	0.03643212
202	1237.5	-11.301435	0.07410653
202	1250.0	-8.835561	0.13075067
202	1262.5	-13.708042	0.04257903
202	1275.0	-24.944933	0.0032026295
202	1287.5	-11.293782	0.074237235
202	1300.0	-5.1204753	0.307576
202	1312.5	-13.01622	0.049931888
202	1325.0	-19.746346	0.010601454
202	1337.5	-4.513091	0.3537455
202	1350.0	-12.500902	0.056222454
202	1362.5	-22.995098	0.005017533
202	1375.0	-9.209105	0.11997468
202	1387.5	-11.475483	0.07119536
202	1400.0	-12.190429	0.060388893
202	1412.5	-23.763885	0.0042035044
202	1425.0	-12.771135	0.052830704
202	1437.5	-10.062137	0.09857942
202	1450.0	-11.479138	0.07113547
202	1462.5	-14.23959	0.03767394
202	1475.0	-31.133862	7.7021844E-4
202	1487.5	-16.281794	0.023540765
202	1500.0	-20.430798	0.009055662
202	1512.5	-10.317642	0.09294709
202	1525.0	-21.221142	0.007548938
202	1537.5	-16.730303	0.021230968
202	1550.0	-21.267797	0.007468275
202	1562.5	-12.269373	0.059301093
202	1575.0	-18.699753	0.013490398
202	1587.5	-14.54359	0.035127003
202	1600.0	-14.595408	0.03471036
202	1612.5	-18.803684	0.013171387
202	1625.0	-28.16701	0.0015251028
202	1637.5	-34.32629	3.6929315E-4
202	1650.0	-12.8339205	0.05207244
202	1662.5	-22.37076	0.0057932716
202	1675.0	-26.269667	0.0023606594
202	1687.5	-23.289791	0.0046883603
202	1700.0	-23.316355	0.004659769
202	1712.5	-30.44655	9.022872E-4
202	1725.0	-17.71933	0.016907016
202	1737.5	-21.5206	0.0070459587
202	1750.0	-15.830002	0.0261216
202	1762.5	-16.345411	0.023198444
202	1775.0	-21.95651	0.0063730725
202	1787.5	-30.408676	9.10191E-4
202	1800.0	-11.355623	0.073187634
202	1812.5	-18.150923	0.015307618
202	1825.0	-24.71588	0.0033760748
202	1837.5	-25.580235	0.002766793
202	1850.0	-18.86564	0.012984816
202	1862.5	-28.169434	0.001524251
202	1875.0	-19.662392	0.010808383
202	1887.5	-20.291365	0.0093511185
202	1900.0	-25.242474	0.0029905601
202	1912.5	-23.80416	0.0041647027
202	1925.0	-21.505983	0.007069711
202	1937.5	-25.942799	0.0025451903
202	1950.0	-18.795074	0.0131975245
202	1962.5	-22.701382	0.00536861
202	1975.0	-24.474602	0.0035689445
202	1987.5	-26.813835	0.0020826505
202	2000.0	-25.105648	0.0030862787
202	2012.5	-22.698677	0.0053719557
202	2025.0	-35.893276	2.574379E-4
202	2037.5	-22.438574	0.005703516
202	2050.0	-24.324524	0.0036944312
202	2062.5	-26.61252	0.0021814632
202	2075.0	-20.57688	0.008756127
202	2087.5	-21.631945	0.006867611
202	2100.0	-26.054909	0.0024803276
202	2112.5	-25.29095	0.002957365
202	2125.0	-25.62339	0.002739434
202	2137.5	-27.069843	0.0019634315
202	2150.0	-26.622894	0.0021762587
202	2162.5	-29.558662	0.0011069642
202	2175.0	-22.027622	0.0062695732
202	2187.5	-25.296951	0.0029532828
202	2200.0	-28.267	0.00149039
202	2212.5	-35.801067	2.6296213E-4
202	2225.0	-39.53294	1.11354064E-4
202	2237.5	-24.631725	0.0034421321
202	2250.0	-45.03444	3.1373023E-5
202	2262.5	-36.93731	2.0242739E-4
202	2275.0	-29.648537	0.0010842917
202	2287.5	-33.900578	4.07326E-4
202	2300.0	-35.01657	3.1502338E-4
202	2312.5	-25.14515	0.0030583343
202	2325.0	-28.543724	0.0013983871
202	2337.5	-31.213999	7.561362E-4
202	2350.0	-27.496658	0.0017796485
202	2362.5	-29.523947	0.0011158489
202	2375.0	-36.05864	2.4781996E-4
202	2387.5	-27.859589	0.001636972
202	2400.0	-27.350739	0.0018404595
202	2412.5	-23.338898	0.0046356465
202	2425.0	-29.35401	0.0011603766
202	2437.5	-32.096973	6.1702507E-4
202	2450.0	-27.681932	0.0017053235
202	2462.5	-30.161116	9.635814E-4
202	2475.0	-27.864866	0.0016349839
202	2487.5	-25.3894	0.0028910802
202	2500.0	-28.778831	0.0013246976
202	2512.5	-32.445717	5.694142E-4
202	2525.0	-28.546774	0.0013974058
202	2537.5	-32.346786	5.8253395E-4
202	2550.0	-34.875397	3.254321E-4
202	2562.5	-38.10453	1.5472021E-4
202	2575.0	-37.4242	1.8095899E-4
202	2587.5	-32.186665	6.044124E-4
202	2600.0	-33.808792	4.1602636E-4
202	2612.5	-27.234566	0.0018903554
202	2625.0	-34.338905	3.68222E-4
202	2637.5	-30.710896	8.490053E-4
202	2650.0	-35.76024	2.654459E-4
202	2662.5	-28.432175	0.0014347708
202	2675.0	-28.08107	0.0015555829
202	2687.5	-30.398544	9.1231614E-4
202	2700.0	-45.2071	3.0150193E-5
202	2712.5	-37.073307	1.9618656E-4
202	2725.0	-34.81096	3.3029643E-4
202	2737.5	-46.080795	2.465588E-5
202	2750.0	-35.59057	2.760215E-4
202	2762.5	-28.44288	0.0014312381
202	2775.0	-27.996576	0.0015861436
202	2787.5	-33.762688	4.2046647E-4
202	2800.0	-30.78304	8.3501864E-4
202	2812.5	-47.967854	1.5966674E-5
202	2825.0	-35.48037	2.8311517E-4
202	2837.5	-44.148983	3.846818E-5
202	2850.0	-41.812057	6.588617E-5
202	2862.5	-39.818913	1.0425789E-4
202	2875.0	-39.914516	1.019878E-4
202	2887.5	-39.740112	1.0616684E-4
202	2900.0	-39.22154	1.1963173E-4
202	2912.5	-39.35849	1.15918076E-4
202	2925.0	-39.288124	1.1781154E-4
202	2937.5	-39.26027	1.1856946E-4
202	2950.0	-39.650227	1.0838704E-4
202	2962.5	-39.25406	1.1873915E-4
202	2975.0	-39.062202	1.2410221E-4
202	2987.5	-39.30557	1.17339216E-4
202	3000.0	-39.407036	1.14629525E-4
202	3012.5	-39.50314	1.12120826E-4
202	3025.0	-39.251648	1.1880513E-4
202	3037.5	-39.26474	1.1844751E-4
202	3050.0	-39.245903	1.18962445E-4
202	3062.5	-39.273865	1.1819891E-4
202	3075.0	-38.792885	1.3204177E-4
202	3087.5	-39.22921	1.1942054E-4
202	3100.0	-39.4622	1.1318263E-4
202	3112.5	-39.27748	1.1810059E-4
202	3125.0	-39.32238	1.16885916E-4
202	3137.5	-39.410603	1.14535374E-4
202	3150.0	-38.999184	1.2591625E-4
202	3162.5	-39.108295	1.227921E-4
202	3175.0	-39.33989	1.1641561E-4
202	3187.5	-39.12181	1.2241064E-4
202	3200.0	-39.213223	1.19861E-4
202	3212.5	-39.194534	1.2037781E-4
202	3225.0	-39.0362	1.2484756E-4
202	3237.5	-39.29386	1.1765596E-4
202	3250.0	-39.106396	1.2284584E-4
202	3262.5	-38.990845	1.2615815E-4
202	3275.0	-38.871223	1.2968143E-4
202	3287.5	-38.903877	1.2871005E-4
202	3300.0	-39.07868	1.236324E-4
202	3312.5	-38.832928	1.3082991E-4
202	3325.0	-38.64777	1.365284E-4
202	3337.5	-38.943756	1.2753351E-4
202	3350.0	-38.55252	1.395558E-4
202	3362.5	-38.67311	1.3573407E-4
202	3375.0	-38.745758	1.3348249E-4
202	3387.5	-38.732243	1.338985E-4
202	3400.0	-38.573055	1.3889752E-4
202	3412.5	-38.602097	1.3797177E-4
202	3425.0	-38.9023	1.2875666E-4
202	3437.5	-38.878017	1.294787E-4
202	3450.0	-38.9107	1.285079E-4
202	3462.5	-38.17406	1.5226277E-4
202	3475.0	-38.60051	1.3802214E-4
202	3487.5	-38.57552	1.3881872E-4
202	3500.0	-38.39882	1.4458327E-4
202	3512.5	-38.797104	1.3191362E-4
202	3525.0	-38.662045	1.3608039E-4
202	3537.5	-37.89716	1.622871E-4
202	3550.0	-38.334747	1.4673208E-4
202	3562.5	-36.226585	2.3841929E-4
