Seq	Frequency/Hz	Amplitude/dB	Energy
746	0.0	-Infinity	0.0
746	12.5	-Infinity	0.0
746	25.0	-Infinity	0.0
746	37.5	-Infinity	0.0
746	50.0	-Infinity	0.0
746	62.5	-Infinity	0.0
746	75.0	-Infinity	0.0
746	87.5	-Infinity	0.0
746	100.0	-Infinity	0.0
746	112.5	-Infinity	0.0
746	125.0	-Infinity	0.0
746	137.5	-Infinity	0.0
746	150.0	-Infinity	0.0
746	162.5	-Infinity	0.0
746	175.0	-Infinity	0.0
746	187.5	-Infinity	0.0
746	200.0	-Infinity	0.0
746	212.5	-Infinity	0.0
746	225.0	-Infinity	0.0
746	237.5	-Infinity	0.0
746	250.0	-Infinity	0.0
746	262.5	-Infinity	0.0
746	275.0	-Infinity	0.0
746	287.5	-Infinity	0.0
746	300.0	-Infinity	0.0
746	312.5	-Infinity	0.0
746	325.0	-Infinity	0.0
746	337.5	-Infinity	0.0
746	350.0	-Infinity	0.0
746	362.5	-Infinity	0.0
746	375.0	-Infinity	0.0
746	387.5	-Infinity	0.0
746	400.0	-Infinity	0.0
746	412.5	-Infinity	0.0
746	425.0	-Infinity	0.0
746	437.5	-Infinity	0.0
746	450.0	-Infinity	0.0
746	462.5	-Infinity	0.0
746	475.0	-Infinity	0.0
746	487.5	-Infinity	0.0
746	500.0	-Infinity	0.0
746	512.5	-Infinity	0.0
746	525.0	-Infinity	0.0
746	537.5	-Infinity	0.0
746	550.0	-Infinity	0.0
746	562.5	-Infinity	0.0
746	575.0	-Infinity	0.0
746	587.5	-Infinity	0.0
746	600.0	-Infinity	0.0
746	612.5	-Infinity	0.0
746	625.0	-Infinity	0.0
746	637.5	-Infinity	0.0
746	650.0	-Infinity	0.0
746	662.5	-Infinity	0.0
746	675.0	-Infinity	0.0
746	687.5	-Infinity	0.0
746	700.0	-Infinity	0.0
746	712.5	-Infinity	0.0
746	725.0	-Infinity	0.0
746	737.5	-Infinity	0.0
746	750.0	-Infinity	0.0
746	762.5	-Infinity	0.0
746	775.0	-Infinity	0.0
746	787.5	-Infinity	0.0
746	800.0	-Infinity	0.0
746	812.5	-Infinity	0.0
746	825.0	-Infinity	0.0
746	837.5	-Infinity	0.0
746	850.0	-Infinity	0.0
746	862.5	-Infinity	0.0
746	875.0	-Infinity	0.0
746	887.5	-Infinity	0.0
746	900.0	-Infinity	0.0
746	912.5	-Infinity	0.0
746	925.0	-Infinity	0.0
746	937.5	-Infinity	0.0
746	950.0	-Infinity	0.0
746	962.5	-Infinity	0.0
746	975.0	-Infinity	0.0
746	987.5	-Infinity	0.0
746	1000.0	-Infinity	0.0
746	1012.5	-Infinity	0.0
746	1025.0	-Infinity	0.0
746	1037.5	-Infinity	0.0
746	1050.0	-Infinity	0.0
746	1062.5	-Infinity	0.0
746	1075.0	-Infinity	0.0
746	1087.5	-Infinity	0.0
746	1100.0	-Infinity	0.0
746	1112.5	-Infinity	0.0
746	1125.0	-Infinity	0.0
746	1137.5	-Infinity	0.0
746	1150.0	-Infinity	0.0
746	1162.5	-Infinity	0.0
746	1175.0	-Infinity	0.0
746	1187.5	-Infinity	0.0
746	1200.0	-Infinity	0.0
746	1212.5	-Infinity	0.0
746	1225.0	-Infinity	0.0
746	1237.5	-Infinity	0.0
746	1250.0	-Infinity	0.0
746	1262.5	-Infinity	0.0
746	1275.0	-Infinity	0.0
746	1287.5	-Infinity	0.0
746	1300.0	-Infinity	0.0
746	1312.5	-Infinity	0.0
746	1325.0	-Infinity	0.0
746	1337.5	-Infinity	0.0
746	1350.0	-Infinity	0.0
746	1362.5	-Infinity	0.0
746	1375.0	-Infinity	0.0
746	1387.5	-Infinity	0.0
746	1400.0	-Infinity	0.0
746	1412.5	-Infinity	0.0
746	1425.0	-Infinity	0.0
746	1437.5	-Infinity	0.0
746	1450.0	-Infinity	0.0
746	1462.5	-Infinity	0.0
746	1475.0	-Infinity	0.0
746	1487.5	-Infinity	0.0
746	1500.0	-Infinity	0.0
746	1512.5	-Infinity	0.0
746	1525.0	-Infinity	0.0
746	1537.5	-Infinity	0.0
746	1550.0	-Infinity	0.0
746	1562.5	-Infinity	0.0
746	1575.0	-Infinity	0.0
746	1587.5	-Infinity	0.0
746	1600.0	-Infinity	0.0
746	1612.5	-Infinity	0.0
746	1625.0	-Infinity	0.0
746	1637.5	-Infinity	0.0
746	1650.0	-Infinity	0.0
746	1662.5	-Infinity	0.0
746	1675.0	-Infinity	0.0
746	1687.5	-Infinity	0.0
746	1700.0	-Infinity	0.0
746	1712.5	-Infinity	0.0
746	1725.0	-Infinity	0.0
746	1737.5	-Infinity	0.0
746	1750.0	-Infinity	0.0
746	1762.5	-Infinity	0.0
746	1775.0	-Infinity	0.0
746	1787.5	-Infinity	0.0
746	1800.0	-Infinity	0.0
746	1812.5	-Infinity	0.0
746	1825.0	-Infinity	0.0
746	1837.5	-Infinity	0.0
746	1850.0	-Infinity	0.0
746	1862.5	-Infinity	0.0
746	1875.0	-Infinity	0.0
746	1887.5	-Infinity	0.0
746	1900.0	-Infinity	0.0
746	1912.5	-Infinity	0.0
746	1925.0	-Infinity	0.0
746	1937.5	-Infinity	0.0
746	1950.0	-Infinity	0.0
746	1962.5	-Infinity	0.0
746	1975.0	-Infinity	0.0
746	1987.5	-Infinity	0.0
746	2000.0	-Infinity	0.0
746	2012.5	-Infinity	0.0
746	2025.0	-Infinity	0.0
746	2037.5	-Infinity	0.0
746	2050.0	-Infinity	0.0
746	2062.5	-Infinity	0.0
746	2075.0	-Infinity	0.0
746	2087.5	-Infinity	0.0
746	2100.0	-Infinity	0.0
746	2112.5	-Infinity	0.0
746	2125.0	-Infinity	0.0
746	2137.5	-Infinity	0.0
746	2150.0	-Infinity	0.0
746	2162.5	-Infinity	0.0
746	2175.0	-Infinity	0.0
746	2187.5	-Infinity	0.0
746	2200.0	-Infinity	0.0
746	2212.5	-Infinity	0.0
746	2225.0	-Infinity	0.0
746	2237.5	-Infinity	0.0
746	2250.0	-Infinity	0.0
746	2262.5	-Infinity	0.0
746	2275.0	-Infinity	0.0
746	2287.5	-Infinity	0.0
746	2300.0	-Infinity	0.0
746	2312.5	-Infinity	0.0
746	2325.0	-Infinity	0.0
746	2337.5	-Infinity	0.0
746	2350.0	-Infinity	0.0
746	2362.5	-Infinity	0.0
746	2375.0	-Infinity	0.0
746	2387.5	-Infinity	0.0
746	2400.0	-Infinity	0.0
746	2412.5	-Infinity	0.0
746	2425.0	-Infinity	0.0
746	2437.5	-Infinity	0.0
746	2450.0	-Infinity	0.0
746	2462.5	-Infinity	0.0
746	2475.0	-Infinity	0.0
746	2487.5	-Infinity	0.0
746	2500.0	-Infinity	0.0
746	2512.5	-Infinity	0.0
746	2525.0	-Infinity	0.0
746	2537.5	-Infinity	0.0
746	2550.0	-Infinity	0.0
746	2562.5	-Infinity	0.0
746	2575.0	-Infinity	0.0
746	2587.5	-Infinity	0.0
746	2600.0	-Infinity	0.0
746	2612.5	-Infinity	0.0
746	2625.0	-Infinity	0.0
746	2637.5	-Infinity	0.0
746	2650.0	-Infinity	0.0
746	2662.5	-Infinity	0.0
746	2675.0	-Infinity	0.0
746	2687.5	-Infinity	0.0
746	2700.0	-Infinity	0.0
746	2712.5	-Infinity	0.0
746	2725.0	-Infinity	0.0
746	2737.5	-Infinity	0.0
746	2750.0	-Infinity	0.0
746	2762.5	-Infinity	0.0
746	2775.0	-Infinity	0.0
746	2787.5	-Infinity	0.0
746	2800.0	-Infinity	0.0
746	2812.5	-Infinity	0.0
746	2825.0	-Infinity	0.0
746	2837.5	-Infinity	0.0
746	2850.0	-Infinity	0.0
746	2862.5	-Infinity	0.0
746	2875.0	-Infinity	0.0
746	2887.5	-Infinity	0.0
746	2900.0	-Infinity	0.0
746	2912.5	-Infinity	0.0
746	2925.0	-Infinity	0.0
746	2937.5	-Infinity	0.0
746	2950.0	-Infinity	0.0
746	2962.5	-Infinity	0.0
746	2975.0	-Infinity	0.0
746	2987.5	-Infinity	0.0
746	3000.0	-Infinity	0.0
746	3012.5	-Infinity	0.0
746	3025.0	-Infinity	0.0
746	3037.5	-Infinity	0.0
746	3050.0	-Infinity	0.0
746	3062.5	-Infinity	0.0
746	3075.0	-Infinity	0.0
746	3087.5	-Infinity	0.0
746	3100.0	-Infinity	0.0
746	3112.5	-Infinity	0.0
746	3125.0	-Infinity	0.0
746	3137.5	-Infinity	0.0
746	3150.0	-Infinity	0.0
746	3162.5	-Infinity	0.0
746	3175.0	-Infinity	0.0
746	3187.5	-Infinity	0.0
746	3200.0	-Infinity	0.0
746	3212.5	-Infinity	0.0
746	3225.0	-Infinity	0.0
746	3237.5	-Infinity	0.0
746	3250.0	-Infinity	0.0
746	3262.5	-Infinity	0.0
746	3275.0	-Infinity	0.0
746	3287.5	-Infinity	0.0
746	3300.0	-Infinity	0.0
746	3312.5	-Infinity	0.0
746	3325.0	-Infinity	0.0
746	3337.5	-Infinity	0.0
746	3350.0	-Infinity	0.0
746	3362.5	-Infinity	0.0
746	3375.0	-Infinity	0.0
746	3387.5	-Infinity	0.0
746	3400.0	-Infinity	0.0
746	3412.5	-Infinity	0.0
746	3425.0	-Infinity	0.0
746	3437.5	-Infinity	0.0
746	3450.0	-Infinity	0.0
746	3462.5	-Infinity	0.0
746	3475.0	-Infinity	0.0
746	3487.5	-Infinity	0.0
746	3500.0	-Infinity	0.0
746	3512.5	-Infinity	0.0
746	3525.0	-Infinity	0.0
746	3537.5	-Infinity	0.0
746	3550.0	-Infinity	0.0
746	3562.5	-Infinity	0.0
746	3575.0	-Infinity	0.0
746	3587.5	-Infinity	0.0
746	3600.0	-Infinity	0.0
746	3612.5	-Infinity	0.0
746	3625.0	-Infinity	0.0
746	3637.5	-Infinity	0.0
746	3650.0	-Infinity	0.0
746	3662.5	-Infinity	0.0
746	3675.0	-Infinity	0.0
746	3687.5	-Infinity	0.0
746	3700.0	-Infinity	0.0
746	3712.5	-Infinity	0.0
746	3725.0	-Infinity	0.0
746	3737.5	-Infinity	0.0
746	3750.0	-Infinity	0.0
746	3762.5	-Infinity	0.0
746	3775.0	-Infinity	0.0
746	3787.5	-Infinity	0.0
746	3800.0	-Infinity	0.0
746	3812.5	-Infinity	0.0
746	3825.0	-Infinity	0.0
746	3837.5	-Infinity	0.0
746	3850.0	-Infinity	0.0
746	3862.5	-Infinity	0.0
746	3875.0	-Infinity	0.0
746	3887.5	-Infinity	0.0
746	3900.0	-Infinity	0.0
746	3912.5	-Infinity	0.0
746	3925.0	-Infinity	0.0
746	3937.5	-Infinity	0.0
746	3950.0	-Infinity	0.0
