Seq	Frequency/Hz	Amplitude/dB	Energy
100	0.0	-11.791803	0.06619415
100	12.5	4.6316547	2.9051294
100	25.0	-0.49722844	0.8918199
100	37.5	5.951674	3.937018
100	50.0	10.971464	12.506806
100	62.5	-2.2925503	0.5898546
100	75.0	0.650884	1.161685
100	87.5	5.101837	3.2373056
100	100.0	-4.6099586	0.34594268
100	112.5	-2.497461	0.5626702
100	125.0	1.0024498	1.2596358
100	137.5	-2.133826	0.61181116
100	150.0	0.8682989	1.2213212
100	162.5	-0.69237936	0.8526329
100	175.0	-13.33276	0.046422012
100	187.5	-0.43280417	0.90514797
100	200.0	-8.050651	0.15665162
100	212.5	-1.8286169	0.65635425
100	225.0	-1.7924926	0.66183656
100	237.5	-0.1793774	0.95953816
100	250.0	-5.16295	0.30458254
100	262.5	-10.466346	0.089818425
100	275.0	-0.5128218	0.88862354
100	287.5	-4.3421917	0.36794323
100	300.0	-3.172239	0.48169938
100	312.5	-9.343881	0.11630864
100	325.0	-10.861064	0.08201505
100	337.5	-13.955696	0.04021892
100	350.0	-11.95776	0.06371242
100	362.5	-7.6904755	0.1701972
100	375.0	-10.669834	0.085707046
100	387.5	-20.53674	0.008837433
100	400.0	-11.52453	0.07039583
100	412.5	-12.092723	0.061762903
100	425.0	-9.366431	0.11570626
100	437.5	-13.274954	0.047044042
100	450.0	-14.508838	0.035409212
100	462.5	-25.309498	0.0029447621
100	475.0	-4.933055	0.32114008
100	487.5	-4.725894	0.3368299
100	500.0	-15.251298	0.029844908
100	512.5	-25.074894	0.0031082109
100	525.0	-18.262403	0.014919686
100	537.5	-8.487417	0.14166361
100	550.0	-12.459505	0.05676094
100	562.5	-17.819052	0.016523227
100	575.0	-8.558992	0.139348
100	587.5	-18.065832	0.015610499
100	600.0	-9.085371	0.12344197
100	612.5	-9.333095	0.11659785
100	625.0	-21.83503	0.006553859
100	637.5	-8.335332	0.1467124
100	650.0	-7.2040935	0.19036657
100	662.5	-13.491301	0.04475792
100	675.0	-11.38928	0.07262263
100	687.5	-19.495731	0.01123122
100	700.0	-11.404106	0.072375126
100	712.5	-14.598028	0.03468943
100	725.0	-11.133189	0.07703376
100	737.5	-8.086102	0.1553781
100	750.0	-1.8279727	0.65645164
100	762.5	-2.2829397	0.5911614
100	775.0	0.021476382	1.0049573
100	787.5	0.82293326	1.2086298
100	800.0	1.5068318	1.4147613
100	812.5	-4.550677	0.35069722
100	825.0	-7.2291126	0.18927304
100	837.5	-10.92122	0.08088686
100	850.0	-11.345238	0.07336286
100	862.5	-7.7529516	0.16776635
100	875.0	-9.072311	0.12381373
100	887.5	-23.988914	0.003991247
100	900.0	-16.019775	0.02500475
100	912.5	-18.356506	0.014599881
100	925.0	-12.475644	0.05655038
100	937.5	-26.220789	0.002387377
100	950.0	-22.919403	0.0051057525
100	962.5	-21.311968	0.007392705
100	975.0	-10.898967	0.0813024
100	987.5	-11.263212	0.07476163
100	1000.0	-17.371925	0.018315021
100	1012.5	-12.922568	0.05102032
100	1025.0	-19.879423	0.010281528
100	1037.5	-23.20914	0.004776237
100	1050.0	-15.311405	0.02943469
100	1062.5	-13.098022	0.04900019
100	1075.0	-13.517141	0.044492405
100	1087.5	-18.98142	0.012643229
100	1100.0	-11.215544	0.075586736
100	1112.5	-18.312004	0.014750258
100	1125.0	-9.689563	0.107409745
100	1137.5	-24.819843	0.003296215
100	1150.0	-11.891078	0.064698204
100	1162.5	-16.229605	0.023825366
100	1175.0	-15.386611	0.028929362
100	1187.5	-6.783499	0.20972496
100	1200.0	-8.865708	0.12984616
100	1212.5	-11.592495	0.06930274
100	1225.0	-37.720654	1.6901863E-4
100	1237.5	-24.45695	0.00358348
100	1250.0	-10.473939	0.08966152
100	1262.5	-25.466679	0.0028400903
100	1275.0	-30.112965	9.743244E-4
100	1287.5	-12.455046	0.056819227
100	1300.0	-16.511837	0.022326276
100	1312.5	-11.449381	0.07162455
100	1325.0	-15.763834	0.026522635
100	1337.5	-18.075163	0.015576994
100	1350.0	-11.027693	0.078927934
100	1362.5	-17.939337	0.016071865
100	1375.0	-18.138388	0.015351866
100	1387.5	-11.764026	0.06661889
100	1400.0	-7.309778	0.18578993
100	1412.5	-16.317623	0.023347352
100	1425.0	-15.221088	0.030053237
100	1437.5	-15.2149725	0.030095581
100	1450.0	-19.602104	0.010959471
100	1462.5	-16.563007	0.022064766
100	1475.0	-11.286387	0.07436375
100	1487.5	-18.65675	0.01362464
100	1500.0	-15.34273	0.029223157
100	1512.5	-13.100555	0.048971623
100	1525.0	-13.283206	0.04695474
100	1537.5	-15.787888	0.02637614
100	1550.0	-23.606743	0.004358386
100	1562.5	-14.403313	0.03628013
100	1575.0	-35.121933	3.074728E-4
100	1587.5	-19.620365	0.010913486
100	1600.0	-17.403755	0.018181283
100	1612.5	-17.143402	0.019304553
100	1625.0	-20.151466	0.009657243
100	1637.5	-20.07967	0.009818226
100	1650.0	-22.282658	0.0059119985
100	1662.5	-17.6757	0.01707773
100	1675.0	-17.888704	0.016260339
100	1687.5	-30.363113	9.197897E-4
100	1700.0	-19.604286	0.010953963
100	1712.5	-11.403193	0.07239034
100	1725.0	-26.639381	0.0021680132
100	1737.5	-23.00616	0.0050047683
100	1750.0	-18.033865	0.01572583
100	1762.5	-28.50187	0.0014119298
100	1775.0	-24.571014	0.0034905882
100	1787.5	-23.41351	0.004556684
100	1800.0	-26.984062	0.0020025983
100	1812.5	-20.11403	0.009740851
100	1825.0	-20.680113	0.008550445
100	1837.5	-35.987057	2.519383E-4
100	1850.0	-25.32866	0.0029317974
100	1862.5	-22.977894	0.0050374493
100	1875.0	-19.01012	0.01255995
100	1887.5	-25.496264	0.002820809
100	1900.0	-23.377722	0.0045943903
100	1912.5	-26.83482	0.0020726118
100	1925.0	-21.162966	0.0076507395
100	1937.5	-22.139606	0.006109975
100	1950.0	-24.835855	0.0032840855
100	1962.5	-39.02041	1.2530234E-4
100	1975.0	-41.1521	7.669903E-5
100	1987.5	-38.508953	1.4096293E-4
100	2000.0	-27.160395	0.0019229166
100	2012.5	-21.401196	0.0072423667
100	2025.0	-23.843927	0.0041267416
100	2037.5	-26.823689	0.0020779318
100	2050.0	-20.524294	0.0088627925
100	2062.5	-17.417347	0.018124469
100	2075.0	-21.635572	0.0068618725
100	2087.5	-36.902042	2.0407783E-4
100	2100.0	-30.065258	9.850861E-4
100	2112.5	-26.462704	0.00225803
100	2125.0	-29.44567	0.0011361433
100	2137.5	-31.957968	6.370936E-4
100	2150.0	-26.5169	0.0022300263
100	2162.5	-23.442	0.0045268913
100	2175.0	-35.254528	2.9822718E-4
100	2187.5	-30.578127	8.753614E-4
100	2200.0	-32.653168	5.4285384E-4
100	2212.5	-30.995934	7.950722E-4
100	2225.0	-30.585274	8.739219E-4
100	2237.5	-32.743805	5.3164194E-4
100	2250.0	-35.497883	2.819758E-4
100	2262.5	-23.616018	0.0043490888
100	2275.0	-32.349823	5.82127E-4
100	2287.5	-32.052437	6.23385E-4
100	2300.0	-31.857088	6.520654E-4
100	2312.5	-24.501535	0.0035468794
100	2325.0	-27.64554	0.0017196736
100	2337.5	-27.473364	0.0017892192
100	2350.0	-30.823254	8.273222E-4
100	2362.5	-30.205862	9.537044E-4
100	2375.0	-28.3391	0.0014658514
100	2387.5	-25.134178	0.003066071
100	2400.0	-24.350574	0.0036723386
100	2412.5	-33.333702	4.6411945E-4
100	2425.0	-29.381943	0.0011529375
100	2437.5	-28.628632	0.0013713144
100	2450.0	-26.189209	0.002404801
100	2462.5	-26.102306	0.0024534056
100	2475.0	-34.528313	3.525078E-4
100	2487.5	-35.11277	3.08122E-4
100	2500.0	-30.624153	8.6613325E-4
100	2512.5	-30.96994	7.998455E-4
100	2525.0	-36.939953	2.0230415E-4
100	2537.5	-26.653557	0.0021609482
100	2550.0	-29.24429	0.0011900659
100	2562.5	-26.04684	0.0024849402
100	2575.0	-37.43318	1.8058506E-4
