Seq	Frequency/Hz	Amplitude/dB	Energy
433	0.0	2.2367563	1.6736923
433	12.5	-1.0688442	0.78183585
433	25.0	1.6102952	1.4488703
433	37.5	4.53317	2.8399913
433	50.0	4.707957	2.956621
433	62.5	-5.003321	0.315986
433	75.0	11.106091	12.900575
433	87.5	11.342435	13.622082
433	100.0	7.745122	5.9499345
433	112.5	13.603819	22.928827
433	125.0	17.859438	61.086285
433	137.5	33.830147	2415.5427
433	150.0	19.620077	91.62365
433	162.5	12.045006	16.014027
433	175.0	7.6305175	5.794977
433	187.5	7.133155	5.1679163
433	200.0	3.7120223	2.350727
433	212.5	-1.4903166	0.709526
433	225.0	-0.06276413	0.98565197
433	237.5	-3.042724	0.49628097
433	250.0	0.31927824	1.0762863
433	262.5	-0.5127427	0.88863975
433	275.0	0.64730465	1.160728
433	287.5	-4.616071	0.34545612
433	300.0	-4.5007644	0.35475093
433	312.5	-1.2578878	0.7485335
433	325.0	-9.675096	0.10776815
433	337.5	-6.1410246	0.243163
433	350.0	-9.335505	0.11653318
433	362.5	-6.542003	0.22171734
433	375.0	-5.3870244	0.2892661
433	387.5	-6.188553	0.24051641
433	400.0	0.1295778	1.030286
433	412.5	-0.9324384	0.80678195
433	425.0	-1.957113	0.637219
433	437.5	-11.269499	0.074653484
433	450.0	-7.2008696	0.19050793
433	462.5	-21.153307	0.0076677734
433	475.0	-7.9538956	0.1601808
433	487.5	-4.2196593	0.37847227
433	500.0	-11.435259	0.07185784
433	512.5	-3.9024658	0.40714905
433	525.0	-4.3816953	0.36461157
433	537.5	-3.3308072	0.46442896
433	550.0	-8.2864275	0.14837383
433	562.5	-8.439144	0.14324704
433	575.0	-10.087014	0.09801635
433	587.5	-5.3032727	0.29489863
433	600.0	-11.149267	0.0767491
433	612.5	-12.448398	0.056906275
433	625.0	-1.6068323	0.69074345
433	637.5	-6.8359737	0.20720613
433	650.0	-6.027915	0.24957928
433	662.5	-2.021987	0.6277711
433	675.0	-10.230555	0.094829746
433	687.5	-5.6451726	0.27257293
433	700.0	-6.620311	0.21775542
433	712.5	-17.232674	0.018911788
433	725.0	-5.5762916	0.27693054
433	737.5	-15.576012	0.027694833
433	750.0	-2.0196505	0.6281089
433	762.5	-2.3034506	0.588376
433	775.0	-0.6695774	0.8571212
433	787.5	-10.368279	0.09186966
433	800.0	0.1570171	1.036816
433	812.5	-9.550496	0.11090482
433	825.0	-4.3434024	0.3678407
433	837.5	-12.755682	0.05301902
433	850.0	-4.740902	0.3356679
433	862.5	-7.7135253	0.1692963
433	875.0	-9.619199	0.10916417
433	887.5	-17.597736	0.017387064
433	900.0	-18.68655	0.013531471
433	912.5	-7.8260384	0.16496664
433	925.0	-6.214228	0.23909867
433	937.5	-17.152716	0.019263197
433	950.0	-8.621832	0.13734625
433	962.5	-10.210662	0.09526509
433	975.0	-9.589959	0.10990163
433	987.5	-7.26723	0.18761908
433	1000.0	-5.149322	0.3055398
433	1012.5	-5.840537	0.26058313
433	1025.0	-8.947596	0.12742084
433	1037.5	-14.320232	0.03698084
433	1050.0	-8.417977	0.14394689
433	1062.5	-6.985466	0.20019509
433	1075.0	-8.31133	0.14752547
433	1087.5	-15.284067	0.029620556
433	1100.0	-8.069641	0.15596813
433	1112.5	-10.687664	0.085355915
433	1125.0	-16.826721	0.020764804
433	1137.5	-9.529987	0.11142977
433	1150.0	-15.829618	0.026123911
433	1162.5	-14.718347	0.03374158
433	1175.0	-21.471872	0.0071254564
433	1187.5	-12.156735	0.06085923
433	1200.0	-7.0307727	0.19811746
433	1212.5	-1.6000183	0.6918281
433	1225.0	-4.4075494	0.3624475
433	1237.5	-15.519825	0.028055463
433	1250.0	-12.546302	0.055637788
433	1262.5	-14.03647	0.039477803
433	1275.0	-1.7344869	0.67073554
433	1287.5	-10.50322	0.089059055
433	1300.0	-16.813135	0.020829866
433	1312.5	-15.411448	0.028764395
433	1325.0	-13.093519	0.049051028
433	1337.5	-13.533363	0.044326518
433	1350.0	-1.2857146	0.74375266
433	1362.5	-13.007622	0.050030846
433	1375.0	-13.484547	0.04482758
