Seq	Frequency/Hz	Amplitude/dB	Energy
28	0.0	-4.6779985	0.3405651
28	12.5	-2.11539	0.61441386
28	25.0	-0.5958376	0.87179875
28	37.5	5.9639616	3.9481728
28	50.0	-7.1078815	0.19463092
28	62.5	-2.5350332	0.5578233
28	75.0	-2.1934166	0.60347366
28	87.5	-11.881281	0.06484431
28	100.0	-4.0115604	0.39704886
28	112.5	-8.816488	0.13132614
28	125.0	-1.9096445	0.644222
28	137.5	-7.3291683	0.18496227
28	150.0	-0.5326493	0.88457584
28	162.5	-16.780893	0.020985084
28	175.0	-2.2572343	0.5946708
28	187.5	-5.858529	0.2595058
28	200.0	-5.0795155	0.31049058
28	212.5	-3.740219	0.4226473
28	225.0	-8.068618	0.1560049
28	237.5	-10.541106	0.08828548
28	250.0	-12.088214	0.06182706
28	262.5	-7.016496	0.1987698
28	275.0	-3.986704	0.39932784
28	287.5	-6.3514323	0.23166305
28	300.0	-5.873956	0.25858563
28	312.5	-12.5788355	0.055222556
28	325.0	-9.868444	0.10307553
28	337.5	-9.210597	0.119933456
28	350.0	-11.663465	0.068179466
28	362.5	-19.70011	0.010714925
28	375.0	-15.560745	0.027792364
28	387.5	-17.489704	0.017825002
28	400.0	-7.5340157	0.17644055
28	412.5	-12.07329	0.062039874
28	425.0	-13.400272	0.045705955
28	437.5	-15.119232	0.03076641
28	450.0	-11.55631	0.069882594
28	462.5	-16.462725	0.022580182
28	475.0	-9.002219	0.12582824
28	487.5	-12.020628	0.06279675
28	500.0	-6.0023737	0.2510514
28	512.5	-23.702162	0.004263673
28	525.0	-8.475662	0.14204758
28	537.5	-21.328638	0.00736438
28	550.0	-25.131714	0.0030678108
28	562.5	-19.158495	0.012138094
28	575.0	-12.603908	0.054904662
28	587.5	-20.612286	0.008685033
28	600.0	-12.825792	0.052169994
28	612.5	-11.150083	0.0767347
28	625.0	-15.401283	0.028831797
28	637.5	-28.020432	0.0015774543
28	650.0	-18.864426	0.012988452
28	662.5	-30.86667	8.190925E-4
28	675.0	-17.655636	0.01715681
28	687.5	-11.131195	0.07706915
28	700.0	-9.238192	0.1191738
28	712.5	-4.9477954	0.32005197
28	725.0	-17.38646	0.018253827
28	737.5	-3.3003397	0.46769857
28	750.0	-4.53309	0.35212025
