Seq	Frequency/Hz	Amplitude/dB	Energy
429	0.0	6.4161205	4.3813915
429	12.5	2.6017537	1.8204359
429	25.0	0.45905095	1.1114888
429	37.5	5.8103256	3.810944
429	50.0	8.52462	7.119706
429	62.5	2.7443042	1.8811804
429	75.0	6.433567	4.3990273
429	87.5	9.937023	9.856037
429	100.0	13.99691	25.101
429	112.5	15.647479	36.706917
429	125.0	22.449902	175.7884
429	137.5	27.879438	613.6827
429	150.0	15.220442	33.26934
429	162.5	9.8116455	9.575567
429	175.0	8.094818	6.4488435
429	187.5	3.6386461	2.3113441
429	200.0	4.4720473	2.8003013
429	212.5	2.9046187	1.9519193
429	225.0	2.6258645	1.8305705
429	237.5	0.59165716	1.1459501
429	250.0	-0.75646967	0.84014267
429	262.5	0.51114994	1.1249028
429	275.0	-1.9836459	0.6333378
429	287.5	-10.360633	0.09203153
429	300.0	-10.702811	0.08505873
429	312.5	-3.732789	0.423371
429	325.0	-2.7789893	0.5273526
429	337.5	-15.901154	0.025697133
429	350.0	-4.7598553	0.3342062
429	362.5	-3.25187	0.47294757
429	375.0	-6.156903	0.24227561
429	387.5	-11.92325	0.0642207
429	400.0	-7.606784	0.17350882
429	412.5	-3.254287	0.47268444
429	425.0	-9.539984	0.11117359
429	437.5	-9.543699	0.111078516
429	450.0	-12.895897	0.05133462
429	462.5	-3.1003947	0.48973432
429	475.0	-12.181772	0.0605094
429	487.5	-8.008405	0.15818292
429	500.0	-6.0656157	0.24742207
429	512.5	-11.400657	0.07243264
429	525.0	-30.014345	9.967025E-4
429	537.5	-9.005661	0.12572855
429	550.0	-17.837088	0.016454753
429	562.5	-14.175663	0.038232587
429	575.0	-10.982733	0.079749264
429	587.5	-12.892686	0.05137258
429	600.0	-6.8486314	0.20660311
429	612.5	-14.762168	0.033402823
429	625.0	-18.784487	0.013229739
429	637.5	-8.57613	0.13879922
429	650.0	-12.963399	0.050542895
429	662.5	-13.619444	0.043456584
429	675.0	-10.251194	0.094380125
429	687.5	-10.518485	0.088746555
429	700.0	-16.6209	0.021772591
429	712.5	-15.636698	0.027310533
429	725.0	-8.52557	0.14042455
429	737.5	-16.261566	0.023650661
429	750.0	2.4398663	1.7538265
429	762.5	-1.3393574	0.7346226
429	775.0	1.466952	1.4018295
429	787.5	-5.1159735	0.307895
429	800.0	2.1905513	1.6559801
429	812.5	-1.9353473	0.64042056
429	825.0	-4.924772	0.32175317
429	837.5	-10.199748	0.09550479
429	850.0	-10.648178	0.08613552
429	862.5	-10.391182	0.091386445
429	875.0	-10.77978	0.083564535
429	887.5	-16.732834	0.021218598
429	900.0	-11.068453	0.07819064
429	912.5	-11.50668	0.07068578
429	925.0	-18.610146	0.0137716355
429	937.5	-10.998458	0.07946103
429	950.0	-11.79917	0.066081986
429	962.5	-10.633325	0.0864306
429	975.0	-18.869497	0.012973296
429	987.5	-12.726835	0.05337237
429	1000.0	-18.240393	0.014995494
429	1012.5	-14.580053	0.034833305
429	1025.0	-18.44082	0.014319175
429	1037.5	-18.42878	0.01435893
429	1050.0	-10.946431	0.08041867
429	1062.5	-6.0796313	0.24662486
429	1075.0	-4.158552	0.38383517
429	1087.5	-7.072913	0.19620436
429	1100.0	-8.80398	0.13170493
429	1112.5	-14.182478	0.03817264
429	1125.0	-9.420928	0.11426342
429	1137.5	-6.7004843	0.21377239
429	1150.0	-14.314386	0.03703065
429	1162.5	-19.321125	0.011691963
429	1175.0	-5.734273	0.26703775
429	1187.5	-16.12181	0.024424117
429	1200.0	-5.5066233	0.28140882
429	1212.5	-3.5764961	0.43888465
429	1225.0	-8.06174	0.15625215
429	1237.5	-8.755709	0.13317697
429	1250.0	-10.794926	0.08327362
429	1262.5	-3.910571	0.4063899
429	1275.0	-9.6633835	0.108059175
429	1287.5	-28.396095	0.0014467393
429	1300.0	-19.90051	0.010231728
429	1312.5	-20.19133	0.009569007
429	1325.0	-11.020833	0.0790527
429	1337.5	-8.688551	0.13525237
429	1350.0	-30.39423	9.132233E-4
429	1362.5	-25.443035	0.0028555945
429	1375.0	-24.553602	0.0035046109
429	1387.5	-16.522556	0.02227124
429	1400.0	-12.700782	0.053693518
429	1412.5	-17.027248	0.019827824
429	1425.0	-15.924049	0.025562014
429	1437.5	-7.694271	0.17004852
429	1450.0	-15.65506	0.027195308
429	1462.5	-21.954666	0.006375784
429	1475.0	-9.596168	0.10974464
429	1487.5	-10.304459	0.09322969
429	1500.0	-20.445858	0.009024316
429	1512.5	-16.117577	0.024447946
429	1525.0	-14.303423	0.03712425
429	1537.5	-13.474952	0.044926725
429	1550.0	-15.954452	0.025383698
429	1562.5	-16.091612	0.024594545
429	1575.0	-16.828802	0.020754855
429	1587.5	-9.440138	0.11375911
429	1600.0	-12.021587	0.06278289
429	1612.5	-26.26643	0.0023624194
429	1625.0	-19.755434	0.010579292
429	1637.5	-20.510887	0.008890193
429	1650.0	-16.205574	0.023957567
429	1662.5	-11.725956	0.06720542
429	1675.0	-18.207653	0.015108967
429	1687.5	-11.741132	0.066971004
429	1700.0	-27.19563	0.0019073789
429	1712.5	-13.919121	0.04055906
429	1725.0	-22.281223	0.0059139524
429	1737.5	-20.926264	0.008079298
429	1750.0	-18.415638	0.014402447
429	1762.5	-14.735989	0.03360479
429	1775.0	-18.837868	0.013068121
429	1787.5	-14.491114	0.03555401
429	1800.0	-21.299511	0.007413938
429	1812.5	-17.9019	0.016211014
429	1825.0	-18.069912	0.015595841
429	1837.5	-16.259699	0.023660839
429	1850.0	-23.624392	0.0043407115
429	1862.5	-25.364113	0.0029079614
429	1875.0	-15.226448	0.030016169
429	1887.5	-22.944118	0.0050767767
429	1900.0	-23.304928	0.0046720477
429	1912.5	-14.789762	0.033191267
429	1925.0	-18.30774	0.014764754
429	1937.5	-21.145704	0.00768121
429	1950.0	-18.328802	0.014693317
429	1962.5	-23.832914	0.0041372194
429	1975.0	-26.706875	0.0021345802
429	1987.5	-14.054303	0.039316032
429	2000.0	-25.18922	0.003027457
429	2012.5	-20.608236	0.008693133
429	2025.0	-24.599417	0.0034678339
429	2037.5	-16.855738	0.020626538
429	2050.0	-20.675146	0.008560226
429	2062.5	-23.571373	0.004394027
429	2075.0	-19.144308	0.012177813
429	2087.5	-18.617388	0.013748687
429	2100.0	-18.473936	0.014210404
429	2112.5	-22.096357	0.0061711227
429	2125.0	-17.693693	0.017007114
429	2137.5	-23.896305	0.0040772688
429	2150.0	-19.131773	0.0122130085
429	2162.5	-22.363958	0.005802352
429	2175.0	-19.525356	0.011154868
429	2187.5	-22.627972	0.0054601287
429	2200.0	-21.511585	0.0070605953
429	2212.5	-17.502165	0.017773934
429	2225.0	-17.89673	0.016230315
429	2237.5	-17.185644	0.0191177
429	2250.0	-17.97818	0.015928762
429	2262.5	-17.339113	0.018453922
429	2275.0	-19.970963	0.010067088
429	2287.5	-19.251925	0.011879755
429	2300.0	-17.600906	0.017374385
429	2312.5	-18.06974	0.015596455
429	2325.0	-15.190685	0.030264357
429	2337.5	-17.687103	0.017032942
429	2350.0	-18.03403	0.015725229
429	2362.5	-19.8328	0.010392498
429	2375.0	-21.8172	0.006580821
429	2387.5	-18.108574	0.015457617
429	2400.0	-18.938782	0.012767968
429	2412.5	-19.228317	0.011944507
429	2425.0	-20.562532	0.008785101
429	2437.5	-19.696302	0.01072432
429	2450.0	-18.017958	0.015783532
429	2462.5	-19.022211	0.012525034
429	2475.0	-20.366459	0.009190816
429	2487.5	-21.150017	0.0076735863
429	2500.0	-20.785942	0.008344604
429	2512.5	-19.973423	0.010061381
429	2525.0	-19.845253	0.010362744
429	2537.5	-22.229038	0.0059854416
429	2550.0	-19.75939	0.010569661
429	2562.5	-20.04644	0.009893638
429	2575.0	-18.917534	0.012830591
429	2587.5	-18.932951	0.012785121
429	2600.0	-19.099594	0.012303836
429	2612.5	-20.028028	0.009935669
429	2625.0	-19.207853	0.012000923
429	2637.5	-19.337442	0.0116481185
429	2650.0	-19.038507	0.012478122
429	2662.5	-18.493553	0.014146362
429	2675.0	-18.820284	0.013121138
429	2687.5	-19.953026	0.010108751
429	2700.0	-19.696636	0.010723495
429	2712.5	-19.10323	0.012293544
429	2725.0	-19.766706	0.010551868
429	2737.5	-20.085968	0.009803997
429	2750.0	-19.522583	0.01116199
429	2762.5	-19.739008	0.010619381
429	2775.0	-20.887478	0.008151776
429	2787.5	-19.618948	0.010917044
429	2800.0	-19.421087	0.011425923
429	2812.5	-19.545006	0.011104511
429	2825.0	-19.509981	0.0111944275
429	2837.5	-19.457422	0.011330727
429	2850.0	-19.372208	0.011555248
429	2862.5	-19.293287	0.011767149
429	2875.0	-19.235405	0.011925032
429	2887.5	-19.224686	0.011954497
429	2900.0	-19.252403	0.011878448
429	2912.5	-19.198431	0.012026991
429	2925.0	-19.195292	0.012035685
429	2937.5	-19.18853	0.012054438
429	2950.0	-19.171503	0.012101795
429	2962.5	-19.174116	0.012094516
429	2975.0	-19.1055	0.012287119
429	2987.5	-19.095057	0.0123167
429	3000.0	-19.101387	0.012298759
429	3012.5	-19.044682	0.012460396
429	3025.0	-19.025898	0.012514405
429	3037.5	-19.040035	0.012473736
429	3050.0	-19.034441	0.012489814
429	3062.5	-18.964622	0.012692223
429	3075.0	-18.994225	0.01260601
429	3087.5	-18.936052	0.012775995
429	3100.0	-18.952501	0.012727696
429	3112.5	-18.939814	0.012764937
429	3125.0	-18.904194	0.012870064
429	3137.5	-18.881891	0.012936324
429	3150.0	-18.867914	0.012978022
429	3162.5	-18.84011	0.013061376
429	3175.0	-18.818335	0.013127033
429	3187.5	-18.810478	0.0131508
429	3200.0	-18.734806	0.013381947
429	3212.5	-18.751894	0.013329398
429	3225.0	-18.793018	0.013203779
429	3237.5	-18.718506	0.013432268
429	3250.0	-18.67511	0.013567162
429	3262.5	-18.69184	0.013515001
429	3275.0	-18.654287	0.013632367
429	3287.5	-18.658394	0.013619478
429	3300.0	-18.573809	0.013887342
429	3312.5	-18.58352	0.013856322
429	3325.0	-18.557304	0.013940213
429	3337.5	-18.52634	0.014039967
429	3350.0	-18.528872	0.014031783
429	3362.5	-18.481054	0.014187133
429	3375.0	-18.471346	0.01421888
429	3387.5	-18.427021	0.014364746
429	3400.0	-18.408113	0.014427419
429	3412.5	-18.374334	0.0145400725
429	3425.0	-18.403164	0.014443874
429	3437.5	-18.399046	0.014457572
429	3450.0	-18.27218	0.014886132
429	3462.5	-18.254816	0.014945774
429	3475.0	-18.24093	0.014993636
429	3487.5	-18.254944	0.014945332
429	3500.0	-18.190773	0.015167807
429	3512.5	-18.216318	0.01507885
429	3525.0	-18.149437	0.015312861
429	3537.5	-18.16388	0.015262019
429	3550.0	-18.175907	0.015219811
429	3562.5	-18.144535	0.015330151
429	3575.0	-18.002125	0.015841184
429	3587.5	-17.723242	0.016891794
429	3600.0	-17.822678	0.01650944
429	3612.5	-17.499477	0.017784936
429	3625.0	-18.157032	0.0152861
429	3637.5	-18.619762	0.013741177
429	3650.0	-17.69436	0.0170045
429	3662.5	-18.198112	0.015142189
429	3675.0	-16.669497	0.021530315
429	3687.5	-17.582195	0.017449398
429	3700.0	-17.23098	0.018919166
429	3712.5	-18.276756	0.014870462
429	3725.0	-17.634079	0.017242175
429	3737.5	-17.339695	0.018451445
429	3750.0	-17.088583	0.019549772
429	3762.5	-17.537746	0.017628906
429	3775.0	-17.248629	0.01884244
429	3787.5	-17.729334	0.016868116
429	3800.0	-18.233076	0.015020775
429	3812.5	-17.684093	0.01704475
429	3825.0	-17.126741	0.019378757
429	3837.5	-17.354874	0.018387077
429	3850.0	-17.730038	0.016865384
429	3862.5	-16.536245	0.022201147
429	3875.0	-16.555199	0.022104476
429	3887.5	-17.178465	0.019149328
429	3900.0	-17.387903	0.018247768
429	3912.5	-17.71051	0.016941385
429	3925.0	-16.192924	0.024027448
429	3937.5	-17.720615	0.016902013
429	3950.0	-17.492981	0.017811555
429	3962.5	-16.282131	0.023538945
429	3975.0	-16.87379	0.020540968
429	3987.5	-15.530478	0.027986737
429	4000.0	-18.53114	0.014024461
429	4012.5	-16.72784	0.021243012
429	4025.0	-16.85925	0.020609861
429	4037.5	-15.117846	0.030776234
429	4050.0	-17.463917	0.017931154
429	4062.5	-16.138311	0.024331497
429	4075.0	-14.9117	0.0322723
429	4087.5	-15.887013	0.025780933
429	4100.0	-17.399214	0.018200299
429	4112.5	-15.001639	0.031610843
429	4125.0	-20.755327	0.00840364
429	4137.5	-14.625956	0.03446707
429	4150.0	-17.027586	0.019826286
429	4162.5	-16.654127	0.021606648
429	4175.0	-15.43907	0.02858203
429	4187.5	-17.784492	0.016655233
429	4200.0	-19.395386	0.011493741
429	4212.5	-14.643587	0.034327433
429	4225.0	-12.997429	0.0501484
429	4237.5	-14.110788	0.038807996
429	4250.0	-14.811913	0.033022407
429	4262.5	-16.614574	0.021804316
429	4275.0	-17.374893	0.018302508
429	4287.5	-16.740414	0.021181596
429	4300.0	-14.145597	0.03849819
429	4312.5	-13.305586	0.046713397
429	4325.0	-16.335428	0.023251833
429	4337.5	-18.90318	0.0128730675
429	4350.0	-15.989156	0.025181662
429	4362.5	-15.22726	0.03001056
429	4375.0	-17.874336	0.016314222
429	4387.5	-14.081472	0.03907085
429	4400.0	-14.096901	0.03893228
429	4412.5	-19.648783	0.01084231
429	4425.0	-13.508017	0.04458598
429	4437.5	-18.00142	0.015843756
429	4450.0	-19.778116	0.01052418
429	4462.5	-14.539866	0.03515712
429	4475.0	-21.001614	0.007940332
429	4487.5	-25.193756	0.0030242964
429	4500.0	-15.048476	0.03127176
429	4512.5	-13.539496	0.04426397
429	4525.0	-19.500132	0.011219845
429	4537.5	-13.233485	0.047495395
429	4550.0	-16.220367	0.023876091
429	4562.5	-34.29364	3.720798E-4
429	4575.0	-13.636934	0.04328192
429	4587.5	-8.735522	0.13379742
429	4600.0	-14.922704	0.032190647
429	4612.5	-11.980196	0.06338411
429	4625.0	-12.057535	0.062265348
429	4637.5	-16.651514	0.021619651
429	4650.0	-7.0697985	0.19634512
429	4662.5	-17.179287	0.019145703
429	4675.0	-12.068605	0.062106848
429	4687.5	-12.373907	0.057890758
429	4700.0	-18.157118	0.015285805
429	4712.5	-10.707883	0.08495946
429	4725.0	-9.884187	0.10270257
429	4737.5	-12.581383	0.05519016
429	4750.0	-9.127988	0.122236595
429	4762.5	-12.181096	0.060518805
429	4775.0	-16.481342	0.022483598
429	4787.5	-11.16481	0.076474905
429	4800.0	-14.203995	0.03798399
429	4812.5	-13.037319	0.049689893
429	4825.0	-12.595358	0.055012856
429	4837.5	-13.403717	0.045669712
429	4850.0	-13.667308	0.04298028
429	4862.5	-16.071127	0.02471083
429	4875.0	-11.635238	0.06862403
429	4887.5	-9.341346	0.11637654
429	4900.0	-8.589468	0.13837358
429	4912.5	-15.538459	0.027935348
429	4925.0	-22.001379	0.0063075707
429	4937.5	-20.01099	0.009974722
429	4950.0	-19.484898	0.011259274
429	4962.5	-10.717219	0.084777005
429	4975.0	-15.761887	0.026534528
429	4987.5	-13.237761	0.04744867
429	5000.0	-19.647528	0.010845442
429	5012.5	-16.513617	0.022317136
429	5025.0	-15.503606	0.028160438
429	5037.5	-19.712036	0.01068554
429	5050.0	-5.829544	0.26124355
429	5062.5	-15.161418	0.030469002
429	5075.0	-6.8935738	0.20447613
429	5087.5	-8.566436	0.13910937
429	5100.0	-16.500988	0.022382122
429	5112.5	-10.538591	0.08833664
429	5125.0	-12.075523	0.06200799
429	5137.5	-3.5467696	0.44189903
429	5150.0	-12.297346	0.058920354
429	5162.5	-11.643023	0.06850114
429	5175.0	-7.881342	0.16287926
429	5187.5	-2.8575134	0.51790327
429	5200.0	-2.4768724	0.565344
429	5212.5	-17.503582	0.017768133
429	5225.0	-5.0035977	0.31596592
429	5237.5	-4.548459	0.35087633
429	5250.0	-13.281814	0.046969794
429	5262.5	-2.0551748	0.6229921
429	5275.0	-7.1484947	0.1928193
429	5287.5	-12.23134	0.059822693
429	5300.0	-15.934172	0.025502503
429	5312.5	-13.402643	0.045681007
429	5325.0	-0.4909618	0.89310765
429	5337.5	-11.072082	0.078125335
429	5350.0	-14.332046	0.036880385
429	5362.5	-5.8586097	0.259501
429	5375.0	-6.079533	0.24663045
429	5387.5	-3.702434	0.4263405
429	5400.0	-14.384468	0.036437888
429	5412.5	-20.37469	0.009173415
429	5425.0	-6.6548443	0.21603076
429	5437.5	-1.2504517	0.74981624
429	5450.0	-3.0074956	0.50032294
429	5462.5	-7.873579	0.16317067
429	5475.0	-8.381767	0.14515209
429	5487.5	-1.26512	0.747288
429	5500.0	-5.748899	0.26613998
429	5512.5	-7.668693	0.171053
429	5525.0	-6.3858156	0.2298362
429	5537.5	-4.0761228	0.39118996
429	5550.0	-10.071641	0.098363936
429	5562.5	-7.8342915	0.16465345
429	5575.0	-11.53522	0.07022278
429	5587.5	-4.5103354	0.35397
429	5600.0	-5.0029845	0.31601053
429	5612.5	-3.7709384	0.4196683
429	5625.0	-5.1373057	0.30638632
429	5637.5	-6.0308	0.24941353
429	5650.0	-13.194017	0.047928985
429	5662.5	-8.761282	0.13300617
429	5675.0	-5.8829775	0.25804907
429	5687.5	-17.737373	0.016836923
429	5700.0	-5.268851	0.29724523
429	5712.5	-2.700214	0.53700536
429	5725.0	-7.1768336	0.1915652
429	5737.5	-1.7678969	0.6655954
429	5750.0	-6.5588856	0.22085714
429	5762.5	-3.631737	0.4333375
429	5775.0	-2.824299	0.5218793
429	5787.5	-4.602392	0.34654593
429	5800.0	-0.6206572	0.8668307
429	5812.5	-2.419294	0.57288915
429	5825.0	-6.328229	0.23290409
429	5837.5	-3.3901978	0.45812103
429	5850.0	-3.664516	0.43007916
429	5862.5	-5.54657	0.2788323
429	5875.0	-1.2995348	0.7413897
429	5887.5	-3.002988	0.5008425
429	5900.0	-4.6583576	0.34210882
429	5912.5	-2.2938373	0.58967984
429	5925.0	-2.9881313	0.50255877
429	5937.5	-1.3345867	0.73542994
429	5950.0	-2.1689532	0.6068826
429	5962.5	1.3506668	1.3647927
429	5975.0	-0.09436394	0.97850627
429	5987.5	-1.7866379	0.6627293
429	6000.0	0.60685396	1.1499671
429	6012.5	0.6883141	1.1717404
429	6025.0	1.094429	1.2865981
429	6037.5	0.446383	1.1082515
429	6050.0	2.0130744	1.5896716
429	6062.5	0.35151288	1.0843046
429	6075.0	1.112728	1.2920306
429	6087.5	-0.06748423	0.9845813
429	6100.0	2.2351146	1.6730598
429	6112.5	3.2700524	2.12327
429	6125.0	5.473795	3.5267892
429	6137.5	5.74183	3.75131
429	6150.0	6.626112	4.598447
429	6162.5	6.6671696	4.642126
429	6175.0	8.377077	6.881891
429	6187.5	10.302147	10.72049
429	6200.0	10.932545	12.395225
429	6212.5	11.78125	15.070409
429	6225.0	12.983273	19.875921
429	6237.5	17.76024	59.70685
429	6250.0	19.969343	99.29657
429	6262.5	32.544163	1796.4541
429	6275.0	31.659042	1465.2249
429	6287.5	21.408752	138.31693
429	6300.0	13.698601	23.434732
429	6312.5	11.115866	12.929645
429	6325.0	10.120563	10.281494
429	6337.5	8.433648	6.9721184
429	6350.0	6.021286	4.0006323
429	6362.5	7.1681004	5.209668
429	6375.0	5.6070642	3.6366916
429	6387.5	3.4205775	2.198152
429	6400.0	-17.166748	0.01920106
429	6412.5	-17.952518	0.01602316
429	6425.0	-19.489025	0.011248572
429	6437.5	-21.502834	0.0070748418
429	6450.0	-22.900202	0.0051283757
429	6462.5	-24.165768	0.0038319791
429	6475.0	-23.94336	0.0040333318
429	6487.5	-21.982727	0.006334719
429	6500.0	-19.969269	0.010071015
429	6512.5	-18.478113	0.014196741
429	6525.0	-16.887796	0.020474836
429	6537.5	-15.53488	0.027958376
429	6550.0	-14.788295	0.03320248
429	6562.5	-14.53535	0.035193704
429	6575.0	-14.314381	0.0370307
429	6587.5	-13.649507	0.04315681
429	6600.0	-13.18078	0.048075292
429	6612.5	-12.942062	0.050791815
429	6625.0	-12.949134	0.050709188
429	6637.5	-13.781349	0.041866347
429	6650.0	-14.846035	0.032763965
429	6662.5	-15.217518	0.030077953
429	6675.0	-15.162027	0.030464731
429	6687.5	-15.447882	0.028524093
429	6700.0	-16.699862	0.021380302
429	6712.5	-19.093664	0.01232065
429	6725.0	-21.837883	0.006549552
429	6737.5	-24.182758	0.0038170181
429	6750.0	-26.868734	0.0020564895
429	6762.5	-26.67713	0.002149251
429	6775.0	-24.240095	0.003766955
429	6787.5	-22.7131	0.005354143
429	6800.0	-21.596077	0.0069245636
429	6812.5	-20.381012	0.009160073
429	6825.0	-18.82317	0.013112426
429	6837.5	-17.20384	0.019037765
429	6850.0	-15.840879	0.026056258
429	6862.5	-15.173979	0.030381003
429	6875.0	-14.708664	0.033816885
429	6887.5	-14.445717	0.0359276
429	6900.0	-14.47187	0.035711896
429	6912.5	-14.42335	0.03611312
429	6925.0	-14.304134	0.03711817
429	6937.5	-14.316993	0.037008442
429	6950.0	-14.646225	0.034306586
429	6962.5	-15.667229	0.02711922
429	6975.0	-16.807615	0.020856356
429	6987.5	-17.570107	0.017498035
429	7000.0	-18.383348	0.014509925
429	7012.5	-19.09283	0.0123230135
429	7025.0	-20.592329	0.00872503
429	7037.5	-23.20115	0.004785034
429	7050.0	-25.462248	0.0028429893
429	7062.5	-28.913517	0.0012842464
429	7075.0	-28.949608	0.0012736175
429	7087.5	-25.099377	0.003090739
429	7100.0	-23.037043	0.004969306
429	7112.5	-21.449234	0.007162698
429	7125.0	-19.314491	0.011709841
429	7137.5	-17.618637	0.017303592
429	7150.0	-16.576239	0.02199764
429	7162.5	-15.870543	0.025878899
429	7175.0	-16.04932	0.024835223
429	7187.5	-16.420956	0.022798402
429	7200.0	-15.967646	0.025306698
429	7212.5	-15.195433	0.03023129
429	7225.0	-14.990167	0.031694464
429	7237.5	-15.39714	0.028859312
429	7250.0	-15.91007	0.025644425
429	7262.5	-16.556889	0.022095872
429	7275.0	-17.517515	0.01771122
429	7287.5	-18.49704	0.014135008
429	7300.0	-19.406164	0.011465253
429	7312.5	-20.716383	0.008479331
