Seq	Frequency/Hz	Amplitude/dB	Energy
382	0.0	-2.5029457	0.56196004
382	12.5	3.4842687	2.2306266
382	25.0	-2.732071	0.53308064
382	37.5	0.11125471	1.0259483
382	50.0	3.288239	2.13218
382	62.5	-4.3192596	0.36989123
382	75.0	0.84880656	1.2158519
382	87.5	-4.613553	0.34565645
382	100.0	2.536724	1.7933804
382	112.5	-9.003304	0.12579681
382	125.0	-13.720364	0.042458404
382	137.5	-3.6876125	0.427798
382	150.0	-4.612213	0.34576315
382	162.5	-0.9562193	0.8023763
382	175.0	-5.9436235	0.25447062
382	187.5	-5.45017	0.28509066
382	200.0	-8.482465	0.14182524
382	212.5	-17.540197	0.01761896
382	225.0	-11.449965	0.07161493
382	237.5	-14.944472	0.032029692
382	250.0	-12.036732	0.06256434
382	262.5	-9.367551	0.11567643
382	275.0	-4.968964	0.31849572
382	287.5	-5.518487	0.2806411
382	300.0	-7.2841864	0.18688798
382	312.5	-10.181511	0.09590671
382	325.0	-16.630796	0.021723028
382	337.5	-9.428354	0.11406821
382	350.0	-9.222864	0.11959517
382	362.5	-4.036876	0.39474112
382	375.0	-4.4818473	0.35629955
382	387.5	-8.438604	0.14326483
382	400.0	-12.230724	0.059831187
382	412.5	-17.640434	0.017216967
382	425.0	-6.4225483	0.22790043
382	437.5	-8.267797	0.14901166
382	450.0	-13.732073	0.04234408
382	462.5	-8.14123	0.15341824
382	475.0	-19.07819	0.012364626
382	487.5	-16.700619	0.021376576
382	500.0	-11.455232	0.07152812
382	512.5	-5.2856293	0.2960991
382	525.0	-19.231318	0.011936261
382	537.5	-14.314817	0.037026983
382	550.0	-20.098488	0.009775776
382	562.5	-7.0159025	0.19879696
382	575.0	-10.017912	0.09958841
382	587.5	-8.457321	0.14264874
382	600.0	-8.306989	0.14767301
382	612.5	-7.308262	0.1858548
382	625.0	-15.139193	0.030625332
382	637.5	-5.5536504	0.27837804
382	650.0	-30.728909	8.454916E-4
382	662.5	-16.135296	0.024348402
382	675.0	-17.131668	0.019356787
382	687.5	-21.966053	0.006359086
382	700.0	-8.193117	0.15159619
382	712.5	-9.711544	0.10686749
382	725.0	-9.879064	0.10282379
382	737.5	-2.7211976	0.534417
382	750.0	-8.876529	0.12952307
382	762.5	0.40223455	1.0970426
382	775.0	2.392572	1.7348311
382	787.5	1.5041901	1.4139011
382	800.0	2.7925732	1.9022051
382	812.5	1.2942941	1.3471918
382	825.0	-11.699514	0.06761585
382	837.5	-25.966396	0.0025313976
382	850.0	-9.320735	0.11693015
382	862.5	-8.398396	0.14459738
382	875.0	-15.925739	0.02555207
382	887.5	-8.818688	0.13125964
382	900.0	-25.59558	0.0027570343
382	912.5	-12.526197	0.05589594
382	925.0	-17.501097	0.017778303
382	937.5	-19.93905	0.010141332
382	950.0	-5.0422664	0.3131651
382	962.5	-15.107678	0.030848363
382	975.0	-12.850338	0.051875968
382	987.5	-16.588402	0.021936122
382	1000.0	-12.357065	0.058115687
382	1012.5	-31.586979	6.939085E-4
382	1025.0	-15.553225	0.027840534
382	1037.5	-10.278147	0.09379622
382	1050.0	-12.489562	0.05636945
382	1062.5	-35.56212	2.7783588E-4
382	1075.0	-10.063685	0.0985443
382	1087.5	-12.379626	0.057814587
382	1100.0	-16.374308	0.023044603
382	1112.5	-8.060449	0.15629861
382	1125.0	-20.97305	0.00799273
382	1137.5	-13.346349	0.046276987
382	1150.0	-14.23287	0.037732277
382	1162.5	-11.441076	0.07176165
382	1175.0	-10.155039	0.096493065
382	1187.5	-9.175662	0.12090209
382	1200.0	-8.661428	0.1360997
382	1212.5	-14.809566	0.033040263
382	1225.0	-22.980827	0.0050340453
382	1237.5	-12.8142605	0.052308705
382	1250.0	-6.0045986	0.25092283
382	1262.5	-12.7794895	0.052729174
382	1275.0	-18.256792	0.014938977
382	1287.5	-14.09741	0.038927715
382	1300.0	-9.155123	0.121475235
382	1312.5	-12.282465	0.059122607
382	1325.0	-13.176563	0.048122004
382	1337.5	-10.091982	0.09790431
382	1350.0	-19.849527	0.01035255
382	1362.5	-17.155201	0.019252175
382	1375.0	-13.9416895	0.04034884
382	1387.5	-16.638432	0.02168487
382	1400.0	-7.1404386	0.19317733
382	1412.5	-18.880884	0.0129393255
382	1425.0	-13.482304	0.04485074
382	1437.5	-22.305931	0.0058803977
382	1450.0	-17.459372	0.017949935
382	1462.5	-9.691518	0.107361406
382	1475.0	-6.2283792	0.23832089
382	1487.5	-16.474583	0.022518625
382	1500.0	-13.888544	0.04084563
382	1512.5	-12.880164	0.051520914
382	1525.0	-16.550213	0.022129858
382	1537.5	-14.417093	0.036165193
382	1550.0	-14.165184	0.038324945
382	1562.5	-22.820755	0.005223054
382	1575.0	-18.349913	0.014622069
382	1587.5	-14.077581	0.03910586
382	1600.0	-24.30719	0.0037092064
382	1612.5	-13.819171	0.04150333
382	1625.0	-15.569971	0.027733391
382	1637.5	-14.257315	0.037520494
382	1650.0	-18.013813	0.0157986
382	1662.5	-15.796189	0.026325772
382	1675.0	-16.017689	0.025016768
382	1687.5	-19.455284	0.011336302
382	1700.0	-18.91213	0.012846563
382	1712.5	-17.086224	0.019560395
382	1725.0	-17.072092	0.01962415
382	1737.5	-21.299154	0.007414545
382	1750.0	-23.893204	0.004080182
382	1762.5	-15.986534	0.025196869
382	1775.0	-22.133371	0.0061187497
382	1787.5	-16.428392	0.022759395
382	1800.0	-17.73215	0.016857184
382	1812.5	-19.77865	0.010522888
382	1825.0	-33.442223	4.52666E-4
382	1837.5	-19.926619	0.010170403
382	1850.0	-31.752768	6.679183E-4
382	1862.5	-16.886353	0.020481642
382	1875.0	-18.78031	0.01324247
382	1887.5	-25.482645	0.0028296679
382	1900.0	-20.124598	0.009717181
382	1912.5	-21.206799	0.007573911
382	1925.0	-31.358948	7.313163E-4
382	1937.5	-22.810783	0.0052350597
382	1950.0	-28.849213	0.0013034032
382	1962.5	-33.303257	4.6738435E-4
382	1975.0	-19.316597	0.011704161
382	1987.5	-25.77124	0.0026477426
382	2000.0	-19.284542	0.011790869
382	2012.5	-19.572443	0.011034577
382	2025.0	-28.00314	0.0015837479
382	2037.5	-32.603275	5.4912653E-4
382	2050.0	-32.45814	5.677875E-4
382	2062.5	-28.317652	0.0014731085
382	2075.0	-26.207846	0.0023945032
382	2087.5	-23.907469	0.0040668035
382	2100.0	-35.37975	2.8975116E-4
382	2112.5	-31.3291	7.3635945E-4
382	2125.0	-32.617744	5.4730003E-4
382	2137.5	-22.176817	0.006057847
382	2150.0	-30.161533	9.63489E-4
382	2162.5	-23.73769	0.004228935
382	2175.0	-21.46657	0.0071341647
382	2187.5	-32.36526	5.800616E-4
382	2200.0	-22.867767	0.00516682
382	2212.5	-23.862104	0.004109505
382	2225.0	-27.047024	0.001973775
382	2237.5	-29.812994	0.0010440003
382	2250.0	-37.14613	1.9292439E-4
382	2262.5	-26.492407	0.0022426378
382	2275.0	-28.304417	0.0014776047
382	2287.5	-35.3387	2.9250284E-4
382	2300.0	-32.612846	5.4791785E-4
382	2312.5	-28.178997	0.0015208989
382	2325.0	-26.473068	0.0022526472
382	2337.5	-53.248367	4.73329E-6
382	2350.0	-31.914263	6.4353726E-4
382	2362.5	-31.366108	7.301118E-4
382	2375.0	-31.786234	6.627908E-4
382	2387.5	-27.743206	0.0016814324
382	2400.0	-26.359835	0.0023121522
382	2412.5	-22.142311	0.0061061727
382	2425.0	-27.18237	0.0019132118
382	2437.5	-28.577515	0.0013875498
382	2450.0	-28.299576	0.001479253
382	2462.5	-30.270674	9.3957764E-4
382	2475.0	-41.409607	7.228356E-5
382	2487.5	-28.496319	0.0014137353
382	2500.0	-28.44428	0.0014307771
382	2512.5	-31.81833	6.5791083E-4
382	2525.0	-26.508701	0.0022342405
382	2537.5	-27.228697	0.0018929114
382	2550.0	-25.020838	0.003147141
382	2562.5	-26.075384	0.0024686612
382	2575.0	-32.417557	5.731182E-4
382	2587.5	-34.464157	3.5775395E-4
382	2600.0	-34.199394	3.8024224E-4
382	2612.5	-31.522024	7.043648E-4
382	2625.0	-33.25683	4.7240817E-4
382	2637.5	-28.753843	0.0013323419
382	2650.0	-27.672747	0.0017089347
382	2662.5	-32.112335	6.14846E-4
382	2675.0	-36.98319	2.0030008E-4
382	2687.5	-23.723717	0.0042425627
382	2700.0	-33.642586	4.3225638E-4
382	2712.5	-24.873531	0.0032557182
382	2725.0	-31.471481	7.126098E-4
382	2737.5	-26.65026	0.0021625876
382	2750.0	-29.049623	0.0012446224
382	2762.5	-31.549814	6.9987215E-4
382	2775.0	-34.60131	3.4663224E-4
382	2787.5	-34.00207	3.9791744E-4
382	2800.0	-40.42149	9.075087E-5
382	2812.5	-33.785454	4.182681E-4
382	2825.0	-34.436897	3.6000647E-4
382	2837.5	-34.559486	3.4998648E-4
382	2850.0	-34.43483	3.6017783E-4
382	2862.5	-34.73741	3.3593783E-4
382	2875.0	-34.34823	3.6743225E-4
382	2887.5	-34.472523	3.5706538E-4
382	2900.0	-34.375664	3.651182E-4
382	2912.5	-34.4732	3.5700956E-4
382	2925.0	-34.410015	3.6224182E-4
382	2937.5	-34.40098	3.6299584E-4
382	2950.0	-34.544327	3.5121036E-4
382	2962.5	-34.565384	3.4951154E-4
382	2975.0	-34.748486	3.3508224E-4
382	2987.5	-34.609444	3.4598383E-4
382	3000.0	-34.55277	3.5052825E-4
382	3012.5	-34.69035	3.395979E-4
382	3025.0	-34.623585	3.4485903E-4
382	3037.5	-34.58549	3.478971E-4
382	3050.0	-34.547318	3.5096836E-4
382	3062.5	-34.831425	3.287438E-4
382	3075.0	-34.696434	3.391226E-4
382	3087.5	-34.59337	3.4726688E-4
382	3100.0	-34.806656	3.3062394E-4
382	3112.5	-34.846077	3.2763646E-4
382	3125.0	-34.788162	3.3203512E-4
382	3137.5	-34.644936	3.4316757E-4
382	3150.0	-34.76155	3.3407565E-4
382	3162.5	-34.870533	3.2579678E-4
382	3175.0	-34.80672	3.3061908E-4
382	3187.5	-34.802223	3.3096157E-4
382	3200.0	-34.688847	3.3971536E-4
382	3212.5	-34.712276	3.3788764E-4
382	3225.0	-34.81601	3.299126E-4
382	3237.5	-34.724968	3.3690175E-4
382	3250.0	-34.704334	3.3850613E-4
382	3262.5	-34.89997	3.235959E-4
382	3275.0	-34.690155	3.3961315E-4
382	3287.5	-34.65328	3.4250904E-4
382	3300.0	-34.855927	3.2689434E-4
382	3312.5	-34.76665	3.3368362E-4
382	3325.0	-34.570316	3.491151E-4
382	3337.5	-34.727043	3.367408E-4
382	3350.0	-34.679855	3.4041973E-4
382	3362.5	-34.773666	3.3314497E-4
382	3375.0	-34.691788	3.3948547E-4
382	3387.5	-34.499516	3.548531E-4
382	3400.0	-34.577282	3.4855548E-4
382	3412.5	-34.75325	3.3471498E-4
382	3425.0	-34.45665	3.5837266E-4
382	3437.5	-34.429565	3.6061474E-4
382	3450.0	-34.59516	3.471232E-4
