Seq	Frequency/Hz	Amplitude/dB	Energy
37	0.0	-10.967053	0.080037706
37	12.5	1.9105599	1.5525872
37	25.0	-4.503763	0.3545061
37	37.5	-2.0756505	0.62006176
37	50.0	1.0576745	1.2757555
37	62.5	-5.8712234	0.2587484
37	75.0	5.676555	3.6953495
37	87.5	3.1910844	2.0850115
37	100.0	-7.1763954	0.19158453
37	112.5	2.3156314	1.704367
37	125.0	-9.011393	0.12556271
37	137.5	-2.010344	0.6294563
37	150.0	-1.7598356	0.666832
37	162.5	-9.560358	0.11065325
37	175.0	1.1612607	1.3065501
37	187.5	-7.587316	0.17428838
37	200.0	-3.233936	0.4749046
37	212.5	-5.216167	0.30087304
37	225.0	-14.2163105	0.037876423
37	237.5	2.2135541	1.6647744
37	250.0	-10.715481	0.08481095
37	262.5	-8.414548	0.14406058
37	275.0	-6.402338	0.22896345
37	287.5	-48.782494	1.3235813E-5
37	300.0	-13.382826	0.045889936
37	312.5	-13.172637	0.04816553
37	325.0	-7.9817133	0.15915807
37	337.5	-10.357592	0.092096
37	350.0	-16.037962	0.024900258
37	362.5	-6.210705	0.23929273
37	375.0	-9.561153	0.110632986
37	387.5	-20.91146	0.008106886
37	400.0	-12.198336	0.060279053
37	412.5	-8.63417	0.13695662
37	425.0	-17.66933	0.017102791
37	437.5	-10.360241	0.092039846
37	450.0	-5.119692	0.30763146
37	462.5	-3.9637332	0.40144557
37	475.0	-8.6206665	0.1373831
37	487.5	-22.939335	0.0050823735
37	500.0	-3.204577	0.47812593
37	512.5	-7.5519104	0.17571504
37	525.0	-7.0309215	0.19811065
37	537.5	-14.853745	0.03270585
37	550.0	-11.590175	0.06933979
37	562.5	-5.5387707	0.27933344
37	575.0	-3.7473223	0.42195657
37	587.5	-9.306775	0.1173066
37	600.0	-5.908659	0.25652757
37	612.5	-4.652353	0.34258214
37	625.0	-4.7986517	0.33123395
37	637.5	-11.144113	0.076840244
37	650.0	-8.249406	0.14964402
37	662.5	-12.337193	0.058382235
37	675.0	-14.470005	0.035727244
37	687.5	-21.393785	0.0072547337
37	700.0	-15.944464	0.025442133
37	712.5	-5.8988976	0.2571048
37	725.0	-13.821287	0.041483104
37	737.5	-20.465736	0.008983101
37	750.0	-6.718034	0.21291028
37	762.5	-1.5498179	0.69987136
37	775.0	0.47238892	1.1149076
37	787.5	-5.377674	0.28988957
37	800.0	-7.527274	0.17671467
37	812.5	-4.590339	0.347509
37	825.0	-6.609127	0.21831687
37	837.5	-5.112305	0.30815515
37	850.0	-18.143505	0.015333788
37	862.5	-6.105691	0.24514943
37	875.0	-10.318208	0.09293498
37	887.5	-12.938518	0.050833296
37	900.0	-10.740766	0.08431861
37	912.5	-6.398246	0.22917932
37	925.0	-13.843288	0.041273486
37	937.5	-22.489258	0.005637342
37	950.0	-5.611053	0.2747228
37	962.5	-18.566122	0.013911942
37	975.0	-16.137136	0.024338083
37	987.5	-22.597475	0.0054986044
37	1000.0	-25.203611	0.003017441
37	1012.5	-14.085656	0.039033215
37	1025.0	-15.54553	0.027889904
37	1037.5	-24.371346	0.003654815
37	1050.0	-15.713137	0.026834058
37	1062.5	-8.327452	0.14697883
37	1075.0	-5.55016	0.27860188
37	1087.5	-10.390229	0.0914065
37	1100.0	-17.825958	0.016496966
37	1112.5	-9.222001	0.11961894
37	1125.0	-14.943449	0.03203724
37	1137.5	-10.16748	0.09621702
37	1150.0	-21.50531	0.0070708063
37	1162.5	-18.82091	0.013119251
37	1175.0	-10.14546	0.09670613
37	1187.5	-12.5703125	0.055331036
37	1200.0	-8.435671	0.14336163
37	1212.5	-15.213041	0.030108968
37	1225.0	-11.906375	0.064470716
37	1237.5	-9.428164	0.1140732
37	1250.0	-15.717813	0.02680518
37	1262.5	-10.943899	0.08046556
37	1275.0	-14.693935	0.033931773
37	1287.5	-7.4002147	0.1819611
37	1300.0	-10.591993	0.08725707
37	1312.5	-9.024752	0.12517707
37	1325.0	-10.007036	0.099838115
37	1337.5	-16.525171	0.022257827
37	1350.0	-11.802226	0.06603549
37	1362.5	-10.073385	0.09832444
37	1375.0	-10.741763	0.08429924
37	1387.5	-8.985345	0.12631808
37	1400.0	-7.7503185	0.1678681
37	1412.5	-14.136677	0.038577344
37	1425.0	-13.54928	0.044164363
37	1437.5	-10.586177	0.08737402
37	1450.0	-20.747154	0.008419466
37	1462.5	-17.666084	0.017115578
37	1475.0	-29.373133	0.0011552785
37	1487.5	-21.434298	0.0071873744
37	1500.0	-17.971094	0.01595477
37	1512.5	-9.6137	0.10930248
37	1525.0	-24.057674	0.0039285515
37	1537.5	-21.704142	0.0067543853
37	1550.0	-21.489784	0.00709613
37	1562.5	-19.824709	0.01041188
37	1575.0	-22.539778	0.0055721425
37	1587.5	-10.339012	0.092490844
37	1600.0	-20.475428	0.008963078
37	1612.5	-14.298629	0.03716526
37	1625.0	-26.314528	0.0023363999
37	1637.5	-23.287449	0.004690888
37	1650.0	-21.330536	0.007361162
37	1662.5	-22.088278	0.0061826147
37	1675.0	-17.813404	0.016544722
37	1687.5	-22.156487	0.0060862727
37	1700.0	-19.439371	0.011377919
37	1712.5	-24.154472	0.0038419585
37	1725.0	-21.542387	0.0070106974
37	1737.5	-19.66181	0.010809837
37	1750.0	-25.82979	0.0026122876
37	1762.5	-28.914005	0.0012841016
37	1775.0	-17.019611	0.019862726
37	1787.5	-24.812716	0.003301631
37	1800.0	-24.526093	0.003526881
37	1812.5	-20.172928	0.009609643
37	1825.0	-14.100769	0.038897634
37	1837.5	-14.107912	0.038833704
37	1850.0	-21.128798	0.0077111684
37	1862.5	-20.862911	0.008198017
37	1875.0	-21.616823	0.006891561
37	1887.5	-27.554567	0.0017560757
37	1900.0	-19.071514	0.012383648
37	1912.5	-25.803278	0.0026282833
37	1925.0	-17.921728	0.016137162
37	1937.5	-32.322075	5.85858E-4
37	1950.0	-23.69609	0.004269636
37	1962.5	-25.931482	0.0025518297
37	1975.0	-24.137386	0.0038571027
37	1987.5	-25.368807	0.0029048196
37	2000.0	-26.186258	0.0024064346
