Seq	Frequency/Hz	Amplitude/dB	Energy
438	0.0	8.962357	7.8747306
438	12.5	9.007658	7.9573
438	25.0	6.384483	4.34959
438	37.5	2.3289464	1.7096006
438	50.0	5.8509374	3.8467484
438	62.5	4.2439785	2.6570385
438	75.0	9.583407	9.08533
438	87.5	10.038867	10.089895
438	100.0	11.911763	15.530171
438	112.5	14.294764	26.88292
438	125.0	22.22111	166.76729
438	137.5	29.47993	887.14154
438	150.0	13.376535	21.759733
438	162.5	10.470691	11.144718
438	175.0	7.284107	5.3507013
438	187.5	7.6778774	5.858518
438	200.0	-1.8887796	0.6473245
438	212.5	-0.8769465	0.8171567
438	225.0	3.9835267	2.5023768
438	237.5	0.017157864	1.0039586
438	250.0	-5.446495	0.28533202
438	262.5	-4.898456	0.3237087
438	275.0	-5.4950247	0.28216133
438	287.5	-1.6130071	0.68976206
438	300.0	-8.229998	0.15031427
438	312.5	-5.360571	0.29103342
438	325.0	-5.5222597	0.28039747
438	337.5	-2.8061085	0.5240698
438	350.0	-5.9891567	0.25181657
438	362.5	-19.494633	0.01123406
438	375.0	-1.8250345	0.6568959
438	387.5	-1.8658977	0.6507441
438	400.0	0.45120406	1.1094824
438	412.5	-10.570277	0.087694496
438	425.0	-2.337229	0.5838175
438	437.5	-11.790541	0.06621341
438	450.0	-5.4808574	0.28308332
438	462.5	-9.030855	0.1250013
438	475.0	-8.213435	0.15088864
438	487.5	-5.8117647	0.26231524
438	500.0	-9.652634	0.10832699
438	512.5	-21.828157	0.0065642376
438	525.0	-6.538198	0.22191171
438	537.5	-13.787586	0.04180626
438	550.0	-2.9413345	0.50800335
438	562.5	-16.996075	0.019970661
438	575.0	-18.506847	0.014103121
438	587.5	-24.537508	0.003517621
438	600.0	-13.380252	0.04591713
438	612.5	-12.607012	0.054865435
438	625.0	-10.393376	0.09134029
438	637.5	-6.614547	0.21804458
438	650.0	-16.60299	0.021862568
438	662.5	-8.28424	0.14844857
438	675.0	-13.593627	0.04371568
438	687.5	-12.953514	0.050658062
438	700.0	-10.349146	0.09227528
438	712.5	0.27656484	1.0657529
438	725.0	-7.8708844	0.16327193
438	737.5	-5.71058	0.2684986
438	750.0	-6.421238	0.22796921
438	762.5	0.8911637	1.2277682
438	775.0	-12.668786	0.054090556
438	787.5	-3.6278985	0.4337207
438	800.0	0.19562885	1.0460751
438	812.5	2.9845288	1.9881672
438	825.0	-1.2337915	0.7526981
438	837.5	-12.213464	0.06006945
438	850.0	-9.652935	0.10831947
438	862.5	-4.807199	0.3305827
438	875.0	-13.473633	0.044940386
438	887.5	-11.880813	0.064851314
438	900.0	-4.0900974	0.38993323
438	912.5	-23.619293	0.004345809
438	925.0	-4.449889	0.3589311
438	937.5	-11.8834	0.06481269
438	950.0	-13.989529	0.03990683
438	962.5	-15.702385	0.02690057
438	975.0	-10.649443	0.086110435
438	987.5	-10.7904825	0.08335885
438	1000.0	-7.623365	0.17284766
438	1012.5	-7.6581807	0.17146754
438	1025.0	-15.101825	0.030889975
438	1037.5	-6.5838842	0.21958952
438	1050.0	-4.067981	0.39192405
438	1062.5	-11.853481	0.06526072
438	1075.0	-5.775489	0.26451552
438	1087.5	-30.366013	9.191761E-4
438	1100.0	-12.203163	0.060212098
438	1112.5	-2.260655	0.5942026
438	1125.0	-11.999651	0.06310081
438	1137.5	-8.65976	0.13615197
438	1150.0	-5.3010893	0.2950469
438	1162.5	-9.411237	0.11451868
438	1175.0	-12.995181	0.050174367
438	1187.5	-12.090794	0.061790347
438	1200.0	-17.571209	0.017493596
438	1212.5	-10.08547	0.09805121
438	1225.0	-11.112587	0.07740005
438	1237.5	-9.137498	0.12196922
438	1250.0	-2.6222756	0.5467294
438	1262.5	-6.701343	0.21373011
438	1275.0	-19.793427	0.010487145
438	1287.5	-13.26066	0.047199126
438	1300.0	-16.819193	0.020800829
438	1312.5	-18.77209	0.013267555
438	1325.0	-21.8774	0.006490233
438	1337.5	-6.940474	0.20227984
438	1350.0	-3.8953886	0.40781307
438	1362.5	-9.0138035	0.12549305
438	1375.0	-4.835642	0.32842472
438	1387.5	-10.561677	0.0878683
438	1400.0	-18.524233	0.014046776
438	1412.5	-17.525555	0.017678466
438	1425.0	-20.50847	0.008895144
438	1437.5	-17.143692	0.01930326
438	1450.0	-12.88854	0.051421646
438	1462.5	-15.9083605	0.02565452
438	1475.0	-14.545328	0.035112936
438	1487.5	-25.797642	0.0026316969
438	1500.0	-9.860098	0.103273794
438	1512.5	-11.262765	0.07476934
438	1525.0	-15.44648	0.028533306
438	1537.5	-19.975914	0.010055614
438	1550.0	-16.491508	0.022431029
438	1562.5	-15.467852	0.028393237
438	1575.0	-29.357273	0.0011595052
438	1587.5	-19.949734	0.010116416
438	1600.0	-13.627534	0.043375716
438	1612.5	-10.010901	0.0997493
438	1625.0	-22.571941	0.0055310307
438	1637.5	-13.986468	0.039934956
438	1650.0	-10.781537	0.08353074
438	1662.5	-17.112106	0.019444162
438	1675.0	-10.979861	0.07980202
438	1687.5	-14.900484	0.032355763
438	1700.0	-11.553305	0.06993097
438	1712.5	-23.962774	0.004015342
438	1725.0	-14.011746	0.03970318
438	1737.5	-14.891349	0.03242389
438	1750.0	-19.39847	0.011485583
438	1762.5	-10.370807	0.09181621
438	1775.0	-19.537962	0.011122537
438	1787.5	-12.053736	0.062319864
438	1800.0	-19.20341	0.01201321
438	1812.5	-13.826756	0.041430913
438	1825.0	-18.879225	0.012944273
438	1837.5	-13.76103	0.042062677
438	1850.0	-19.28059	0.0118016
438	1862.5	-18.065004	0.015613476
438	1875.0	-13.306794	0.0467004
438	1887.5	-11.967193	0.063574165
438	1900.0	-15.354425	0.029144553
438	1912.5	-28.382101	0.0014514093
438	1925.0	-15.669144	0.02710726
438	1937.5	-18.644745	0.01366235
438	1950.0	-18.443949	0.014308863
438	1962.5	-16.575811	0.0219998
438	1975.0	-19.245777	0.011896586
438	1987.5	-33.245064	4.7368908E-4
438	2000.0	-16.551418	0.022123719
438	2012.5	-19.839155	0.010377306
438	2025.0	-23.922035	0.004053186
438	2037.5	-35.010567	3.1545927E-4
438	2050.0	-11.712557	0.06741311
438	2062.5	-16.735332	0.021206392
438	2075.0	-16.12932	0.024381919
438	2087.5	-19.50222	0.011214451
438	2100.0	-21.576784	0.0069553917
438	2112.5	-18.058683	0.015636215
438	2125.0	-22.946455	0.0050740466
