Seq	Frequency/Hz	Amplitude/dB	Energy
477	0.0	-4.249253	0.37590206
477	12.5	-0.29979166	0.93329906
477	25.0	1.7207985	1.4862089
477	37.5	-2.2926292	0.58984387
477	50.0	4.553196	2.8531172
477	62.5	3.9566019	2.4869106
477	75.0	0.6353531	1.1575382
477	87.5	0.9250841	1.2373952
477	100.0	-19.594158	0.0109795425
477	112.5	-4.125876	0.38673407
477	125.0	-4.9790354	0.317758
477	137.5	-7.499357	0.17785424
477	150.0	-2.2212534	0.599618
477	162.5	-2.4784799	0.56513476
477	175.0	-10.686822	0.08537246
477	187.5	-6.877541	0.2052324
477	200.0	-17.721687	0.01689784
477	212.5	-14.711928	0.03379148
477	225.0	-9.577595	0.11021495
477	237.5	-9.386022	0.11518552
477	250.0	-9.5273	0.111498766
477	262.5	-14.912377	0.032267272
477	275.0	-11.295694	0.074204564
477	287.5	-4.6156054	0.34549317
477	300.0	-20.325975	0.009276891
477	312.5	-5.820698	0.26177624
477	325.0	-7.493212	0.1781061
477	337.5	-16.55371	0.02211204
477	350.0	-7.636292	0.17233393
477	362.5	-12.723398	0.053414617
477	375.0	-9.299763	0.117496185
477	387.5	-11.5518265	0.069954775
477	400.0	-5.4217215	0.2869643
477	412.5	-7.0375853	0.19780692
477	425.0	-12.469677	0.056628145
477	437.5	-11.691104	0.06774693
477	450.0	-11.239887	0.07516424
477	462.5	-6.423811	0.2278342
477	475.0	-10.868726	0.0818705
477	487.5	-4.632235	0.34417278
477	500.0	-16.5429	0.02216716
477	512.5	-7.331542	0.18486123
477	525.0	-9.445984	0.11360607
477	537.5	-8.914097	0.1284075
477	550.0	-9.178717	0.120817065
477	562.5	-14.068103	0.03919131
477	575.0	-14.999113	0.03162924
477	587.5	-8.004404	0.1583287
477	600.0	-11.755996	0.06674219
477	612.5	-10.800792	0.08316122
477	625.0	-22.634506	0.0054519186
477	637.5	-16.260874	0.023654439
477	650.0	-9.012008	0.12554494
477	662.5	-8.617013	0.13749874
477	675.0	-9.481333	0.11268515
477	687.5	-3.8125978	0.4156619
477	700.0	-13.725336	0.04240982
477	712.5	-5.1164646	0.30786023
477	725.0	-7.101667	0.19490963
477	737.5	-0.9450681	0.8044391
477	750.0	-2.088619	0.61821294
477	762.5	0.4191653	1.1013277
477	775.0	1.8727348	1.5391235
477	787.5	-10.348062	0.09229833
477	800.0	-8.961012	0.1270278
477	812.5	-2.9453137	0.5075381
477	825.0	-3.0844774	0.4915325
477	837.5	-14.3961735	0.03633981
477	850.0	-7.710884	0.16939929
477	862.5	-8.621907	0.13734387
477	875.0	-8.4689	0.14226893
477	887.5	-11.507716	0.070668906
477	900.0	-17.512825	0.017730353
477	912.5	-10.651247	0.086074635
477	925.0	-23.097328	0.004900801
477	937.5	-8.076747	0.15571316
477	950.0	-8.500875	0.1412253
477	962.5	-8.059405	0.15633616
