Seq	Frequency/Hz	Amplitude/dB	Energy
338	0.0	-2.4734805	0.56578565
338	12.5	-4.314897	0.37026298
338	25.0	9.658543	9.24388
338	37.5	5.7512255	3.7594345
338	50.0	0.72063214	1.1804924
338	62.5	2.1157947	1.6277192
338	75.0	-1.3333739	0.73563534
338	87.5	3.58134	2.281046
338	100.0	-0.789065	0.8338607
338	112.5	2.3898342	1.7337378
338	125.0	-3.5595717	0.4405983
338	137.5	-1.2784238	0.7450023
338	150.0	-6.128539	0.24386312
338	162.5	-0.71021545	0.8491384
338	175.0	-8.361484	0.1458316
338	187.5	-16.713402	0.021313746
338	200.0	-9.757336	0.105746605
338	212.5	0.038539346	1.0089135
338	225.0	-4.6267776	0.34460554
338	237.5	-8.275834	0.14873616
338	250.0	-14.009486	0.039723855
338	262.5	-9.7034	0.107068084
338	275.0	-15.436409	0.028599543
338	287.5	-4.3471556	0.36752293
338	300.0	-6.846016	0.20672756
338	312.5	-9.135848	0.12201555
338	325.0	-7.761277	0.16744503
338	337.5	-6.350203	0.23172861
338	350.0	-11.686601	0.067817226
338	362.5	-4.796071	0.33143082
338	375.0	0.38910812	1.0937318
338	387.5	-4.342787	0.36789283
338	400.0	-10.768257	0.08378654
338	412.5	-10.331535	0.09265021
338	425.0	-5.816147	0.26205072
338	437.5	-12.85043	0.05187486
338	450.0	-4.8483663	0.32746387
338	462.5	-8.383994	0.14507768
338	475.0	-3.1314344	0.4862466
338	487.5	-3.2282848	0.475523
338	500.0	-14.64074	0.034349937
338	512.5	-16.297127	0.023457801
338	525.0	-9.371885	0.11556105
338	537.5	-7.758478	0.16755301
338	550.0	-6.4690905	0.22547114
338	562.5	-16.376385	0.02303359
338	575.0	-15.464982	0.028412001
338	587.5	-13.381047	0.04590873
338	600.0	-12.230581	0.059833147
338	612.5	-4.152887	0.38433623
338	625.0	-22.44504	0.0056950306
338	637.5	-14.32735	0.036920287
338	650.0	-12.06929	0.062097054
338	662.5	-13.413818	0.045563623
338	675.0	-11.332236	0.073582806
338	687.5	-10.664426	0.08581386
338	700.0	-16.88561	0.02048514
338	712.5	-3.9413383	0.40352103
338	725.0	-6.7617073	0.21077996
338	737.5	-3.818829	0.41506594
338	750.0	-2.9323103	0.50906
338	762.5	-3.2960596	0.46815974
338	775.0	2.519399	1.7862403
338	787.5	-0.6098562	0.8689892
338	800.0	-6.2585583	0.23667052
338	812.5	-9.157967	0.1213957
338	825.0	-10.68605	0.08538762
338	837.5	-9.131008	0.12215163
338	850.0	-13.564272	0.04401217
338	862.5	-17.551502	0.017573157
338	875.0	-9.671474	0.10785806
338	887.5	-15.646273	0.027250392
338	900.0	-19.927685	0.010167903
338	912.5	-15.557242	0.027814787
338	925.0	-7.8098745	0.1655818
338	937.5	-17.627195	0.01726953
338	950.0	-25.854013	0.0025977585
338	962.5	-20.93571	0.008061739
338	975.0	-20.41056	0.009097956
338	987.5	-15.222755	0.030041697
338	1000.0	-11.070236	0.07815853
338	1012.5	-7.473487	0.17891689
338	1025.0	-22.585009	0.005514411
338	1037.5	-11.373955	0.07287936
338	1050.0	-10.671604	0.085672155
338	1062.5	-16.374104	0.023045685
338	1075.0	-10.46996	0.08974372
338	1087.5	-15.258965	0.029792268
338	1100.0	-20.891834	0.008143604
338	1112.5	-20.183107	0.009587144
338	1125.0	-13.98362	0.03996116
338	1137.5	-22.28917	0.0059031397
338	1150.0	-19.762857	0.010561226
338	1162.5	-17.426256	0.018087327
338	1175.0	-20.821526	0.008276513
338	1187.5	-6.248375	0.23722611
338	1200.0	-12.730711	0.053324763
338	1212.5	-11.437677	0.07181784
338	1225.0	-13.393369	0.04577867
338	1237.5	-18.81245	0.013144825
338	1250.0	-13.159055	0.0483164
338	1262.5	-16.56637	0.022047685
338	1275.0	-20.234442	0.009474489
338	1287.5	-20.301401	0.009329534
338	1300.0	-13.133108	0.048605923
338	1312.5	-24.862427	0.0032640526
338	1325.0	-17.899124	0.01622137
338	1337.5	-16.519001	0.022289483
338	1350.0	-15.827631	0.02613587
338	1362.5	-10.073751	0.09831614
338	1375.0	-16.9065	0.020386845
338	1387.5	-17.844414	0.01642701
338	1400.0	-16.85226	0.020643054
338	1412.5	-16.73532	0.021206457
338	1425.0	-21.186848	0.007608784
338	1437.5	-15.701637	0.026905201
338	1450.0	-22.847507	0.0051909788
338	1462.5	-15.168923	0.03041639
338	1475.0	-16.701588	0.0213718
338	1487.5	-16.567019	0.022044389
338	1500.0	-23.762312	0.004205026
338	1512.5	-21.886024	0.006477353
338	1525.0	-18.17448	0.01522481
338	1537.5	-17.409437	0.018157508
338	1550.0	-26.518852	0.002229024
338	1562.5	-17.898174	0.016224924
338	1575.0	-17.694077	0.01700561
338	1587.5	-15.858483	0.025950853
338	1600.0	-21.605236	0.006909973
338	1612.5	-16.330824	0.023276499
338	1625.0	-33.66491	4.3004038E-4
338	1637.5	-14.5563135	0.03502423
338	1650.0	-18.431824	0.014348865
338	1662.5	-18.456924	0.014266174
338	1675.0	-24.000126	0.003980958
338	1687.5	-32.487537	5.639574E-4
338	1700.0	-16.864092	0.020586891
338	1712.5	-16.248672	0.023720983
338	1725.0	-47.135887	1.9337993E-5
338	1737.5	-21.210358	0.0075677033
338	1750.0	-27.967178	0.0015969166
338	1762.5	-24.877672	0.003252615
338	1775.0	-25.626041	0.0027377633
338	1787.5	-30.620434	8.668751E-4
338	1800.0	-26.452797	0.0022631867
338	1812.5	-15.15868	0.030488217
338	1825.0	-30.8765	8.1724086E-4
338	1837.5	-26.026476	0.0024966202
338	1850.0	-25.444439	0.0028546716
338	1862.5	-21.423607	0.0072050877
338	1875.0	-28.312107	0.0014749913
338	1887.5	-21.673866	0.0068016374
338	1900.0	-22.715242	0.005351505
338	1912.5	-31.014324	7.917129E-4
338	1925.0	-22.960241	0.0050579654
338	1937.5	-37.092773	1.9530929E-4
338	1950.0	-28.989792	0.0012618881
338	1962.5	-22.509996	0.0056104846
338	1975.0	-27.832384	0.0016472577
338	1987.5	-28.307096	0.001476693
338	2000.0	-25.439493	0.0028579235
338	2012.5	-24.391573	0.0036378333
338	2025.0	-33.97306	4.005844E-4
338	2037.5	-35.677	2.705829E-4
338	2050.0	-23.260534	0.0047200504
338	2062.5	-25.550337	0.0027859055
338	2075.0	-23.122227	0.0048727863
338	2087.5	-27.497585	0.0017792685
338	2100.0	-20.88527	0.0081559215
338	2112.5	-37.61337	1.7324596E-4
338	2125.0	-23.137913	0.004855219
338	2137.5	-27.217262	0.0018979026
338	2150.0	-35.700905	2.6909742E-4
338	2162.5	-30.776054	8.363624E-4
338	2175.0	-31.31134	7.3937693E-4
338	2187.5	-31.534472	7.023489E-4
338	2200.0	-26.891508	0.0020457339
338	2212.5	-23.189734	0.004797629
338	2225.0	-31.341011	7.34343E-4
338	2237.5	-28.682919	0.0013542788
338	2250.0	-36.56571	2.2051035E-4
338	2262.5	-26.877922	0.0020521437
338	2275.0	-30.870518	8.183671E-4
338	2287.5	-35.17135	3.0399408E-4
338	2300.0	-25.51512	0.0028085876
338	2312.5	-35.523438	2.8032134E-4
338	2325.0	-22.618896	0.0054715495
338	2337.5	-31.498085	7.0825825E-4
338	2350.0	-49.026524	1.2512612E-5
338	2362.5	-33.380074	4.591905E-4
338	2375.0	-35.635754	2.7316465E-4
338	2387.5	-24.51998	0.0035318478
338	2400.0	-36.900917	2.0413076E-4
338	2412.5	-26.660807	0.0021573433
338	2425.0	-29.58868	0.0010993398
338	2437.5	-29.192574	0.0012043221
338	2450.0	-34.401073	3.629884E-4
338	2462.5	-25.633028	0.0027333621
338	2475.0	-29.988316	0.0010026942
338	2487.5	-21.694473	0.0067694373
338	2500.0	-29.877968	0.0010284976
338	2512.5	-41.833443	6.556253E-5
338	2525.0	-31.45585	7.151794E-4
338	2537.5	-27.561531	0.0017532621
338	2550.0	-29.958733	0.0010095475
338	2562.5	-27.020363	0.001985929
338	2575.0	-33.838554	4.131848E-4
338	2587.5	-30.343142	9.2402956E-4
338	2600.0	-31.190865	7.6017476E-4
338	2612.5	-37.23139	1.8917366E-4
338	2625.0	-29.7934	0.0010487211
338	2637.5	-32.487762	5.6392816E-4
338	2650.0	-28.905415	0.0012866441
338	2662.5	-28.75886	0.0013308036
338	2675.0	-28.722115	0.0013421115
338	2687.5	-36.11685	2.4452028E-4
338	2700.0	-33.775135	4.1926315E-4
338	2712.5	-34.156643	3.840039E-4
338	2725.0	-44.062004	3.924639E-5
338	2737.5	-36.690193	2.1427956E-4
338	2750.0	-35.892815	2.5746535E-4
338	2762.5	-26.600798	0.0021873603
338	2775.0	-31.103918	7.755472E-4
338	2787.5	-37.76561	1.6727809E-4
338	2800.0	-32.948082	5.072146E-4
338	2812.5	-30.373928	9.175023E-4
338	2825.0	-37.953735	1.6018662E-4
338	2837.5	-33.989346	3.990849E-4
338	2850.0	-40.397728	9.12488E-5
338	2862.5	-40.923073	8.0852435E-5
338	2875.0	-41.691025	6.774814E-5
338	2887.5	-41.61389	6.8962094E-5
338	2900.0	-42.31123	5.8732316E-5
338	2912.5	-42.643314	5.4408734E-5
338	2925.0	-42.444386	5.6958845E-5
