Seq	Frequency/Hz	Amplitude/dB	Energy
641	0.0	-17.39859	0.018202912
641	12.5	-3.7410498	0.42256644
641	25.0	4.160962	2.606731
641	37.5	3.8024342	2.4001777
641	50.0	-5.530935	0.2798379
641	62.5	3.9800968	2.5004013
641	75.0	3.8864768	2.4470773
641	87.5	-11.888042	0.06474344
641	100.0	2.052847	1.6042967
641	112.5	-6.5395374	0.22184326
641	125.0	-2.24039	0.59698164
641	137.5	-3.7572396	0.42099413
641	150.0	-6.00532	0.25088114
641	162.5	-9.306143	0.117323704
641	175.0	-9.380602	0.11532933
641	187.5	-11.128756	0.077112444
641	200.0	-7.1063066	0.19470154
641	212.5	-12.687105	0.053862873
641	225.0	-11.528278	0.0703351
641	237.5	-13.802327	0.041664615
641	250.0	-7.506997	0.17754167
641	262.5	-16.14102	0.02431633
641	275.0	-15.151981	0.030535277
641	287.5	-21.527212	0.007035238
641	300.0	-12.767145	0.052879263
641	312.5	-18.32085	0.014720244
641	325.0	-10.919155	0.08092533
641	337.5	-3.5951319	0.4370054
641	350.0	-6.168885	0.2416081
641	362.5	-9.94919	0.101176806
641	375.0	-5.55763	0.27812305
641	387.5	-5.8521614	0.25988656
641	400.0	-10.173903	0.09607482
641	412.5	-9.476566	0.1128089
641	425.0	-8.602021	0.1379742
641	437.5	-5.6880045	0.2698979
641	450.0	-8.690547	0.13519022
641	462.5	-13.459536	0.045086488
641	475.0	-9.471468	0.11294142
641	487.5	-7.438279	0.18037322
641	500.0	-16.926601	0.0202927
641	512.5	-15.502985	0.028164465
641	525.0	-18.295391	0.0148067875
641	537.5	-19.186031	0.012061375
641	550.0	-20.536688	0.008837536
641	562.5	-11.403998	0.07237694
641	575.0	-14.017993	0.039646123
641	587.5	-14.547373	0.035096407
641	600.0	-14.3192	0.036989633
641	612.5	-13.33003	0.046451207
641	625.0	-17.933352	0.016094033
641	637.5	-18.623478	0.013729418
641	650.0	-13.104776	0.048924044
641	662.5	-10.453714	0.090080045
641	675.0	-22.848722	0.0051895264
641	687.5	-15.139193	0.030625332
641	700.0	-10.992707	0.079566315
641	712.5	-12.176281	0.060585942
641	725.0	-26.980278	0.0020043436
641	737.5	-17.55258	0.017568795
641	750.0	-7.252859	0.18824095
641	762.5	-11.381163	0.0727585
641	775.0	-1.5209982	0.70453113
641	787.5	0.7465931	1.1875702
641	800.0	2.8337274	1.9203161
641	812.5	-4.181171	0.3818413
641	825.0	-14.466299	0.035757743
641	837.5	-10.644573	0.086207025
641	850.0	-12.795343	0.052537043
641	862.5	-3.2839556	0.46946633
641	875.0	-17.31415	0.0185603
641	887.5	-16.519176	0.022288576
641	900.0	-25.797024	0.002632071
641	912.5	-14.097485	0.03892706
641	925.0	-30.100355	9.771573E-4
641	937.5	-15.324228	0.02934791
641	950.0	-15.755458	0.026573835
641	962.5	-14.599347	0.0346789
641	975.0	-20.065077	0.009851275
641	987.5	-18.161352	0.015270908
641	1000.0	-13.1880245	0.047995165
641	1012.5	-13.223597	0.047603652
641	1025.0	-16.555592	0.022102468
641	1037.5	-15.013871	0.03152194
641	1050.0	-14.948027	0.032003485
641	1062.5	-7.0468893	0.1973836
641	1075.0	-16.309559	0.023390746
641	1087.5	-18.329205	0.014691953
641	1100.0	-6.807082	0.20858918
641	1112.5	-17.950806	0.016029475
641	1125.0	-8.708118	0.13464437
641	1137.5	-14.834967	0.032847572
641	1150.0	-10.676646	0.08557272
641	1162.5	-10.186425	0.095798224
641	1175.0	-10.516296	0.08879129
641	1187.5	-8.507639	0.1410055
641	1200.0	-12.510946	0.056092583
641	1212.5	-9.010028	0.12560217
641	1225.0	-7.014741	0.19885017
641	1237.5	-24.384172	0.0036440375
641	1250.0	-14.357978	0.036660824
641	1262.5	-11.497803	0.07083041
641	1275.0	-17.776802	0.016684754
641	1287.5	-20.614674	0.008680255
641	1300.0	-18.140162	0.015345597
641	1312.5	-11.924915	0.06419608
641	1325.0	-10.469095	0.08976158
641	1337.5	-14.224203	0.03780766
641	1350.0	-11.378731	0.07279925
641	1362.5	-17.040674	0.019766632
641	1375.0	-10.45375	0.09007931
641	1387.5	-15.528277	0.02800092
641	1400.0	-15.718262	0.026802408
641	1412.5	-13.657206	0.043080382
641	1425.0	-10.173935	0.09607416
641	1437.5	-25.459631	0.0028447025
641	1450.0	-20.632763	0.008644179
641	1462.5	-18.477299	0.014199405
641	1475.0	-19.738062	0.010621697
641	1487.5	-11.851713	0.06528728
641	1500.0	-13.910114	0.040643256
641	1512.5	-21.178331	0.007623718
641	1525.0	-26.951077	0.0020178657
641	1537.5	-15.093946	0.030946063
641	1550.0	-17.945879	0.016047671
641	1562.5	-18.42312	0.014377653
641	1575.0	-25.872604	0.0025866611
641	1587.5	-17.336275	0.018465985
641	1600.0	-11.21586	0.07558123
641	1612.5	-22.840319	0.0051995777
641	1625.0	-14.90826	0.03229788
641	1637.5	-13.772864	0.04194822
641	1650.0	-16.54285	0.022167407
641	1662.5	-26.744164	0.0021163318
641	1675.0	-34.63163	3.4422052E-4
641	1687.5	-18.213522	0.015088559
641	1700.0	-19.21356	0.011985162
641	1712.5	-21.654942	0.00683134
641	1725.0	-31.982975	6.334355E-4
641	1737.5	-14.33346	0.03686837
641	1750.0	-22.523273	0.005593357
641	1762.5	-18.074848	0.015578127
641	1775.0	-17.272818	0.01873779
641	1787.5	-35.123672	3.073496E-4
641	1800.0	-22.062672	0.006219177
641	1812.5	-13.3475895	0.04626376
641	1825.0	-25.078716	0.003105478
641	1837.5	-24.357376	0.0036665895
641	1850.0	-20.046535	0.009893424
641	1862.5	-20.063961	0.009853803
641	1875.0	-33.391487	4.5798515E-4
641	1887.5	-23.15205	0.004839438
641	1900.0	-23.592875	0.004372326
641	1912.5	-20.902042	0.008124482
641	1925.0	-24.40095	0.0036299864
641	1937.5	-28.072552	0.0015586357
641	1950.0	-35.24713	2.9873545E-4
641	1962.5	-26.498363	0.0022395658
641	1975.0	-20.858583	0.008206191
641	1987.5	-39.186844	1.20591256E-4
641	2000.0	-24.036774	0.0039475034
641	2012.5	-18.413918	0.014408153
641	2025.0	-23.870205	0.0041018454
641	2037.5	-30.6643	8.581633E-4
641	2050.0	-29.410828	0.0011452949
641	2062.5	-32.87781	5.1548827E-4
641	2075.0	-26.141373	0.0024314355
641	2087.5	-32.828976	5.2131753E-4
641	2100.0	-31.79393	6.616175E-4
641	2112.5	-27.111738	0.0019445817
641	2125.0	-32.90429	5.123553E-4
641	2137.5	-27.484585	0.0017846026
641	2150.0	-32.149025	6.096737E-4
641	2162.5	-37.553085	1.7566758E-4
641	2175.0	-23.207464	0.004778083
641	2187.5	-28.00079	0.0015846058
641	2200.0	-25.331118	0.0029301387
641	2212.5	-27.837317	0.001645388
641	2225.0	-21.259443	0.0074826516
641	2237.5	-28.49148	0.0014153115
641	2250.0	-23.737719	0.004228906
641	2262.5	-28.547176	0.0013972763
641	2275.0	-26.14891	0.0024272192
641	2287.5	-28.203396	0.001512378
641	2300.0	-24.865788	0.0032615291
641	2312.5	-35.431343	2.8632928E-4
641	2325.0	-25.530289	0.0027987948
641	2337.5	-25.931763	0.0025516646
641	2350.0	-39.93026	1.0161876E-4
641	2362.5	-36.16152	2.4201832E-4
641	2375.0	-28.746737	0.0013345239
641	2387.5	-30.009375	9.978436E-4
641	2400.0	-36.54089	2.2177419E-4
641	2412.5	-31.7745	6.645844E-4
641	2425.0	-28.70248	0.0013481923
641	2437.5	-28.50468	0.0014110156
641	2450.0	-31.758377	6.670558E-4
641	2462.5	-28.309685	0.0014758141
641	2475.0	-32.44239	5.698505E-4
641	2487.5	-33.543354	4.4224653E-4
641	2500.0	-40.958652	8.019264E-5
641	2512.5	-29.104504	0.0012289933
641	2525.0	-25.67205	0.002708913
641	2537.5	-33.929565	4.0461626E-4
641	2550.0	-26.64319	0.002166112
