Seq	Frequency/Hz	Amplitude/dB	Energy
437	0.0	1.6740669	1.4703025
437	12.5	5.222109	3.328211
437	25.0	11.125096	12.957153
437	37.5	-0.804246	0.830951
437	50.0	1.423534	1.3878847
437	62.5	3.1904066	2.084686
437	75.0	-4.1368003	0.38576248
437	87.5	2.8845701	1.9429294
437	100.0	1.2631731	1.3375725
437	112.5	8.151794	6.5340037
437	125.0	15.008992	31.688316
437	137.5	27.284124	535.0722
437	150.0	11.540335	14.257172
437	162.5	4.141652	2.5951664
437	175.0	3.0728164	2.0289981
437	187.5	2.9598804	1.9769151
437	200.0	5.411322	3.47642
437	212.5	0.8322562	1.2112272
437	225.0	-11.129601	0.07709743
437	237.5	1.6459527	1.4608152
437	250.0	-3.5903394	0.4374879
437	262.5	-6.526646	0.22250275
437	275.0	-2.9591181	0.5059274
437	287.5	-0.69584954	0.85195184
437	300.0	-1.5206634	0.70458543
437	312.5	-8.969382	0.12678322
437	325.0	-3.2582057	0.47225812
437	337.5	-8.226324	0.15044145
437	350.0	-7.6422033	0.1720995
437	362.5	0.7868319	1.1986246
437	375.0	-9.413559	0.11445747
437	387.5	-8.754047	0.13322793
437	400.0	-3.94456	0.40322182
437	412.5	-5.6091337	0.27484423
437	425.0	-8.651567	0.13640906
437	437.5	-7.459969	0.17947465
437	450.0	-1.8279715	0.6564518
437	462.5	-8.416091	0.14400941
437	475.0	-9.181725	0.120733425
437	487.5	-8.44653	0.14300361
437	500.0	-3.867346	0.41045484
437	512.5	-15.706964	0.026872223
437	525.0	-3.618167	0.43469366
437	537.5	-3.1103232	0.488616
437	550.0	-4.4116173	0.3621081
437	562.5	-4.2001586	0.38017553
437	575.0	-8.654162	0.13632761
437	587.5	-14.709595	0.033809647
437	600.0	-6.808959	0.20849906
437	612.5	-8.7031355	0.13479893
437	625.0	-2.0909727	0.617878
437	637.5	-14.631724	0.03442133
437	650.0	-6.2637925	0.23638546
437	662.5	-5.2383204	0.29934222
437	675.0	-5.800781	0.26297954
437	687.5	-8.316708	0.1473429
437	700.0	-11.426343	0.0720055
437	712.5	-9.414153	0.114441805
437	725.0	-8.160401	0.15274249
437	737.5	2.4048047	1.7397245
437	750.0	-5.6052866	0.27508783
437	762.5	-2.057776	0.6226191
437	775.0	-5.008175	0.31563312
437	787.5	-6.7895036	0.20943518
437	800.0	-7.9178877	0.1615144
437	812.5	-2.349642	0.5821512
437	825.0	-10.77409	0.08367409
437	837.5	-6.5255117	0.22256088
437	850.0	-20.784138	0.008348076
437	862.5	-18.463343	0.01424511
437	875.0	-5.269081	0.2972295
437	887.5	-27.764572	0.0016731805
437	900.0	-1.2107658	0.75669944
437	912.5	-16.129236	0.024382394
437	925.0	-6.786581	0.20957614
437	937.5	-20.025543	0.009941355
437	950.0	-18.988281	0.01262327
437	962.5	-7.779272	0.16675267
437	975.0	-5.939249	0.2547271
437	987.5	-14.377843	0.036493517
437	1000.0	-3.6144142	0.43506944
437	1012.5	-13.73761	0.042290132
437	1025.0	-12.750082	0.053087447
437	1037.5	-11.726292	0.06720025
437	1050.0	-13.520564	0.044457357
437	1062.5	-5.988498	0.25185475
437	1075.0	-3.680932	0.42845654
437	1087.5	-3.335384	0.4639398
437	1100.0	-13.626924	0.043381806
437	1112.5	-11.816605	0.06581724
437	1125.0	-7.0601177	0.19678329
437	1137.5	-13.646022	0.043191448
437	1150.0	-13.533329	0.044326875
437	1162.5	-18.20747	0.015109606
437	1175.0	-10.49397	0.08924893
437	1187.5	-20.32111	0.009287289
437	1200.0	-3.81683	0.41525704
437	1212.5	-14.31665	0.037011348
437	1225.0	-10.905489	0.08118038
437	1237.5	-3.5005016	0.44663203
437	1250.0	-28.770462	0.0013272533
437	1262.5	-2.8876126	0.51432633
437	1275.0	-14.9443865	0.03203032
437	1287.5	-7.641106	0.172143
437	1300.0	-4.6786447	0.34051442
437	1312.5	-14.508844	0.035409156
437	1325.0	-18.381958	0.014514571
437	1337.5	-6.6908603	0.2142466
437	1350.0	-15.45061	0.028506182
437	1362.5	-13.661669	0.043036122
437	1375.0	-19.394533	0.011495998
437	1387.5	-5.7965593	0.26323524
437	1400.0	-18.920671	0.012821322
437	1412.5	-6.48882	0.22444914
437	1425.0	-6.70055	0.21376914
437	1437.5	-15.344249	0.029212927
437	1450.0	-13.460884	0.045072492
437	1462.5	-10.963038	0.080111735
437	1475.0	-7.125693	0.19383432
437	1487.5	-12.809781	0.052362684
437	1500.0	-16.486383	0.022457514
437	1512.5	-11.450256	0.07161013
437	1525.0	-26.64318	0.0021661173
437	1537.5	-9.614292	0.10928757
437	1550.0	-12.558618	0.055480223
437	1562.5	-22.01909	0.0062818993
437	1575.0	-13.186153	0.04801585
