Seq	Frequency/Hz	Amplitude/dB	Energy
277	0.0	-11.506452	0.07068949
277	12.5	-5.2282305	0.3000385
277	25.0	4.995402	3.1589313
277	37.5	11.475609	14.046265
277	50.0	-2.3448827	0.5827895
277	62.5	6.944449	4.948173
277	75.0	11.109181	12.909759
277	87.5	10.234142	10.553932
277	100.0	13.685411	23.36367
277	112.5	16.302956	42.686993
277	125.0	22.50095	177.86679
277	137.5	32.982136	1987.0725
277	150.0	31.06998	1279.3754
277	162.5	23.038027	201.28102
277	175.0	18.171585	65.6385
277	187.5	16.014725	39.94591
277	200.0	13.980174	25.00446
277	212.5	11.892086	15.459968
277	225.0	11.237945	13.29825
277	237.5	10.502678	11.227105
277	250.0	9.568636	9.054483
277	262.5	8.759624	7.5155773
277	275.0	7.5874643	5.7378135
277	287.5	6.259021	4.2257333
277	300.0	4.688943	2.943705
277	312.5	5.90047	3.8908727
277	325.0	5.11213	3.2449872
277	337.5	3.8418899	2.422083
277	350.0	4.3388267	2.7157056
277	362.5	1.9703403	1.5741062
277	375.0	4.198716	2.6294904
277	387.5	0.39321005	1.0947653
277	400.0	5.6209316	3.6483216
277	412.5	1.1154512	1.2928411
277	425.0	1.8664086	1.5368832
277	437.5	3.0761096	2.0305371
277	450.0	1.0769649	1.2814348
277	462.5	3.5838313	2.2823546
277	475.0	-0.7081717	0.849538
277	487.5	0.09368781	1.0218068
277	500.0	-4.166085	0.38317004
277	512.5	0.6344725	1.1573035
277	525.0	-0.6536233	0.86027575
277	537.5	0.36366555	1.087343
277	550.0	-0.39434585	0.91319895
277	562.5	0.37632477	1.090517
277	575.0	-2.3613713	0.58058107
277	587.5	0.9501719	1.2445638
277	600.0	-2.2954872	0.58945584
277	612.5	-2.8886876	0.514199
277	625.0	-1.235506	0.75240105
277	637.5	-4.6908436	0.33955932
277	650.0	-3.7418296	0.4224906
277	662.5	-2.8186872	0.5225541
277	675.0	-4.6931376	0.33937997
277	687.5	-1.7799363	0.6637528
277	700.0	-0.7749593	0.8365734
277	712.5	-4.4842043	0.35610625
277	725.0	-5.446038	0.28536206
277	737.5	-2.172834	0.6063405
277	750.0	-1.4633372	0.7139475
277	762.5	-2.8607907	0.51751256
277	775.0	-3.808265	0.4160768
277	787.5	-2.780794	0.52713346
277	800.0	-5.8382697	0.2607192
277	812.5	-0.51484144	0.8882104
277	825.0	-2.4215946	0.57258576
277	837.5	-3.3764052	0.45957825
