Seq	Frequency/Hz	Amplitude/dB	Energy
562	0.0	-15.474763	0.028348083
562	12.5	-8.276414	0.14871632
562	25.0	3.4250557	2.20042
562	37.5	6.925307	4.926411
562	50.0	3.6443195	2.3143656
562	62.5	-4.645136	0.34315193
562	75.0	1.00542	1.2604976
562	87.5	-6.1191173	0.24439272
562	100.0	-6.369709	0.2306902
562	112.5	-4.902355	0.32341823
562	125.0	-6.8798923	0.2051213
562	137.5	-23.090462	0.0049085547
562	150.0	-12.685263	0.053885724
562	162.5	-2.9447272	0.5076066
562	175.0	-22.568872	0.0055349385
562	187.5	-0.020637494	0.9952593
562	200.0	-11.151076	0.07671714
562	212.5	-8.0737095	0.1558221
562	225.0	-17.8237	0.016505552
562	237.5	-11.388432	0.07263683
562	250.0	-8.340434	0.14654012
562	262.5	-13.776039	0.04191757
562	275.0	-16.09417	0.024580063
562	287.5	-10.573528	0.087628864
562	300.0	-18.41489	0.014404925
562	312.5	-11.072252	0.07812227
562	325.0	-9.68494	0.107524134
562	337.5	-11.868006	0.06504283
562	350.0	-19.624647	0.01090273
562	362.5	-9.692744	0.1073311
562	375.0	-24.08252	0.003906142
562	387.5	-14.151331	0.03844739
562	400.0	-14.228591	0.037769467
562	412.5	-24.812328	0.0033019239
562	425.0	-16.487366	0.022452436
562	437.5	-16.367283	0.023081912
562	450.0	-11.009916	0.07925167
562	462.5	-20.340765	0.009245357
562	475.0	-8.773826	0.13262255
562	487.5	-19.192616	0.012043107
562	500.0	-16.497318	0.022401044
562	512.5	-14.9795	0.031772397
562	525.0	-23.116968	0.0048786914
562	537.5	-17.830122	0.016481165
562	550.0	-7.8721404	0.16322473
562	562.5	-8.576805	0.13877763
562	575.0	-12.248488	0.05958695
562	587.5	-20.903833	0.008121133
562	600.0	-11.659738	0.068238
562	612.5	-10.513154	0.08885556
562	625.0	-28.035141	0.001572121
562	637.5	-27.875727	0.0016309004
562	650.0	-11.405415	0.07235333
562	662.5	-18.04138	0.015698634
562	675.0	-12.328681	0.058496773
562	687.5	-16.668762	0.021533955
562	700.0	-16.681293	0.021471903
562	712.5	-6.787269	0.20954297
562	725.0	-4.94732	0.32008696
562	737.5	-8.197618	0.15143918
562	750.0	-6.5578885	0.22090787
562	762.5	2.721937	1.8715167
