Seq	Frequency/Hz	Amplitude/dB	Energy
175	0.0	-0.19933565	0.9551387
175	12.5	1.1989938	1.3179513
175	25.0	4.302946	2.6933613
175	37.5	-9.816467	0.104316555
175	50.0	1.3359876	1.3601874
175	62.5	0.5114438	1.1249789
175	75.0	5.824888	3.8237443
175	87.5	5.5055833	3.5526984
175	100.0	-11.664032	0.06817055
175	112.5	4.4647346	2.7955897
175	125.0	-7.6672516	0.17110978
175	137.5	-0.28828013	0.9357762
175	150.0	-11.779009	0.06638946
175	162.5	-0.33648282	0.92544734
175	175.0	0.84096205	1.2136576
175	187.5	-3.0310714	0.4976143
175	200.0	-13.622017	0.043430842
175	212.5	-1.4773493	0.71164775
175	225.0	-16.075493	0.024686003
175	237.5	-15.0865755	0.030998627
175	250.0	-16.63846	0.021684729
175	262.5	-7.7374144	0.16836762
175	275.0	-12.211582	0.060095474
175	287.5	-5.0593767	0.3119337
175	300.0	-7.7102966	0.16942221
175	312.5	-19.436937	0.011384297
175	325.0	-8.3578005	0.14595532
175	337.5	-5.6460185	0.27251986
175	350.0	-8.071163	0.15591347
175	362.5	-5.329035	0.29315445
175	375.0	-8.596469	0.1381507
175	387.5	-6.3420067	0.23216635
175	400.0	-11.624522	0.06879356
175	412.5	-14.555901	0.035027567
175	425.0	-1.2580954	0.74849766
175	437.5	-11.53551	0.07021809
175	450.0	-13.051673	0.04952593
175	462.5	-8.498862	0.14129075
175	475.0	-20.808998	0.008300425
175	487.5	-5.015905	0.3150718
175	500.0	-7.233019	0.18910287
175	512.5	-3.2486186	0.4733018
175	525.0	-14.299847	0.037154827
175	537.5	-1.8591063	0.6517625
175	550.0	-8.942759	0.12756282
175	562.5	-15.143591	0.030594325
175	575.0	-8.816245	0.1313335
175	587.5	-6.1650424	0.24182196
175	600.0	-6.720454	0.21279165
175	612.5	-11.7899	0.066223174
175	625.0	-4.208496	0.3794464
175	637.5	-9.436513	0.11385412
175	650.0	-4.3832583	0.36448038
175	662.5	-5.289395	0.29584247
175	675.0	-12.463055	0.05671455
175	687.5	-8.591827	0.13829844
175	700.0	-8.370506	0.14552896
175	712.5	-3.9291642	0.40465376
175	725.0	-7.0258803	0.19834076
175	737.5	-12.597684	0.054983404
175	750.0	-18.627209	0.013717628
175	762.5	-8.552384	0.1395602
175	775.0	1.5716499	1.4360349
175	787.5	-3.1662803	0.48236075
175	800.0	-2.5475597	0.5562167
175	812.5	-4.2004757	0.38014776
175	825.0	-8.886186	0.12923539
175	837.5	-4.4104486	0.3622056
175	850.0	-6.920068	0.20323254
175	862.5	-12.430416	0.057142388
175	875.0	-20.57829	0.008753282
175	887.5	-18.20627	0.015113772
175	900.0	-7.555043	0.17558835
175	912.5	-21.747463	0.006687346
175	925.0	-16.690195	0.021427948
175	937.5	-14.523609	0.035288982
175	950.0	-7.1769576	0.19155975
175	962.5	-12.963801	0.050538205
175	975.0	-12.284259	0.05909819
175	987.5	-11.276434	0.07453439
175	1000.0	-11.479586	0.071128145
175	1012.5	-9.537561	0.1112356
175	1025.0	-14.883231	0.032484554
175	1037.5	-13.139342	0.048536208
175	1050.0	-10.421597	0.090748675
175	1062.5	-2.881539	0.51504606
175	1075.0	-9.098004	0.12308342
175	1087.5	-24.899378	0.0032363995
175	1100.0	-0.24512911	0.9451203
175	1112.5	-10.952074	0.08031424
175	1125.0	-1.2670732	0.746952
175	1137.5	-4.443789	0.35943562
175	1150.0	-8.1321945	0.15373777
175	1162.5	-3.4508443	0.4517681
175	1175.0	-1.5103151	0.70626634
175	1187.5	-4.44608	0.35924605
175	1200.0	-11.510824	0.070618354
175	1212.5	-10.253535	0.09432926
175	1225.0	-12.022375	0.06277149
175	1237.5	-15.479277	0.028318642
175	1250.0	-6.003819	0.25096783
