Seq	Frequency/Hz	Amplitude/dB	Energy
403	0.0	-6.120853	0.24429508
403	12.5	-8.482621	0.14182013
403	25.0	9.015133	7.971009
403	37.5	-1.5176028	0.7050822
403	50.0	5.827655	3.8261807
403	62.5	-15.613592	0.027456224
403	75.0	1.5074916	1.4149762
403	87.5	-0.20533541	0.95382005
403	100.0	3.1612663	2.070745
403	112.5	12.013206	15.897198
403	125.0	-8.427239	0.14364022
403	137.5	19.285429	84.828705
403	150.0	5.9122334	3.901426
403	162.5	2.4707785	1.7663544
403	175.0	0.5509012	1.1352464
403	187.5	-9.898146	0.10237301
403	200.0	-1.5415156	0.70121056
403	212.5	-9.239908	0.11912671
403	225.0	-0.4347955	0.90473306
403	237.5	-4.4474993	0.35912865
403	250.0	-1.3143861	0.7388587
403	262.5	-12.170656	0.060664475
403	275.0	-16.184504	0.024074074
403	287.5	-10.84902	0.08224282
403	300.0	-8.446186	0.14301495
403	312.5	-4.869548	0.32587063
403	325.0	-23.351908	0.0046217805
403	337.5	-10.293739	0.093460076
403	350.0	-13.536118	0.04429842
403	362.5	-7.8692627	0.16333292
403	375.0	-0.06373778	0.985431
403	387.5	-4.934079	0.32106435
403	400.0	-8.224307	0.15051135
403	412.5	-3.7416463	0.42250842
403	425.0	-10.374278	0.09174286
403	437.5	-3.456338	0.451197
403	450.0	-11.215069	0.075595014
403	462.5	-7.0185003	0.19867808
403	475.0	-8.571561	0.13894531
403	487.5	-14.148882	0.03846909
403	500.0	-11.182035	0.076172195
403	512.5	-5.340988	0.2923487
403	525.0	-4.0018425	0.39793828
403	537.5	-7.141631	0.1931243
403	550.0	-8.564785	0.13916229
403	562.5	-12.365102	0.058008257
403	575.0	-17.506418	0.017756531
403	587.5	-1.0526558	0.7847556
403	600.0	-14.066309	0.039207492
403	612.5	-20.710472	0.008490879
403	625.0	-8.892395	0.12905075
403	637.5	-11.392281	0.07257248
403	650.0	-7.1644297	0.19211315
403	662.5	-3.7270122	0.42393452
403	675.0	-23.676876	0.004288567
403	687.5	-14.253083	0.037557065
403	700.0	-5.927708	0.2554049
403	712.5	-19.650213	0.010838739
403	725.0	-4.2522135	0.37564594
403	737.5	-9.652568	0.10832863
403	750.0	-0.21649015	0.95137334
403	762.5	-0.9125486	0.8104853
403	775.0	-3.424853	0.4544799
403	787.5	-6.71529	0.21304482
403	800.0	-0.9149591	0.8100356
403	812.5	-5.9653716	0.2531995
403	825.0	-10.241434	0.09459245
403	837.5	-7.51377	0.17726502
403	850.0	-15.919891	0.025586497
403	862.5	-13.3444	0.046297763
403	875.0	-8.924989	0.12808584
403	887.5	-5.9250307	0.2555624
403	900.0	-12.025251	0.06272994
403	912.5	-8.649282	0.13648087
403	925.0	-9.002515	0.12581968
403	937.5	-19.05885	0.012419814
403	950.0	-10.160461	0.096372664
403	962.5	-8.276258	0.14872164
403	975.0	-23.413322	0.004556883
403	987.5	-23.9166	0.0040582623
403	1000.0	-16.097008	0.024564017
403	1012.5	-12.990038	0.05023382
403	1025.0	-9.931527	0.101589136
403	1037.5	-15.064403	0.031157292
403	1050.0	-6.0766325	0.2467952
403	1062.5	-13.125649	0.04868947
403	1075.0	-8.158255	0.15281801
403	1087.5	-16.565994	0.02204959
403	1100.0	-5.3737264	0.29015318
403	1112.5	-28.571045	0.0013896185
403	1125.0	-16.575539	0.022001194
403	1137.5	-20.279219	0.0093773035
403	1150.0	-8.3692045	0.14557257
403	1162.5	-10.734053	0.08444905
403	1175.0	-10.832948	0.08254776
403	1187.5	-9.208371	0.11999494
403	1200.0	-15.271915	0.029703557
403	1212.5	-9.901037	0.10230486
403	1225.0	-10.253021	0.09434043
403	1237.5	-21.900208	0.0064562345
403	1250.0	-18.710472	0.01345714
403	1262.5	-14.692893	0.03393991
403	1275.0	-20.231796	0.009480265
403	1287.5	-12.884154	0.051473606
403	1300.0	-10.078405	0.09821086
403	1312.5	-13.440798	0.04528144
403	1325.0	-11.945495	0.0638926
403	1337.5	-13.186101	0.048016433
403	1350.0	-17.190292	0.01909725
403	1362.5	-12.158799	0.06083031
403	1375.0	-11.037154	0.07875617
403	1387.5	-10.48826	0.089366354
403	1400.0	-7.7431016	0.16814727
403	1412.5	-19.808338	0.010451201
403	1425.0	-14.081264	0.039072722
403	1437.5	-15.497234	0.028201783
403	1450.0	-9.8960905	0.102421455
403	1462.5	-11.794697	0.06615006
403	1475.0	-24.295237	0.00371943
403	1487.5	-17.880861	0.016289728
403	1500.0	-23.36433	0.004608579
403	1512.5	-11.976511	0.0634379
403	1525.0	-11.561437	0.069800146
403	1537.5	-16.92908	0.020281129
403	1550.0	-18.631218	0.013704976
403	1562.5	-10.442326	0.09031657
403	1575.0	-8.289243	0.14827766
403	1587.5	-24.908936	0.0032292844
403	1600.0	-8.132464	0.1537282
403	1612.5	-26.503714	0.0022368075
403	1625.0	-10.542507	0.08825703
403	1637.5	-20.98612	0.007968711
403	1650.0	-16.329868	0.023281619
403	1662.5	-25.68596	0.0027002492
403	1675.0	-27.804066	0.0016580342
403	1687.5	-35.366493	2.906367E-4
403	1700.0	-18.48799	0.014164494
403	1712.5	-15.160946	0.030472316
403	1725.0	-20.93931	0.008055064
403	1737.5	-20.105064	0.009760983
403	1750.0	-19.030851	0.012500142
403	1762.5	-15.804582	0.026274947
403	1775.0	-26.863731	0.0020588592
403	1787.5	-23.23889	0.0047436333
403	1800.0	-27.3901	0.0018238535
403	1812.5	-25.38422	0.0028945284
403	1825.0	-26.70626	0.0021348812
403	1837.5	-19.32272	0.011687673
403	1850.0	-28.670588	0.0013581297
403	1862.5	-20.748756	0.008416362
403	1875.0	-15.927128	0.0255439
403	1887.5	-26.197489	0.0024002206
403	1900.0	-29.929564	0.0010163509
403	1912.5	-26.343174	0.0023210396
403	1925.0	-20.799456	0.008318679
403	1937.5	-29.980974	0.0010043903
403	1950.0	-31.23514	7.5246446E-4
403	1962.5	-26.012665	0.0025045732
403	1975.0	-24.67379	0.0034089526
403	1987.5	-25.240707	0.0029917771
403	2000.0	-20.293758	0.009345965
403	2012.5	-25.11245	0.0030814486
403	2025.0	-23.870342	0.004101719
403	2037.5	-24.224913	0.0037801478
403	2050.0	-20.588043	0.008733647
403	2062.5	-24.841515	0.0032798091
403	2075.0	-25.648325	0.0027237511
403	2087.5	-28.667007	0.0013592502
403	2100.0	-21.669426	0.006808594
403	2112.5	-28.593018	0.0013826055
403	2125.0	-33.199165	4.787222E-4
