Seq	Frequency/Hz	Amplitude/dB	Energy
184	0.0	-2.8562589	0.51805294
184	12.5	-4.4461837	0.35923746
184	25.0	8.614109	7.267932
184	37.5	-7.2244406	0.18947677
184	50.0	1.303845	1.3501577
184	62.5	-3.4938178	0.4473199
184	75.0	-0.059201635	0.9864608
184	87.5	-6.813979	0.20825818
184	100.0	-24.296541	0.003718312
184	112.5	-10.050097	0.09885309
184	125.0	1.1644515	1.3075104
184	137.5	-8.257059	0.14938055
184	150.0	-5.430002	0.28641766
184	162.5	-2.4783108	0.56515676
184	175.0	-14.243908	0.037636492
184	187.5	-0.90207195	0.81244284
184	200.0	-1.1359708	0.76984435
184	212.5	-3.570908	0.43944973
184	225.0	-3.9589276	0.40189004
184	237.5	-12.537697	0.055748142
184	250.0	-8.73049	0.13395256
184	262.5	-3.6956742	0.42700464
184	275.0	-6.7570786	0.21100469
184	287.5	-6.4566717	0.22611679
184	300.0	-6.9477134	0.20194294
184	312.5	-9.102346	0.122960426
184	325.0	-5.572353	0.27718177
184	337.5	0.1473472	1.03451
184	350.0	-11.660661	0.068223484
184	362.5	-6.3492765	0.23177809
184	375.0	-19.484608	0.0112600215
184	387.5	-8.245826	0.14976744
184	400.0	-9.083317	0.123500384
184	412.5	-1.4316715	0.7191721
184	425.0	-12.085249	0.061869282
184	437.5	-20.00948	0.009978196
184	450.0	-13.278992	0.047000315
184	462.5	-6.6445894	0.21654147
184	475.0	-12.744822	0.053151794
184	487.5	-11.46088	0.07143516
184	500.0	-9.502844	0.112128384
184	512.5	-24.430702	0.0036052035
184	525.0	-6.2448063	0.23742113
184	537.5	-8.942601	0.12756746
184	550.0	-10.285641	0.0936345
184	562.5	-9.209152	0.11997334
184	575.0	-24.9483	0.003200149
184	587.5	-6.8171716	0.20810515
184	600.0	-20.733456	0.008446065
184	612.5	-11.247186	0.075038046
184	625.0	-9.67306	0.10781868
184	637.5	-8.248054	0.14969063
184	650.0	-1.5800089	0.6950229
184	662.5	-8.775716	0.13256487
184	675.0	-3.9443967	0.40323696
184	687.5	-3.813772	0.41554955
184	700.0	-3.778654	0.41892338
184	712.5	-15.377186	0.02899222
184	725.0	-12.624237	0.054648243
184	737.5	-4.05099	0.3934604
184	750.0	-3.9395187	0.40369013
184	762.5	-2.8959475	0.5133402
184	775.0	-2.7875593	0.52631295
184	787.5	-4.115864	0.38762662
184	800.0	-10.021938	0.09949613
184	812.5	-1.0785515	0.7800902
184	825.0	-5.319867	0.29377395
