Seq	Frequency/Hz	Amplitude/dB	Energy
435	0.0	-4.902651	0.32339618
435	12.5	-9.363558	0.11578285
435	25.0	8.730301	7.465005
435	37.5	7.8576536	6.10612
435	50.0	0.84078723	1.2136089
435	62.5	-7.2619276	0.18784827
435	75.0	4.0841713	2.5610447
435	87.5	1.3843753	1.375427
435	100.0	-3.4491048	0.45194912
435	112.5	-5.0640364	0.31159922
435	125.0	10.509301	11.244241
435	137.5	35.02239	3178.6206
435	150.0	7.883086	6.141983
435	162.5	-5.150422	0.30546245
435	175.0	-0.0026314484	0.9993943
435	187.5	-7.547084	0.17591044
435	200.0	-5.3339615	0.29282212
435	212.5	-2.2275205	0.5987534
435	225.0	-6.8052845	0.20867553
435	237.5	-15.10767	0.030848427
435	250.0	-6.5090103	0.22340813
435	262.5	-20.09628	0.009780749
435	275.0	-18.71384	0.0134467045
435	287.5	-26.586468	0.0021945895
435	300.0	-4.1280336	0.38654193
435	312.5	-14.476994	0.035669804
435	325.0	-4.5073338	0.35421473
435	337.5	-1.2102665	0.75678647
435	350.0	-10.214613	0.09517848
435	362.5	-19.134155	0.012206315
435	375.0	-7.8895884	0.16257028
435	387.5	-4.0302567	0.39534324
435	400.0	-13.475569	0.04492036
435	412.5	-7.5647964	0.17519447
435	425.0	-8.43528	0.14337452
435	437.5	-24.51192	0.0035384085
435	450.0	-8.406031	0.14434338
435	462.5	-9.667444	0.10795819
435	475.0	-4.823422	0.3293501
435	487.5	-14.969163	0.031848118
435	500.0	-6.3928804	0.22946261
435	512.5	-26.799097	0.0020897302
435	525.0	-16.345135	0.023199925
435	537.5	-8.788988	0.13216034
435	550.0	-26.083563	0.0024640178
435	562.5	-7.050701	0.19721043
435	575.0	-7.651726	0.17172258
435	587.5	-7.3820047	0.18272565
435	600.0	-7.882365	0.16284092
435	612.5	-12.272171	0.059262898
435	625.0	-11.229635	0.07534188
435	637.5	-9.040391	0.124727115
435	650.0	-7.2213435	0.18961191
435	662.5	-10.310073	0.09310921
435	675.0	-8.390869	0.1448482
435	687.5	-11.109338	0.077458
435	700.0	-10.734667	0.0844371
435	712.5	-20.885355	0.0081557585
435	725.0	-16.187572	0.024057074
435	737.5	-5.4193025	0.28712416
435	750.0	-3.6818757	0.42836347
435	762.5	-3.1391249	0.48538628
435	775.0	-5.336954	0.2926204
435	787.5	-15.207382	0.030148225
435	800.0	-8.284889	0.14842638
435	812.5	-11.887063	0.06475804
435	825.0	-16.266344	0.023624655
435	837.5	-13.134811	0.048586864
435	850.0	-7.058225	0.19686908
435	862.5	-14.585011	0.03479356
435	875.0	-9.330532	0.11666666
435	887.5	-9.231843	0.119348146
435	900.0	-7.5537114	0.1756422
435	912.5	-13.296188	0.04681459
435	925.0	-18.491423	0.014153301
435	937.5	-19.633877	0.0108795855
435	950.0	-3.8343577	0.41358447
435	962.5	-11.396922	0.072494954
435	975.0	-13.599949	0.043652095
435	987.5	-10.951551	0.08032392
435	1000.0	-12.794729	0.052544482
435	1012.5	-12.7935295	0.052559
435	1025.0	-12.727794	0.053360596
435	1037.5	-8.9720335	0.12670586
435	1050.0	-9.088823	0.12334388
435	1062.5	-7.256331	0.18809052
435	1075.0	-21.655388	0.006830637
435	1087.5	-11.456803	0.071502246
435	1100.0	-11.125471	0.07717077
435	1112.5	-7.336218	0.18466228
435	1125.0	-7.561955	0.17530912
435	1137.5	-14.102372	0.038883273
435	1150.0	-19.768631	0.010547193
435	1162.5	-11.992459	0.06320539
435	1175.0	-12.232604	0.059805296
435	1187.5	-9.377924	0.11540049
435	1200.0	-1.6959287	0.67671704
435	1212.5	-15.771031	0.026478713
435	1225.0	-16.760387	0.021084404
435	1237.5	-11.41921	0.07212386
435	1250.0	-8.442177	0.143147
435	1262.5	-5.8109894	0.2623621
435	1275.0	-6.100545	0.2454401
